0.000,698.174,119682.102,119609.969,0.000,0.537
1.000,-4452.370,120554.594,118767.227,0.003,-3.428
2.000,-5071.293,121171.875,118202.758,0.007,-3.909
3.000,-5461.463,121679.359,117756.023,0.013,-4.214
4.000,-5697.508,122125.133,117375.227,0.019,-4.402
5.000,-5873.473,122531.695,117036.445,0.025,-4.543
6.000,-6013.944,122911.492,116726.820,0.031,-4.658
7.000,-6129.311,123272.086,116438.547,0.038,-4.753
8.000,-6226.429,123618.508,116166.648,0.044,-4.834
9.000,-6311.721,123954.141,115907.594,0.051,-4.907
10.000,-6386.958,124281.305,115659.117,0.058,-4.971
11.000,-6451.155,124601.688,115419.422,0.065,-5.028
12.000,-6512.645,124916.594,115187.289,0.072,-5.083
13.000,-6567.403,125226.992,114961.625,0.080,-5.132
14.000,-6616.048,125533.547,114741.773,0.087,-5.177
15.000,-6661.540,125836.812,114527.062,0.095,-5.220
16.000,-6703.394,126137.055,114317.219,0.103,-5.260
17.000,-6742.396,126434.625,114111.789,0.111,-5.298
18.000,-6777.912,126729.586,113910.648,0.119,-5.334
19.000,-6809.883,127022.016,113713.641,0.127,-5.366
20.000,-6802.186,127311.914,113520.648,0.135,-5.369
21.000,-6868.969,127599.445,113331.492,0.144,-5.429
22.000,-6895.448,127884.469,113146.180,0.152,-5.458
23.000,-6919.274,128166.781,112964.812,0.161,-5.484
24.000,-6942.918,128446.055,112787.703,0.170,-5.511
25.000,-6965.427,128721.781,112615.211,0.178,-5.537
26.000,-6984.361,128993.773,112447.383,0.187,-5.561
27.000,-7004.012,129261.953,112284.297,0.196,-5.585
28.000,-7020.144,129526.547,112125.523,0.205,-5.606
29.000,-7036.368,129787.086,111971.523,0.214,-5.627
30.000,-7052.012,130044.023,111821.625,0.222,-5.648
31.000,-7063.218,130297.523,111675.664,0.231,-5.666
32.000,-7078.405,130548.594,111532.469,0.240,-5.687
33.000,-7090.823,130797.609,111391.570,0.249,-5.705
34.000,-7102.553,131044.516,111252.852,0.258,-5.723
35.000,-7112.421,131288.984,111116.531,0.267,-5.739
36.000,-7123.471,131530.125,110983.336,0.275,-5.757
