3.172,0.254
2.958,0.214
2.958,0.214
2.958,0.214
2.958,0.214
3.351,0.214
4.052,0.595
5.053,0.852
6.427,1.055
8.445,1.246
10.289,1.454
11.812,1.642
12.891,1.781
13.414,1.850
13.414,1.850
13.414,1.850
13.365,1.850
12.825,1.777
11.797,1.342
10.338,1.024
8.532,0.680
6.483,0.402
4.374,0.181
2.342,-0.006
0.561,-0.211
-0.840,-0.582
-1.766,-0.772
-2.158,-0.815
-2.158,-0.815
-2.158,-0.815
-2.113,-0.815
-1.666,-0.788
-0.924,-0.273
0.029,0.219
1.074,0.566
2.067,0.707
2.859,0.804
3.343,0.852
3.419,0.858
3.419,0.858
