0.000,-1464.416,1787621.750,1781454.125,0.000,-1.127
1.000,-5520.886,1872989.125,1701220.000,0.093,-4.340
2.000,-6010.375,1927336.125,1654959.625,0.242,-4.866
3.000,-6162.783,1973232.250,1618386.875,0.414,-5.155
4.000,-6129.066,2023298.750,1580602.250,0.637,-5.352
5.000,-6082.895,2054171.750,1558553.875,0.799,-5.478
6.000,-5991.682,2081506.250,1539643.500,0.952,-5.561
7.000,-5905.163,2103642.500,1524726.875,1.082,-5.625
8.000,-6172.180,2073538.000,1545617.500,0.919,-5.667
9.000,-6372.947,2034317.250,1573771.250,0.721,-5.624
10.000,-6550.598,1992174.250,1605385.125,0.532,-5.571
11.000,-6625.555,1951355.250,1637494.750,0.374,-5.471
12.000,-6635.771,1913823.750,1668428.000,0.253,-5.358
13.000,-6586.594,1882163.375,1695671.500,0.171,-5.239
14.000,-6492.053,1857679.000,1717538.500,0.122,-5.117
15.000,-6400.541,1841135.625,1732785.375,0.098,-5.022
16.000,-6357.324,1835402.250,1738341.375,0.094,-4.985
17.000,-6556.858,1853312.250,1722395.625,0.133,-5.177
18.000,-6702.660,1876961.500,1701833.500,0.193,-5.349
19.000,-6823.883,1905093.125,1678141.250,0.277,-5.527
20.000,-6859.241,1931496.125,1656699.125,0.371,-5.648
21.000,-6849.590,1980629.875,1618366.500,0.574,-5.843
22.000,-6728.470,2024823.125,1585859.500,0.791,-5.968
23.000,-6524.113,2062781.000,1559339.500,1.004,-6.023
24.000,-6197.953,2132252.250,1513430.875,1.438,-6.207
25.000,-5771.334,2193251.750,1476098.500,1.873,-6.313
26.000,-5368.014,2243235.500,1447412.875,2.263,-6.393
27.000,-5035.133,2281051.250,1426760.250,2.577,-6.451
28.000,-4803.315,2305806.500,1413684.500,2.790,-6.485
29.000,-4692.270,2317366.750,1407649.625,2.889,-6.500
30.000,-4705.842,2316524.000,1407984.000,2.879,-6.499
31.000,-4829.688,2304803.750,1413920.250,2.771,-6.487
32.000,-5038.540,2284157.750,1424654.500,2.589,-6.465
33.000,-5301.393,2256759.750,1439345.375,2.354,-6.433
34.000,-5587.438,2224790.250,1457123.375,2.093,-6.392
35.000,-5870.748,2190162.000,1477168.375,1.825,-6.342
36.000,-6131.156,2154485.250,1498708.000,1.565,-6.282
37.000,-6361.751,2118721.500,1521247.750,1.321,-6.215
38.000,-6551.118,2084282.500,1543888.625,1.103,-6.143
39.000,-6717.070,2050935.000,1566746.625,0.910,-6.077
40.000,-6803.609,2019875.000,1588894.625,0.745,-5.979
41.000,-6891.525,1996911.875,1605746.750,0.631,-5.933
42.000,-6937.285,1975392.500,1621999.375,0.533,-5.871
43.000,-6946.792,1955939.875,1637080.250,0.452,-5.797
44.000,-6958.686,1940666.125,1649157.375,0.392,-5.746
45.000,-6957.747,1926658.375,1660458.125,0.342,-5.695
46.000,-6944.346,1914602.000,1670353.750,0.301,-5.644
47.000,-6925.265,1904777.000,1678533.875,0.270,-5.598
48.000,-6906.262,1897370.000,1684766.375,0.248,-5.561
49.000,-6893.254,1892508.750,1688881.250,0.234,-5.537
50.000,-6889.889,1890160.500,1690862.625,0.227,-5.528
51.000,-6894.354,1889976.125,1690991.250,0.226,-5.530
52.000,-6904.158,1891554.250,1689609.250,0.229,-5.541
53.000,-6916.351,1894510.875,1687056.125,0.236,-5.557
54.000,-6926.364,1898407.375,1683719.250,0.246,-5.575
55.000,-6925.857,1902421.250,1680315.125,0.257,-5.585
56.000,-6963.723,1908583.250,1675102.125,0.274,-5.632
57.000,-6979.584,1915268.750,1669493.125,0.294,-5.663
58.000,-6971.666,1921801.500,1664066.375,0.314,-5.677
59.000,-6998.897,1919676.875,1665977.250,0.310,-5.695
60.000,-6995.896,1918368.250,1667206.125,0.309,-5.691
61.000,-7003.093,1918782.875,1666981.375,0.312,-5.700
62.000,-7015.509,1918914.000,1666998.125,0.315,-5.712
63.000,-7022.560,1919451.000,1666673.625,0.319,-5.722
64.000,-7028.109,1920495.875,1665920.750,0.324,-5.731
65.000,-7033.080,1922067.750,1664726.625,0.331,-5.742
66.000,-7037.968,1924152.750,1663102.625,0.340,-5.754
67.000,-7043.021,1926721.125,1661076.250,0.349,-5.768
68.000,-7048.459,1929732.000,1658685.250,0.361,-5.783
69.000,-7054.178,1933098.000,1656003.125,0.373,-5.800
70.000,-7059.730,1936666.250,1653159.250,0.386,-5.818
71.000,-7064.661,1940262.250,1650296.750,0.400,-5.835
72.000,-7068.875,1943729.625,1647543.625,0.413,-5.851
73.000,-7072.452,1946938.875,1645002.250,0.425,-5.866
74.000,-7075.512,1949789.875,1642751.500,0.435,-5.879
75.000,-7078.306,1952204.250,1640851.250,0.445,-5.890
76.000,-7081.062,1954121.625,1639346.750,0.452,-5.900
77.000,-7083.985,1955511.875,1638260.125,0.457,-5.907
78.000,-7087.229,1956363.625,1637598.875,0.460,-5.913
79.000,-7090.895,1956683.375,1637356.000,0.461,-5.917
80.000,-7095.025,1956498.375,1637511.250,0.461,-5.919
81.000,-7099.580,1955850.375,1638030.750,0.458,-5.920
82.000,-7104.480,1954796.125,1638870.750,0.454,-5.920
83.000,-7109.614,1953400.500,1639981.375,0.448,-5.918
84.000,-7114.874,1951735.375,1641306.375,0.442,-5.916
85.000,-7120.163,1949876.625,1642787.000,0.434,-5.912
86.000,-7125.441,1947900.500,1644362.875,0.427,-5.909
87.000,-7130.641,1945880.000,1645976.125,0.419,-5.905
88.000,-7135.734,1943883.375,1647571.750,0.411,-5.901
89.000,-7140.762,1941970.375,1649102.250,0.404,-5.898
90.000,-7145.763,1940188.750,1650527.250,0.397,-5.895
91.000,-7150.782,1938577.500,1651815.625,0.391,-5.893
92.000,-7155.864,1937162.875,1652944.125,0.386,-5.891
93.000,-7161.032,1935960.375,1653900.625,0.381,-5.890
