0.000,-353.319,55711.500,55662.184,0.000,-0.272
1.000,-6146.826,56751.551,54664.863,0.009,-4.738
2.000,-6796.715,57510.332,53983.863,0.025,-5.254
3.000,-7135.057,58139.207,53445.285,0.044,-5.533
4.000,-7354.127,58694.012,52987.805,0.065,-5.722
5.000,-7510.833,59200.129,52584.109,0.086,-5.864
6.000,-7631.488,59670.730,52220.227,0.107,-5.979
7.000,-7726.023,60112.484,51889.008,0.130,-6.074
8.000,-7802.733,60528.973,51586.484,0.153,-6.156
9.000,-7863.541,60923.199,51309.305,0.176,-6.226
10.000,-7916.927,61298.266,51054.008,0.200,-6.291
11.000,-7960.217,61656.965,50817.410,0.224,-6.349
12.000,-7957.687,62001.742,50596.680,0.248,-6.371
13.000,-8026.595,62334.430,50389.496,0.273,-6.449
14.000,-8049.517,62656.590,50193.805,0.297,-6.491
15.000,-8070.383,62969.441,50007.789,0.322,-6.531
16.000,-8085.381,63273.891,49829.945,0.346,-6.567
17.000,-8098.831,63570.375,49659.230,0.369,-6.601
18.000,-8109.067,63858.812,49495.023,0.392,-6.632
19.000,-8116.568,64138.555,49337.316,0.415,-6.660
20.000,-8121.447,64408.609,49186.398,0.437,-6.686
21.000,-8125.114,64667.742,49042.805,0.457,-6.710
22.000,-8127.405,64914.621,48907.199,0.477,-6.731
23.000,-8128.867,65147.848,48780.305,0.496,-6.751
24.000,-8127.895,65366.211,48662.789,0.513,-6.768
25.000,-8129.284,65568.883,48554.914,0.529,-6.785
26.000,-8128.650,65755.430,48456.668,0.544,-6.800
27.000,-8127.917,65925.867,48367.742,0.558,-6.812
28.000,-8126.218,66080.469,48287.566,0.570,-6.823
29.000,-8125.132,66219.836,48215.355,0.580,-6.833
30.000,-8124.165,66344.680,48150.367,0.589,-6.841
31.000,-8123.558,66455.773,48091.777,0.597,-6.849
32.000,-8123.810,66554.008,48038.879,0.603,-6.855
33.000,-8123.492,66640.492,47990.723,0.608,-6.860
34.000,-8123.198,66715.844,47946.922,0.612,-6.863
35.000,-8122.967,66780.422,47907.406,0.614,-6.865
36.000,-8124.701,66834.477,47872.238,0.615,-6.868
37.000,-8124.342,66878.742,47841.141,0.615,-6.867
38.000,-8125.402,66913.688,47814.051,0.614,-6.867
39.000,-8126.179,66939.523,47791.230,0.612,-6.866
40.000,-8128.655,66956.539,47772.867,0.610,-6.865
41.000,-8130.524,66965.195,47759.008,0.606,-6.863
42.000,-8131.456,66966.211,47749.422,0.602,-6.860
43.000,-8132.292,66960.547,47743.668,0.598,-6.856
44.000,-8135.697,66949.148,47741.297,0.593,-6.854
45.000,-8137.230,66933.125,47741.723,0.587,-6.850
46.000,-8139.769,66913.641,47744.285,0.582,-6.846
47.000,-8142.323,66891.695,47748.484,0.576,-6.842
48.000,-8143.286,66868.758,47753.281,0.570,-6.837
49.000,-8145.392,66844.852,47758.965,0.564,-6.832
50.000,-8146.874,66820.688,47765.195,0.558,-6.827
51.000,-8148.120,66797.086,47771.523,0.551,-6.822
52.000,-8148.708,66774.664,47777.637,0.546,-6.817
53.000,-8152.163,66753.867,47783.348,0.540,-6.814
54.000,-8153.002,66735.812,47787.848,0.534,-6.809
55.000,-8155.059,66721.539,47790.387,0.529,-6.805
56.000,-8156.365,66711.562,47790.641,0.523,-6.801
57.000,-8157.576,66706.016,47788.617,0.519,-6.797
58.000,-8158.917,66705.227,47784.109,0.514,-6.793
59.000,-8160.058,66709.117,47777.312,0.509,-6.790
60.000,-8161.368,66717.016,47768.984,0.505,-6.787
61.000,-8162.189,66728.586,47759.488,0.502,-6.784
62.000,-8163.082,66744.648,47748.105,0.498,-6.781
63.000,-8126.650,66764.852,47735.211,0.495,-6.750
64.000,-8165.893,66790.195,47719.965,0.492,-6.777
65.000,-8167.200,66819.852,47703.035,0.490,-6.776
66.000,-8167.856,66854.445,47683.863,0.488,-6.774
67.000,-8168.156,66894.352,47662.062,0.486,-6.773
68.000,-8170.181,66938.891,47638.195,0.484,-6.773
69.000,-8171.168,66988.383,47611.906,0.483,-6.772
70.000,-8173.437,67041.914,47583.918,0.482,-6.773
71.000,-8173.759,67100.273,47553.434,0.481,-6.773
72.000,-8174.709,67162.922,47520.949,0.481,-6.773
73.000,-8176.802,67229.609,47486.520,0.480,-6.774
74.000,-8176.735,67300.273,47450.078,0.480,-6.774
75.000,-8177.784,67373.289,47412.832,0.480,-6.775
76.000,-8178.875,67448.469,47374.773,0.480,-6.776
77.000,-8179.985,67525.312,47336.316,0.481,-6.778
78.000,-8180.329,67604.617,47296.570,0.481,-6.778
79.000,-8181.542,67686.922,47254.730,0.482,-6.780
80.000,-8180.208,67771.352,47211.543,0.482,-6.780
81.000,-8180.511,67859.320,47165.227,0.483,-6.781
82.000,-8180.306,67949.391,47116.664,0.484,-6.781
83.000,-8181.196,68037.031,47069.949,0.484,-6.783
84.000,-8182.766,68121.320,47025.777,0.485,-6.785
85.000,-8183.099,68202.016,46984.426,0.486,-6.785
86.000,-8183.186,68278.617,46946.199,0.486,-6.786
87.000,-8184.895,68350.617,46911.508,0.487,-6.788
88.000,-8186.121,68417.016,46881.156,0.487,-6.790
89.000,-8186.373,68479.945,46853.180,0.488,-6.790
90.000,-8186.654,68541.258,46825.441,0.488,-6.791
91.000,-8188.267,68602.992,46795.891,0.488,-6.793
92.000,-8188.106,68665.281,46764.441,0.488,-6.793
93.000,-8189.820,68727.867,46731.402,0.488,-6.794
94.000,-8190.948,68787.234,46700.023,0.488,-6.795
95.000,-8192.457,68842.797,46670.957,0.488,-6.796
96.000,-8193.687,68896.742,46642.414,0.488,-6.797
97.000,-8194.473,68949.195,46614.246,0.488,-6.797
98.000,-8195.838,68998.547,46588.035,0.488,-6.798
99.000,-8196.911,69043.594,46564.977,0.487,-6.799
100.000,-8198.404,69084.688,46544.781,0.487,-6.799
101.000,-8197.776,69120.984,46528.355,0.486,-6.799
102.000,-8199.408,69152.727,46515.441,0.486,-6.799
103.000,-8200.745,69179.742,46506.195,0.485,-6.800
104.000,-8202.783,69205.289,46497.719,0.485,-6.801
105.000,-8202.917,69230.133,46489.453,0.484,-6.800
106.000,-8204.743,69254.328,46481.430,0.483,-6.801
107.000,-8205.719,69278.211,46473.203,0.483,-6.801
108.000,-8207.010,69303.953,46462.762,0.482,-6.802
109.000,-8206.019,69332.492,46449.352,0.481,-6.800
110.000,-8208.992,69362.945,46433.824,0.480,-6.802
111.000,-8207.346,69395.227,46416.383,0.480,-6.800
112.000,-8209.619,69426.977,46398.969,0.479,-6.801
113.000,-8208.834,69457.266,46382.527,0.478,-6.799
114.000,-8210.690,69485.422,46367.398,0.477,-6.800
115.000,-8211.045,69509.820,46355.211,0.477,-6.799
116.000,-8212.294,69530.172,46346.195,0.476,-6.800
117.000,-8213.839,69547.664,46339.566,0.475,-6.800
118.000,-8214.000,69562.906,46334.754,0.474,-6.799
119.000,-8216.916,69576.625,46331.109,0.473,-6.801
120.000,-8217.933,69590.484,46327.086,0.473,-6.801
121.000,-8219.895,69605.328,46321.977,0.472,-6.802
122.000,-8221.854,69620.367,46316.660,0.471,-6.802
123.000,-8222.483,69635.500,46311.383,0.470,-6.802
124.000,-8223.836,69650.438,46306.688,0.469,-6.802
