0.000,-1148.598,1784695.000,1784374.750,0.000,-0.884
1.000,-5361.050,1861421.125,1711824.750,0.078,-4.202
2.000,-5953.540,1914931.250,1665742.000,0.217,-4.797
3.000,-6185.748,1961160.875,1628621.000,0.388,-5.146
4.000,-6250.825,2002271.250,1597566.125,0.576,-5.385
5.000,-6202.183,2041170.375,1569701.875,0.783,-5.554
6.000,-6100.887,2084961.250,1539702.125,1.038,-5.732
7.000,-5934.647,2122178.250,1515519.000,1.280,-5.846
8.000,-5789.366,2150284.000,1498090.750,1.479,-5.933
9.000,-5695.729,2168518.750,1487272.125,1.618,-5.999
10.000,-5650.040,2177977.000,1481966.625,1.696,-6.043
11.000,-5640.936,2179614.500,1481395.875,1.719,-6.058
12.000,-5672.960,2177065.250,1483252.750,1.708,-6.072
13.000,-5770.871,2167010.750,1489673.875,1.642,-6.082
14.000,-5923.372,2150039.250,1500471.750,1.530,-6.087
15.000,-6063.596,2128350.250,1514453.750,1.390,-6.055
16.000,-6250.103,2102341.250,1531614.375,1.227,-6.036
17.000,-6398.131,2073723.125,1551042.125,1.058,-5.981
18.000,-6575.760,2041418.000,1573747.000,0.881,-5.940
19.000,-6726.004,2005407.250,1600092.000,0.702,-5.876
20.000,-6821.993,1971747.625,1625756.500,0.553,-5.801
21.000,-6866.837,1941615.875,1649652.750,0.436,-5.719
22.000,-6858.155,1915048.750,1671494.125,0.346,-5.623
23.000,-6858.324,1899352.250,1684844.125,0.302,-5.578
24.000,-6824.077,1885887.000,1696549.000,0.268,-5.518
25.000,-6896.714,1901219.000,1683825.625,0.318,-5.624
26.000,-6941.274,1916440.750,1671445.250,0.373,-5.713
27.000,-6948.569,1930815.750,1659987.250,0.428,-5.774
28.000,-6974.318,1948815.000,1645840.750,0.501,-5.867
29.000,-6964.456,1964010.375,1634178.125,0.568,-5.926
30.000,-6950.002,1977469.875,1624037.625,0.630,-5.977
31.000,-6926.654,1987213.000,1616856.875,0.678,-6.007
32.000,-6927.846,1994389.125,1611659.375,0.715,-6.045
33.000,-6925.964,1998743.625,1608583.625,0.739,-6.067
34.000,-6929.670,1999951.500,1607840.125,0.747,-6.079
35.000,-6941.897,1998125.625,1609339.875,0.741,-6.082
36.000,-6962.617,1993499.125,1612924.750,0.721,-6.078
37.000,-6989.210,1986536.625,1618281.875,0.691,-6.068
38.000,-7017.362,1977892.375,1624960.000,0.654,-6.053
39.000,-7043.443,1968096.500,1632587.500,0.613,-6.033
40.000,-7066.359,1957810.750,1640676.625,0.572,-6.009
41.000,-7084.188,1947295.500,1649039.250,0.531,-5.982
42.000,-7093.247,1937435.000,1656970.625,0.495,-5.953
43.000,-7099.476,1929440.500,1663456.125,0.466,-5.929
44.000,-7116.252,1924731.875,1667282.125,0.449,-5.925
45.000,-7128.464,1921376.875,1670006.375,0.437,-5.922
46.000,-7138.004,1918834.375,1672065.750,0.428,-5.920
47.000,-7145.905,1916898.875,1673627.125,0.420,-5.919
48.000,-7152.845,1915388.875,1674840.000,0.414,-5.918
49.000,-7159.293,1914163.375,1675821.500,0.410,-5.918
50.000,-7165.678,1913078.375,1676693.250,0.406,-5.919
51.000,-7172.584,1912003.000,1677564.875,0.402,-5.921
52.000,-7180.654,1910849.375,1678511.500,0.398,-5.923
53.000,-7189.722,1909631.625,1679521.125,0.394,-5.926
54.000,-7199.512,1908450.625,1680508.250,0.390,-5.930
55.000,-7209.410,1907459.750,1681342.375,0.388,-5.935
56.000,-7219.158,1906788.625,1681911.750,0.386,-5.941
57.000,-7228.781,1906518.875,1682143.750,0.385,-5.948
58.000,-7238.315,1906692.750,1682000.875,0.386,-5.956
59.000,-7247.829,1907303.000,1681487.125,0.388,-5.965
60.000,-7257.376,1908293.500,1680649.500,0.391,-5.976
61.000,-7266.896,1909567.000,1679568.375,0.395,-5.987
62.000,-7276.389,1911005.375,1678344.250,0.400,-5.998
63.000,-7285.713,1912480.500,1677084.125,0.404,-6.010
64.000,-7294.904,1913868.375,1675891.625,0.408,-6.021
65.000,-7304.029,1915039.125,1674873.250,0.411,-6.031
66.000,-7313.107,1915897.250,1674108.250,0.413,-6.040
67.000,-7322.250,1916370.375,1673656.750,0.413,-6.047
68.000,-7331.622,1916403.625,1673564.000,0.412,-6.054
69.000,-7341.192,1915993.250,1673832.750,0.410,-6.058
70.000,-7350.947,1915172.625,1674438.500,0.406,-6.062
71.000,-7360.836,1913980.875,1675348.875,0.401,-6.065
72.000,-7370.868,1912488.750,1676508.000,0.395,-6.066
73.000,-7380.979,1910788.750,1677840.375,0.388,-6.067
74.000,-7391.083,1908981.625,1679265.625,0.381,-6.068
75.000,-7401.164,1907161.625,1680705.125,0.374,-6.069
76.000,-7411.183,1905410.000,1682092.500,0.367,-6.070
77.000,-7421.488,1903788.875,1683374.625,0.361,-6.072
78.000,-7431.633,1902348.000,1684510.500,0.356,-6.074
79.000,-7441.785,1901123.750,1685470.125,0.351,-6.077
80.000,-7452.003,1900125.750,1686244.625,0.347,-6.081
81.000,-7462.233,1899343.500,1686842.625,0.344,-6.086
82.000,-7472.546,1898746.250,1687291.125,0.341,-6.091
83.000,-7482.933,1898291.625,1687626.375,0.339,-6.097
84.000,-7493.379,1897933.375,1687887.125,0.338,-6.104
85.000,-7503.960,1897632.500,1688107.500,0.336,-6.111
86.000,-7514.512,1897340.250,1688328.125,0.335,-6.118
87.000,-7524.739,1897035.250,1688564.375,0.334,-6.125
88.000,-7535.430,1896691.625,1688840.125,0.334,-6.132
89.000,-7546.247,1896305.375,1689155.375,0.333,-6.140
90.000,-7557.007,1895884.625,1689502.750,0.332,-6.147
91.000,-7567.782,1895442.500,1689869.250,0.331,-6.154
92.000,-7578.466,1894994.500,1690242.375,0.329,-6.161
93.000,-7589.207,1894550.625,1690611.375,0.328,-6.169
94.000,-7600.011,1894104.375,1690982.000,0.327,-6.176
95.000,-7610.730,1893656.000,1691354.000,0.326,-6.183
96.000,-7621.572,1893193.000,1691739.125,0.325,-6.190
97.000,-7632.316,1892689.375,1692159.750,0.324,-6.197
98.000,-7643.059,1892129.125,1692631.375,0.322,-6.204
99.000,-7653.757,1891505.875,1693160.125,0.321,-6.211
100.000,-7664.443,1890818.500,1693748.750,0.319,-6.218
101.000,-7674.650,1890075.000,1694391.375,0.318,-6.224
102.000,-7685.315,1889269.000,1695094.500,0.316,-6.230
103.000,-7695.894,1888439.125,1695825.125,0.314,-6.237
104.000,-7706.505,1887626.250,1696547.000,0.313,-6.244
105.000,-7716.952,1886866.125,1697229.625,0.312,-6.251
106.000,-7727.328,1886187.750,1697847.125,0.311,-6.258
107.000,-7737.766,1885605.750,1698386.750,0.310,-6.266
108.000,-7748.100,1885112.125,1698856.375,0.310,-6.273
109.000,-7758.332,1884685.250,1699272.625,0.310,-6.281
110.000,-7768.487,1884287.750,1699670.875,0.311,-6.289
111.000,-7778.551,1883878.625,1700085.375,0.311,-6.298
112.000,-7788.561,1883422.500,1700546.125,0.311,-6.306
113.000,-7798.459,1882900.500,1701068.375,0.312,-6.314
114.000,-7808.367,1882315.875,1701648.125,0.312,-6.322
115.000,-7818.006,1881684.500,1702271.625,0.312,-6.329
116.000,-7827.893,1881030.875,1702916.125,0.312,-6.337
117.000,-7837.423,1880383.250,1703556.125,0.312,-6.344
118.000,-7846.755,1879769.000,1704166.250,0.312,-6.352
119.000,-7855.913,1879208.375,1704731.375,0.312,-6.359
120.000,-7865.087,1878709.125,1705245.500,0.313,-6.366
121.000,-7874.055,1878261.625,1705716.125,0.313,-6.374
122.000,-7882.898,1877848.625,1706158.125,0.314,-6.381
123.000,-7891.658,1877460.250,1706579.875,0.315,-6.389
124.000,-7900.317,1877077.125,1706999.375,0.315,-6.396
125.000,-7908.779,1876699.375,1707415.000,0.316,-6.403
126.000,-7917.092,1876337.625,1707818.125,0.317,-6.411
127.000,-7925.273,1875997.875,1708202.125,0.317,-6.418
128.000,-7933.373,1875693.875,1708556.750,0.318,-6.425
129.000,-7941.362,1875425.125,1708885.250,0.319,-6.432
130.000,-7949.092,1875177.000,1709198.625,0.320,-6.439
131.000,-7956.729,1874908.000,1709531.125,0.321,-6.446
132.000,-7964.268,1874595.625,1709903.125,0.322,-6.453
133.000,-7972.018,1874235.625,1710314.500,0.322,-6.459
134.000,-7980.185,1873846.500,1710752.500,0.323,-6.466
135.000,-7987.297,1873442.625,1711205.250,0.324,-6.472
136.000,-7994.303,1873054.750,1711648.875,0.324,-6.478
137.000,-8001.271,1872712.250,1712056.125,0.325,-6.485
138.000,-8008.108,1872429.875,1712412.125,0.326,-6.491
139.000,-8015.237,1872205.750,1712720.375,0.327,-6.497
140.000,-8021.767,1872017.875,1713001.125,0.328,-6.504
141.000,-8028.022,1871855.500,1713262.500,0.330,-6.510
142.000,-8034.342,1871703.000,1713519.500,0.331,-6.516
