0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.300,10.355
0.100,9.679
0.500,11.026
0.000,9.337
0.100,9.678
0.500,11.026
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.143,9.826
0.714,11.734
0.000,9.337
0.143,9.825
0.714,11.734
0.000,9.337
0.429,10.788
0.167,9.908
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
0.833,12.124
0.000,9.337
0.167,9.906
0.833,12.124
0.000,9.337
0.500,11.024
0.167,9.907
1.000,12.666
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.200,10.018
1.000,12.667
0.000,9.337
0.600,11.356
0.200,10.020
1.000,12.667
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.250,10.187
1.250,13.469
0.000,9.337
0.750,11.849
0.250,10.189
1.250,13.469
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
1.667,14.779
0.000,9.337
1.000,12.660
0.333,10.470
1.667,14.779
0.000,9.337
0.333,10.466
5.000,45.159
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
3.000,30.483
1.000,16.255
5.000,47.779
0.000,10.025
1.000,12.667
5.000,46.211
0.000,9.337
6.000,47.915
2.000,45.396
10.000,54.642
0.000,19.015
2.000,24.769
10.000,53.449
0.000,17.462
6.000,50.704
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
6.000,50.705
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
6.000,50.705
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
6.000,50.705
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
6.000,50.705
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
6.000,50.705
2.000,46.768
10.000,54.671
0.000,19.052
2.000,24.798
10.000,53.452
0.000,17.465
