0.000,3832.515,77549.414,77551.773,0.000,12.774
1.000,569.321,77280.344,77824.906,0.001,1.895
2.000,275.703,77056.656,78055.594,0.002,0.914
3.000,128.590,76914.844,78204.680,0.004,0.422
4.000,39.076,76796.414,78330.133,0.005,0.121
5.000,-23.590,76670.117,78463.227,0.007,-0.090
6.000,-69.771,76542.336,78597.617,0.008,-0.245
7.000,-104.905,76427.297,78718.906,0.009,-0.364
8.000,-133.316,76335.844,78816.203,0.010,-0.460
9.000,-154.650,76265.930,78891.547,0.011,-0.533
10.000,-172.317,76211.148,78951.438,0.012,-0.593
11.000,-190.749,76162.805,79004.719,0.013,-0.656
12.000,-205.534,76102.805,79069.656,0.014,-0.707
13.000,-220.924,76040.844,79136.508,0.015,-0.760
14.000,-231.119,75992.961,79189.070,0.015,-0.795
15.000,-246.826,75977.383,79209.000,0.016,-0.849
16.000,-259.038,75967.141,79223.469,0.017,-0.891
17.000,-269.571,75955.305,79239.484,0.018,-0.927
18.000,-274.812,75934.211,79264.844,0.019,-0.946
19.000,-283.030,75894.844,79308.641,0.020,-0.974
20.000,-295.567,75800.000,79408.508,0.021,-1.017
21.000,-305.623,75719.133,79494.172,0.022,-1.052
22.000,-315.172,75656.906,79560.906,0.022,-1.085
23.000,-323.768,75615.664,79606.273,0.023,-1.114
24.000,-332.613,75590.250,79635.438,0.024,-1.145
25.000,-341.371,75572.797,79656.398,0.024,-1.175
26.000,-349.195,75554.672,79678.031,0.025,-1.202
27.000,-356.594,75531.656,79704.633,0.026,-1.227
28.000,-363.192,75504.883,79735.094,0.026,-1.250
29.000,-370.215,75477.602,79766.164,0.027,-1.274
30.000,-378.965,75464.641,79782.906,0.028,-1.304
31.000,-389.576,75454.055,79797.352,0.029,-1.341
32.000,-396.957,75438.555,79816.844,0.029,-1.366
33.000,-403.940,75419.094,79840.375,0.030,-1.391
34.000,-413.240,75398.742,79864.789,0.031,-1.422
35.000,-420.046,75379.609,79887.930,0.032,-1.446
36.000,-428.272,75363.477,79907.961,0.033,-1.474
37.000,-435.373,75350.977,79924.258,0.033,-1.499
38.000,-442.206,75341.789,79937.148,0.034,-1.523
39.000,-448.724,75335.867,79946.664,0.035,-1.545
40.000,-454.083,75331.203,79954.914,0.036,-1.564
41.000,-462.412,75327.977,79961.672,0.036,-1.593
42.000,-468.878,75325.562,79967.617,0.037,-1.615
43.000,-474.647,75322.945,79973.773,0.038,-1.635
44.000,-480.768,75320.328,79979.961,0.039,-1.657
45.000,-486.050,75315.227,79988.656,0.039,-1.675
46.000,-493.484,75307.734,79999.789,0.040,-1.701
47.000,-498.266,75297.812,80013.375,0.041,-1.717
48.000,-504.204,75287.000,80027.867,0.041,-1.738
49.000,-509.403,75276.922,80041.586,0.042,-1.756
50.000,-514.376,75267.883,80054.242,0.043,-1.774
51.000,-519.985,75260.531,80065.148,0.044,-1.793
52.000,-525.018,75253.445,80075.781,0.044,-1.811
53.000,-530.586,75246.938,80085.797,0.045,-1.830
54.000,-533.999,75240.883,80095.344,0.046,-1.842
55.000,-540.918,75234.891,80104.828,0.046,-1.866
56.000,-545.569,75230.625,80112.570,0.047,-1.883
57.000,-549.395,75226.281,80120.406,0.048,-1.896
58.000,-553.621,75222.336,80127.836,0.048,-1.911
