0.000,15.909
0.300,15.516
0.100,15.226
0.500,16.364
0.000,14.739
0.100,15.435
0.500,16.282
0.000,14.765
0.300,15.964
0.100,15.081
0.500,16.414
0.000,14.720
0.100,15.438
0.500,16.277
0.000,14.761
0.300,15.957
0.100,15.068
0.500,16.397
0.000,14.690
0.100,15.388
0.500,16.212
0.000,14.656
0.300,15.814
0.100,14.855
0.500,16.150
0.000,14.332
0.100,14.904
0.500,15.657
0.000,13.922
0.300,14.954
0.100,13.798
0.500,14.994
0.000,12.992
0.100,13.430
0.500,14.080
0.000,12.310
0.300,13.358
0.100,12.265
0.500,13.514
0.000,11.683
0.100,12.353
0.500,13.065
0.000,11.484
0.300,12.644
0.100,11.659
0.500,12.903
0.000,11.161
0.100,11.803
0.500,12.482
0.000,10.958
0.429,12.334
0.143,11.145
0.714,12.837
0.000,10.585
0.143,11.437
0.714,12.488
0.000,10.492
0.429,11.939
0.143,10.788
0.714,12.396
0.000,10.227
0.143,10.969
0.714,11.982
0.000,10.009
0.429,11.344
0.143,10.213
0.714,11.731
0.000,9.629
0.143,10.278
0.714,11.301
0.000,9.396
0.429,10.704
0.143,9.606
0.714,11.163
0.000,9.126
0.143,9.785
0.714,10.863
0.000,8.993
0.429,10.332
0.143,9.270
0.714,10.860
0.000,8.853
0.143,9.509
0.714,10.617
0.000,8.765
0.429,10.096
0.143,9.048
0.714,10.637
0.000,8.649
0.143,9.268
0.714,10.380
0.000,8.541
0.429,9.828
0.143,8.792
0.714,10.343
0.000,8.389
0.143,8.939
0.714,10.033
0.000,8.226
0.429,9.428
0.167,8.479
0.833,10.212
0.000,8.053
0.167,8.638
0.833,9.943
0.000,7.921
0.500,9.274
0.167,8.179
0.833,9.878
0.000,7.776
0.167,8.280
0.833,9.551
0.000,7.592
0.500,8.843
0.167,7.798
0.833,9.401
0.000,7.395
0.167,7.808
0.833,9.036
0.000,7.164
0.500,8.296
0.167,7.315
0.833,8.805
0.000,6.920
0.167,7.237
0.833,8.409
0.000,6.649
0.500,7.650
0.167,6.747
0.833,8.111
0.000,6.365
0.167,6.592
0.833,7.695
0.000,6.060
0.500,6.933
0.167,6.103
0.833,7.343
0.000,5.728
0.167,5.872
0.833,6.902
0.000,5.369
0.500,6.125
0.167,5.340
0.833,6.475
0.000,4.953
0.167,5.015
0.833,5.986
0.000,4.523
0.500,5.189
0.167,4.438
1.000,5.883
0.000,4.219
0.200,4.347
1.000,5.709
0.000,4.100
0.600,5.092
0.200,4.351
1.000,6.008
0.000,4.376
0.200,4.616
1.000,6.230
0.000,4.592
0.600,5.803
0.200,5.069
1.000,6.999
0.000,5.247
0.200,5.618
1.000,7.431
0.000,5.628
0.600,7.040
0.200,6.205
1.000,8.312
0.000,6.334
0.200,6.803
1.000,8.641
0.000,6.633
0.600,8.131
0.200,7.145
1.000,9.249
0.000,7.068
0.200,7.581
1.000,9.308
0.000,7.159
0.600,8.661
0.200,7.566
1.000,9.604
0.000,7.319
0.200,7.851
1.000,9.487
0.000,7.286
0.600,8.776
0.200,7.642
1.000,9.633
0.000,7.326
0.200,7.859
1.000,9.452
0.000,7.250
0.600,8.719
0.200,7.585
1.000,9.542
0.000,7.250
0.250,7.887
1.250,10.013
0.000,7.307
0.750,9.285
0.250,7.916
1.250,10.566
0.000,7.647
0.250,8.492
1.250,10.650
0.000,7.811
0.750,9.944
0.250,8.469
1.250,11.254
0.000,8.151
0.250,9.134
1.250,11.321
0.000,8.325
0.750,10.620
0.250,9.021
1.250,11.925
0.000,8.626
0.250,9.751
1.250,11.938
0.000,8.791
0.750,11.227
0.250,9.511
1.250,12.503
0.000,8.991
0.250,10.265
1.250,12.442
0.000,9.137
0.750,11.706
0.250,9.903
1.250,12.951
0.000,9.275
0.250,10.652
1.250,12.814
0.000,9.398
0.750,12.049
0.250,10.171
1.250,13.265
0.000,9.483
0.250,10.922
1.250,13.071
0.000,9.584
0.750,12.280
0.250,10.342
1.250,13.473
0.000,9.626
0.333,11.321
1.667,14.433
0.000,9.669
1.000,13.499
0.333,10.837
1.667,15.356
0.000,10.030
0.333,12.224
1.667,15.306
0.000,10.374
1.000,14.340
0.333,11.505
1.667,16.208
0.000,10.662
0.333,12.950
1.667,16.011
0.000,10.988
1.000,15.060
0.333,12.093
1.667,16.896
0.000,11.227
0.333,13.558
1.667,16.646
0.000,11.545
1.000,15.676
0.333,12.640
1.667,17.510
0.000,11.734
0.333,14.076
1.667,17.225
0.000,12.043
1.000,16.215
0.333,13.167
1.667,18.065
0.000,12.221
0.333,14.569
1.667,17.751
0.000,12.523
1.000,16.716
0.333,13.662
1.667,18.545
0.000,12.688
0.333,15.049
1.667,18.215
0.000,12.978
1.000,17.168
0.333,14.114
1.667,18.940
0.000,13.097
0.333,15.488
5.000,25.183
0.000,11.880
3.000,23.896
1.000,14.813
5.000,25.368
0.000,12.087
1.000,18.604
5.000,25.372
0.000,12.094
3.000,24.003
1.000,14.848
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
3.000,24.004
1.000,14.849
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
3.000,24.004
1.000,14.849
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
3.000,24.004
1.000,14.849
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
3.000,24.004
1.000,14.849
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
3.000,24.004
1.000,14.849
5.000,25.373
0.000,12.096
1.000,18.612
5.000,25.373
0.000,12.096
6.000,25.239
2.000,17.029
10.000,25.372
0.000,12.097
2.000,21.308
10.000,25.370
0.000,12.098
6.000,25.233
2.000,17.031
10.000,25.357
0.000,12.107
2.000,21.304
10.000,25.360
0.000,12.105
6.000,25.224
2.000,17.036
10.000,25.341
0.000,12.117
2.000,21.299
10.000,25.353
0.000,12.109
6.000,25.219
2.000,17.038
10.000,25.334
0.000,12.121
2.000,21.297
10.000,25.351
0.000,12.110
6.000,25.217
2.000,17.039
10.000,25.332
0.000,12.123
2.000,21.297
10.000,25.350
0.000,12.111
6.000,25.217
2.000,17.039
10.000,25.331
0.000,12.123
2.000,21.296
10.000,25.350
0.000,12.111
6.000,25.216
2.000,17.040
10.000,25.331
0.000,12.123
2.000,21.296
10.000,25.350
0.000,12.111
