0.000,3171.332
1.000,2834.595
2.000,2505.694
3.000,2166.629
4.000,1810.227
5.000,1436.723
6.000,1055.380
7.000,687.123
8.000,366.605
9.000,141.818
10.000,65.190
11.000,160.223
12.000,357.731
13.000,508.758
14.000,527.880
15.000,435.609
16.000,296.255
17.000,168.761
18.000,87.552
19.000,60.867
20.000,77.842
21.000,118.585
22.000,162.985
23.000,196.092
24.000,210.005
25.000,203.376
26.000,179.830
27.000,146.135
28.000,110.433
29.000,80.548
30.000,62.334
31.000,58.227
32.000,66.459
33.000,81.510
34.000,96.078
35.000,103.956
36.000,102.410
37.000,92.790
38.000,79.256
39.000,66.585
40.000,58.255
41.000,55.522
42.000,57.553
43.000,62.219
44.000,67.080
45.000,70.187
46.000,70.530
47.000,68.141
48.000,63.897
49.000,59.134
50.000,55.195
51.000,52.998
52.000,52.774
53.000,54.039
54.000,55.839
55.000,57.159
56.000,57.330
57.000,56.255
58.000,54.353
59.000,52.308
60.000,50.742
61.000,49.981
62.000,49.988
63.000,50.450
64.000,50.948
65.000,51.131
66.000,50.835
67.000,50.108
68.000,49.158
69.000,48.249
70.000,47.592
71.000,47.269
72.000,47.218
73.000,47.276
74.000,47.262
75.000,47.059
76.000,46.653
77.000,46.123
78.000,45.590
79.000,45.158
80.000,44.868
81.000,44.694
82.000,44.567
83.000,44.410
84.000,44.176
85.000,43.861
86.000,43.499
87.000,43.142
88.000,42.831
89.000,42.581
90.000,42.379
91.000,42.192
92.000,41.986
93.000,41.746
94.000,41.474
95.000,41.191
96.000,40.920
97.000,40.677
98.000,40.461
99.000,40.261
100.000,40.062
101.000,39.851
102.000,39.627
103.000,39.394
104.000,39.165
105.000,38.947
106.000,38.744
107.000,38.552
108.000,38.365
109.000,38.176
110.000,37.982
111.000,37.785
112.000,37.591
113.000,37.403
114.000,37.224
115.000,37.051
116.000,36.883
117.000,36.716
118.000,36.548
119.000,36.381
120.000,36.216
121.000,36.056
122.000,35.901
123.000,35.752
124.000,35.605
125.000,35.460
126.000,35.316
127.000,35.175
128.000,35.036
129.000,34.900
130.000,34.769
131.000,34.641
132.000,34.515
133.000,34.392
134.000,34.270
135.000,34.150
136.000,34.032
137.000,33.918
138.000,33.806
139.000,33.696
140.000,33.589
141.000,33.483
142.000,33.379
143.000,33.277
144.000,33.176
145.000,33.078
146.000,32.982
147.000,32.887
148.000,32.794
149.000,32.702
150.000,32.612
151.000,32.523
152.000,32.435
153.000,32.349
154.000,32.264
155.000,32.180
156.000,32.097
157.000,32.015
158.000,31.934
159.000,31.853
160.000,31.774
161.000,31.696
162.000,31.618
163.000,31.541
164.000,31.464
165.000,31.388
166.000,31.312
167.000,31.237
168.000,31.162
169.000,31.088
170.000,31.014
171.000,30.940
172.000,30.867
173.000,30.793
174.000,30.720
175.000,30.647
176.000,30.574
177.000,30.501
178.000,30.429
179.000,30.356
180.000,30.283
181.000,30.210
182.000,30.137
183.000,30.064
184.000,29.990
185.000,29.917
186.000,29.843
187.000,29.769
188.000,29.695
189.000,29.621
190.000,29.546
191.000,29.471
192.000,29.396
193.000,29.321
194.000,29.245
195.000,29.168
196.000,29.092
197.000,29.015
198.000,28.938
199.000,28.860
200.000,28.782
201.000,28.703
202.000,28.625
203.000,28.545
204.000,28.466
205.000,28.385
206.000,28.305
207.000,28.224
208.000,28.142
209.000,28.060
210.000,27.977
211.000,27.894
212.000,27.811
213.000,27.727
214.000,27.642
215.000,27.557
216.000,27.471
217.000,27.385
218.000,27.299
219.000,27.211
220.000,27.124
221.000,27.035
222.000,26.946
223.000,26.857
224.000,26.766
225.000,26.675
226.000,26.583
227.000,26.491
228.000,26.398
229.000,26.304
230.000,26.209
231.000,26.114
232.000,26.018
233.000,25.921
234.000,25.823
235.000,25.724
236.000,25.625
237.000,25.524
238.000,25.423
239.000,25.320
240.000,25.217
241.000,25.112
242.000,25.005
243.000,24.898
244.000,24.789
245.000,24.679
246.000,24.567
247.000,24.453
248.000,24.338
249.000,24.221
250.000,24.102
251.000,23.980
252.000,23.856
253.000,23.730
254.000,23.601
255.000,23.470
256.000,23.335
257.000,23.197
258.000,23.056
259.000,22.912
260.000,22.763
261.000,22.609
262.000,22.450
263.000,22.286
264.000,22.115
265.000,21.939
266.000,21.757
267.000,21.570
268.000,21.377
269.000,21.177
270.000,20.973
271.000,20.773
272.000,20.577
273.000,20.388
274.000,20.196
275.000,19.994
276.000,19.779
277.000,19.560
278.000,19.343
279.000,19.133
280.000,18.924
281.000,18.714
282.000,18.504
283.000,18.301
284.000,18.105
285.000,17.924
286.000,17.748
287.000,17.568
288.000,17.378
289.000,17.173
290.000,16.948
291.000,16.714
292.000,16.482
293.000,16.253
294.000,16.029
295.000,15.817
296.000,15.613
297.000,15.422
298.000,15.235
299.000,15.049
300.000,14.854
301.000,14.647
302.000,14.423
303.000,14.187
304.000,13.944
305.000,13.706
306.000,13.475
307.000,13.247
308.000,13.021
309.000,12.795
310.000,12.563
311.000,12.326
312.000,12.083
313.000,11.837
314.000,11.588
315.000,11.336
316.000,11.084
317.000,10.839
318.000,10.599
319.000,10.374
320.000,10.158
321.000,9.952
322.000,9.749
323.000,9.544
324.000,9.330
325.000,9.106
326.000,8.874
327.000,8.638
328.000,8.409
329.000,8.185
330.000,7.970
331.000,7.760
332.000,7.557
333.000,7.357
334.000,7.159
335.000,6.959
336.000,6.757
337.000,6.551
338.000,6.343
339.000,6.134
340.000,5.926
341.000,5.723
342.000,5.527
343.000,5.337
344.000,5.155
345.000,4.979
346.000,4.810
347.000,4.645
348.000,4.486
349.000,4.334
350.000,4.187
351.000,4.051
352.000,3.922
353.000,3.802
354.000,3.687
355.000,3.574
356.000,3.465
357.000,3.358
358.000,3.253
359.000,3.149
360.000,3.047
361.000,2.948
362.000,2.851
363.000,2.757
364.000,2.666
365.000,2.578
366.000,2.493
367.000,2.411
368.000,2.333
369.000,2.259
370.000,2.189
371.000,2.122
372.000,2.057
373.000,1.996
374.000,1.938
375.000,1.882
376.000,1.830
377.000,1.780
378.000,1.733
379.000,1.688
380.000,1.645
381.000,1.605
382.000,1.566
383.000,1.529
384.000,1.494
385.000,1.461
386.000,1.428
387.000,1.396
388.000,1.366
389.000,1.338
390.000,1.311
391.000,1.285
392.000,1.263
393.000,1.242
394.000,1.222
395.000,1.203
396.000,1.183
397.000,1.165
398.000,1.147
399.000,1.130
400.000,1.115
401.000,1.100
402.000,1.085
403.000,1.073
404.000,1.060
405.000,1.048
406.000,1.037
407.000,1.027
408.000,1.016
409.000,1.006
410.000,0.996
411.000,0.986
412.000,0.977
413.000,0.968
414.000,0.960
415.000,0.952
416.000,0.945
417.000,0.937
418.000,0.930
419.000,0.923
420.000,0.915
421.000,0.908
422.000,0.902
423.000,0.895
424.000,0.889
425.000,0.883
426.000,0.877
427.000,0.870
428.000,0.864
429.000,0.859
430.000,0.853
431.000,0.848
432.000,0.842
433.000,0.837
434.000,0.832
435.000,0.827
436.000,0.822
437.000,0.818
438.000,0.813
439.000,0.809
440.000,0.804
441.000,0.800
442.000,0.795
443.000,0.791
444.000,0.786
445.000,0.782
446.000,0.778
447.000,0.773
448.000,0.769
449.000,0.765
450.000,0.761
451.000,0.757
452.000,0.753
453.000,0.748
454.000,0.743
455.000,0.739
456.000,0.736
457.000,0.732
458.000,0.729
459.000,0.726
460.000,0.722
461.000,0.719
462.000,0.716
463.000,0.713
464.000,0.711
465.000,0.708
466.000,0.704
467.000,0.701
468.000,0.699
469.000,0.696
470.000,0.694
