-0.004,-0.030
0.002,-0.030
-0.023,-0.030
-0.004,-0.030
0.015,-0.030
-0.000,-0.030
-0.017,-0.030
0.009,-0.030
0.105,-0.030
-0.002,-0.030
-0.014,-0.030
0.119,-0.030
-0.000,-0.030
0.027,-0.030
0.150,-0.030
0.164,-0.030
0.168,-0.030
0.179,-0.030
0.012,-0.030
0.019,-0.030
0.004,-0.030
0.026,-0.030
-0.014,-0.030
-0.015,-0.030
-0.032,-0.030
-0.045,-0.030
-0.010,-0.030
-0.047,-0.030
-0.013,-0.030
0.021,-0.030
0.114,-0.030
-0.014,-0.030
-0.003,-0.030
0.007,-0.030
-0.014,-0.030
0.002,-0.030
-0.013,-0.030
-0.027,-0.030
-0.003,-0.030
0.021,-0.030
0.038,-0.030
0.141,-0.030
0.007,-0.030
-0.000,-0.030
-0.003,-0.030
-0.001,-0.030
0.007,-0.030
0.019,-0.030
-0.000,-0.030
-0.001,-0.030
0.020,-0.030
0.006,-0.030
0.008,-0.030
0.182,-0.030
0.219,-0.030
0.226,-0.030
0.013,-0.030
0.045,-0.030
0.006,-0.030
-0.001,-0.030
0.005,-0.030
0.238,-0.030
0.022,-0.030
0.017,-0.030
0.011,-0.030
-0.001,-0.030
-0.026,-0.030
-0.028,-0.030
-0.014,-0.030
0.007,-0.030
0.010,-0.030
0.170,-0.030
-0.007,-0.030
-0.012,-0.030
0.011,-0.030
0.021,-0.030
0.182,-0.030
-0.009,-0.030
-0.027,-0.030
-0.047,-0.030
-0.056,-0.030
-0.061,-0.030
-0.038,-0.030
-0.065,-0.030
-0.070,-0.030
-0.041,-0.030
-0.071,-0.030
-0.081,-0.030
-0.046,-0.030
-0.084,-0.030
-0.095,-0.030
-0.036,-0.030
-0.107,-0.030
-0.063,-0.030
-0.015,-0.030
-0.132,-0.030
-0.137,-0.030
-0.147,-0.030
-0.151,-0.030
-0.002,-0.030
0.008,-0.030
-0.023,-0.030
0.013,-0.030
-0.025,-0.030
-0.003,-0.030
0.002,-0.030
0.010,-0.030
0.014,-0.030
0.047,-0.030
-0.000,-0.030
0.050,-0.030
0.021,-0.030
0.027,-0.030
0.035,-0.030
0.009,-0.030
0.015,-0.030
-0.006,-0.030
-0.009,-0.030
-0.003,-0.030
-0.125,-0.030
-0.141,-0.030
0.009,-0.030
0.013,-0.030
-0.038,-0.030
-0.168,-0.030
0.009,-0.030
0.006,-0.030
0.027,-0.030
-0.005,-0.030
-0.017,-0.030
0.005,-0.030
0.030,-0.030
0.050,-0.030
0.065,-0.030
0.066,-0.030
0.016,-0.030
-0.002,-0.030
-0.014,-0.030
0.009,-0.030
-0.003,-0.030
-0.004,-0.030
0.051,-0.030
0.031,-0.030
0.078,-0.030
0.082,-0.030
0.002,-0.030
-0.014,-0.030
-0.038,-0.030
-0.040,-0.030
-0.014,-0.030
0.031,-0.030
0.008,-0.030
0.098,-0.030
0.054,-0.030
0.116,-0.030
0.119,-0.030
0.001,-0.030
0.021,-0.030
0.027,-0.030
0.039,-0.030
0.154,-0.030
0.159,-0.030
0.168,-0.030
0.181,-0.030
0.195,-0.030
0.008,-0.030
0.022,-0.030
0.037,-0.030
0.020,-0.030
0.206,-0.030
0.227,-0.030
0.012,-0.030
0.026,-0.030
0.035,-0.030
0.038,-0.030
0.243,-0.030
0.013,-0.030
-0.014,-0.030
0.002,-0.030
-0.009,-0.030
-0.019,-0.030
0.001,-0.030
0.028,-0.030
0.024,-0.030
0.157,-0.030
0.188,-0.030
0.194,-0.030
0.223,-0.030
0.238,-0.030
0.002,-0.030
0.043,-0.030
0.051,-0.030
0.010,-0.030
0.220,-0.030
0.014,-0.030
0.013,-0.030
0.029,-0.030
0.019,-0.030
0.243,-0.030
0.016,-0.030
0.001,-0.030
0.036,-0.030
0.007,-0.030
0.036,-0.030
0.004,-0.030
-0.018,-0.030
-0.031,-0.030
-0.035,-0.030
-0.020,-0.030
-0.025,-0.030
-0.000,-0.030
0.003,-0.030
-0.037,-0.030
0.001,-0.030
-0.034,-0.030
-0.047,-0.030
-0.020,-0.030
-0.059,-0.030
-0.080,-0.030
-0.052,-0.030
-0.083,-0.030
-0.084,-0.030
-0.016,-0.030
0.002,-0.030
-0.048,-0.030
-0.094,-0.030
-0.014,-0.030
-0.028,-0.030
-0.103,-0.030
0.001,-0.030
-0.028,-0.030
-0.119,-0.030
-0.135,-0.030
-0.001,-0.030
-0.015,-0.030
0.016,-0.030
-0.002,-0.030
-0.025,-0.030
-0.155,-0.030
-0.163,-0.030
-0.203,-0.030
-0.208,-0.030
-0.006,-0.030
0.016,-0.030
-0.007,-0.030
-0.019,-0.030
-0.162,-0.030
-0.175,-0.030
-0.184,-0.030
0.002,-0.030
-0.019,-0.030
0.001,-0.030
-0.002,-0.030
0.004,-0.030
-0.005,-0.030
-0.006,-0.030
-0.016,-0.030
-0.038,-0.030
-0.186,-0.030
-0.209,-0.030
-0.227,-0.030
-0.252,-0.030
-0.256,-0.030
-0.282,-0.030
-0.026,-0.030
-0.285,-0.030
-0.024,-0.030
-0.016,-0.031
-0.261,-0.031
-0.282,-0.030
-0.012,-0.030
-0.004,-0.031
-0.001,-0.031
-0.006,-0.031
-0.239,-0.031
-0.016,-0.030
-0.293,-0.030
-0.032,-0.030
-0.066,-0.030
-0.303,-0.030
-0.364,-0.030
-0.413,-0.030
-0.064,-0.030
-0.420,-0.030
-0.049,-0.030
-0.046,-0.031
-0.043,-0.031
-0.352,-0.031
-0.043,-0.031
-0.029,-0.031
-0.324,-0.031
-0.325,-0.030
-0.364,-0.030
-0.413,-0.030
-0.538,-0.030
-0.708,-0.030
-0.082,-0.030
-0.072,-0.030
-0.460,-0.031
-0.075,-0.031
-0.467,-0.031
-0.075,-0.031
-0.056,-0.031
-0.051,-0.031
-0.045,-0.031
-0.357,-0.031
-0.051,-0.031
-0.031,-0.031
-0.066,-0.031
-0.338,-0.031
-0.041,-0.031
-0.040,-0.031
-0.030,-0.031
-0.020,-0.031
-0.016,-0.031
-0.006,-0.031
-0.002,-0.031
0.002,-0.031
-0.002,-0.030
-0.012,-0.030
0.008,-0.030
0.012,-0.030
0.014,-0.030
-0.005,-0.030
0.015,-0.030
-0.017,-0.030
-0.003,-0.030
-0.182,-0.030
-0.232,-0.030
-0.016,-0.030
-0.066,-0.030
-0.052,-0.030
-0.282,-0.030
-0.283,-0.030
-0.015,-0.030
-0.032,-0.030
-0.053,-0.030
-0.012,-0.030
-0.000,-0.030
0.003,-0.030
0.015,-0.030
0.019,-0.030
-0.001,-0.030
-0.007,-0.030
-0.001,-0.030
-0.004,-0.030
0.004,-0.030
-0.007,-0.030
0.020,-0.030
0.021,-0.030
-0.003,-0.030
0.006,-0.030
0.026,-0.030
-0.007,-0.030
-0.018,-0.030
-0.001,-0.030
-0.012,-0.030
0.001,-0.030
-0.033,-0.030
-0.042,-0.030
-0.155,-0.030
-0.179,-0.030
-0.191,-0.030
-0.262,-0.030
-0.308,-0.030
-0.036,-0.030
-0.024,-0.030
-0.290,-0.030
-0.339,-0.030
-0.366,-0.030
-0.377,-0.030
-0.046,-0.030
-0.037,-0.031
-0.025,-0.031
-0.017,-0.031
-0.010,-0.031
-0.054,-0.031
-0.017,-0.031
-0.038,-0.031
-0.268,-0.030
-0.291,-0.030
-0.027,-0.030
-0.026,-0.030
-0.020,-0.031
-0.262,-0.030
-0.028,-0.030
-0.323,-0.030
-0.036,-0.030
-0.022,-0.030
-0.016,-0.031
-0.038,-0.031
-0.039,-0.031
-0.007,-0.030
-0.002,-0.030
-0.037,-0.030
-0.239,-0.030
-0.276,-0.030
-0.299,-0.030
-0.377,-0.030
-0.047,-0.030
-0.067,-0.030
-0.041,-0.031
-0.031,-0.031
-0.059,-0.031
-0.066,-0.031
