-0.006,0.039
-0.012,0.039
-0.015,0.039
-0.003,0.039
-0.007,0.039
-0.009,0.039
0.001,0.039
-0.001,0.039
0.002,0.039
0.004,0.039
-0.002,0.039
-0.005,0.039
-0.010,0.039
-0.011,0.039
-0.004,0.039
0.002,0.039
-0.002,0.039
0.005,0.039
0.003,0.039
0.014,0.039
0.017,0.039
0.009,0.039
0.020,0.039
0.023,0.039
0.027,0.039
0.050,0.039
0.051,0.039
0.056,0.039
0.074,0.039
0.080,0.039
0.048,0.039
0.071,0.039
0.080,0.039
0.050,0.039
0.092,0.039
0.100,0.039
0.026,0.039
0.036,0.039
0.040,0.039
0.043,0.039
0.056,0.039
0.033,0.039
0.008,0.039
0.018,0.039
0.010,0.039
0.002,0.039
0.008,0.039
0.019,0.039
0.022,0.039
0.027,0.039
0.028,0.039
0.037,0.039
0.043,0.039
0.017,0.039
0.037,0.039
0.038,0.039
0.019,0.039
0.040,0.039
0.024,0.039
0.023,0.039
0.035,0.039
0.027,0.039
0.051,0.039
0.031,0.039
0.019,0.039
0.037,0.039
0.020,0.039
0.037,0.039
0.020,0.039
0.007,0.039
0.000,0.039
-0.001,0.039
0.001,0.039
0.000,0.039
0.005,0.039
0.007,0.039
-0.001,0.039
0.005,0.039
-0.001,0.039
-0.004,0.039
0.000,0.039
-0.007,0.039
-0.015,0.039
-0.011,0.039
-0.016,0.039
-0.017,0.039
-0.008,0.039
-0.004,0.039
-0.019,0.039
-0.025,0.039
-0.014,0.039
-0.020,0.039
-0.028,0.039
-0.013,0.039
-0.028,0.039
-0.034,0.039
-0.038,0.039
-0.022,0.039
-0.033,0.039
-0.015,0.039
-0.027,0.039
-0.038,0.039
-0.043,0.039
-0.047,0.039
-0.059,0.039
-0.060,0.039
-0.036,0.039
-0.016,0.039
-0.033,0.039
-0.038,0.039
-0.042,0.039
-0.048,0.039
-0.053,0.039
-0.027,0.039
-0.045,0.039
-0.027,0.039
-0.033,0.039
-0.022,0.039
-0.033,0.039
-0.039,0.039
-0.053,0.039
-0.054,0.039
-0.063,0.039
-0.069,0.039
-0.072,0.039
-0.074,0.039
-0.077,0.039
-0.042,0.039
-0.078,0.039
-0.040,0.039
-0.034,0.039
-0.063,0.039
-0.072,0.039
-0.031,0.039
-0.016,0.039
-0.013,0.039
-0.017,0.039
-0.038,0.039
-0.022,0.039
-0.048,0.039
-0.031,0.039
-0.048,0.039
-0.054,0.039
-0.086,0.039
-0.090,0.039
-0.046,0.039
-0.072,0.039
-0.031,0.039
-0.027,0.039
-0.022,0.039
-0.036,0.039
-0.022,0.039
-0.013,0.039
-0.030,0.039
-0.039,0.039
-0.054,0.039
-0.102,0.039
-0.108,0.039
-0.011,0.039
-0.007,0.039
-0.015,0.039
-0.010,0.039
-0.017,0.039
-0.012,0.039
-0.001,0.039
0.001,0.039
0.002,0.039
-0.002,0.039
0.005,0.039
0.002,0.039
-0.001,0.039
0.002,0.039
0.003,0.039
0.008,0.039
0.014,0.039
0.017,0.039
0.021,0.039
0.023,0.039
0.026,0.039
0.020,0.039
0.014,0.039
0.029,0.039
0.032,0.039
0.035,0.039
0.018,0.039
0.035,0.039
0.015,0.039
0.025,0.039
0.008,0.039
0.003,0.039
0.008,0.039
0.001,0.039
0.002,0.039
-0.001,0.039
0.008,0.039
0.004,0.039
0.001,0.039
0.009,0.039
0.017,0.039
0.020,0.039
0.028,0.039
0.034,0.039
0.017,0.039
0.014,0.039
0.019,0.039
0.016,0.039
0.025,0.039
0.014,0.039
0.034,0.039
0.035,0.039
0.018,0.039
0.029,0.039
0.038,0.039
0.018,0.039
0.015,0.039
0.026,0.039
0.016,0.039
0.027,0.039
0.013,0.039
0.012,0.039
0.009,0.039
0.006,0.039
0.003,0.039
-0.003,0.039
-0.012,0.039
-0.006,0.039
-0.001,0.039
-0.009,0.039
-0.015,0.039
-0.021,0.039
-0.024,0.039
-0.011,0.039
-0.007,0.039
-0.001,0.039
0.002,0.039
0.005,0.039
-0.001,0.039
0.003,0.039
0.000,0.039
-0.006,0.039
-0.010,0.039
-0.003,0.039
-0.001,0.039
-0.006,0.039
-0.004,0.039
-0.015,0.039
-0.006,0.039
-0.001,0.039
0.001,0.039
-0.002,0.039
0.004,0.039
0.008,0.039
0.001,0.039
-0.003,0.039
-0.008,0.039
-0.012,0.039
-0.024,0.039
-0.011,0.039
-0.015,0.039
-0.008,0.039
-0.004,0.039
-0.009,0.039
-0.010,0.039
-0.019,0.039
-0.014,0.039
-0.016,0.039
-0.030,0.039
-0.042,0.039
-0.096,0.039
-0.108,0.039
-0.109,0.039
-0.032,0.039
-0.049,0.039
-0.014,0.039
-0.037,0.039
-0.043,0.039
-0.017,0.039
-0.011,0.039
-0.002,0.039
-0.004,0.039
0.000,0.039
0.004,0.039
0.010,0.039
0.016,0.039
0.019,0.039
0.021,0.039
0.010,0.039
0.016,0.039
0.022,0.039
0.018,0.039
0.025,0.039
0.028,0.039
0.017,0.039
0.014,0.039
0.018,0.039
0.011,0.039
0.019,0.039
0.014,0.039
0.027,0.039
0.016,0.039
0.008,0.039
