0.000,-943.623,1782406.125,1786666.375,0.000,-0.726
1.000,-5545.468,1708341.625,1865236.875,0.084,-4.350
2.000,-6050.348,1659724.250,1921971.000,0.234,-4.889
3.000,-6213.463,1620004.875,1971749.000,0.421,-5.201
4.000,-6227.202,1586407.625,2016541.500,0.628,-5.418
5.000,-6164.952,1558896.875,2055261.875,0.835,-5.578
6.000,-6069.707,1537314.750,2087060.250,1.024,-5.693
7.000,-5975.529,1520281.250,2113029.500,1.189,-5.786
8.000,-5903.808,1509027.500,2130709.750,1.307,-5.849
9.000,-5867.843,1503216.000,2140085.000,1.373,-5.887
10.000,-5873.705,1501601.000,2142762.500,1.393,-5.911
11.000,-5919.895,1504441.125,2138318.500,1.363,-5.917
12.000,-6005.097,1511923.250,2126572.750,1.285,-5.904
13.000,-6119.815,1523464.375,2108713.750,1.168,-5.876
14.000,-6251.908,1538683.750,2085687.875,1.024,-5.834
15.000,-6385.105,1557747.500,2057736.625,0.861,-5.773
16.000,-6502.569,1580061.875,2026200.625,0.691,-5.693
17.000,-6587.389,1604362.875,1993195.125,0.530,-5.598
18.000,-6626.114,1629528.625,1960403.125,0.389,-5.487
19.000,-6647.723,1636512.500,1951296.000,0.349,-5.463
20.000,-6638.309,1642100.500,1944074.375,0.318,-5.425
21.000,-6645.090,1645254.500,1939954.750,0.299,-5.411
22.000,-6631.780,1646420.500,1938339.500,0.290,-5.392
23.000,-6636.557,1648897.750,1935215.625,0.277,-5.383
24.000,-6658.464,1647790.875,1936497.000,0.280,-5.403
25.000,-6694.566,1644506.625,1940475.250,0.292,-5.443
26.000,-6720.039,1639560.875,1946541.250,0.312,-5.482
27.000,-6737.382,1635029.125,1952164.625,0.332,-5.515
28.000,-6766.184,1633494.500,1954130.125,0.339,-5.545
29.000,-6803.053,1634750.375,1952656.750,0.336,-5.570
30.000,-6834.595,1637144.375,1949786.750,0.328,-5.586
31.000,-6859.486,1639734.875,1946688.000,0.319,-5.597
32.000,-6877.180,1641325.625,1944821.625,0.314,-5.606
33.000,-6911.478,1647183.000,1937777.875,0.293,-5.611
34.000,-6916.044,1651689.500,1932435.875,0.279,-5.600
35.000,-6960.833,1643865.750,1942038.625,0.311,-5.667
36.000,-6978.933,1636637.875,1951010.625,0.342,-5.712
37.000,-6993.124,1632676.875,1955993.250,0.361,-5.742
