0.000,3661.850,66.057,142.004,2.042,10.164
1.000,66312.516,7538.462,6671.252,215.914,5.128
2.000,9426.161,824.307,572.733,23.849,7.571
3.000,10625.645,984.168,1317.552,27.973,7.446
4.000,27634.691,2810.441,3383.291,86.139,5.976
5.000,22506.512,2076.646,2573.670,68.849,6.173
6.000,9470.698,615.178,888.789,24.305,7.263
7.000,3803.041,87.100,101.023,2.758,9.919
8.000,6652.728,681.388,461.650,13.028,9.148
9.000,12499.278,1507.613,1139.238,34.653,7.011
10.000,14564.382,1683.890,1287.276,41.803,6.745
11.000,11343.508,1197.388,867.210,30.714,7.098
12.000,6555.863,539.448,330.803,13.846,8.006
13.000,3979.333,120.263,51.436,2.905,10.360
14.000,3350.882,18.891,48.117,0.581,10.588
15.000,3854.304,79.564,191.273,3.166,9.682
16.000,4834.804,200.719,372.463,7.680,8.436
17.000,5651.966,278.499,477.342,10.770,8.069
18.000,5618.219,261.851,454.736,10.617,8.110
19.000,4852.559,174.740,335.130,7.790,8.386
20.000,3972.725,77.517,189.003,4.153,9.089
21.000,3546.166,19.026,76.627,1.423,10.397
22.000,4107.588,8.816,20.955,0.249,13.443
23.000,4069.153,146.870,62.986,2.110,11.453
24.000,5448.192,388.720,234.488,6.739,11.422
25.000,6695.496,689.024,450.973,14.301,8.018
26.000,8746.977,931.042,643.280,21.738,7.419
27.000,9746.913,1008.058,707.145,25.266,7.224
28.000,9284.619,903.466,622.601,23.608,7.341
29.000,7711.026,677.256,442.096,18.051,7.652
30.000,5840.486,421.066,247.632,11.200,8.269
31.000,4449.591,210.925,105.423,5.424,9.408
32.000,4802.333,82.176,41.733,1.942,14.065
33.000,3704.531,169.231,63.473,2.801,9.547
34.000,5391.929,405.551,246.609,7.087,10.886
35.000,7223.420,694.428,482.583,12.844,11.234
36.000,7824.660,961.495,753.460,18.273,7.809
37.000,9534.281,1217.180,1025.273,24.710,7.071
38.000,11197.721,1404.899,1237.460,30.488,6.837
39.000,12291.624,1492.904,1353.146,34.283,6.689
40.000,12457.278,1454.239,1341.113,34.820,6.704
41.000,11585.396,1293.473,1203.635,31.823,6.795
42.000,9985.635,1051.153,981.013,26.253,7.032
43.000,8075.890,779.198,726.502,19.602,7.318
44.000,6303.973,525.283,489.083,13.276,7.737
45.000,4936.319,318.072,298.784,8.141,8.313
46.000,4077.268,170.590,168.508,4.554,9.037
47.000,3725.775,78.348,92.717,2.364,10.056
48.000,3964.694,30.431,56.146,1.194,12.021
49.000,3373.185,83.538,48.326,1.226,10.018
50.000,3831.745,193.274,104.373,2.851,9.922
51.000,4639.047,317.949,187.519,5.111,10.353
52.000,5166.361,410.851,257.827,6.896,10.325
53.000,5285.082,439.218,280.513,7.448,10.169
54.000,4872.216,396.878,251.117,6.626,9.614
55.000,4310.311,305.098,185.320,4.913,9.454
56.000,3738.414,194.747,110.617,2.972,9.489
57.000,3402.415,100.792,56.947,1.517,9.824
58.000,3413.229,42.209,38.064,0.885,10.492
59.000,4260.488,20.378,48.560,0.982,13.219
60.000,3407.812,71.250,56.521,1.460,9.899
61.000,3608.051,160.924,106.936,2.846,9.181
62.000,3997.064,259.368,174.509,4.556,8.768
63.000,4360.310,336.103,231.033,5.950,8.585
64.000,4576.444,376.101,260.766,6.677,8.577
65.000,4533.774,368.417,253.920,6.516,8.597
66.000,4288.857,321.521,217.237,5.624,8.672
67.000,3975.106,253.141,165.733,4.352,8.898
68.000,3672.021,182.221,115.054,3.071,9.169
69.000,3437.753,119.673,74.186,1.994,9.465
70.000,3356.355,72.190,47.568,1.239,9.949
71.000,3387.177,41.328,34.482,0.803,10.487
72.000,3543.215,24.009,30.305,0.597,11.214
73.000,3712.165,17.118,28.857,0.505,11.869
74.000,3591.180,19.402,25.343,0.447,11.523
75.000,3452.336,28.968,22.871,0.464,11.044
76.000,3365.261,44.000,24.527,0.591,10.626
77.000,3352.151,62.313,30.274,0.812,10.362
78.000,3372.409,81.128,38.512,1.078,10.164
79.000,3404.116,97.637,47.110,1.334,10.013
80.000,3445.873,110.135,54.467,1.543,9.943
81.000,3462.008,117.403,59.527,1.678,9.862
82.000,3459.274,119.291,61.793,1.732,9.799
83.000,3428.011,116.409,61.488,1.712,9.715
84.000,3405.516,109.805,59.233,1.637,9.714
85.000,3397.394,100.920,55.876,1.531,9.794
86.000,3362.112,90.397,51.956,1.406,9.801
87.000,3347.157,79.853,48.258,1.286,9.871
88.000,3340.707,70.146,45.121,1.180,9.956
89.000,3338.318,61.809,42.626,1.091,10.037
90.000,3336.876,55.113,40.656,1.018,10.105
91.000,3361.248,50.135,39.008,0.958,10.246
92.000,3357.054,46.869,37.494,0.907,10.283
93.000,3362.850,45.234,36.024,0.864,10.346
94.000,3359.977,45.173,34.647,0.831,10.369
95.000,3349.346,46.551,33.503,0.810,10.354
96.000,3330.927,49.142,32.752,0.805,10.298
97.000,3334.089,52.672,32.509,0.816,10.297
98.000,3320.309,56.782,32.783,0.842,10.226
99.000,3313.886,61.094,33.506,0.878,10.168
100.000,3337.588,65.168,34.539,0.920,10.206
101.000,3316.712,68.704,35.710,0.961,10.095
102.000,3329.782,71.403,36.845,0.997,10.102
103.000,3329.791,73.100,37.819,1.025,10.075
104.000,3327.663,73.752,38.565,1.042,10.050
105.000,3326.108,73.434,39.047,1.050,10.037
106.000,3327.932,72.272,39.286,1.049,10.044
107.000,3311.254,70.525,39.346,1.041,9.996
108.000,3311.832,68.401,39.262,1.029,10.010
109.000,3320.969,66.115,39.080,1.015,10.055
110.000,3310.042,63.851,38.823,0.999,10.034
111.000,3303.153,61.778,38.503,0.983,10.027
112.000,3318.721,60.001,38.120,0.967,10.096
113.000,3312.350,58.623,37.685,0.951,10.090
114.000,3306.811,57.684,37.203,0.935,10.087
115.000,3319.382,57.173,36.669,0.921,10.144
116.000,3315.348,57.131,36.159,0.909,10.142
117.000,3314.253,57.517,35.715,0.901,10.147
118.000,3318.490,58.237,35.352,0.895,10.166
119.000,3317.036,59.203,35.107,0.894,10.162
120.000,3301.031,60.432,35.041,0.898,10.105
121.000,3322.744,61.609,35.074,0.904,10.172
122.000,3315.839,62.716,35.218,0.912,10.141
123.000,3308.541,63.664,35.452,0.921,10.107
124.000,3315.172,64.375,35.734,0.930,10.120
125.000,3322.923,64.887,36.068,0.939,10.137
126.000,3300.804,65.106,36.391,0.947,10.056
127.000,3315.176,65.041,36.725,0.953,10.098
128.000,3297.777,64.742,36.976,0.956,10.036
129.000,3310.440,64.253,37.149,0.957,10.077
130.000,3309.104,63.656,37.256,0.957,10.074
131.000,3316.249,62.999,37.285,0.954,10.100
132.000,3310.934,62.347,37.239,0.949,10.087
133.000,3304.045,61.728,37.136,0.944,10.070
134.000,3290.913,61.220,36.976,0.938,10.032
135.000,3290.366,60.789,36.718,0.930,10.038
136.000,3314.235,60.502,36.429,0.922,10.126
137.000,3302.196,60.396,36.152,0.915,10.093
138.000,3312.582,60.427,35.854,0.908,10.134
139.000,3289.118,60.604,35.616,0.903,10.061
140.000,3285.184,60.926,35.456,0.901,10.050
141.000,3295.226,61.311,35.379,0.900,10.084
142.000,3302.416,61.706,35.361,0.901,10.107
143.000,3299.905,62.077,35.407,0.904,10.096
144.000,3302.417,62.398,35.525,0.907,10.101
145.000,3289.845,62.706,35.715,0.912,10.054
146.000,3296.726,62.896,35.930,0.918,10.072
147.000,3286.677,63.005,36.166,0.923,10.033
148.000,3289.738,62.991,36.379,0.927,10.039
149.000,3282.631,62.898,36.554,0.930,10.013
150.000,3298.689,62.721,36.671,0.931,10.065
151.000,3305.047,62.510,36.734,0.931,10.086
152.000,3291.819,62.279,36.736,0.929,10.043
153.000,3305.314,62.081,36.889,0.931,10.087
154.000,3280.150,61.912,36.954,0.931,10.003
155.000,3288.973,61.763,36.919,0.929,10.034
156.000,3289.016,61.662,36.784,0.925,10.039
157.000,3293.611,61.605,36.578,0.919,10.059
158.000,3297.828,61.595,36.332,0.913,10.079
159.000,3274.917,61.618,36.088,0.907,10.009
