0.000,3653.572
1.000,2769.622
2.000,2304.278
3.000,475.634
4.000,673.188
5.000,1250.010
6.000,1025.979
7.000,444.176
8.000,184.610
9.000,355.792
10.000,591.270
11.000,532.726
12.000,258.567
13.000,69.319
14.000,104.099
15.000,258.649
16.000,345.341
17.000,283.822
18.000,142.033
19.000,38.368
20.000,36.095
21.000,106.584
22.000,168.690
23.000,165.025
24.000,105.462
25.000,43.029
26.000,20.667
27.000,41.397
28.000,77.011
29.000,95.783
30.000,84.906
31.000,54.808
32.000,27.441
33.000,19.261
34.000,30.518
35.000,47.300
36.000,54.050
37.000,45.853
38.000,30.350
39.000,19.281
40.000,18.632
41.000,25.475
42.000,32.178
43.000,32.923
44.000,27.483
45.000,20.267
46.000,16.218
47.000,17.006
48.000,20.318
49.000,22.368
50.000,21.195
51.000,17.871
52.000,14.987
53.000,14.222
54.000,15.193
55.000,16.240
56.000,16.061
57.000,14.686
58.000,13.148
59.000,12.392
60.000,12.479
61.000,12.741
62.000,12.548
63.000,11.864
64.000,11.126
65.000,10.714
66.000,10.610
67.000,10.513
68.000,10.202
69.000,9.740
70.000,9.354
71.000,9.159
72.000,9.047
73.000,8.836
74.000,8.491
75.000,8.148
76.000,7.940
77.000,7.849
78.000,7.733
79.000,7.496
80.000,7.190
81.000,6.947
82.000,6.832
83.000,6.772
84.000,6.649
85.000,6.430
86.000,6.199
87.000,6.051
88.000,5.990
89.000,5.931
90.000,5.804
91.000,5.629
92.000,5.480
93.000,5.403
94.000,5.363
95.000,5.298
96.000,5.186
97.000,5.069
98.000,4.993
99.000,4.957
100.000,4.922
101.000,4.858
102.000,4.779
103.000,4.718
104.000,4.686
105.000,4.664
106.000,4.630
107.000,4.582
108.000,4.540
109.000,4.516
110.000,4.502
111.000,4.484
112.000,4.457
113.000,4.431
114.000,4.415
115.000,4.405
116.000,4.395
117.000,4.380
118.000,4.365
119.000,4.354
120.000,4.348
121.000,4.341
122.000,4.332
123.000,4.323
124.000,4.317
125.000,4.311
126.000,4.306
127.000,4.300
128.000,4.294
129.000,4.289
130.000,4.285
131.000,4.280
132.000,4.275
133.000,4.271
134.000,4.267
135.000,4.262
136.000,4.258
137.000,4.253
138.000,4.249
139.000,4.245
140.000,4.241
141.000,4.237
142.000,4.232
143.000,4.229
144.000,4.225
145.000,4.220
146.000,4.216
147.000,4.212
148.000,4.209
149.000,4.205
150.000,4.201
151.000,4.197
152.000,4.194
153.000,4.190
154.000,4.186
155.000,4.183
156.000,4.179
157.000,4.176
158.000,4.172
159.000,4.169
160.000,4.165
161.000,4.162
162.000,4.159
163.000,4.156
164.000,4.152
165.000,4.149
166.000,4.146
167.000,4.143
168.000,4.140
169.000,4.136
170.000,4.133
171.000,4.130
172.000,4.127
173.000,4.124
174.000,4.121
175.000,4.118
176.000,4.115
177.000,4.112
178.000,4.109
179.000,4.106
180.000,4.103
181.000,4.099
182.000,4.096
183.000,4.093
184.000,4.090
185.000,4.087
186.000,4.084
187.000,4.081
188.000,4.078
189.000,4.075
190.000,4.072
191.000,4.069
192.000,4.066
