0.000,4440.852,179.600,339.152,8.170,6.632
1.000,505820.781,55898.238,53496.707,1684.718,1.351
2.000,34522.754,3883.968,3271.377,110.928,4.147
3.000,98091.719,10056.875,11114.042,323.978,2.994
4.000,229388.656,24042.904,25662.426,762.484,2.145
5.000,154954.031,16125.220,17456.844,513.971,2.542
6.000,42002.098,4143.840,4832.779,136.150,3.856
7.000,3407.805,24.306,3.686,0.248,11.111
8.000,31730.096,3450.278,2881.041,101.512,4.255
9.000,70964.734,7740.380,6872.927,233.118,3.430
10.000,74745.547,8163.030,7270.915,245.806,3.345
11.000,48348.469,5291.772,4578.776,157.331,3.830
12.000,17933.945,1927.021,1507.693,54.894,4.885
13.000,3223.885,135.040,44.466,2.756,7.990
14.000,5605.270,306.804,511.584,12.487,6.197
15.000,18266.410,1576.618,2007.242,56.105,4.783
16.000,29140.359,2682.884,3236.969,92.861,4.274
17.000,30590.838,2837.475,3407.080,97.763,4.206
18.000,23412.977,2108.605,2603.558,73.556,4.487
19.000,13152.182,1065.446,1424.809,38.711,5.129
20.000,5301.326,273.419,467.930,11.357,6.314
21.000,3047.303,1.485,30.486,0.269,9.888
22.000,3317.124,163.130,59.104,3.275,7.782
23.000,5900.309,537.754,327.154,13.392,6.275
24.000,8901.536,908.411,626.838,23.953,5.719
25.000,10569.115,1106.729,793.426,29.762,5.468
26.000,10325.061,1071.946,764.490,28.890,5.527
27.000,8511.530,848.139,578.367,22.583,5.789
28.000,6069.967,540.485,331.717,13.931,6.302
29.000,4024.553,259.359,124.831,6.184,7.231
30.000,3125.869,76.584,18.939,1.443,8.977
31.000,3195.021,7.016,19.182,0.119,10.531
32.000,3029.492,30.289,107.855,1.501,8.597
33.000,3564.041,111.927,245.467,4.529,7.351
34.000,4351.723,203.286,376.140,7.750,6.756
35.000,4886.218,258.793,451.230,9.788,6.499
36.000,4923.891,257.034,449.179,9.955,6.458
37.000,4494.013,204.762,378.943,8.392,6.588
38.000,3846.091,128.282,270.834,5.846,6.974
39.000,3253.025,58.491,160.975,3.258,7.585
40.000,2981.059,16.936,76.932,1.353,8.584
41.000,3391.794,7.098,29.364,0.393,10.913
42.000,3233.497,1.718,22.069,0.143,10.635
43.000,3205.261,3.266,37.866,0.300,10.384
44.000,3096.949,14.472,71.361,0.822,9.501
45.000,3206.060,32.310,105.651,1.402,9.285
46.000,3142.318,48.720,138.871,2.053,8.421
47.000,3175.140,59.440,160.891,2.575,8.009
48.000,3166.423,61.250,166.729,2.824,7.731
49.000,3125.218,54.264,156.403,2.752,7.666
50.000,3072.052,41.754,134.173,2.410,7.830
51.000,2992.150,28.501,106.708,1.924,8.050
52.000,2977.218,18.478,80.636,1.434,8.490
53.000,3012.984,12.665,60.260,1.031,9.012
54.000,3058.073,9.043,47.492,0.748,9.445
55.000,3002.924,5.590,43.599,0.595,9.415
56.000,2934.773,4.345,48.506,0.588,9.195
57.000,2909.174,7.530,60.756,0.731,8.966
58.000,2924.251,14.367,77.032,0.973,8.774
59.000,2965.871,21.977,92.783,1.238,8.648
60.000,2979.263,27.398,103.921,1.448,8.483
61.000,2974.827,28.883,107.864,1.548,8.368
62.000,2954.738,26.444,104.323,1.525,8.324
63.000,2924.254,21.436,94.900,1.398,8.350
64.000,2882.995,15.777,82.315,1.210,8.400
65.000,2886.277,11.105,69.564,1.010,8.610
66.000,2916.052,8.120,59.116,0.841,8.879
67.000,2923.893,6.566,52.670,0.729,9.017
68.000,2912.266,5.613,50.059,0.664,9.043
69.000,2900.137,5.457,51.953,0.664,9.003
70.000,2887.736,6.672,57.872,0.731,8.894
71.000,2874.155,9.416,66.408,0.851,8.730
72.000,2886.302,12.927,75.318,0.989,8.632
73.000,2878.477,16.069,82.601,1.113,8.482
74.000,2881.412,17.739,86.435,1.186,8.418
75.000,2881.852,17.471,86.051,1.192,8.414
76.000,2865.930,15.556,81.892,1.134,8.419
77.000,2874.504,12.872,75.470,1.037,8.545
78.000,2861.163,10.283,68.491,0.930,8.607
79.000,2863.510,8.353,62.509,0.837,8.708
80.000,2870.770,7.326,58.866,0.781,8.788
81.000,2870.185,7.336,58.686,0.783,8.784
82.000,2882.757,8.253,61.729,0.837,8.772
83.000,2888.138,15.265,79.380,1.234,8.393
84.000,2924.637,21.887,94.184,1.568,8.181
