0.000,1.280
1.000,1.216
2.000,1.167
3.000,1.134
4.000,1.111
5.000,1.098
6.000,1.089
7.000,1.084
8.000,1.082
9.000,1.081
10.000,1.081
11.000,1.082
12.000,1.082
13.000,1.081
14.000,1.079
15.000,1.075
16.000,1.067
17.000,1.057
18.000,1.044
19.000,1.027
20.000,1.006
21.000,0.980
22.000,0.949
23.000,0.911
24.000,0.865
25.000,0.809
26.000,0.748
27.000,0.684
28.000,0.621
29.000,0.561
30.000,0.505
31.000,0.459
32.000,0.426
33.000,0.414
34.000,0.423
35.000,0.450
36.000,0.481
37.000,0.501
38.000,0.505
39.000,0.495
40.000,0.478
41.000,0.460
42.000,0.444
43.000,0.430
44.000,0.419
45.000,0.412
46.000,0.409
47.000,0.410
48.000,0.415
49.000,0.421
50.000,0.425
51.000,0.426
52.000,0.424
53.000,0.420
54.000,0.415
55.000,0.409
56.000,0.405
57.000,0.401
58.000,0.397
59.000,0.395
60.000,0.393
61.000,0.392
62.000,0.391
63.000,0.392
64.000,0.392
65.000,0.391
66.000,0.388
67.000,0.385
68.000,0.382
69.000,0.380
70.000,0.378
71.000,0.377
72.000,0.376
73.000,0.375
74.000,0.374
75.000,0.373
76.000,0.372
77.000,0.371
78.000,0.370
79.000,0.368
80.000,0.367
81.000,0.365
82.000,0.364
83.000,0.363
84.000,0.362
85.000,0.362
86.000,0.361
87.000,0.360
88.000,0.359
89.000,0.358
90.000,0.357
91.000,0.356
92.000,0.355
93.000,0.354
94.000,0.353
95.000,0.353
96.000,0.352
97.000,0.351
98.000,0.350
99.000,0.349
100.000,0.349
101.000,0.348
102.000,0.347
103.000,0.347
104.000,0.346
105.000,0.345
106.000,0.345
107.000,0.344
108.000,0.344
109.000,0.343
110.000,0.342
111.000,0.342
112.000,0.341
113.000,0.341
114.000,0.340
115.000,0.340
116.000,0.339
117.000,0.339
118.000,0.338
119.000,0.338
120.000,0.337
121.000,0.337
122.000,0.336
123.000,0.336
124.000,0.335
125.000,0.335
126.000,0.335
127.000,0.334
128.000,0.334
129.000,0.333
130.000,0.333
131.000,0.333
132.000,0.332
133.000,0.331
134.000,0.331
135.000,0.330
136.000,0.329
137.000,0.329
138.000,0.328
139.000,0.327
140.000,0.327
141.000,0.326
142.000,0.325
143.000,0.324
144.000,0.324
145.000,0.323
146.000,0.322
147.000,0.321
148.000,0.321
149.000,0.320
150.000,0.319
151.000,0.319
152.000,0.318
153.000,0.317
154.000,0.316
155.000,0.316
156.000,0.315
157.000,0.314
158.000,0.314
159.000,0.313
160.000,0.312
161.000,0.312
162.000,0.311
163.000,0.310
164.000,0.310
165.000,0.309
166.000,0.309
167.000,0.308
168.000,0.307
169.000,0.307
170.000,0.306
171.000,0.306
172.000,0.305
173.000,0.304
174.000,0.304
175.000,0.303
176.000,0.303
177.000,0.302
178.000,0.302
179.000,0.301
180.000,0.301
181.000,0.300
182.000,0.300
183.000,0.299
184.000,0.299
185.000,0.298
186.000,0.298
187.000,0.297
188.000,0.297
189.000,0.296
190.000,0.296
191.000,0.296
192.000,0.295
