0.000,3327.817,77553.344,77547.844,0.000,11.091
1.000,810.342,77722.242,77380.758,0.000,2.699
2.000,515.716,77883.758,77222.453,0.001,1.716
3.000,365.281,77997.133,77112.570,0.002,1.214
4.000,268.543,78096.055,77017.117,0.002,0.890
5.000,201.685,78198.562,76918.094,0.003,0.666
6.000,151.269,78301.242,76818.867,0.004,0.497
7.000,112.404,78396.430,76727.055,0.004,0.367
8.000,78.654,78476.953,76649.758,0.005,0.254
9.000,51.658,78540.359,76589.414,0.005,0.163
10.000,29.539,78588.641,76544.023,0.006,0.088
11.000,10.597,78628.180,76507.266,0.006,0.024
12.000,-7.618,78664.797,76473.336,0.007,-0.037
13.000,-19.155,78699.688,76441.102,0.007,-0.076
14.000,-36.135,78747.359,76395.984,0.008,-0.134
15.000,-48.959,78784.547,76361.250,0.008,-0.177
16.000,-59.929,78807.734,76340.297,0.009,-0.214
17.000,-70.765,78817.812,76332.336,0.009,-0.251
18.000,-82.477,78819.734,76332.430,0.009,-0.291
19.000,-92.503,78819.398,76334.711,0.010,-0.325
20.000,-98.790,78820.391,76335.688,0.010,-0.346
21.000,-108.141,78822.188,76335.883,0.010,-0.378
22.000,-119.941,78823.562,76336.461,0.011,-0.418
23.000,-128.878,78819.797,76342.117,0.011,-0.448
24.000,-137.524,78810.023,76353.742,0.012,-0.478
25.000,-150.370,78797.719,76367.898,0.012,-0.521
26.000,-158.520,78787.750,76379.773,0.012,-0.549
27.000,-167.151,78781.227,76388.242,0.013,-0.578
28.000,-175.628,78777.094,76394.375,0.013,-0.607
29.000,-183.197,78773.188,76400.281,0.013,-0.633
30.000,-191.354,78768.461,76407.047,0.014,-0.660
31.000,-198.321,78764.492,76413.070,0.014,-0.684
32.000,-207.546,78761.898,76417.758,0.015,-0.716
33.000,-214.639,78762.453,76419.352,0.015,-0.740
34.000,-222.902,78766.367,76417.617,0.015,-0.768
35.000,-231.026,78771.836,76414.383,0.016,-0.796
36.000,-237.639,78777.320,76411.156,0.016,-0.818
37.000,-245.372,78782.930,76407.828,0.017,-0.844
38.000,-253.297,78791.453,76401.625,0.017,-0.872
39.000,-260.579,78802.367,76393.062,0.017,-0.896
40.000,-267.917,78815.602,76382.203,0.018,-0.921
41.000,-274.648,78829.281,76370.938,0.018,-0.944
42.000,-281.057,78842.539,76360.102,0.019,-0.966
43.000,-288.509,78857.305,76347.766,0.019,-0.992
44.000,-296.404,78875.562,76332.008,0.019,-1.019
45.000,-303.143,78896.508,76313.570,0.020,-1.042
46.000,-308.652,78915.078,76297.570,0.020,-1.061
47.000,-313.940,78932.508,76282.703,0.021,-1.079
48.000,-322.403,78950.656,76267.172,0.021,-1.108
49.000,-328.765,78967.844,76252.617,0.022,-1.130
50.000,-333.584,78986.312,76236.828,0.022,-1.146
51.000,-340.534,79003.227,76222.617,0.023,-1.170
52.000,-346.849,79017.406,76211.133,0.023,-1.192
53.000,-352.271,79034.992,76196.289,0.023,-1.211
54.000,-358.494,79051.008,76183.016,0.024,-1.232
55.000,-364.994,79065.617,76171.156,0.024,-1.254
56.000,-371.954,79083.438,76156.133,0.025,-1.278
57.000,-377.690,79100.758,76141.617,0.025,-1.298
58.000,-383.025,79114.125,76131.023,0.026,-1.317
59.000,-388.313,79126.016,76121.945,0.026,-1.335
60.000,-393.799,79139.078,76111.703,0.027,-1.354
61.000,-398.346,79151.633,76102.000,0.027,-1.370
62.000,-405.170,79161.039,76095.438,0.028,-1.393
63.000,-409.307,79170.914,76088.453,0.028,-1.408
64.000,-412.878,79179.203,76083.039,0.028,-1.420
65.000,-418.464,79182.750,76082.375,0.029,-1.439
66.000,-424.128,79189.703,76078.359,0.029,-1.459
67.000,-429.767,79196.266,76074.797,0.030,-1.479
68.000,-432.630,79205.586,76068.477,0.030,-1.489
69.000,-439.255,79208.977,76068.094,0.031,-1.512
70.000,-442.250,79219.977,76060.188,0.031,-1.522
71.000,-447.965,79227.289,76055.922,0.032,-1.542
72.000,-451.910,79229.555,76056.680,0.032,-1.556
73.000,-457.437,79235.797,76053.508,0.033,-1.575
74.000,-461.416,79237.375,76054.992,0.033,-1.589
75.000,-466.280,79240.133,76055.344,0.034,-1.606
76.000,-469.898,79246.797,76051.844,0.034,-1.619
77.000,-475.379,79246.625,76055.188,0.035,-1.638
78.000,-479.818,79253.148,76051.906,0.035,-1.654
79.000,-483.484,79253.188,76055.086,0.036,-1.667
80.000,-487.150,79254.352,76057.172,0.036,-1.680
81.000,-491.941,79255.852,76058.961,0.037,-1.696
82.000,-495.270,79255.695,76062.469,0.037,-1.708
83.000,-500.705,79263.180,76058.406,0.038,-1.727
84.000,-505.203,79261.656,76063.383,0.038,-1.743
85.000,-510.730,79267.945,76060.617,0.039,-1.762
86.000,-513.429,79270.586,76061.539,0.039,-1.772
87.000,-517.782,79275.188,76060.570,0.040,-1.787
88.000,-522.354,79279.422,76059.977,0.040,-1.803
