0.000,5423.265,77538.344,77562.844,0.000,18.077
1.000,3356.652,77550.672,77551.078,0.000,11.188
2.000,3046.935,77452.508,77650.188,0.000,10.155
3.000,2873.359,77391.992,77711.867,0.000,9.576
4.000,2752.205,77332.695,77772.523,0.000,9.172
5.000,2643.081,77245.727,77861.062,0.001,8.808
6.000,2563.663,77139.492,77969.109,0.001,8.543
7.000,2497.362,77026.070,78084.656,0.001,8.322
8.000,2439.769,76919.695,78193.375,0.001,8.129
9.000,2388.464,76833.719,78281.812,0.001,7.958
10.000,2341.976,76770.891,78347.148,0.002,7.802
11.000,2299.403,76725.117,78395.516,0.002,7.660
12.000,2260.390,76686.070,78437.250,0.002,7.529
13.000,2224.130,76644.914,78481.250,0.003,7.408
14.000,2190.411,76598.367,78530.852,0.003,7.295
15.000,2157.920,76552.539,78579.883,0.003,7.186
16.000,2128.241,76515.492,78620.211,0.003,7.086
17.000,2092.034,76492.094,78646.922,0.004,6.965
18.000,2065.577,76481.109,78661.227,0.004,6.876
19.000,2040.596,76477.961,78667.789,0.005,6.792
20.000,2016.884,76477.977,78671.312,0.005,6.713
21.000,1994.307,76477.680,78675.266,0.005,6.637
22.000,1972.729,76476.016,78680.750,0.006,6.564
23.000,1952.169,76473.977,78686.711,0.006,6.495
24.000,1932.517,76474.945,78689.773,0.007,6.429
25.000,1913.678,76481.266,78687.578,0.007,6.365
26.000,1895.590,76494.062,78679.000,0.007,6.304
27.000,1877.729,76512.531,78664.844,0.008,6.244
28.000,1860.901,76532.070,78649.750,0.008,6.187
29.000,1843.595,76545.508,78640.891,0.009,6.129
30.000,1828.022,76552.523,78638.641,0.009,6.076
31.000,1813.022,76560.641,78635.375,0.010,6.026
32.000,1795.699,76580.562,78620.375,0.010,5.967
33.000,1781.172,76606.797,78599.180,0.011,5.918
34.000,1767.501,76630.094,78581.070,0.011,5.871
35.000,1754.266,76651.070,78565.414,0.012,5.826
36.000,1741.320,76674.023,78547.906,0.012,5.783
37.000,1728.784,76691.148,78536.383,0.013,5.740
38.000,1716.533,76709.383,78523.836,0.014,5.698
39.000,1704.519,76741.281,78497.789,0.014,5.657
40.000,1692.915,76771.750,78473.297,0.015,5.618
41.000,1681.615,76787.258,78463.852,0.015,5.579
42.000,1670.515,76817.406,78439.953,0.016,5.541
43.000,1659.628,76837.266,78426.461,0.016,5.504
44.000,1649.000,76870.477,78399.773,0.017,5.468
45.000,1638.270,76898.414,78378.523,0.018,5.431
46.000,1627.338,76911.547,78372.148,0.018,5.394
47.000,1617.364,76954.523,78336.203,0.019,5.359
48.000,1607.589,76976.227,78321.531,0.020,5.326
49.000,1597.973,77001.250,78303.719,0.020,5.293
50.000,1587.777,77019.305,78293.000,0.021,5.258
51.000,1578.437,77050.883,78268.984,0.022,5.226
52.000,1569.375,77095.305,78232.383,0.022,5.194
53.000,1560.457,77097.430,78237.844,0.023,5.164
54.000,1551.619,77113.031,78230.039,0.024,5.133
55.000,1542.992,77158.797,78192.562,0.025,5.103
56.000,1534.489,77177.539,78181.984,0.025,5.074
57.000,1526.126,77195.039,78172.820,0.026,5.045
58.000,1517.761,77246.703,78130.000,0.027,5.016
59.000,1509.738,77240.031,78144.984,0.028,4.988
60.000,1501.681,77277.773,78116.211,0.028,4.960
61.000,1493.721,77320.406,78082.773,0.029,4.932
62.000,1486.079,77319.211,78092.773,0.030,4.906
63.000,1478.321,77355.961,78065.453,0.031,4.879
64.000,1470.473,77394.664,78036.359,0.031,4.851
65.000,1463.015,77393.242,78046.977,0.032,4.825
