0.000,18285.939,6.983,8.251,0.000,30.476
1.000,18101.512,42.998,133.738,1.280,28.889
2.000,18824.068,117.971,252.811,2.788,28.585
3.000,19093.082,145.133,292.320,3.256,28.566
4.000,18934.256,125.618,264.476,2.831,28.725
5.000,18525.670,85.320,204.133,2.025,28.851
6.000,18104.203,46.011,139.586,1.228,28.945
7.000,17857.119,18.467,85.996,0.627,29.134
8.000,17893.410,4.637,48.007,0.257,29.565
9.000,18014.619,1.694,24.667,0.077,29.947
10.000,18167.207,4.357,13.006,0.018,30.261
11.000,18257.010,7.508,8.236,0.007,30.421
12.000,18273.736,6.761,9.067,0.007,30.448
13.000,18323.160,6.185,9.936,0.010,30.528
14.000,18371.078,5.340,11.443,0.016,30.602
15.000,18301.203,5.881,11.215,0.021,30.481
16.000,18310.418,6.224,11.554,0.028,30.489
17.000,18252.189,7.842,10.595,0.037,30.383
18.000,18283.105,9.482,10.225,0.050,30.421
19.000,18278.625,11.129,10.375,0.067,30.397
20.000,18220.076,12.473,11.086,0.085,30.281
21.000,18147.727,13.957,12.091,0.106,30.139
22.000,18214.467,17.747,12.241,0.139,30.218
23.000,18077.191,21.654,12.979,0.175,29.953
24.000,18056.533,25.347,14.165,0.212,29.882
25.000,18079.785,31.106,15.099,0.263,29.869
26.000,18077.049,35.627,16.455,0.306,29.822
27.000,18084.711,41.606,16.690,0.348,29.792
28.000,17940.174,44.661,17.177,0.369,29.531
29.000,18008.875,46.130,16.981,0.371,29.643
30.000,17909.496,45.845,15.999,0.354,29.495
31.000,17868.125,41.096,15.964,0.311,29.469
32.000,17805.166,35.840,16.135,0.264,29.411
33.000,17749.348,30.385,16.871,0.218,29.363
34.000,17711.408,25.575,18.278,0.182,29.336
35.000,17721.553,21.537,20.453,0.157,29.378
36.000,17721.086,18.486,23.075,0.143,29.391
37.000,17708.121,16.434,25.935,0.139,29.374
38.000,17641.490,15.157,29.087,0.140,29.262
39.000,17705.637,15.076,31.016,0.143,29.365
40.000,17629.414,14.858,33.485,0.148,29.233
41.000,17664.316,14.827,35.852,0.154,29.286
42.000,17740.252,14.983,38.008,0.160,29.406
43.000,17591.629,15.176,39.540,0.165,29.154
44.000,17590.432,15.362,40.492,0.168,29.149
45.000,17589.938,15.599,40.942,0.169,29.147
46.000,17617.980,15.826,40.883,0.169,29.194
47.000,17614.156,16.070,40.391,0.167,29.190
48.000,17654.877,16.330,39.577,0.163,29.261
49.000,17658.086,16.617,38.655,0.161,29.269
50.000,17574.020,16.835,37.845,0.158,29.131
51.000,17614.590,17.130,36.690,0.156,29.201
52.000,17533.012,17.499,35.557,0.155,29.066
53.000,17492.006,18.094,33.964,0.153,28.999
54.000,17449.301,18.832,32.956,0.153,28.928
55.000,17339.428,19.433,32.071,0.154,28.744
56.000,17336.684,19.834,31.283,0.155,28.739
57.000,17412.348,20.109,30.939,0.157,28.863
58.000,17370.625,20.237,30.951,0.159,28.791
59.000,17291.332,20.240,31.132,0.160,28.658
60.000,17216.297,20.152,31.409,0.162,28.531
61.000,17205.295,19.984,31.725,0.163,28.512
62.000,17250.207,19.754,32.066,0.163,28.586
63.000,17280.979,19.471,32.337,0.163,28.638
64.000,17278.768,19.149,32.538,0.163,28.634
65.000,17164.574,18.812,32.657,0.163,28.444
66.000,17129.432,18.481,32.680,0.162,28.386
67.000,17246.709,18.148,32.575,0.162,28.582
68.000,17123.186,17.921,32.542,0.162,28.376
69.000,17161.797,17.729,32.316,0.161,28.441
70.000,17201.059,17.569,31.915,0.160,28.507
71.000,17235.648,17.433,31.409,0.159,28.566
72.000,17160.508,17.307,30.826,0.158,28.442
73.000,17079.744,17.178,30.217,0.156,28.309
74.000,17078.242,17.038,29.611,0.155,28.308
75.000,17115.537,16.884,29.037,0.153,28.372
76.000,17077.385,16.714,28.518,0.152,28.310
77.000,17077.883,16.532,28.083,0.150,28.312
78.000,17037.094,16.343,27.739,0.149,28.245
79.000,17035.928,16.145,27.485,0.148,28.244
80.000,16994.393,15.960,27.359,0.148,28.175
81.000,17113.418,15.806,27.336,0.147,28.374
82.000,17070.213,15.666,27.383,0.147,28.302
83.000,17189.395,15.546,27.484,0.147,28.501
84.000,17069.344,15.437,27.625,0.147,28.301
85.000,17110.549,15.354,27.795,0.148,28.369
86.000,17148.934,15.295,27.985,0.149,28.432
87.000,17150.166,15.256,28.154,0.149,28.434
88.000,17068.801,15.239,28.298,0.150,28.297
89.000,17028.865,15.241,28.409,0.150,28.230
90.000,17070.801,15.262,28.475,0.151,28.300
91.000,17065.148,15.290,28.538,0.151,28.290
92.000,17065.078,15.336,28.593,0.152,28.289
93.000,17027.061,15.390,28.648,0.152,28.225
94.000,17107.494,15.458,28.694,0.153,28.359
95.000,17067.666,15.529,28.754,0.154,28.292
96.000,17107.232,15.596,28.822,0.154,28.357
97.000,17024.928,15.660,28.906,0.155,28.219
98.000,17105.871,15.723,29.004,0.156,28.353
99.000,17027.027,15.776,29.094,0.156,28.221
100.000,17103.037,15.822,29.187,0.157,28.347
101.000,17102.012,15.864,29.260,0.157,28.345
102.000,17023.787,15.894,29.340,0.158,28.214
103.000,16988.680,15.920,29.429,0.158,28.155
104.000,17063.992,15.931,29.552,0.159,28.280
105.000,17027.295,15.931,29.692,0.159,28.219
106.000,17022.996,15.921,29.831,0.159,28.211
107.000,17059.291,15.911,29.964,0.160,28.272
108.000,17022.188,15.900,30.093,0.160,28.209
109.000,17099.877,15.888,30.188,0.160,28.339
110.000,16987.523,15.874,30.241,0.160,28.151
111.000,17031.207,15.846,30.270,0.160,28.224
112.000,17141.545,15.807,30.269,0.160,28.409
113.000,17064.143,15.763,30.210,0.159,28.280
114.000,17063.119,15.717,30.183,0.159,28.279
115.000,17099.117,15.678,30.129,0.158,28.340
116.000,17027.285,15.636,30.052,0.157,28.221
117.000,17180.891,15.606,29.992,0.157,28.477
118.000,17103.980,15.572,29.942,0.156,28.350
119.000,17101.436,15.539,29.909,0.156,28.346
120.000,16981.854,15.507,29.895,0.155,28.147
121.000,17143.225,15.493,29.894,0.155,28.416
122.000,17023.436,15.482,29.910,0.155,28.216
123.000,17023.469,15.471,29.936,0.155,28.216
124.000,17061.391,15.469,29.981,0.156,28.279
125.000,17098.568,15.468,30.027,0.156,28.341
126.000,17068.443,15.469,30.038,0.156,28.291
127.000,17141.414,15.459,30.042,0.156,28.412
128.000,17101.299,15.442,30.027,0.156,28.345
129.000,17101.408,15.429,29.994,0.156,28.346
130.000,17143.717,15.397,29.956,0.155,28.417
131.000,17066.236,15.356,29.937,0.155,28.288
132.000,17024.459,15.303,29.922,0.154,28.219
133.000,17064.377,15.242,29.931,0.154,28.286
134.000,17024.855,15.175,29.955,0.153,28.220
135.000,17104.701,15.113,29.995,0.153,28.354
136.000,17104.812,15.047,30.037,0.153,28.354
137.000,17060.850,14.971,30.094,0.152,28.282
138.000,17063.055,14.914,30.112,0.152,28.286
139.000,17065.939,14.873,30.093,0.152,28.291
140.000,17140.197,14.856,30.028,0.151,28.415
141.000,17139.504,14.854,29.950,0.151,28.414
142.000,17099.080,14.869,29.867,0.151,28.346
143.000,17100.428,14.893,29.805,0.151,28.349
144.000,17059.059,14.925,29.740,0.151,28.280
145.000,17098.395,14.960,29.697,0.151,28.345
146.000,17098.732,14.991,29.660,0.152,28.345
147.000,16980.375,15.033,29.631,0.152,28.148
148.000,17057.258,15.074,29.629,0.152,28.275
149.000,17138.098,15.121,29.652,0.153,28.410
150.000,17174.064,15.163,29.702,0.154,28.469
151.000,17097.367,15.193,29.789,0.154,28.340
152.000,17060.033,15.205,29.915,0.155,28.277
153.000,17016.949,15.199,30.070,0.156,28.205
154.000,17059.283,15.187,30.220,0.156,28.275
155.000,17135.096,15.166,30.300,0.156,28.401
156.000,17056.453,15.145,30.306,0.156,28.271
157.000,17100.055,15.137,30.292,0.156,28.343
158.000,17016.221,15.006,30.548,0.156,28.204
159.000,17092.102,14.896,30.720,0.156,28.330
160.000,17138.131,14.836,30.757,0.156,28.407
161.000,17135.635,14.826,30.652,0.156,28.403
162.000,17019.992,14.861,30.436,0.155,28.210
163.000,17020.109,14.925,30.141,0.155,28.211
164.000,17175.549,15.002,29.863,0.155,28.470
165.000,17135.344,15.065,29.651,0.155,28.403
166.000,17021.730,15.093,29.511,0.155,28.214
167.000,17060.264,15.073,29.452,0.154,28.279
168.000,17095.131,15.020,29.489,0.154,28.337
169.000,17213.840,14.930,29.587,0.153,28.535
170.000,17252.426,14.825,29.717,0.153,28.600
171.000,17177.090,14.728,29.834,0.153,28.475
172.000,17180.576,14.641,29.900,0.152,28.481
173.000,17255.723,14.579,29.948,0.152,28.607
174.000,17212.961,14.544,29.938,0.152,28.536
175.000,17179.652,14.534,29.832,0.152,28.480
176.000,17290.977,14.546,29.664,0.151,28.666
177.000,17218.250,14.587,29.463,0.151,28.545
178.000,17213.676,14.634,29.306,0.151,28.537
179.000,17251.260,14.675,29.233,0.151,28.600
180.000,17219.498,14.700,29.215,0.151,28.547
181.000,17217.121,14.701,29.308,0.152,28.543
182.000,17290.844,14.686,29.436,0.152,28.665
183.000,17254.207,14.667,29.583,0.152,28.604
184.000,17178.002,14.649,29.700,0.152,28.477
185.000,17331.170,14.637,29.762,0.152,28.732
186.000,17211.115,14.635,29.753,0.152,28.533
187.000,17255.764,14.648,29.676,0.151,28.607
188.000,17255.838,14.653,29.562,0.151,28.608
189.000,17215.486,14.653,29.427,0.150,28.541
190.000,17336.904,14.634,29.319,0.150,28.744
191.000,17259.891,14.600,29.227,0.149,28.617
192.000,17372.998,14.536,29.192,0.148,28.806
193.000,17333.156,14.461,29.201,0.147,28.741
194.000,17410.531,14.381,29.207,0.146,28.870
195.000,17371.926,14.341,29.183,0.146,28.807
196.000,17331.373,14.327,29.140,0.145,28.740
197.000,17451.186,14.347,29.064,0.145,28.940
198.000,17374.162,14.400,28.985,0.145,28.811
199.000,17372.982,14.485,28.906,0.145,28.809
200.000,17453.900,14.558,28.921,0.146,28.943
201.000,17410.525,14.624,29.022,0.147,28.870
202.000,17293.816,14.695,29.210,0.148,28.674
203.000,17374.705,14.751,29.455,0.149,28.808
204.000,17373.189,14.777,29.634,0.150,28.804
205.000,17298.918,14.788,29.708,0.150,28.680
206.000,17251.854,14.776,29.694,0.150,28.602
207.000,17294.436,14.771,29.611,0.150,28.673
208.000,17451.520,14.776,29.476,0.149,28.936
209.000,17413.422,14.775,29.339,0.148,28.873
210.000,17449.695,14.750,29.269,0.148,28.934
211.000,17413.283,14.719,29.237,0.147,28.874
212.000,17330.566,14.676,29.243,0.146,28.737
213.000,17371.451,14.641,29.239,0.146,28.806
214.000,17334.381,14.614,29.230,0.145,28.745
215.000,17412.822,14.571,29.212,0.144,28.876
216.000,17331.912,14.535,29.197,0.143,28.742
217.000,17409.918,14.509,29.166,0.143,28.873
218.000,17370.609,14.529,29.128,0.143,28.807
219.000,17412.174,14.559,29.160,0.143,28.877
220.000,17448.291,14.611,29.219,0.143,28.936
221.000,17332.428,14.677,29.316,0.144,28.742
222.000,17372.754,14.737,29.427,0.145,28.809
223.000,17330.467,14.811,29.539,0.146,28.738
224.000,17413.877,14.888,29.623,0.146,28.876
225.000,17332.812,14.943,29.669,0.147,28.740
226.000,17372.791,14.981,29.674,0.147,28.807
227.000,17329.303,14.977,29.621,0.147,28.734
228.000,17374.408,14.965,29.521,0.146,28.810
229.000,17414.119,14.938,29.431,0.146,28.877
230.000,17216.381,14.885,29.375,0.145,28.548
231.000,17295.539,14.808,29.400,0.144,28.681
232.000,17176.229,14.772,29.440,0.144,28.483
233.000,17258.012,14.780,29.490,0.143,28.619
234.000,17254.570,14.808,29.595,0.144,28.613
235.000,17218.549,14.852,29.685,0.144,28.552
236.000,17255.852,14.904,29.770,0.145,28.614
237.000,17053.324,14.938,29.883,0.145,28.276
238.000,17140.881,14.966,29.985,0.145,28.422
239.000,17097.646,14.974,30.073,0.146,28.349
240.000,17097.484,14.971,30.014,0.145,28.350
241.000,17135.766,14.948,29.864,0.144,28.414
242.000,17016.949,14.921,29.665,0.143,28.217
243.000,17057.938,14.878,29.520,0.143,28.286
244.000,17060.939,14.797,29.487,0.142,28.292
245.000,17017.070,14.718,29.520,0.141,28.220
246.000,16941.266,14.711,29.567,0.141,28.093
247.000,16942.258,14.757,29.654,0.142,28.094
248.000,16941.342,14.828,29.751,0.143,28.092
249.000,16901.648,14.887,29.829,0.144,28.025
250.000,16733.217,14.911,29.824,0.144,27.744
251.000,16776.492,14.961,29.732,0.144,27.816
252.000,16893.834,14.962,29.575,0.144,28.012
253.000,16771.256,14.886,29.403,0.143,27.808
254.000,16773.074,14.718,29.248,0.141,27.813
255.000,16730.883,14.534,29.153,0.139,27.745
256.000,16695.760,14.407,29.081,0.138,27.687
257.000,16613.541,14.387,29.030,0.138,27.551
258.000,16731.258,14.488,28.928,0.138,27.746
259.000,16607.180,14.645,28.880,0.140,27.538
260.000,16484.986,14.760,28.879,0.141,27.333
