0.000,-2557.396,1780017.250,1789065.000,0.000,-1.968
1.000,-6265.503,1698689.125,1875451.250,0.089,-4.908
2.000,-6725.276,1642955.000,1940535.000,0.253,-5.426
3.000,-6840.927,1599464.000,1995157.125,0.449,-5.711
4.000,-6822.871,1564960.250,2041165.000,0.651,-5.900
5.000,-6755.697,1538772.375,2077789.500,0.835,-6.032
6.000,-6690.521,1520614.250,2104069.250,0.977,-6.124
7.000,-6657.584,1510044.875,2119655.750,1.064,-6.186
8.000,-6671.125,1506511.875,2124799.000,1.091,-6.223
9.000,-6730.458,1509246.375,2120505.000,1.061,-6.239
10.000,-6829.199,1517739.875,2107678.250,0.982,-6.236
11.000,-6954.369,1531565.125,2087338.875,0.865,-6.215
12.000,-7086.707,1550124.500,2060899.000,0.724,-6.176
13.000,-7205.338,1572637.000,2030014.000,0.575,-6.118
14.000,-7289.895,1598082.625,1996543.750,0.433,-6.041
15.000,-7323.572,1624618.500,1963149.000,0.312,-5.947
16.000,-7303.021,1649473.250,1933186.125,0.224,-5.842
17.000,-7251.313,1668673.625,1910905.750,0.171,-5.749
18.000,-7219.402,1678236.125,1900197.000,0.151,-5.705
19.000,-7247.324,1676730.625,1902176.875,0.158,-5.734
20.000,-7320.718,1666095.250,1914658.625,0.189,-5.821
21.000,-7398.996,1649745.500,1934073.875,0.239,-5.932
22.000,-7454.302,1631091.125,1956762.375,0.307,-6.042
23.000,-7480.020,1612873.375,1979545.000,0.384,-6.139
24.000,-7483.107,1597021.500,1999924.125,0.461,-6.218
25.000,-7475.991,1584764.250,2016087.000,0.527,-6.278
26.000,-7470.145,1576686.125,2026998.375,0.574,-6.321
27.000,-7473.402,1572964.000,2032216.000,0.598,-6.348
28.000,-7488.845,1573472.875,2031807.375,0.598,-6.360
29.000,-7515.191,1577840.500,2026283.125,0.577,-6.359
30.000,-7547.763,1585496.000,2016499.750,0.538,-6.346
31.000,-7580.334,1595661.375,2003616.125,0.490,-6.323
32.000,-7606.902,1607350.500,1989026.250,0.439,-6.292
33.000,-7623.782,1619368.875,1974302.875,0.392,-6.258
34.000,-7631.212,1630362.250,1961101.625,0.354,-6.225
35.000,-7633.916,1639003.125,1950932.875,0.327,-6.200
36.000,-7638.498,1644221.500,1944948.375,0.313,-6.190
37.000,-7650.293,1645486.125,1943676.250,0.311,-6.197
38.000,-7669.633,1642972.000,1946880.000,0.321,-6.222
39.000,-7692.466,1637529.875,1953591.875,0.340,-6.259
40.000,-7713.547,1630395.625,1962399.500,0.366,-6.301
41.000,-7729.956,1622853.750,1971794.500,0.396,-6.343
42.000,-7741.609,1616022.500,1980409.875,0.424,-6.380
43.000,-7750.517,1610744.375,1987164.500,0.446,-6.410
44.000,-7759.468,1607555.250,1991336.375,0.461,-6.431
45.000,-7770.502,1606686.375,1992592.500,0.466,-6.444
46.000,-7784.258,1608111.125,1990954.750,0.460,-6.449
47.000,-7800.139,1611580.000,1986752.625,0.446,-6.447
48.000,-7816.704,1616645.250,1980583.250,0.425,-6.440
49.000,-7832.198,1622692.875,1973249.625,0.402,-6.428
50.000,-7845.595,1628997.500,1965669.000,0.379,-6.415
51.000,-7856.938,1634800.875,1958767.625,0.358,-6.404
52.000,-7867.166,1639412.625,1953358.125,0.343,-6.397
53.000,-7877.940,1642339.625,1950003.000,0.334,-6.396
54.000,-7889.677,1643383.875,1948916.125,0.331,-6.402
55.000,-7902.612,1642683.875,1949926.750,0.334,-6.415
56.000,-7915.903,1640661.750,1952538.750,0.342,-6.433
57.000,-7928.481,1637920.250,1956043.875,0.352,-6.453
58.000,-7939.861,1635107.250,1959668.625,0.363,-6.473
59.000,-7950.129,1632798.000,1962713.000,0.373,-6.491
60.000,-7960.049,1631407.375,1964662.500,0.380,-6.505
61.000,-7970.413,1631177.000,1965209.750,0.383,-6.516
62.000,-7981.150,1632165.000,1964279.375,0.381,-6.522
63.000,-7992.316,1634259.250,1962015.500,0.375,-6.525
64.000,-8003.355,1637184.625,1958761.000,0.367,-6.525
65.000,-8013.953,1640540.750,1955013.125,0.358,-6.524
66.000,-8023.866,1643878.000,1951319.000,0.349,-6.523
67.000,-8033.210,1646765.000,1948195.875,0.342,-6.523
68.000,-8042.425,1648866.000,1946038.500,0.338,-6.527
69.000,-8051.825,1649998.625,1945055.250,0.337,-6.533
70.000,-8061.438,1650182.125,1945219.125,0.340,-6.543
71.000,-8071.027,1649617.750,1946292.000,0.345,-6.556
72.000,-8080.394,1648631.875,1947885.875,0.352,-6.570
73.000,-8089.288,1647595.125,1949558.000,0.359,-6.584
74.000,-8097.851,1646858.750,1950884.250,0.365,-6.597
75.000,-8106.141,1646684.375,1951545.125,0.370,-6.607
76.000,-8114.344,1647206.000,1951375.750,0.372,-6.616
77.000,-8122.593,1648415.375,1950384.000,0.372,-6.622
78.000,-8130.680,1650179.375,1948731.500,0.370,-6.626
79.000,-8138.541,1652262.625,1946704.125,0.367,-6.630
80.000,-8146.030,1654372.375,1944655.000,0.364,-6.632
81.000,-8153.259,1656233.500,1942911.750,0.362,-6.636
82.000,-8160.312,1657628.375,1941731.875,0.361,-6.641
83.000,-8167.169,1658449.125,1941239.875,0.362,-6.648
84.000,-8174.021,1658726.250,1941399.625,0.366,-6.656
85.000,-8180.720,1658613.750,1942025.000,0.370,-6.666
86.000,-8187.130,1658332.500,1942854.875,0.375,-6.675
