0.000,-1724.937,1787443.375,1781630.875,0.000,-1.327
1.000,-6247.765,1873377.250,1700533.750,0.085,-4.891
2.000,-6710.752,1935639.625,1646982.125,0.237,-5.400
3.000,-6835.320,1986835.250,1605897.250,0.415,-5.673
4.000,-6830.222,2030057.375,1573122.750,0.599,-5.854
5.000,-6770.414,2065697.875,1547321.875,0.773,-5.981
6.000,-6696.979,2093674.500,1527791.125,0.921,-6.073
7.000,-6634.527,2113993.250,1513975.625,1.036,-6.140
8.000,-6598.293,2126761.250,1505422.750,1.109,-6.185
9.000,-6596.512,2132171.250,1501779.875,1.139,-6.214
10.000,-6629.559,2130778.500,1502600.875,1.128,-6.228
11.000,-6694.712,2123114.250,1507558.000,1.078,-6.228
12.000,-6785.262,2109820.250,1516340.625,0.997,-6.217
13.000,-6891.614,2091677.500,1528601.375,0.891,-6.193
14.000,-7002.420,2069607.000,1543919.875,0.770,-6.157
15.000,-7105.383,2044700.375,1561741.625,0.644,-6.110
16.000,-7188.609,2018365.625,1581219.000,0.522,-6.052
17.000,-7245.075,1991716.250,1601607.125,0.411,-5.985
18.000,-7270.231,1965943.750,1622003.250,0.317,-5.910
19.000,-7264.240,1942720.625,1640989.500,0.243,-5.831
20.000,-7236.779,1923661.000,1657025.625,0.190,-5.758
21.000,-7205.926,1910354.375,1668490.000,0.158,-5.702
22.000,-7192.983,1903899.125,1674167.500,0.145,-5.679
23.000,-7210.352,1904462.125,1673754.750,0.147,-5.694
24.000,-7253.943,1911260.000,1667932.500,0.163,-5.743
25.000,-7308.754,1922884.875,1658031.625,0.191,-5.814
26.000,-7359.646,1937687.875,1645607.875,0.231,-5.893
27.000,-7397.575,1954008.625,1632163.750,0.280,-5.971
28.000,-7420.212,1970341.750,1618976.375,0.333,-6.042
29.000,-7430.184,1985404.875,1607051.125,0.386,-6.103
30.000,-7432.432,1998244.875,1597066.000,0.434,-6.153
31.000,-7432.158,2008179.250,1589460.875,0.474,-6.192
32.000,-7434.235,2014752.500,1584501.125,0.501,-6.220
33.000,-7441.570,2017812.875,1582242.250,0.513,-6.239
34.000,-7455.208,2017435.750,1582599.625,0.512,-6.248
35.000,-7474.671,2013904.750,1585364.375,0.498,-6.248
36.000,-7497.806,2007718.750,1590187.375,0.473,-6.242
37.000,-7521.732,1999510.875,1596627.500,0.441,-6.228
38.000,-7543.832,1989995.375,1604172.750,0.407,-6.211
39.000,-7562.028,1979952.000,1612239.500,0.372,-6.190
40.000,-7575.390,1970179.375,1620200.875,0.340,-6.168
41.000,-7584.555,1961450.875,1627415.875,0.313,-6.149
42.000,-7591.187,1954459.750,1633284.375,0.293,-6.134
43.000,-7597.919,1949723.750,1637335.625,0.281,-6.127
44.000,-7606.862,1947524.875,1639298.250,0.276,-6.129
45.000,-7618.967,1947867.000,1639147.500,0.278,-6.140
46.000,-7633.621,1950494.875,1637096.500,0.287,-6.160
