19.74,11.528,,,19.74,4.211,,,19.74,-3.867,,3.867,,15.575
19.746,10.382,,,19.746,4.943,,,19.746,-3.87,,3.87,,15.589
19.783,10.454,,,19.783,5.37,,,19.783,-3.883,,3.883,,15.669
19.783,11.298,,,19.783,5.055,,,19.783,-3.883,,3.883,,15.669
19.783,11.149,,,19.783,5.331,,,19.783,-3.883,,3.883,,15.669
19.783,12.267,,,19.783,5.313,,,19.783,-3.883,,3.883,,15.669
19.783,15.579,,,19.783,5.051,,,19.783,-3.883,,3.883,,15.669
20.01,19.926,,,20.01,5.774,,,20.01,-3.964,,3.964,,16.165
20.009,20.789,,,20.009,5.3,,,20.009,-3.964,,3.964,,16.165
20.009,21.347,,,20.009,5.577,,,20.009,-3.964,,3.964,,16.165
20.006,16.07,,,20.006,5.087,,,20.006,-3.964,,3.964,,16.165
20.006,10.732,,,20.006,5.065,,,20.006,-3.964,,3.964,,16.165
19.998,8.114,,,19.998,4.775,,,19.998,-3.964,,3.964,,16.165
19.916,3.582,,,19.916,3.947,,,19.916,-3.948,,3.948,,16.241
19.918,4.499,,,19.918,4.402,,,19.918,-3.948,,3.948,,16.241
19.897,6.928,,,19.897,3.84,,,19.897,-3.957,,3.957,,16.273
19.9,9.989,,,19.9,4.421,,,19.9,-3.957,,3.957,,16.273
19.9,15.216,,,19.9,4.376,,,19.9,-3.957,,3.957,,16.273
19.932,17.177,,,19.932,5.088,,,19.932,-3.953,,3.953,,16.273
19.931,19.01,,,19.931,4.681,,,19.931,-3.953,,3.953,,16.273
19.929,19.747,,,19.929,4.474,,,19.929,-3.953,,3.953,,16.273
19.918,12.78,,,19.918,4.137,,,19.918,-3.953,,3.953,,16.273
19.918,8.565,,,19.918,4.242,,,19.918,-3.953,,3.953,,16.273
19.908,5.684,,,19.908,3.981,,,19.908,-3.953,,3.953,,16.273
19.926,2.877,,,19.926,4.998,,,19.926,-3.953,,3.953,,16.273
19.926,6.284,,,19.926,4.762,,,19.926,-3.953,,3.953,,16.273
19.962,9.253,,,19.962,5.409,,,19.962,-3.998,,3.998,,16.246
19.962,13.503,,,19.962,5.411,,,19.962,-3.998,,3.998,,16.246
19.959,17.728,,,19.959,4.774,,,19.959,-3.998,,3.998,,16.246
19.958,18.656,,,19.958,4.729,,,19.958,-3.998,,3.998,,16.246
19.959,20.669,,,19.959,5.054,,,19.959,-3.998,,3.998,,16.246
19.959,15.638,,,19.959,4.934,,,19.959,-3.998,,3.998,,16.246
19.959,9.731,,,19.959,5.11,,,19.959,-3.998,,3.998,,16.246
20.004,7.705,,,20.004,5.738,,,20.004,-3.968,,3.968,,16.175
20.154,4.645,,,20.154,6.015,,,20.154,-4.016,,4.016,,16.482
20.154,6.525,,,20.154,5.843,,,20.154,-4.016,,4.016,,16.482
20.932,14.529,,,20.932,7.194,,,20.932,-4.294,,4.294,,18.239
21.116,19.353,,,21.116,7.451,,,21.116,-4.36,,4.36,,18.664
21.182,26.042,,,21.182,7.543,,,21.182,-4.384,,4.384,,18.817
21.181,27.55,,,21.181,7.002,,,21.181,-4.384,,4.384,,18.817
21.179,24.759,,,21.179,6.707,,,21.179,-4.384,,4.384,,18.817
21.162,21.866,,,21.162,6.135,,,21.162,-4.384,,4.384,,18.817
21.162,19.89,,,21.162,6.36,,,21.162,-4.384,,4.384,,18.817
21.162,18.88,,,21.162,6.462,,,21.162,-4.384,,4.384,,18.817
21.162,18.412,,,21.162,6.342,,,21.162,-4.384,,4.384,,18.817
21.154,18.173,,,21.154,5.997,,,21.154,-4.384,,4.384,,18.817
21.135,17.977,,,21.135,5.748,,,21.135,-4.35,,4.35,,18.817
21.136,17.915,,,21.136,6.104,,,21.136,-4.35,,4.35,,18.817
21.065,17.437,,,21.065,5.188,,,21.065,-4.377,,4.377,,18.932
20.961,16.569,,,20.961,4.689,,,20.961,-4.435,,4.435,,19.09
20.961,16.063,,,20.961,4.741,,,20.961,-4.435,,4.435,,19.09
20.688,13.792,,,20.688,3.913,,,20.688,-4.505,,4.505,,19.239
20.688,12.739,,,20.688,4.157,,,20.688,-4.505,,4.505,,19.239
20.688,11.47,,,20.688,4.238,,,20.688,-4.505,,4.505,,19.239
20.693,11.052,,,20.693,4.594,,,20.693,-4.505,,4.505,,19.239
20.692,11.064,,,20.692,4.165,,,20.692,-4.505,,4.505,,19.239
20.69,11.691,,,20.69,3.999,,,20.69,-4.505,,4.505,,19.239
20.689,13.057,,,20.689,3.957,,,20.689,-4.505,,4.505,,19.239
20.475,13.396,,,20.475,3.514,,,20.475,-4.429,,4.429,,19.013
20.263,13.086,,,20.263,3.201,,,20.263,-4.381,,4.381,,18.778
19.785,10.574,,,19.785,2.666,,,19.785,-4.276,,4.276,,18.249
19.757,9.901,,,19.757,2.639,,,19.757,-4.269,,4.269,,18.218
19.216,5.959,,,19.216,2.199,,,19.216,-4.149,,4.149,,17.619
19.216,4.244,,,19.216,2.369,,,19.216,-4.149,,4.149,,17.619
19.217,7.198,,,19.217,2.485,,,19.217,-4.149,,4.149,,17.619
19.222,12.065,,,19.222,2.682,,,19.222,-4.149,,4.149,,17.619
19.222,11.568,,,19.222,2.586,,,19.222,-4.149,,4.149,,17.619
19.222,11.859,,,19.222,2.654,,,19.222,-4.149,,4.149,,17.619
19.222,12.482,,,19.222,2.664,,,19.222,-4.149,,4.149,,17.619
19.263,12.009,,,19.263,3.192,,,19.263,-4.183,,4.183,,17.619
19.314,11.55,,,19.314,3.51,,,19.314,-4.164,,4.164,,17.536
19.313,11.454,,,19.313,3.185,,,19.313,-4.164,,4.164,,17.536
19.219,11.24,,,19.219,2.21,,,19.219,-4.148,,4.148,,17.614
18.349,9.236,,,18.349,1.677,,,18.349,-3.957,,3.957,,16.389
17.506,8.942,,,17.506,1.296,,,17.506,-3.77,,3.77,,14.858
