0.000,22615.529,9.180,9.207,0.000,37.692
1.000,22287.646,8.264,10.376,0.026,37.120
2.000,22202.832,7.321,11.725,0.070,36.935
3.000,22131.281,6.697,12.775,0.114,36.771
4.000,22103.529,6.428,13.435,0.154,36.685
5.000,22077.484,6.415,13.778,0.190,36.605
6.000,21964.842,6.552,13.909,0.221,36.387
7.000,21935.615,6.725,13.945,0.246,36.313
8.000,21862.289,6.866,13.941,0.265,36.172
9.000,21867.896,6.957,13.925,0.276,36.170
10.000,21829.637,6.978,13.935,0.282,36.101
11.000,21830.152,6.959,13.941,0.283,36.100
12.000,21827.988,6.953,13.888,0.279,36.101
13.000,21823.791,6.980,13.760,0.270,36.102
14.000,21777.568,7.053,13.560,0.257,36.038
15.000,21771.133,7.181,13.290,0.242,36.043
16.000,21762.168,7.339,12.989,0.224,36.046
17.000,21754.914,7.480,12.715,0.207,36.050
18.000,21748.064,7.635,12.434,0.191,36.055
19.000,21741.229,7.808,12.144,0.174,36.061
20.000,21736.430,7.913,11.925,0.160,36.067
21.000,21772.393,7.981,11.744,0.147,36.140
22.000,21768.713,8.019,11.597,0.135,36.146
23.000,21765.467,8.048,11.463,0.124,36.152
24.000,21763.232,8.077,11.339,0.114,36.158
25.000,21761.664,8.108,11.225,0.105,36.164
26.000,21759.584,8.152,11.108,0.096,36.169
27.000,21757.820,8.219,10.979,0.088,36.174
28.000,21796.053,8.292,10.851,0.081,36.245
29.000,21795.768,8.352,10.742,0.075,36.251
30.000,21795.682,8.379,10.670,0.070,36.256
31.000,21795.947,8.388,10.617,0.065,36.261
32.000,21795.596,8.371,10.594,0.061,36.265
33.000,21795.732,8.347,10.582,0.057,36.268
34.000,21796.195,8.340,10.560,0.054,36.272
35.000,21796.021,8.353,10.524,0.052,36.274
36.000,21796.369,8.377,10.481,0.049,36.277
37.000,21796.516,8.399,10.443,0.047,36.280
38.000,21836.457,8.407,10.419,0.046,36.348
39.000,21876.725,8.397,10.414,0.044,36.417
40.000,21877.359,8.379,10.419,0.043,36.419
41.000,21877.566,8.362,10.424,0.042,36.420
42.000,21879.004,8.356,10.422,0.041,36.423
43.000,21879.752,8.363,10.410,0.041,36.425
44.000,21880.383,8.374,10.396,0.040,36.427
45.000,21881.088,8.379,10.389,0.040,36.428
46.000,21880.898,8.372,10.395,0.040,36.428
47.000,21881.213,8.353,10.412,0.040,36.428
48.000,21880.963,8.330,10.434,0.040,36.428
49.000,21880.723,8.313,10.452,0.040,36.427
50.000,21880.496,8.307,10.460,0.040,36.427
51.000,21840.861,8.310,10.462,0.041,36.360
52.000,21800.600,8.312,10.464,0.041,36.293
53.000,21800.350,8.307,10.474,0.042,36.292
54.000,21800.033,8.292,10.493,0.042,36.291
55.000,21799.941,8.273,10.516,0.043,36.290
56.000,21799.783,8.259,10.535,0.043,36.289
57.000,21799.531,8.253,10.547,0.044,36.288
58.000,21799.330,8.255,10.552,0.045,36.287
59.000,21799.018,8.258,10.556,0.045,36.286
60.000,21798.857,8.256,10.565,0.046,36.285
61.000,21798.557,8.248,10.579,0.047,36.284
62.000,21798.346,8.238,10.595,0.048,36.283
63.000,21798.078,8.231,10.608,0.048,36.281
64.000,21798.000,8.231,10.615,0.049,36.281
65.000,21797.615,8.236,10.617,0.049,36.279
66.000,21757.088,8.242,10.617,0.050,36.211
67.000,21757.088,8.246,10.619,0.050,36.211
68.000,21756.795,8.247,10.623,0.051,36.210
69.000,21756.592,8.246,10.629,0.051,36.209
70.000,21756.666,8.244,10.635,0.052,36.209
71.000,21756.439,8.249,10.636,0.052,36.208
72.000,21756.188,8.257,10.632,0.052,36.207
73.000,21756.805,8.265,10.627,0.053,36.208
74.000,21756.639,8.272,10.624,0.053,36.208
75.000,21756.775,8.276,10.623,0.053,36.207
76.000,21756.717,8.280,10.620,0.054,36.207
77.000,21756.721,8.288,10.614,0.054,36.207
78.000,21756.791,8.300,10.604,0.054,36.207
79.000,21756.951,8.314,10.591,0.054,36.207
80.000,21756.807,8.327,10.580,0.054,36.207
81.000,21716.336,8.337,10.571,0.054,36.139
82.000,21716.959,8.345,10.563,0.054,36.140
83.000,21716.869,8.354,10.554,0.054,36.140
84.000,21716.855,8.365,10.542,0.054,36.140
85.000,21717.473,8.379,10.529,0.054,36.141
86.000,21717.416,8.393,10.514,0.054,36.141
87.000,21717.225,8.407,10.500,0.054,36.141
88.000,21717.137,8.420,10.486,0.054,36.141
89.000,21717.008,8.433,10.472,0.053,36.141
90.000,21716.771,8.446,10.457,0.053,36.141
91.000,21716.912,8.462,10.440,0.053,36.141
92.000,21676.219,8.480,10.421,0.053,36.074
93.000,21676.369,8.496,10.404,0.052,36.074
94.000,21676.211,8.510,10.389,0.052,36.074
95.000,21676.387,8.523,10.375,0.052,36.075
96.000,21636.117,8.536,10.360,0.052,36.008
97.000,21635.730,8.550,10.345,0.051,36.008
98.000,21635.715,8.562,10.332,0.051,36.008
99.000,21635.578,8.574,10.321,0.051,36.008
100.000,21635.352,8.584,10.311,0.051,36.008
101.000,21634.984,8.592,10.303,0.050,36.007
102.000,21634.416,8.599,10.296,0.050,36.007
103.000,21593.279,8.609,10.287,0.050,35.939
104.000,21593.016,8.610,10.286,0.050,35.938
105.000,21592.641,8.609,10.288,0.050,35.938
106.000,21592.186,8.608,10.290,0.050,35.937
107.000,21591.725,8.606,10.293,0.050,35.936
108.000,21591.561,8.604,10.296,0.050,35.936
109.000,21591.258,8.603,10.299,0.050,35.935
110.000,21590.814,8.603,10.300,0.050,35.935
111.000,21549.672,8.603,10.302,0.050,35.866
112.000,21549.311,8.603,10.305,0.050,35.865
113.000,21548.793,8.602,10.309,0.050,35.864
114.000,21508.574,8.602,10.310,0.050,35.797
115.000,21508.457,8.603,10.313,0.050,35.797
116.000,21508.594,8.602,10.316,0.050,35.797
117.000,21467.268,8.602,10.320,0.051,35.728
118.000,21467.012,8.598,10.326,0.051,35.727
119.000,21466.645,8.594,10.334,0.051,35.726
120.000,21466.088,8.590,10.341,0.052,35.725
121.000,21466.432,8.587,10.347,0.052,35.725
122.000,21466.566,8.583,10.355,0.052,35.725
123.000,21465.996,8.578,10.363,0.053,35.723
124.000,21424.832,8.574,10.370,0.053,35.654
125.000,21424.807,8.575,10.374,0.053,35.654
126.000,21424.500,8.577,10.374,0.054,35.653
127.000,21424.439,8.571,10.384,0.054,35.653
128.000,21424.154,8.563,10.394,0.055,35.652
129.000,21383.400,8.555,10.404,0.055,35.583
130.000,21383.475,8.550,10.412,0.056,35.582
131.000,21383.535,8.547,10.418,0.057,35.582
132.000,21383.553,8.546,10.421,0.057,35.581
133.000,21383.381,8.546,10.425,0.058,35.581
134.000,21383.363,8.542,10.431,0.058,35.580
135.000,21383.146,8.537,10.439,0.059,35.579
136.000,21423.863,8.533,10.445,0.059,35.647
137.000,21423.922,8.532,10.448,0.060,35.646
138.000,21423.438,8.534,10.447,0.060,35.645
139.000,21464.531,8.539,10.443,0.060,35.714
140.000,21464.270,8.545,10.437,0.060,35.713
141.000,21464.109,8.552,10.429,0.060,35.713
142.000,21464.680,8.561,10.419,0.060,35.713
143.000,21464.658,8.570,10.408,0.060,35.713
144.000,21505.564,8.581,10.395,0.060,35.782
145.000,21546.607,8.593,10.382,0.060,35.850
146.000,21547.055,8.605,10.367,0.060,35.851
147.000,21588.344,8.619,10.350,0.060,35.920
148.000,21588.193,8.634,10.332,0.059,35.920
149.000,21629.291,8.650,10.312,0.059,35.989
150.000,21629.033,8.671,10.288,0.059,35.989
151.000,21669.854,8.694,10.263,0.058,36.058
152.000,21710.711,8.719,10.235,0.057,36.127
153.000,21751.545,8.748,10.203,0.056,36.196
154.000,21751.281,8.758,10.188,0.056,36.196
155.000,21792.451,8.768,10.173,0.055,36.265
156.000,21792.133,8.779,10.157,0.054,36.265
157.000,21792.008,8.792,10.139,0.054,36.266
158.000,21874.664,8.806,10.121,0.053,36.404
159.000,21874.516,8.819,10.104,0.053,36.404
160.000,21915.475,8.833,10.087,0.052,36.473
161.000,21997.938,8.847,10.068,0.051,36.611
162.000,22080.250,8.864,10.046,0.051,36.749
163.000,22080.066,8.883,10.023,0.050,36.750
164.000,22079.797,8.903,9.999,0.049,36.750
165.000,22121.117,8.920,9.978,0.048,36.820
166.000,22120.848,8.937,9.958,0.048,36.820
167.000,22120.604,8.952,9.939,0.047,36.820
168.000,22203.027,8.967,9.921,0.047,36.958
169.000,22203.020,8.984,9.901,0.046,36.958
170.000,22202.811,9.003,9.881,0.045,36.959
171.000,22243.771,9.022,9.861,0.045,37.028
172.000,22284.635,9.043,9.836,0.044,37.097
173.000,22283.977,9.072,9.805,0.042,37.097
174.000,22283.301,9.106,9.767,0.040,37.098
175.000,22282.990,9.130,9.738,0.039,37.099
176.000,22282.521,9.154,9.710,0.037,37.100
177.000,22282.115,9.179,9.681,0.036,37.100
178.000,22281.783,9.204,9.653,0.035,37.101
179.000,22281.516,9.228,9.627,0.034,37.102
180.000,22322.588,9.249,9.604,0.033,37.171
181.000,22363.648,9.268,9.586,0.032,37.240
182.000,22363.416,9.286,9.570,0.032,37.240
183.000,22363.205,9.300,9.559,0.032,37.240
184.000,22363.002,9.311,9.552,0.032,37.239
185.000,22362.795,9.317,9.550,0.032,37.239
186.000,22362.576,9.319,9.554,0.032,37.238
187.000,22403.615,9.316,9.564,0.033,37.306
188.000,22403.373,9.309,9.579,0.034,37.305
189.000,22403.129,9.298,9.599,0.034,37.304
190.000,22402.887,9.283,9.623,0.035,37.302
191.000,22361.326,9.266,9.650,0.036,37.232
192.000,22361.100,9.247,9.679,0.037,37.231
193.000,22360.895,9.226,9.710,0.038,37.229
194.000,22360.721,9.204,9.742,0.039,37.228
195.000,22360.566,9.184,9.772,0.041,37.226
196.000,22360.434,9.165,9.800,0.042,37.225
197.000,22360.316,9.148,9.825,0.042,37.224
198.000,22360.209,9.133,9.847,0.043,37.223
199.000,22360.100,9.122,9.865,0.044,37.222
200.000,22359.992,9.113,9.879,0.044,37.222
201.000,22359.883,9.107,9.890,0.045,37.221
202.000,22359.781,9.102,9.897,0.045,37.221
203.000,22401.141,9.099,9.903,0.045,37.289
204.000,22483.967,9.101,9.903,0.045,37.427
205.000,22483.861,9.120,9.886,0.045,37.427
206.000,22483.777,9.121,9.882,0.045,37.427
207.000,22525.172,9.116,9.882,0.045,37.496
208.000,22607.850,9.145,9.850,0.044,37.635
209.000,22607.486,9.209,9.781,0.043,37.636
210.000,22648.611,9.275,9.709,0.041,37.706
211.000,22689.611,9.333,9.640,0.040,37.776
212.000,22771.744,9.409,9.555,0.037,37.915
213.000,22771.062,9.522,9.436,0.035,37.916
214.000,22812.064,9.648,9.305,0.033,37.987
215.000,22894.584,9.767,9.179,0.031,38.126
216.000,22935.797,9.884,9.056,0.029,38.197
217.000,23059.832,10.000,8.941,0.028,38.404
218.000,23183.709,10.125,8.820,0.027,38.612
219.000,23183.635,10.242,8.706,0.026,38.613
220.000,23389.936,10.333,8.617,0.024,38.958
221.000,23513.510,10.433,8.522,0.023,39.165
222.000,23513.330,10.527,8.435,0.022,39.166
223.000,23513.305,10.613,8.357,0.021,39.167
224.000,23595.705,10.680,8.295,0.021,39.305
225.000,23595.426,10.762,8.220,0.020,39.305
226.000,23636.498,10.856,8.138,0.019,39.375
227.000,23636.387,10.953,8.054,0.018,39.375
228.000,23718.752,11.039,7.981,0.017,39.513
229.000,23800.781,11.130,7.902,0.016,39.651
230.000,23800.555,11.230,7.813,0.015,39.652
231.000,23841.629,11.331,7.728,0.015,39.721
232.000,23923.766,11.416,7.656,0.014,39.858
233.000,23923.676,11.504,7.583,0.013,39.859
234.000,24005.607,11.589,7.515,0.013,39.996
235.000,24005.232,11.699,7.428,0.012,39.996
236.000,24005.131,11.810,7.340,0.011,39.997
237.000,24128.180,11.906,7.268,0.011,40.202
238.000,24209.938,12.002,7.201,0.010,40.339
239.000,24209.430,12.129,7.111,0.009,40.339
240.000,24209.102,12.269,7.015,0.008,40.340
241.000,24209.031,12.404,6.925,0.008,40.340
242.000,24290.861,12.446,6.895,0.008,40.477
243.000,24290.877,12.437,6.899,0.008,40.477
244.000,24290.885,12.435,6.900,0.008,40.477
245.000,24290.877,12.436,6.900,0.008,40.477
246.000,24290.861,12.446,6.895,0.008,40.477
247.000,24290.838,12.467,6.885,0.008,40.476
248.000,24290.807,12.493,6.872,0.008,40.476
249.000,24290.771,12.521,6.858,0.008,40.476
250.000,24290.734,12.553,6.843,0.008,40.476
251.000,24290.691,12.593,6.824,0.008,40.476
252.000,24290.648,12.637,6.803,0.008,40.475
253.000,24290.605,12.680,6.783,0.009,40.475
254.000,24290.564,12.723,6.763,0.009,40.475
255.000,24290.527,12.771,6.741,0.009,40.475
256.000,24251.457,12.820,6.719,0.009,40.409
257.000,24212.254,12.827,6.722,0.009,40.344
258.000,24172.893,12.820,6.735,0.010,40.278
259.000,23976.059,12.804,6.759,0.010,39.949
260.000,23658.902,12.740,6.817,0.011,39.420
261.000,23218.848,12.609,6.928,0.012,38.686
262.000,22694.879,12.425,7.097,0.013,37.811
263.000,22327.383,12.306,7.224,0.015,37.196
264.000,22078.338,12.158,7.376,0.019,36.778
265.000,21384.084,11.926,7.597,0.023,35.616
266.000,21009.213,11.675,7.842,0.029,34.986
267.000,20307.559,11.417,8.105,0.038,33.807
268.000,19807.223,11.110,8.420,0.051,32.960
269.000,19347.041,10.738,8.802,0.068,32.176
270.000,19011.096,10.335,9.238,0.091,31.593
271.000,18761.627,9.938,9.697,0.120,31.149
272.000,18681.506,9.556,10.156,0.152,30.984
273.000,18603.199,9.212,10.566,0.181,30.824
274.000,18606.436,8.967,10.847,0.200,30.810
275.000,18605.486,8.861,10.948,0.203,30.805
276.000,18684.285,8.859,10.899,0.193,30.947
277.000,18760.887,8.904,10.762,0.174,31.093
278.000,18879.955,8.980,10.574,0.152,31.314
279.000,19124.271,9.091,10.354,0.129,31.744
280.000,19370.357,9.228,10.125,0.109,32.174
281.000,19782.512,9.327,9.939,0.092,32.879
282.000,19987.793,9.395,9.790,0.076,33.236
283.000,20400.055,9.462,9.659,0.065,33.935
284.000,20812.238,9.532,9.539,0.056,34.630
285.000,21100.656,9.571,9.458,0.050,35.117
286.000,21182.953,9.573,9.412,0.045,35.259
287.000,21347.256,9.571,9.382,0.042,35.536
288.000,21511.193,9.583,9.350,0.040,35.812
289.000,21633.938,9.571,9.347,0.038,36.018
290.000,21756.373,9.528,9.375,0.038,36.222
291.000,21796.666,9.490,9.406,0.038,36.289
292.000,21878.129,9.455,9.442,0.039,36.424
293.000,21877.293,9.400,9.499,0.040,36.421
294.000,21917.682,9.325,9.577,0.042,36.487
295.000,21916.920,9.268,9.640,0.044,36.484
296.000,21957.502,9.229,9.688,0.045,36.550
297.000,22080.660,9.189,9.733,0.046,36.754
298.000,22080.104,9.159,9.765,0.047,36.753
299.000,22120.971,9.148,9.779,0.047,36.820
300.000,22203.117,9.148,9.781,0.047,36.957
301.000,22243.754,9.163,9.761,0.046,37.026
302.000,22283.467,9.210,9.703,0.042,37.097
303.000,22281.967,9.309,9.589,0.036,37.099
304.000,22363.906,9.421,9.464,0.032,37.240
305.000,22487.604,9.525,9.352,0.030,37.449
306.000,22652.209,9.627,9.245,0.028,37.725
307.000,22775.355,9.733,9.141,0.026,37.932
308.000,22815.939,9.875,9.001,0.024,38.002
309.000,22856.875,10.011,8.870,0.022,38.072
310.000,22938.969,10.105,8.786,0.022,38.209
311.000,22938.643,10.147,8.757,0.022,38.208
312.000,22938.133,10.110,8.806,0.024,38.206
313.000,22896.400,10.022,8.908,0.026,38.134
314.000,22854.746,9.925,9.022,0.028,38.063
315.000,22813.158,9.854,9.110,0.030,37.991
316.000,22812.949,9.799,9.181,0.032,37.989
317.000,22812.693,9.799,9.195,0.033,37.988
318.000,22812.381,9.855,9.148,0.033,37.987
319.000,22853.404,9.938,9.075,0.032,38.056
320.000,22935.865,10.039,8.980,0.031,38.194
321.000,23059.844,10.159,8.866,0.031,38.402
322.000,23183.521,10.358,8.676,0.029,38.610
323.000,23430.984,10.579,8.468,0.026,39.025
324.000,23595.623,10.858,8.205,0.023,39.303
325.000,23800.859,11.244,7.857,0.018,39.649
326.000,24005.477,11.683,7.456,0.013,39.996
327.000,24209.285,12.222,7.028,0.007,40.341
328.000,24291.553,12.079,7.081,0.006,40.479
329.000,24292.094,11.847,7.206,0.005,40.481
330.000,24292.568,11.681,7.300,0.005,40.482
331.000,24292.906,11.569,7.365,0.004,40.483
332.000,24293.053,11.521,7.393,0.004,40.483
333.000,24292.998,11.541,7.381,0.004,40.483
334.000,24292.770,11.612,7.340,0.004,40.483
335.000,24292.420,11.723,7.276,0.005,40.482
336.000,24292.006,11.878,7.190,0.005,40.480
337.000,24291.586,12.068,7.087,0.006,40.479
338.000,24291.203,12.277,6.979,0.007,40.478
339.000,24290.893,12.496,6.871,0.008,40.476
340.000,24290.656,12.726,6.762,0.009,40.475
341.000,24290.500,12.959,6.657,0.010,40.474
342.000,24290.416,13.179,6.563,0.011,40.472
343.000,24290.396,13.384,6.479,0.012,40.471
344.000,24290.424,13.576,6.404,0.013,40.471
345.000,24290.477,13.747,6.339,0.014,40.470
346.000,24290.547,13.888,6.287,0.014,40.469
347.000,24208.619,13.925,6.286,0.015,40.332
348.000,24208.723,13.901,6.313,0.015,40.332
349.000,24208.727,13.948,6.294,0.016,40.332
350.000,24208.680,14.046,6.239,0.015,40.332
351.000,24290.656,14.062,6.226,0.015,40.468
352.000,24290.625,14.016,6.242,0.015,40.469
353.000,24290.584,13.957,6.262,0.015,40.469
354.000,24290.541,13.885,6.288,0.014,40.469
355.000,24290.504,13.807,6.317,0.014,40.470
356.000,24290.467,13.728,6.346,0.013,40.470
357.000,24290.439,13.646,6.377,0.013,40.470
358.000,24290.418,13.562,6.409,0.013,40.471
359.000,24290.404,13.484,6.439,0.012,40.471
360.000,24290.396,13.412,6.468,0.012,40.471
361.000,24290.396,13.344,6.495,0.012,40.472
362.000,24290.400,13.282,6.520,0.011,40.472
363.000,24290.406,13.232,6.541,0.011,40.472
364.000,24290.414,13.190,6.558,0.011,40.472
365.000,24290.424,13.156,6.573,0.011,40.473
366.000,24290.430,13.132,6.583,0.011,40.473
367.000,24290.434,13.118,6.589,0.010,40.473
368.000,24290.436,13.112,6.591,0.010,40.473
369.000,24290.436,13.113,6.591,0.010,40.473
370.000,24290.432,13.122,6.587,0.011,40.473
371.000,24290.428,13.138,6.580,0.011,40.473
372.000,24290.422,13.159,6.571,0.011,40.473
373.000,24290.416,13.182,6.562,0.011,40.472
374.000,24290.410,13.210,6.550,0.011,40.472
375.000,24290.404,13.240,6.537,0.011,40.472
376.000,24290.402,13.270,6.525,0.011,40.472
377.000,24290.398,13.300,6.513,0.011,40.472
378.000,24290.398,13.329,6.501,0.011,40.472
379.000,24290.396,13.357,6.490,0.012,40.472
380.000,24290.396,13.381,6.480,0.012,40.471
381.000,24290.396,13.403,6.471,0.012,40.471
382.000,24290.396,13.423,6.463,0.012,40.471
383.000,24290.400,13.439,6.457,0.012,40.471
384.000,24290.398,13.450,6.453,0.012,40.471
385.000,24290.400,13.458,6.449,0.012,40.471
386.000,24290.402,13.464,6.447,0.012,40.471
387.000,24290.402,13.465,6.447,0.012,40.471
388.000,24290.402,13.463,6.447,0.012,40.471
389.000,24290.398,13.460,6.449,0.012,40.471
390.000,24290.398,13.453,6.451,0.012,40.471
391.000,24290.398,13.445,6.455,0.012,40.471
392.000,24290.398,13.435,6.459,0.012,40.471
393.000,24290.395,13.425,6.463,0.012,40.471
394.000,24290.395,13.413,6.467,0.012,40.471
395.000,24290.395,13.401,6.472,0.012,40.471
396.000,24290.395,13.390,6.476,0.012,40.471
397.000,24290.395,13.379,6.481,0.012,40.471
398.000,24290.395,13.369,6.485,0.012,40.472
399.000,24290.395,13.359,6.489,0.012,40.472
400.000,24290.395,13.351,6.492,0.012,40.472
401.000,24290.395,13.345,6.495,0.012,40.472
402.000,24290.393,13.339,6.497,0.012,40.472
403.000,24290.393,13.335,6.499,0.012,40.472
404.000,24290.393,13.332,6.500,0.011,40.472
405.000,24290.393,13.331,6.500,0.011,40.472
406.000,24290.393,13.331,6.500,0.011,40.472
407.000,24290.393,13.332,6.500,0.011,40.472
408.000,24290.393,13.334,6.499,0.012,40.472
409.000,24290.393,13.336,6.498,0.012,40.472
410.000,24290.393,13.340,6.497,0.012,40.472
411.000,24290.393,13.344,6.495,0.012,40.472
412.000,24290.393,13.348,6.493,0.012,40.472
413.000,24290.393,13.352,6.492,0.012,40.472
414.000,24290.393,13.357,6.490,0.012,40.472
415.000,24290.393,13.361,6.488,0.012,40.472
416.000,24290.393,13.365,6.487,0.012,40.472
417.000,24290.393,13.369,6.485,0.012,40.472
418.000,24290.393,13.372,6.484,0.012,40.472
419.000,24290.393,13.375,6.483,0.012,40.471
420.000,24290.393,13.377,6.482,0.012,40.471
421.000,24290.393,13.379,6.481,0.012,40.471
422.000,24290.393,13.380,6.480,0.012,40.471
423.000,24290.393,13.381,6.480,0.012,40.471
424.000,24290.393,13.381,6.480,0.012,40.471
425.000,24290.393,13.381,6.480,0.012,40.471
426.000,24290.393,13.380,6.480,0.012,40.471
427.000,24290.393,13.379,6.481,0.012,40.471
428.000,24290.393,13.378,6.481,0.012,40.471
429.000,24290.393,13.377,6.482,0.012,40.471
430.000,24290.393,13.375,6.482,0.012,40.471
431.000,24290.391,13.373,6.483,0.012,40.472
432.000,24290.391,13.372,6.484,0.012,40.472
433.000,24290.391,13.370,6.484,0.012,40.472
434.000,24290.391,13.368,6.485,0.012,40.472
435.000,24290.391,13.367,6.486,0.012,40.472
436.000,24290.391,13.366,6.486,0.012,40.472
437.000,24290.391,13.364,6.487,0.012,40.472
438.000,24290.391,13.363,6.487,0.012,40.472
439.000,24290.391,13.363,6.487,0.012,40.472
440.000,24290.391,13.362,6.488,0.012,40.472
441.000,24290.391,13.362,6.488,0.012,40.472
442.000,24290.391,13.362,6.488,0.012,40.472
443.000,24290.391,13.362,6.488,0.012,40.472
444.000,24290.391,13.362,6.488,0.012,40.472
445.000,24290.391,13.362,6.488,0.012,40.472
446.000,24290.391,13.363,6.487,0.012,40.472
447.000,24290.391,13.363,6.487,0.012,40.472
448.000,24290.391,13.364,6.487,0.012,40.472
449.000,24290.391,13.365,6.487,0.012,40.472
450.000,24290.391,13.365,6.486,0.012,40.472
451.000,24290.391,13.366,6.486,0.012,40.472
452.000,24290.391,13.367,6.486,0.012,40.472
453.000,24290.391,13.367,6.486,0.012,40.472
454.000,24290.391,13.368,6.485,0.012,40.472
455.000,24290.391,13.368,6.485,0.012,40.472
456.000,24290.391,13.369,6.485,0.012,40.472
457.000,24290.391,13.369,6.485,0.012,40.472
458.000,24290.391,13.369,6.485,0.012,40.472
459.000,24290.391,13.369,6.485,0.012,40.472
460.000,24290.391,13.369,6.485,0.012,40.472
461.000,24290.391,13.369,6.485,0.012,40.472
462.000,24290.391,13.369,6.485,0.012,40.472
463.000,24290.391,13.369,6.485,0.012,40.472
464.000,24290.391,13.369,6.485,0.012,40.472
465.000,24290.391,13.369,6.485,0.012,40.472
466.000,24290.391,13.368,6.485,0.012,40.472
467.000,24290.391,13.368,6.485,0.012,40.472
468.000,24290.391,13.368,6.485,0.012,40.472
469.000,24290.391,13.368,6.485,0.012,40.472
470.000,24290.391,13.367,6.486,0.012,40.472
