0.000,1.180
1.000,31.739
2.000,2.559
3.000,2.936
4.000,8.472
5.000,6.799
6.000,2.849
7.000,0.454
8.000,0.336
9.000,1.439
10.000,2.015
11.000,1.612
12.000,0.848
13.000,0.337
14.000,0.181
15.000,0.269
16.000,0.434
17.000,0.569
18.000,0.628
19.000,0.612
20.000,0.553
21.000,0.484
22.000,0.432
23.000,0.403
24.000,0.394
25.000,0.391
26.000,0.380
27.000,0.353
28.000,0.314
29.000,0.270
30.000,0.235
31.000,0.218
32.000,0.223
33.000,0.243
34.000,0.267
35.000,0.281
36.000,0.281
37.000,0.266
38.000,0.245
39.000,0.225
40.000,0.211
41.000,0.204
42.000,0.203
43.000,0.203
44.000,0.203
45.000,0.201
46.000,0.197
47.000,0.194
48.000,0.192
49.000,0.191
50.000,0.190
51.000,0.188
52.000,0.184
53.000,0.178
54.000,0.173
55.000,0.169
56.000,0.167
57.000,0.167
58.000,0.168
59.000,0.168
60.000,0.167
61.000,0.165
62.000,0.162
63.000,0.161
64.000,0.159
65.000,0.158
66.000,0.157
67.000,0.156
68.000,0.154
69.000,0.153
70.000,0.152
71.000,0.152
72.000,0.152
73.000,0.151
74.000,0.151
75.000,0.149
76.000,0.148
77.000,0.147
78.000,0.147
79.000,0.146
80.000,0.146
81.000,0.145
82.000,0.144
83.000,0.144
84.000,0.143
85.000,0.142
86.000,0.142
87.000,0.141
88.000,0.140
89.000,0.140
90.000,0.139
91.000,0.138
92.000,0.138
93.000,0.137
94.000,0.137
95.000,0.136
96.000,0.136
97.000,0.135
98.000,0.134
99.000,0.134
100.000,0.133
101.000,0.133
102.000,0.132
103.000,0.132
104.000,0.131
105.000,0.131
106.000,0.130
107.000,0.130
108.000,0.129
109.000,0.129
110.000,0.128
111.000,0.128
112.000,0.127
113.000,0.126
114.000,0.126
115.000,0.125
116.000,0.125
117.000,0.124
118.000,0.124
119.000,0.123
120.000,0.123
121.000,0.122
122.000,0.122
123.000,0.122
124.000,0.121
125.000,0.121
126.000,0.120
127.000,0.120
128.000,0.119
129.000,0.119
130.000,0.118
131.000,0.118
132.000,0.117
133.000,0.117
134.000,0.116
135.000,0.116
136.000,0.115
137.000,0.115
138.000,0.114
139.000,0.113
140.000,0.113
141.000,0.112
142.000,0.112
143.000,0.111
144.000,0.111
145.000,0.110
146.000,0.110
147.000,0.109
148.000,0.109
149.000,0.108
150.000,0.108
151.000,0.107
152.000,0.106
153.000,0.106
154.000,0.105
155.000,0.105
156.000,0.104
157.000,0.104
158.000,0.103
159.000,0.102
160.000,0.102
161.000,0.101
162.000,0.100
163.000,0.100
164.000,0.099
165.000,0.099
166.000,0.098
167.000,0.097
168.000,0.097
169.000,0.096
170.000,0.095
171.000,0.094
172.000,0.094
173.000,0.093
174.000,0.092
175.000,0.091
176.000,0.091
177.000,0.090
178.000,0.089
179.000,0.088
180.000,0.088
181.000,0.087
182.000,0.086
183.000,0.085
184.000,0.084
185.000,0.083
186.000,0.083
187.000,0.082
188.000,0.081
189.000,0.080
190.000,0.079
191.000,0.078
192.000,0.077
193.000,0.076
194.000,0.075
195.000,0.075
196.000,0.074
197.000,0.073
198.000,0.072
199.000,0.071
200.000,0.070
201.000,0.069
202.000,0.068
203.000,0.067
204.000,0.066
205.000,0.065
206.000,0.064
207.000,0.063
208.000,0.062
209.000,0.061
210.000,0.060
211.000,0.059
212.000,0.058
213.000,0.057
214.000,0.056
215.000,0.055
216.000,0.054
217.000,0.054
218.000,0.053
219.000,0.052
220.000,0.051
221.000,0.050
222.000,0.049
223.000,0.048
224.000,0.047
225.000,0.046
226.000,0.046
227.000,0.045
228.000,0.044
229.000,0.043
