0.000,-2336.072,1790906.625,1778190.750,0.001,-1.798
1.000,-6291.204,1882715.375,1692285.625,0.104,-4.944
2.000,-6709.266,1952295.750,1633448.000,0.294,-5.455
3.000,-6779.656,2009839.125,1588421.625,0.515,-5.730
4.000,-6722.676,2057142.750,1553650.375,0.737,-5.908
5.000,-6628.423,2093581.625,1528131.625,0.930,-6.029
6.000,-6547.318,2118769.250,1511079.250,1.073,-6.110
7.000,-6506.070,2133007.250,1501604.625,1.156,-6.161
8.000,-6514.041,2137095.000,1498835.250,1.178,-6.190
9.000,-6568.884,2132269.000,1501875.750,1.145,-6.198
10.000,-6662.957,2119605.250,1510110.750,1.065,-6.191
11.000,-6781.807,2100563.750,1522796.500,0.950,-6.167
12.000,-6908.453,2076772.875,1539104.375,0.816,-6.131
13.000,-7026.395,2049950.875,1558098.750,0.676,-6.082
14.000,-7122.017,2021809.625,1578741.125,0.543,-6.022
15.000,-7187.887,1993581.875,1600198.000,0.422,-5.952
16.000,-7218.994,1966884.625,1621225.875,0.322,-5.876
17.000,-7218.099,1943065.375,1640617.875,0.244,-5.797
18.000,-7195.174,1923465.625,1657044.500,0.189,-5.724
19.000,-7167.021,1909378.000,1669136.000,0.154,-5.668
20.000,-7153.530,1901788.375,1675776.750,0.137,-5.641
21.000,-7168.412,1900982.750,1676542.250,0.136,-5.651
22.000,-7210.542,1906375.500,1671911.250,0.148,-5.696
23.000,-7267.303,1916813.375,1662975.375,0.173,-5.764
24.000,-7323.575,1930862.625,1651108.000,0.210,-5.844
25.000,-7368.631,1947006.250,1637715.625,0.256,-5.925
26.000,-7398.004,1963698.250,1624143.875,0.309,-6.001
27.000,-7412.953,1979584.000,1611486.125,0.364,-6.067
28.000,-7418.168,1993444.375,1600648.500,0.415,-6.122
29.000,-7419.773,2004305.375,1592294.625,0.458,-6.166
30.000,-7423.354,2011557.750,1586796.000,0.487,-6.198
31.000,-7432.517,2014929.375,1584286.375,0.501,-6.219
32.000,-7448.720,2014503.250,1584671.875,0.499,-6.229
33.000,-7471.350,2010584.375,1587726.500,0.482,-6.231
34.000,-7497.667,2003850.375,1592971.250,0.455,-6.224
35.000,-7524.690,1995009.375,1599911.875,0.421,-6.211
36.000,-7549.283,1984880.250,1607958.250,0.384,-6.192
37.000,-7569.362,1974372.000,1616422.750,0.348,-6.172
38.000,-7584.237,1964368.000,1624602.625,0.316,-6.151
39.000,-7594.754,1955678.125,1631819.500,0.290,-6.133
40.000,-7603.235,1948906.500,1637533.375,0.271,-6.121
41.000,-7612.299,1944534.625,1641301.125,0.260,-6.116
42.000,-7623.844,1942787.500,1642898.250,0.256,-6.122
43.000,-7638.689,1943622.125,1642343.250,0.259,-6.136
44.000,-7655.994,1946738.750,1639888.875,0.269,-6.160
45.000,-7674.091,1951634.375,1635974.750,0.284,-6.189
46.000,-7691.013,1957595.375,1631210.375,0.303,-6.221
47.000,-7705.839,1963909.125,1626196.125,0.324,-6.252
48.000,-7718.433,1969926.250,1621465.625,0.344,-6.282
49.000,-7729.395,1975052.750,1617490.250,0.362,-6.309
50.000,-7739.706,1978804.750,1614643.750,0.375,-6.330
51.000,-7750.462,1980899.875,1613137.250,0.384,-6.347
52.000,-7762.224,1981269.500,1613016.125,0.386,-6.358
53.000,-7774.920,1979990.625,1614217.625,0.383,-6.365
54.000,-7788.258,1977315.250,1616548.125,0.376,-6.368
55.000,-7801.763,1973583.500,1619744.500,0.365,-6.368
56.000,-7814.629,1969232.000,1623464.000,0.352,-6.365
57.000,-7826.758,1964747.000,1627319.125,0.340,-6.362
