0.000,6482.179,77560.945,77540.242,0.000,21.607
1.000,4930.075,77626.383,77474.883,0.000,16.433
2.000,4616.453,77750.789,77350.742,0.000,15.388
3.000,4430.748,77805.500,77296.258,0.000,14.769
4.000,4297.295,77845.180,77256.820,0.000,14.324
5.000,4191.096,77903.211,77199.133,0.000,13.970
6.000,4101.680,77978.188,77124.656,0.000,13.672
7.000,4024.109,78056.211,77047.211,0.000,13.413
8.000,3953.168,78114.953,76989.039,0.000,13.176
9.000,3890.592,78158.922,76945.602,0.000,12.968
10.000,3833.214,78212.891,76892.281,0.000,12.776
11.000,3780.100,78285.414,76820.625,0.000,12.599
12.000,3730.595,78365.656,76741.398,0.000,12.434
13.000,3684.208,78431.391,76676.641,0.000,12.279
14.000,3640.507,78482.453,76626.500,0.000,12.133
15.000,3599.041,78543.172,76566.867,0.000,11.995
16.000,3559.687,78622.430,76489.000,0.000,11.864
17.000,3522.310,78704.773,76408.172,0.000,11.739
18.000,3486.616,78768.680,76345.664,0.000,11.620
19.000,3452.446,78827.867,76287.883,0.000,11.506
20.000,3419.674,78904.883,76212.633,0.000,11.396
21.000,3388.166,78992.617,76126.938,0.001,11.291
22.000,3354.750,79065.133,76056.336,0.001,11.180
23.000,3324.404,79129.148,75994.188,0.001,11.078
24.000,3296.078,79210.547,75915.078,0.001,10.984
25.000,3268.697,79300.227,75827.961,0.001,10.892
26.000,3241.730,79374.797,75755.797,0.001,10.802
27.000,3215.073,79447.242,75685.820,0.001,10.713
28.000,3190.026,79538.398,75597.664,0.001,10.629
29.000,3165.595,79626.477,75512.641,0.001,10.548
30.000,3141.914,79698.898,75443.062,0.001,10.468
31.000,3118.806,79789.250,75356.117,0.001,10.391
32.000,3096.281,79884.328,75264.727,0.001,10.316
33.000,3074.228,79960.820,75191.570,0.001,10.242
34.000,3052.628,80055.844,75100.531,0.002,10.170
35.000,3031.212,80153.094,75007.516,0.002,10.098
36.000,3009.899,80232.250,74932.203,0.002,10.027
37.000,2989.612,80336.445,74832.773,0.002,9.959
38.000,2969.873,80430.109,74743.727,0.002,9.893
39.000,2950.330,80517.078,74661.336,0.002,9.828
40.000,2931.307,80625.570,74558.320,0.002,9.764
41.000,2906.026,80716.609,74472.352,0.002,9.679
42.000,2886.441,80818.805,74375.805,0.003,9.614
43.000,2868.461,80922.492,74278.016,0.003,9.553
44.000,2850.776,81016.789,74189.484,0.003,9.494
45.000,2833.346,81136.070,74077.117,0.003,9.436
46.000,2816.134,81211.719,74006.891,0.003,9.378
47.000,2717.096,81358.523,73868.594,0.004,9.047
48.000,2700.464,81427.656,73804.977,0.004,8.992
49.000,2683.824,81561.938,73679.188,0.004,8.936
50.000,2667.614,81680.617,73568.609,0.004,8.881
51.000,2650.827,81762.203,73493.656,0.004,8.825
