-4.244,-57.760
-4.118,-56.674
-4.323,-56.737
-4.271,-56.737
-4.498,-57.143
-4.477,-57.143
-4.486,-57.143
-4.696,-57.882
-4.570,-57.882
-4.669,-57.882
-4.851,-58.615
-4.850,-58.615
-4.699,-58.615
-4.707,-58.615
-4.844,-58.615
-4.821,-58.615
-4.867,-58.696
-4.881,-58.767
-4.807,-58.767
-5.105,-59.931
-4.902,-59.871
-5.020,-59.871
-5.014,-59.871
-5.027,-59.871
-5.037,-59.871
-5.122,-60.021
-4.977,-60.021
-4.822,-59.781
-4.985,-59.781
-4.966,-59.781
-5.019,-59.831
-4.942,-59.831
-4.862,-59.831
-4.920,-59.831
-4.900,-59.831
-4.782,-59.667
-4.879,-59.667
-4.725,-59.502
-4.627,-59.135
-4.529,-58.747
-4.628,-58.747
-4.432,-58.298
-4.413,-58.201
-4.561,-58.201
-4.525,-58.201
-4.372,-57.994
-4.175,-56.975
-4.219,-56.975
-4.203,-56.975
-3.916,-54.918
-3.968,-54.918
-4.152,-55.038
-3.809,-53.980
-3.707,-53.081
-3.652,-52.593
-3.543,-51.627
-3.506,-51.296
-4.067,-52.430
-3.501,-51.251
-3.693,-51.291
-3.589,-51.291
-3.655,-51.291
-2.696,-43.584
-2.770,-43.584
-2.939,-43.717
-2.933,-43.717
-2.512,-41.749
-1.851,-35.012
-3.281,-41.185
-1.978,-35.933
-2.325,-36.307
-2.879,-38.736
-2.793,-38.736
-2.159,-36.860
-1.474,-31.082
-1.268,-28.723
-1.813,-29.797
-0.713,-22.301
-0.388,-18.467
-0.778,-18.966
-1.148,-20.565
-0.166,-15.713
-0.226,-15.713
-0.045,-14.172
-0.682,-15.682
-1.645,-21.724
0.956,-2.020
-0.782,-10.405
0.131,-7.554
1.465,4.293
0.566,1.567
1.000,2.204
-0.101,-2.913
-0.114,-2.999
0.633,-1.091
1.568,5.572
0.972,4.367
0.870,3.889
1.488,5.188
2.050,11.556
0.906,7.391
1.142,7.521
1.470,8.459
2.528,17.471
2.213,17.173
3.275,26.663
2.789,25.853
2.414,24.135
3.173,26.137
2.754,25.548
2.402,24.069
3.198,26.262
2.612,25.097
2.916,25.365
4.487,41.510
3.155,36.034
2.547,31.448
2.978,32.076
4.555,42.345
3.068,35.745
3.319,35.905
3.279,35.905
4.054,38.956
3.563,38.130
2.423,30.741
3.211,32.892
3.236,33.021
5.480,53.767
5.115,53.337
4.952,52.819
3.920,46.626
3.666,44.693
4.029,45.119
3.536,43.658
7.134,74.255
2.437,38.839
5.289,56.545
3.480,47.515
4.697,52.187
3.847,49.715
3.688,48.849
3.752,48.849
6.672,69.566
4.805,60.025
4.191,54.964
5.527,60.477
4.994,59.511
5.712,61.828
3.173,46.015
5.304,57.618
5.772,61.559
3.334,47.386
5.436,58.760
6.674,69.586
4.949,61.156
5.769,63.473
5.599,63.473
4.198,55.026
4.919,56.834
3.283,47.012
4.367,50.787
5.049,55.708
5.468,59.060
4.728,57.155
5.380,58.616
3.510,48.839
4.461,51.859
4.529,52.232
6.304,66.256
4.181,54.660
3.835,51.778
4.313,52.562
2.365,38.103
4.519,49.886
3.332,45.421
0.404,17.005
3.793,39.571
3.195,38.354
0.483,17.729
3.529,37.210
6.556,67.820
4.531,57.002
4.621,57.002
0.620,19.357
4.162,43.292
3.407,41.310
4.069,42.819
3.755,42.524
0.087,13.334
2.619,28.420
1.079,21.438
2.386,26.733
0.582,17.560
4.890,49.833
0.434,16.942
0.240,14.942
2.072,24.189
-0.348,8.422
0.839,12.780
-0.091,9.883
4.271,42.988
2.900,37.233
1.092,22.375
0.302,14.886
2.843,29.990
1.648,25.473
1.709,25.473
0.536,16.918
-2.913,-22.188
0.113,-2.862
-0.853,-6.023
1.377,9.095
1.984,15.303
-1.481,-8.046
0.646,3.444
3.056,26.659
-1.877,-11.289
2.698,23.003
-2.496,-17.698
-0.869,-10.124
-1.060,-10.162
-1.138,-10.304
-2.958,-22.741
-2.586,-22.295
-2.860,-22.484
-0.990,-12.513
-1.102,-12.513
2.573,21.380
2.118,20.672
-3.639,-31.090
-1.248,-17.317
0.657,0.205
-2.354,-18.882
-2.763,-22.558
-2.507,-22.401
-0.165,-7.023
-5.416,-52.991
-3.950,-46.564
-1.662,-26.995
-2.237,-28.190
-2.549,-29.725
-4.471,-44.397
-0.536,-15.733
2.858,22.050
-2.412,-19.342
-4.296,-40.033
-1.533,-23.020
-5.498,-54.001
-6.207,-62.753
-3.936,-50.037
-11.855,-132.575
-7.639,-101.723
-5.289,-76.875
-8.371,-96.659
-7.471,-93.858
-5.743,-80.858
-9.418,-106.611
-5.761,-81.517
-6.200,-82.193
-4.566,-68.712
-1.225,-28.815
-4.212,-47.783
-4.706,-52.209
-4.507,-52.156
-4.156,-51.117
-7.919,-85.653
-5.240,-69.419
-3.994,-57.999
-9.053,-98.733
-2.362,-41.875
-1.729,-34.627
-6.879,-74.712
-5.717,-70.409
-7.633,-82.760
-2.902,-47.012
-8.182,-88.811
-5.662,-73.951
-7.564,-83.695
-4.823,-66.558
-10.345,-114.050
-0.966,-25.653
-7.819,-84.247
