0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.300,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.100,0.944
0.500,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.143,0.944
0.714,0.944
0.000,0.944
0.429,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.167,0.944
0.833,0.944
0.000,0.944
0.500,0.944
0.167,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.600,0.944
0.200,0.944
1.000,10.674
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.750,0.944
0.250,0.944
1.250,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
1.667,28.396
0.000,0.944
1.000,10.674
0.333,0.944
1.667,28.396
0.000,0.944
0.333,0.944
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
3.000,28.396
1.000,17.834
5.000,47.907
0.000,9.353
1.000,12.867
5.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
6.000,47.907
2.000,28.396
10.000,47.907
0.000,9.354
2.000,28.396
10.000,47.907
0.000,9.354
