-4.244,-62.642
-4.118,-61.235
-4.323,-57.511
-4.271,-53.743
-4.498,-52.846
-4.477,-52.257
-4.486,-52.223
-4.696,-52.966
-4.570,-52.417
-4.669,-52.883
-4.851,-53.537
-4.850,-53.532
-4.699,-52.929
-4.707,-53.011
-4.844,-53.511
-4.821,-53.387
-4.867,-53.636
-4.881,-53.698
-4.807,-53.334
-5.105,-54.871
-4.902,-53.778
-5.020,-54.453
-5.014,-54.386
-5.027,-54.474
-5.037,-54.524
-5.122,-54.980
-4.977,-54.205
-4.822,-53.426
-4.985,-54.256
-4.966,-54.128
-5.019,-54.429
-4.942,-54.017
-4.862,-53.618
-4.920,-53.914
-4.900,-53.796
-4.782,-53.245
-4.879,-53.705
-4.725,-52.999
-4.627,-52.709
-4.529,-52.331
-4.628,-52.722
-4.432,-51.940
-4.413,-51.961
-4.561,-52.460
-4.525,-52.274
-4.372,-51.762
-4.175,-51.059
-4.219,-51.256
-4.203,-51.125
-3.916,-50.021
-3.968,-50.331
-4.152,-50.932
-3.809,-49.521
-3.707,-49.274
-3.652,-48.915
-3.543,-48.442
-3.506,-48.273
-4.067,-50.630
-3.501,-47.944
-3.693,-49.284
-3.589,-48.432
-3.655,-49.015
-2.696,-43.353
-2.770,-43.514
-2.939,-43.776
-2.933,-44.660
-2.512,-41.785
-1.851,-35.395
-3.281,-43.337
-1.978,-35.113
-2.325,-34.690
-2.879,-38.422
-2.793,-40.009
-2.159,-36.553
-1.474,-28.237
-1.268,-22.290
-1.813,-23.599
-0.713,-14.914
-0.388,-11.003
-0.778,-11.620
-1.148,-13.811
-0.166,-8.169
-0.226,-6.911
-0.045,-5.536
-0.682,-7.698
-1.645,-14.411
0.956,1.843
-0.782,-4.346
0.131,-2.444
1.465,6.310
0.566,9.463
1.000,12.423
-0.101,11.540
-0.114,11.388
0.633,15.850
1.568,20.895
0.972,22.478
0.870,22.640
1.488,25.976
2.050,28.485
0.906,22.815
1.142,25.443
1.470,25.831
2.528,30.659
2.213,30.587
3.275,34.834
2.789,34.487
2.414,32.491
3.173,35.327
2.754,34.474
2.402,32.473
3.198,35.426
2.612,33.810
2.916,34.708
4.487,43.309
3.155,40.328
2.547,36.518
2.978,36.601
4.555,44.271
3.068,40.577
3.319,40.831
3.279,40.307
4.054,43.138
3.563,42.997
2.423,36.834
3.211,38.524
3.236,38.403
5.480,56.718
5.115,54.481
4.952,58.273
3.920,57.057
3.666,55.993
4.029,56.836
3.536,55.405
7.134,78.722
2.437,37.955
5.289,59.305
3.480,55.753
4.697,58.771
3.847,56.987
3.688,56.078
3.752,56.071
6.672,72.531
4.805,65.175
4.191,60.198
5.527,64.665
4.994,64.104
5.712,68.077
3.173,53.240
5.304,61.041
5.772,66.343
3.334,54.722
5.436,62.080
6.674,74.278
4.949,67.561
5.769,70.746
5.599,71.167
4.198,61.306
4.919,62.280
3.283,54.526
4.367,57.515
5.049,60.448
5.468,64.091
4.728,62.493
5.380,64.992
3.510,56.187
4.461,58.409
4.529,59.116
6.304,69.647
4.181,60.867
3.835,57.545
4.313,58.265
2.365,45.565
4.519,54.563
3.332,53.132
0.404,18.120
3.793,37.949
3.195,38.214
0.483,15.224
3.529,35.345
6.556,73.127
4.531,58.552
4.621,58.469
0.620,20.929
4.162,42.109
3.407,41.610
4.069,44.298
3.755,44.920
0.087,9.039
2.619,28.195
1.079,21.616
2.386,29.545
0.582,18.450
4.890,52.473
0.434,11.956
0.240,14.136
2.072,22.339
-0.348,13.159
0.839,20.105
-0.091,13.915
4.271,43.766
2.900,40.508
1.092,25.415
0.302,20.413
2.843,31.035
1.648,26.919
1.709,28.248
0.536,19.512
-2.913,-20.472
0.113,-0.615
-0.853,-3.571
1.377,8.091
1.984,15.134
-1.481,-3.442
0.646,6.451
3.056,25.505
-1.877,-4.925
2.698,25.106
-2.496,-13.077
-0.869,-4.354
-1.060,-4.593
-1.138,-8.411
-2.958,-22.977
-2.586,-24.239
-2.860,-31.025
-0.990,-19.070
-1.102,-19.005
2.573,20.019
2.118,21.552
-3.639,-26.244
-1.248,-12.721
0.657,-0.191
-2.354,-17.098
-2.763,-22.888
-2.507,-26.344
-0.165,-10.378
-5.416,-54.280
-3.950,-46.836
-1.662,-28.362
-2.237,-30.893
-2.549,-33.034
-4.471,-49.013
-0.536,-17.952
2.858,23.625
-2.412,-13.051
-4.296,-42.675
-1.533,-23.844
-5.498,-58.686
-6.207,-67.255
-3.936,-54.867
-11.855,-136.724
-7.639,-97.888
-5.289,-72.599
-8.371,-94.757
-7.471,-81.663
-5.743,-71.741
-9.418,-105.436
-5.761,-77.548
-6.200,-71.704
-4.566,-62.962
-1.225,-29.878
-4.212,-42.375
-4.706,-52.116
-4.507,-50.397
-4.156,-51.015
-7.919,-81.372
-5.240,-64.297
-3.994,-59.068
-9.053,-97.533
-2.362,-37.005
-1.729,-31.299
-6.879,-72.605
-5.717,-65.265
-7.633,-82.417
-2.902,-44.152
-8.182,-89.101
-5.662,-69.502
-7.564,-81.089
-4.823,-62.895
-10.345,-112.974
-0.966,-21.582
-7.819,-85.785
-4.723,-62.059
-5.513,-67.479
-7.133,-76.168
-8.365,-89.915
-1.033,-20.084
-6.843,-74.621
-3.614,-51.720
-7.860,-80.404
-7.195,-74.612
-2.667,-40.565
-0.781,-22.699
-5.148,-50.126
-10.076,-110.932
3.666,26.961
-7.688,-90.073
-10.361,-114.595
6.253,69.976
-5.669,-58.243
-9.824,-110.634
-6.634,-83.588
-2.350,-38.229
-2.976,-38.191
-7.060,-76.401
3.725,32.369
-5.563,-53.600
-8.124,-82.465
0.551,-4.470
2.120,12.003
-6.368,-73.619
-8.604,-94.786
1.225,2.266
-10.983,-127.526
-7.595,-91.238
1.289,2.445
-2.694,-22.505
-3.418,-35.081
-0.840,-20.386
-2.749,-33.040
-7.218,-75.263
3.196,26.872
3.509,26.342
-0.852,2.887
-1.374,-5.087
7.924,83.370
-2.419,-14.112
-2.230,-11.602
0.389,3.534
4.940,49.028
5.549,55.378
-1.732,-5.461
0.661,7.864
-5.960,-61.692
-1.570,-27.965
-3.558,-37.040
-4.098,-44.072
6.781,71.663
-2.988,-22.520
-1.820,-12.619
1.895,18.739
5.748,57.808
3.087,42.331
14.603,155.728
0.557,20.852
2.347,35.568
2.554,33.550
8.473,91.307
3.955,64.501
0.958,23.741
-3.079,-25.535
2.999,34.276
8.900,94.023
-0.043,12.033
4.768,52.638
3.468,48.461
6.666,71.217
-1.565,-2.597
14.301,178.709
-3.721,-17.274
0.953,3.663
7.574,79.369
4.469,61.972
7.236,77.549
0.703,20.478
2.906,33.250
3.435,36.742
11.312,125.100
7.007,98.542
7.626,98.588
0.438,15.154
8.654,92.157
5.018,72.687
10.914,132.166
14.114,156.591
