0.000,806.155,119660.281,119631.781,0.000,0.620
1.000,-4431.191,120534.375,118787.031,0.003,-3.411
2.000,-5082.487,121142.078,118230.633,0.007,-3.917
3.000,-5430.255,121629.562,117801.172,0.012,-4.190
4.000,-5661.139,122046.352,117445.281,0.018,-4.373
5.000,-5831.527,122415.805,117138.391,0.023,-4.509
6.000,-5926.485,122751.617,116866.336,0.029,-4.588
7.000,-6038.138,123062.586,116620.133,0.035,-4.680
8.000,-6170.711,123354.625,116393.781,0.040,-4.788
9.000,-6251.006,123631.938,116183.078,0.046,-4.855
10.000,-6321.325,123897.258,115985.219,0.052,-4.915
11.000,-6385.634,124152.594,115798.203,0.058,-4.971
12.000,-6441.377,124399.273,115620.625,0.064,-5.020
13.000,-6493.694,124638.328,115451.523,0.070,-5.066
14.000,-6540.692,124870.547,115290.031,0.077,-5.109
15.000,-6582.900,125096.680,115135.312,0.083,-5.147
16.000,-6621.541,125317.430,114986.648,0.089,-5.183
17.000,-6659.331,125533.406,114843.445,0.095,-5.219
18.000,-6692.778,125745.156,114705.000,0.102,-5.251
19.000,-6724.963,125953.055,114571.000,0.108,-5.282
20.000,-6753.435,126157.375,114441.055,0.115,-5.310
21.000,-6781.608,126358.422,114314.906,0.121,-5.339
22.000,-6806.214,126556.250,114192.453,0.128,-5.364
23.000,-6830.614,126750.930,114073.492,0.134,-5.390
24.000,-6852.482,126942.586,113957.953,0.141,-5.413
25.000,-6875.164,127131.375,113845.586,0.148,-5.437
26.000,-6895.670,127317.477,113736.234,0.154,-5.460
27.000,-6913.720,127501.156,113629.609,0.161,-5.480
28.000,-6930.734,127682.461,113525.586,0.167,-5.500
29.000,-6949.280,127861.641,113423.977,0.174,-5.521
30.000,-6964.850,128038.695,113324.648,0.181,-5.540
31.000,-6980.352,128213.672,113227.570,0.188,-5.558
32.000,-6994.000,128386.609,113132.680,0.194,-5.575
33.000,-7007.057,128557.609,113039.805,0.201,-5.592
34.000,-7020.110,128726.672,112948.984,0.208,-5.609
35.000,-7032.550,128893.859,112860.086,0.214,-5.625
36.000,-7043.963,129059.445,112772.750,0.221,-5.641
37.000,-7055.395,129223.375,112687.055,0.228,-5.656
38.000,-7065.463,129385.586,112603.039,0.235,-5.671
39.000,-7075.556,129546.016,112520.641,0.241,-5.685
40.000,-7045.195,129704.617,112439.953,0.248,-5.669
41.000,-7093.002,129861.258,112360.945,0.255,-5.712
42.000,-7101.338,130015.914,112283.719,0.261,-5.725
43.000,-7108.514,130168.406,112208.297,0.268,-5.737
44.000,-7116.370,130318.930,112134.477,0.274,-5.750
45.000,-7122.632,130467.578,112062.094,0.281,-5.761
46.000,-7129.307,130614.758,111990.766,0.287,-5.773
47.000,-7135.301,130760.703,111920.156,0.293,-5.784
48.000,-7141.441,130905.430,111850.250,0.300,-5.795
49.000,-7146.395,131048.898,111780.922,0.306,-5.805
50.000,-7152.204,131191.219,111712.133,0.312,-5.815
51.000,-7157.577,131332.375,111643.766,0.318,-5.826
52.000,-7161.476,131472.016,111576.156,0.324,-5.835
53.000,-7166.120,131610.094,111509.281,0.330,-5.844
54.000,-7169.530,131746.312,111443.383,0.336,-5.853
55.000,-7173.243,131880.734,111378.273,0.342,-5.861
56.000,-7178.635,132013.031,111314.305,0.348,-5.871
57.000,-7180.852,132142.906,111251.719,0.353,-5.879
58.000,-7184.438,132270.312,111190.438,0.359,-5.887
59.000,-7187.852,132395.078,111130.734,0.364,-5.895
60.000,-7190.638,132517.016,111072.625,0.369,-5.902
61.000,-7194.293,132636.422,111015.789,0.375,-5.910
62.000,-7195.829,132753.734,110959.828,0.380,-5.917
63.000,-7199.759,132868.672,110904.859,0.385,-5.925
64.000,-7199.972,132981.062,110851.125,0.390,-5.930
65.000,-7203.457,133090.516,110798.844,0.394,-5.937
66.000,-7204.821,133196.609,110748.367,0.399,-5.943
67.000,-7207.165,133299.625,110699.492,0.403,-5.949
68.000,-7170.115,133399.500,110652.258,0.407,-5.925
69.000,-7211.025,133496.344,110606.414,0.412,-5.960
70.000,-7212.700,133590.953,110561.258,0.416,-5.966
71.000,-7211.946,133684.109,110516.000,0.420,-5.969
72.000,-7215.327,133775.828,110470.625,0.423,-5.975
73.000,-7216.803,133866.062,110425.133,0.427,-5.980
74.000,-7217.191,133954.453,110379.805,0.430,-5.984
75.000,-7220.016,134040.875,110334.914,0.434,-5.989
76.000,-7221.078,134125.219,110290.625,0.437,-5.993
77.000,-7220.560,134207.062,110247.352,0.440,-5.996
78.000,-7222.955,134286.453,110205.070,0.443,-6.001
79.000,-7223.181,134362.812,110164.344,0.446,-6.004
80.000,-7223.562,134435.734,110125.711,0.448,-6.007
81.000,-7225.964,134505.250,110089.023,0.451,-6.011
82.000,-7225.082,134571.641,110054.141,0.453,-6.013
83.000,-7226.725,134634.641,110021.320,0.456,-6.017
84.000,-7227.911,134694.484,109990.328,0.458,-6.020
85.000,-7228.606,134751.625,109960.750,0.460,-6.023
86.000,-7230.534,134806.797,109931.852,0.462,-6.026
87.000,-7228.658,134860.234,109903.398,0.464,-6.027
88.000,-7230.853,134911.281,109876.125,0.466,-6.030
89.000,-7231.604,134961.016,109848.945,0.468,-6.032
90.000,-7232.655,135009.250,109822.070,0.469,-6.035
91.000,-7233.292,135056.047,109795.492,0.471,-6.037
92.000,-7233.458,135101.250,109769.602,0.472,-6.038
93.000,-7234.692,135144.250,109744.945,0.474,-6.041
94.000,-7233.528,135185.016,109721.562,0.475,-6.041
95.000,-7235.380,135223.844,109699.258,0.476,-6.044
96.000,-7234.920,135261.172,109677.438,0.477,-6.045
97.000,-7235.926,135298.094,109655.188,0.478,-6.046
98.000,-7235.321,135334.312,109632.828,0.479,-6.047
99.000,-7235.942,135368.609,109611.594,0.480,-6.048
100.000,-7236.091,135400.938,109591.492,0.481,-6.049
101.000,-7236.821,135430.516,109573.320,0.482,-6.051
102.000,-7237.595,135457.578,109556.914,0.483,-6.052
103.000,-7237.457,135482.578,109541.984,0.483,-6.053
104.000,-7238.328,135505.703,109528.250,0.484,-6.054
105.000,-7238.055,135528.281,109514.594,0.485,-6.054
106.000,-7239.055,135550.047,109501.242,0.485,-6.056
107.000,-7238.661,135571.688,109487.617,0.486,-6.056
108.000,-7239.891,135593.859,109473.070,0.486,-6.057
109.000,-7240.399,135615.984,109458.188,0.487,-6.058
110.000,-7239.332,135636.125,109444.969,0.487,-6.058
111.000,-7239.418,135653.422,109434.188,0.488,-6.058
112.000,-7240.705,135667.922,109425.820,0.488,-6.060
113.000,-7240.581,135680.609,109419.086,0.488,-6.060
114.000,-7238.884,135693.094,109412.273,0.489,-6.059
115.000,-7240.802,135706.234,109404.531,0.489,-6.061
116.000,-7240.045,135720.578,109395.375,0.489,-6.060
117.000,-7242.375,135736.172,109384.664,0.489,-6.062
118.000,-7241.572,135751.859,109373.562,0.490,-6.062
119.000,-7203.241,135766.578,109363.031,0.490,-6.033
120.000,-7241.910,135779.359,109354.055,0.490,-6.063
121.000,-7242.495,135790.016,109346.945,0.490,-6.063
122.000,-7244.533,135797.969,109342.180,0.490,-6.065
123.000,-7243.222,135803.250,109339.789,0.490,-6.064
124.000,-7242.537,135807.219,109338.508,0.490,-6.064
125.000,-7243.035,135810.141,109338.094,0.491,-6.064
126.000,-7243.201,135813.828,109336.828,0.491,-6.064
127.000,-7244.158,135819.438,109333.625,0.491,-6.065
128.000,-7244.310,135826.562,109328.602,0.491,-6.065
129.000,-7244.601,135834.375,109322.586,0.491,-6.065
130.000,-7243.873,135842.172,109316.578,0.491,-6.065
131.000,-7244.615,135849.266,109311.203,0.491,-6.065
132.000,-7244.493,135854.781,109307.359,0.491,-6.065
133.000,-7244.791,135858.312,109305.406,0.491,-6.066
134.000,-7245.460,135861.000,109304.336,0.491,-6.066
135.000,-7246.529,135862.688,109304.359,0.491,-6.067
136.000,-7247.130,135865.328,109303.492,0.491,-6.068
137.000,-7245.675,135870.344,109300.336,0.491,-6.066
138.000,-7207.690,135876.984,109295.656,0.491,-6.037
139.000,-7247.876,135884.609,109289.797,0.491,-6.068
140.000,-7247.989,135893.156,109282.891,0.491,-6.068
