0.000,-2668.668,1778701.625,1790390.750,0.000,-2.053
1.000,-6287.763,1691863.250,1883191.500,0.105,-4.942
2.000,-6706.944,1632395.000,1953574.375,0.297,-5.457
3.000,-6777.383,1586650.750,2012127.250,0.523,-5.737
4.000,-6720.706,1551480.000,2060074.750,0.749,-5.919
5.000,-6630.585,1526095.375,2096387.125,0.942,-6.042
6.000,-6562.728,1510011.500,2120124.750,1.076,-6.125
7.000,-6545.401,1502445.250,2131393.250,1.140,-6.175
8.000,-6587.078,1502607.000,2130924.000,1.132,-6.200
9.000,-6680.905,1509570.125,2120155.250,1.063,-6.202
10.000,-6812.954,1522732.250,2100377.750,0.943,-6.184
11.000,-6961.067,1541322.625,2073342.875,0.792,-6.147
12.000,-7100.265,1564407.000,2041053.875,0.627,-6.090
13.000,-7206.194,1590752.250,2005785.250,0.469,-6.013
14.000,-7259.639,1618681.250,1970081.500,0.332,-5.917
15.000,-7252.316,1645586.375,1937217.625,0.227,-5.807
16.000,-7200.720,1667609.000,1911389.750,0.161,-5.701
17.000,-7154.667,1680526.375,1896733.125,0.132,-5.636
18.000,-7166.873,1682108.875,1895123.750,0.131,-5.644
19.000,-7238.497,1673463.000,1905172.625,0.154,-5.722
20.000,-7328.073,1657845.000,1923485.500,0.198,-5.836
21.000,-7399.005,1638852.375,1946281.125,0.262,-5.954
22.000,-7438.106,1619504.500,1970174.000,0.339,-6.061
23.000,-7449.629,1602070.000,1992334.000,0.419,-6.150
24.000,-7445.527,1587994.125,2010707.250,0.492,-6.220
25.000,-7439.005,1578095.375,2023935.750,0.548,-6.271
26.000,-7440.054,1572699.625,2031331.875,0.581,-6.305
27.000,-7453.621,1571751.375,2032823.125,0.589,-6.323
28.000,-7479.603,1574941.625,2028802.125,0.573,-6.327
29.000,-7514.083,1581753.000,2020039.500,0.537,-6.319
30.000,-7550.620,1591439.750,2007662.875,0.490,-6.299
31.000,-7582.470,1603034.125,1993072.500,0.437,-6.271
32.000,-7604.521,1615356.750,1977860.875,0.386,-6.237
33.000,-7615.870,1627095.625,1963672.250,0.343,-6.203
34.000,-7619.665,1636862.875,1952120.375,0.312,-6.175
35.000,-7622.797,1643443.625,1944534.250,0.294,-6.159
36.000,-7631.873,1646110.875,1941649.750,0.289,-6.161
37.000,-7649.478,1644755.375,1943537.250,0.296,-6.182
38.000,-7672.457,1640018.375,1949458.375,0.314,-6.218
39.000,-7695.415,1633054.875,1958100.125,0.341,-6.262
40.000,-7714.228,1625180.875,1967940.500,0.372,-6.307
41.000,-7727.624,1617632.125,1977489.375,0.403,-6.349
42.000,-7737.098,1611389.125,1985508.000,0.431,-6.384
43.000,-7745.527,1607122.375,1991105.625,0.452,-6.411
44.000,-7755.583,1605192.125,1993776.625,0.462,-6.430
45.000,-7768.316,1605679.625,1993390.875,0.462,-6.439
46.000,-7783.784,1608411.125,1990171.750,0.452,-6.441
47.000,-7800.569,1612987.250,1984654.000,0.434,-6.436
48.000,-7816.827,1618826.875,1977605.750,0.412,-6.426
49.000,-7831.360,1625204.625,1969958.625,0.388,-6.414
50.000,-7843.549,1631354.625,1962659.875,0.367,-6.402
