-57.813,-4.350
-56.743,-4.235
-56.756,-4.235
-56.756,-4.235
-57.235,-4.235
-57.235,-4.235
-57.235,-4.235
-58.020,-4.352
-58.020,-4.352
-58.020,-4.352
-58.777,-4.478
-58.777,-4.478
-58.777,-4.478
-58.777,-4.478
-58.777,-4.478
-58.777,-4.478
-58.858,-4.492
-58.930,-4.504
-58.930,-4.504
-60.181,-4.714
-60.173,-4.714
-60.173,-4.714
-60.173,-4.714
-60.173,-4.714
-60.173,-4.714
-60.280,-4.731
-60.280,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-60.006,-4.731
-59.897,-4.731
-59.897,-4.731
-59.739,-4.730
-59.342,-4.668
-58.941,-4.604
-58.941,-4.604
-58.460,-4.524
-58.364,-4.508
-58.364,-4.508
-58.364,-4.508
-58.159,-4.473
-57.069,-4.290
-57.069,-4.290
-57.069,-4.290
-54.975,-4.044
-54.975,-4.044
-55.073,-4.044
-54.022,-3.941
-53.109,-3.842
-52.612,-3.788
-51.623,-3.681
-51.283,-3.644
-52.494,-3.751
-51.232,-3.639
-51.232,-3.639
-51.232,-3.639
-51.232,-3.639
-43.580,-2.841
-43.580,-2.841
-43.697,-2.841
-43.697,-2.841
-41.761,-2.665
-35.061,-2.025
-41.384,-3.006
-35.927,-2.174
-36.330,-2.174
-38.878,-2.576
-38.878,-2.576
-36.906,-2.342
-31.111,-1.646
-28.729,-1.435
-29.873,-1.531
-22.264,-0.865
-18.421,-0.530
-18.943,-0.530
-20.596,-0.803
-15.740,-0.297
-15.740,-0.297
-14.247,-0.165
-15.799,-0.331
-21.773,-1.401
-1.911,0.806
-10.464,-0.683
-7.445,-0.247
4.362,1.541
1.421,1.070
2.111,1.101
-2.922,-0.161
-3.015,-0.179
-0.911,0.200
5.626,1.593
4.275,1.452
3.766,1.354
5.223,1.515
11.566,1.847
7.151,1.105
7.249,1.105
8.372,1.222
17.449,2.214
17.134,2.214
26.654,2.961
25.754,2.899
23.934,2.561
26.102,2.855
25.476,2.840
23.863,2.548
26.219,2.878
24.908,2.745
25.191,2.745
41.589,4.086
35.935,3.186
31.490,2.500
32.166,2.524
42.419,4.145
35.699,3.080
35.839,3.080
35.839,3.080
39.134,3.604
38.213,3.539
30.799,2.346
33.112,2.664
33.247,2.690
53.823,4.971
53.370,4.971
52.750,4.881
46.577,3.831
44.701,3.541
45.146,3.541
43.692,3.397
74.193,6.512
38.762,2.356
56.487,4.792
47.404,3.369
52.281,4.143
49.623,3.764
48.710,3.598
48.710,3.598
69.536,6.105
60.005,4.618
55.024,4.017
60.704,4.915
59.608,4.821
61.991,5.113
45.894,3.053
57.502,4.830
61.403,5.249
47.256,3.198
58.643,4.946
69.555,6.106
61.103,4.783
63.588,5.129
63.588,5.129
55.086,4.024
57.065,4.277
46.931,3.161
50.967,3.788
55.688,4.534
58.976,4.988
56.906,4.718
58.532,4.906
48.735,3.400
51.970,3.886
52.369,3.956
66.157,5.749
54.613,3.981
51.754,3.673
52.620,3.728
38.027,2.292
49.828,4.098
45.141,3.357
16.925,0.387
39.528,3.551
38.169,3.411
17.656,0.477
37.118,3.295
67.784,6.008
57.019,4.349
57.019,4.349
19.282,0.603
43.324,3.872
41.180,3.587
42.859,3.786
42.546,3.786
13.346,0.064
28.287,2.434
21.190,1.240
26.673,2.160
17.427,0.604
49.863,4.572
16.882,0.426
14.914,0.223
24.173,1.818
8.377,-0.359
13.060,0.437
9.948,-0.047
43.019,4.055
37.104,3.116
22.342,1.189
14.861,0.289
29.882,2.658
25.148,1.878
25.148,1.878
16.830,0.535
-22.199,-2.422
-2.919,0.273
-6.237,-0.222
9.120,1.578
15.295,1.966
-8.032,-1.329
3.550,1.024
26.667,2.962
-11.187,-1.644
22.994,2.614
-17.700,-2.096
-9.972,-0.791
-9.972,-0.791
-10.161,-0.791
-22.751,-2.462
-22.280,-2.462
-22.481,-2.462
-12.431,-0.758
-12.431,-0.758
21.399,2.509
20.626,2.469
-31.141,-3.120
-17.395,-1.034
0.235,0.984
-18.899,-1.874
-22.662,-2.263
-22.507,-2.263
-7.159,0.059
-53.032,-4.879
-46.458,-3.868
-26.963,-1.496
-28.230,-1.612
-29.833,-1.889
-44.309,-3.945
-15.724,-0.375
21.997,2.576
-19.383,-2.172
-40.066,-3.839
-23.119,-1.414
-54.038,-4.960
-62.782,-5.670
-50.020,-3.792
-132.361,-11.564
-101.778,-7.844
-76.916,-5.568
-96.699,-8.190
-93.756,-7.795
-80.935,-5.999
-106.638,-9.211
-81.500,-6.029
-82.207,-6.057
-68.756,-4.868
-28.783,-1.440
-47.713,-4.051
-52.256,-4.540
-52.256,-4.540
-51.095,-4.441
-85.655,-7.572
-69.448,-5.332
-57.928,-4.116
-98.596,-8.670
-41.752,-2.568
-34.593,-1.951
-74.710,-6.604
-70.184,-5.942
-82.751,-7.328
-46.975,-3.102
-88.785,-7.837
-73.939,-5.743
-83.742,-7.267
-66.452,-4.941
-113.890,-9.977
-25.593,-1.157
-84.251,-7.454
-64.329,-4.813
-66.657,-5.106
-78.238,-6.809
-90.453,-7.978
-26.356,-1.225
-73.496,-6.554
-52.369,-3.777
-84.720,-7.494
-83.026,-7.308
-44.153,-2.819
-23.315,-0.957
-55.402,-4.942
-110.525,-9.689
31.468,3.351
-81.021,-7.182
-113.951,-9.982
63.341,5.671
-56.143,-5.130
-107.341,-9.416
-86.566,-6.691
-41.612,-2.556
-43.115,-2.710
-77.177,-6.769
32.198,3.407
-54.934,-5.033
-86.392,-7.635
-6.611,0.476
12.432,1.887
-65.133,-5.863
-92.303,-8.135
1.410,1.362
-121.610,-10.639
-99.009,-7.725
2.183,1.438
-26.100,-2.520
-33.349,-3.194
-18.010,-0.929
-27.872,-2.539
-75.600,-6.729
25.686,2.880
29.538,3.197
-2.489,-1.200
-7.800,-1.487
83.935,7.305
-16.108,-2.011
-16.108,-2.011
1.226,0.801
48.290,4.569
55.338,5.082
-8.173,-1.603
5.585,0.917
-59.732,-5.421
-27.414,-1.443
-37.882,-3.111
-42.324,-3.621
69.852,6.169
-23.139,-2.491
-18.572,-1.795
14.211,1.894
57.375,5.231
41.324,2.976
166.210,14.349
