19.740,0.226
19.746,0.231
19.783,0.260
19.783,0.260
19.783,0.260
19.783,0.260
19.783,0.260
20.010,0.438
20.009,0.438
20.009,0.438
20.006,0.438
20.006,0.438
19.998,0.438
19.916,0.438
19.918,0.438
19.897,0.438
19.900,0.438
19.900,0.438
19.932,0.438
19.931,0.438
19.929,0.438
19.918,0.438
19.918,0.438
19.908,0.438
19.926,0.438
19.926,0.438
19.962,0.438
19.962,0.438
19.959,0.438
19.958,0.438
19.959,0.438
19.959,0.438
19.959,0.438
20.004,0.438
20.154,0.552
20.154,0.552
20.932,1.170
21.116,1.317
21.182,1.369
21.181,1.369
21.179,1.369
21.162,1.369
21.162,1.369
21.162,1.369
21.162,1.369
21.154,1.369
21.135,1.369
21.136,1.369
21.065,1.369
20.961,1.369
20.961,1.369
20.688,1.538
20.688,1.538
20.688,1.538
20.693,1.538
20.692,1.538
20.690,1.538
20.689,1.538
20.475,1.039
20.263,0.797
19.785,0.417
19.757,0.395
19.216,-0.032
19.216,-0.032
19.217,-0.032
19.222,-0.032
19.222,-0.032
19.222,-0.032
19.222,-0.032
19.263,-0.032
19.314,-0.032
19.313,-0.032
19.219,-0.032
18.349,-0.709
17.506,-1.353
16.428,-2.149
15.444,-2.825
7.161,-2.359
7.161,-2.359
7.161,-2.359
1.298,-0.602
1.596,-0.421
6.305,-1.617
8.332,-2.261
8.332,-2.261
8.315,-2.261
9.812,-2.863
9.812,-2.863
10.578,-3.197
10.578,-3.197
10.264,-3.312
9.773,-3.334
6.091,-2.027
6.265,-2.027
6.265,-2.027
6.265,-2.027
6.265,-2.027
8.179,-2.208
8.067,-2.208
7.623,-2.247
7.673,-2.247
7.673,-2.247
6.778,-2.243
7.710,-2.057
8.339,-2.263
8.869,-2.461
10.461,-3.149
12.931,-3.810
13.414,-3.754
14.444,-3.412
15.021,-3.129
15.021,-3.129
16.695,-2.072
18.007,-1.112
18.006,-1.112
18.495,-0.741
19.136,-0.246
19.217,-0.183
19.217,-0.183
19.217,-0.183
19.217,-0.183
19.258,-0.151
19.931,0.376
21.206,1.389
21.206,1.389
21.202,1.389
21.202,1.389
21.203,1.389
21.203,1.389
21.203,1.389
21.202,1.389
21.174,1.389
21.148,1.389
20.960,1.364
20.961,1.364
20.960,1.364
20.803,1.351
20.784,1.375
20.787,1.375
20.789,1.375
20.816,1.375
20.851,1.375
20.851,1.375
20.851,1.375
20.851,1.375
20.851,1.375
20.952,1.375
20.951,1.375
20.935,1.375
20.884,1.375
20.885,1.375
20.884,1.375
20.858,1.375
20.758,1.425
20.761,1.425
20.751,1.443
20.418,0.935
20.420,0.935
20.399,0.906
20.415,0.906
20.406,0.906
20.407,0.906
20.418,0.906
20.432,0.906
20.466,0.906
20.476,0.906
20.476,0.906
20.476,0.906
20.472,0.906
20.422,0.906
20.422,0.906
20.311,0.834
19.555,0.235
19.555,0.235
19.587,0.235
19.586,0.235
19.573,0.235
19.092,-0.129
19.096,-0.129
19.095,-0.129
19.012,-0.192
18.144,-0.867
17.748,-1.170
15.253,-2.947
15.398,-2.947
15.394,-2.947
15.362,-2.947
15.419,-2.947
15.820,-2.871
16.056,-2.514
16.055,-2.514
16.549,-2.174
16.613,-2.129
16.606,-2.129
16.522,-2.129
16.411,-2.129
15.527,-2.772
15.723,-2.772
15.723,-2.772
15.612,-2.772
13.838,-3.700
13.822,-3.707
13.944,-3.707
14.104,-3.585
14.104,-3.585
14.104,-3.585
14.211,-3.653
14.212,-3.655
14.198,-3.655
14.708,-3.288
14.364,-3.284
14.349,-3.306
14.360,-3.306
13.843,-3.698
13.176,-3.937
13.467,-3.792
13.453,-3.792
13.503,-3.890
14.323,-3.464
14.323,-3.464
16.244,-2.383
16.220,-2.383
