0.000,815981.062,14856.325,13863.225,2712.491,7.445
1.000,78426528.000,581841.875,591128.000,261419.359,2.385
2.000,5731332.000,56729.746,59188.520,19098.932,5.511
3.000,14421772.000,101660.023,97593.133,48067.762,4.797
4.000,35175392.000,240573.844,234255.844,117247.469,3.820
5.000,23540456.000,161580.859,156409.625,78463.953,4.229
6.000,5884795.000,42265.613,39665.602,19610.221,5.760
7.000,74690.492,4379.974,4604.420,241.144,7.823
8.000,5770839.000,44926.660,47431.992,19230.566,5.564
9.000,12161404.000,89101.812,92758.203,40533.215,4.786
10.000,12060398.000,87398.867,91043.336,40196.523,4.794
11.000,7164902.000,52128.832,54935.281,23877.686,5.320
12.000,2144423.500,16155.354,17683.500,7141.502,6.577
13.000,26914.104,764.833,907.828,79.962,9.751
14.000,1040523.438,7585.983,6498.781,3461.066,7.344
15.000,3428947.250,24252.746,22288.234,11423.740,6.078
16.000,5037504.500,35569.664,33191.711,16785.994,5.688
17.000,4872230.500,34476.520,32138.740,16235.050,5.711
18.000,3358426.750,23895.170,21953.824,11188.668,6.088
19.000,1552999.750,11204.920,9883.552,5169.800,6.865
20.000,329769.188,2532.296,1922.254,1090.757,8.474
21.000,10700.365,158.633,239.923,24.140,11.528
22.000,413025.781,2849.414,3519.394,1368.482,8.271
23.000,1105367.500,7578.558,8681.298,3677.349,7.208
24.000,1659273.750,11361.365,12714.682,5524.118,6.794
25.000,1825910.500,12466.233,13886.711,6079.672,6.697
26.000,1585521.500,10763.497,12087.213,5278.236,6.835
27.000,1090638.500,7322.086,8419.388,3628.243,7.218
28.000,558137.125,3657.833,4441.446,1852.547,7.910
29.000,168153.312,1027.380,1454.039,551.355,9.156
30.000,8204.901,27.205,94.706,14.513,12.836
31.000,62215.762,546.732,288.670,197.309,10.077
32.000,247552.547,1973.499,1450.375,816.521,8.654
33.000,452586.875,3510.202,2801.765,1500.569,8.053
34.000,583737.625,4488.382,3683.657,1937.996,7.796
35.000,595379.000,4582.675,3770.146,1976.816,7.781
36.000,496173.250,3855.356,3114.055,1645.953,7.958
37.000,334015.188,2650.406,2043.067,1105.039,8.345
38.000,169729.969,1406.332,975.267,556.749,9.018
39.000,52327.281,479.240,245.141,164.208,10.216
40.000,5355.157,42.265,5.291,4.095,13.756
41.000,21521.309,71.092,212.968,60.322,11.416
42.000,78338.688,399.612,689.123,251.157,9.972
43.000,143899.547,808.103,1204.283,470.284,9.381
44.000,190047.891,1102.373,1558.917,624.441,9.052
45.000,201388.875,1174.116,1644.347,662.302,8.994
46.000,177254.562,1017.362,1458.135,581.717,9.132
47.000,129180.164,710.328,1085.469,421.121,9.479
48.000,74682.914,372.172,654.881,238.898,10.045
49.000,30496.691,115.085,289.452,90.635,11.020
50.000,7240.338,6.761,68.032,11.055,13.079
51.000,5967.817,54.964,9.018,6.523,13.369
52.000,20986.029,216.409,77.136,58.760,11.194
53.000,43510.242,416.591,205.438,134.639,10.395
54.000,62778.438,578.782,321.772,199.253,10.008
55.000,71406.570,649.975,374.918,228.144,9.877
56.000,67111.578,614.590,348.364,213.761,9.944
57.000,52566.867,493.418,259.573,165.031,10.192
58.000,33608.172,330.567,147.439,101.357,10.670
59.000,16657.178,174.864,54.353,44.050,11.474
60.000,6520.631,63.116,10.134,8.633,13.103
61.000,5213.751,10.327,22.961,0.448,16.931
62.000,7441.866,7.340,70.620,11.693,13.113
63.000,13099.117,27.095,130.740,31.520,12.144
64.000,18581.977,51.383,182.197,50.246,11.694
65.000,21548.521,65.639,209.063,60.332,11.496
66.000,21060.182,63.684,205.294,58.646,11.554
67.000,17603.891,48.499,175.376,46.835,11.845
68.000,12705.678,29.326,131.158,29.894,12.458
69.000,8241.586,16.860,86.677,13.810,13.661
70.000,5225.588,18.158,53.428,3.419,13.999
71.000,4002.026,36.245,36.368,0.245,13.095
72.000,5023.283,67.123,35.582,3.792,12.952
73.000,7301.042,101.980,45.346,10.936,13.400
74.000,9392.538,130.672,58.131,17.505,13.803
75.000,10513.695,147.774,66.069,21.961,13.084
76.000,10647.028,149.469,66.720,22.493,12.997
77.000,9797.230,136.524,60.411,19.162,13.495
78.000,8012.410,112.919,50.612,13.130,13.578
79.000,5711.775,84.638,43.408,6.209,12.830
80.000,4282.964,59.576,42.240,1.581,12.695
81.000,3946.927,41.851,48.214,0.360,12.796
82.000,4529.894,32.259,59.488,2.062,13.038
83.000,5675.659,27.725,72.318,5.458,13.461
84.000,6642.328,27.857,82.790,8.332,13.809
85.000,6904.067,29.726,87.477,9.214,13.800
86.000,6362.326,32.650,85.938,7.809,13.398
87.000,5425.607,37.292,80.605,5.138,12.947
88.000,4531.294,45.095,74.737,2.477,12.627
89.000,3966.550,56.890,71.100,0.852,12.369
90.000,3858.271,71.970,70.962,0.683,12.178
91.000,4133.735,88.238,73.986,1.698,12.081
92.000,4559.664,103.048,78.580,3.225,11.974
93.000,4911.463,113.952,83.425,4.458,11.914
94.000,5020.139,119.429,87.366,4.852,11.882
95.000,4845.781,119.352,90.038,4.320,11.833
96.000,4504.091,114.857,91.844,3.187,11.826
97.000,4123.951,107.930,93.950,1.949,11.797
98.000,3878.564,100.469,96.682,1.119,11.810
99.000,3811.767,94.188,100.765,0.904,11.802
100.000,3930.811,89.871,105.568,1.241,11.861
101.000,4111.498,86.747,109.609,1.847,11.858
102.000,4271.610,85.651,112.891,2.371,11.868
103.000,4324.831,86.296,114.817,2.551,11.865
104.000,4249.783,88.480,115.311,2.336,11.830
105.000,4098.892,92.103,114.766,1.868,11.795
106.000,3940.167,96.983,113.791,1.383,11.751
107.000,3834.376,103.100,113.158,1.082,11.699
108.000,3807.096,109.934,113.539,1.057,11.633
