0.000,494.104,119659.055,119633.000,0.000,0.380
1.000,-4442.296,120567.031,118754.094,0.003,-3.420
2.000,-5094.774,121197.258,118175.086,0.007,-3.927
3.000,-5445.057,121703.570,117727.258,0.013,-4.201
4.000,-5679.549,122140.531,117352.688,0.018,-4.387
5.000,-5855.479,122534.680,117023.727,0.024,-4.529
6.000,-5995.932,122900.938,116725.117,0.030,-4.643
7.000,-6113.023,123248.555,116447.641,0.037,-4.739
8.000,-6211.554,123583.531,116185.289,0.043,-4.822
9.000,-6299.202,123909.547,115934.352,0.050,-4.896
10.000,-6376.555,124228.773,115692.773,0.057,-4.962
11.000,-6444.720,124542.133,115459.578,0.064,-5.022
12.000,-6506.958,124850.203,115234.242,0.072,-5.077
13.000,-6564.633,125153.055,115016.492,0.079,-5.130
14.000,-6615.784,125451.172,114805.898,0.087,-5.177
15.000,-6663.698,125744.914,114602.016,0.095,-5.222
16.000,-6707.824,126034.781,114404.273,0.104,-5.264
17.000,-6747.836,126321.203,114212.070,0.112,-5.303
18.000,-6786.303,126604.531,114025.000,0.121,-5.342
19.000,-6820.314,126885.133,113842.586,0.130,-5.377
20.000,-6852.896,127163.297,113664.422,0.139,-5.411
21.000,-6882.699,127438.953,113490.453,0.148,-5.443
22.000,-6911.366,127712.062,113320.578,0.157,-5.475
23.000,-6936.991,127982.438,113154.852,0.167,-5.504
24.000,-6959.954,128249.711,112993.539,0.176,-5.531
25.000,-6981.218,128513.492,112836.898,0.186,-5.557
26.000,-7003.218,128773.648,112684.859,0.196,-5.584
27.000,-7021.466,129030.203,112537.281,0.205,-5.608
28.000,-7040.069,129283.234,112393.953,0.215,-5.632
29.000,-7056.265,129532.492,112254.977,0.225,-5.654
30.000,-7072.550,129778.781,112119.438,0.235,-5.677
31.000,-7085.840,130022.133,111987.102,0.245,-5.697
32.000,-7099.567,130262.391,111857.945,0.255,-5.718
33.000,-7111.264,130499.719,111731.680,0.265,-5.737
34.000,-7121.184,130734.094,111608.211,0.275,-5.754
35.000,-7134.667,130965.148,111487.664,0.285,-5.775
36.000,-7144.762,131191.312,111371.469,0.295,-5.792
