0.000,524.998,586146.375,585935.125,0.000,1.749
1.000,-765.693,587020.812,585063.812,0.000,-2.553
2.000,-1079.776,587693.125,584397.312,0.001,-3.601
3.000,-1264.387,588278.938,583819.188,0.002,-4.218
4.000,-1397.241,588826.562,583280.625,0.004,-4.662
5.000,-1502.110,589357.500,582760.312,0.005,-5.013
6.000,-1590.625,589884.375,582245.812,0.007,-5.310
7.000,-1666.720,590415.125,581729.188,0.009,-5.566
8.000,-1734.628,590954.688,581205.625,0.011,-5.795
9.000,-1796.173,591505.375,580672.938,0.013,-6.003
10.000,-1956.040,592069.375,580129.188,0.016,-6.538
11.000,-2007.967,592647.375,579573.625,0.019,-6.715
12.000,-2055.537,593239.562,579006.250,0.022,-6.877
13.000,-2100.063,593846.188,578426.938,0.026,-7.029
14.000,-2142.716,594467.500,577835.500,0.030,-7.175
15.000,-2181.880,595102.375,577233.250,0.034,-7.310
16.000,-2219.245,595749.875,576621.125,0.039,-7.440
17.000,-2255.405,596408.938,576000.125,0.044,-7.566
18.000,-2292.335,597078.688,575371.500,0.050,-7.695
19.000,-2324.003,597758.000,574736.125,0.055,-7.806
20.000,-2354.247,598446.500,574094.500,0.062,-7.913
21.000,-2382.988,599139.938,573451.062,0.068,-8.016
22.000,-2410.030,599837.562,572806.375,0.075,-8.113
23.000,-2435.907,600538.000,572161.812,0.083,-8.207
24.000,-2460.731,601239.562,571519.250,0.091,-8.298
25.000,-2483.937,601941.438,570879.125,0.099,-8.384
26.000,-2506.564,602641.500,570243.812,0.107,-8.468
27.000,-2527.978,603341.562,569611.500,0.117,-8.549
28.000,-2549.080,604042.438,568981.250,0.126,-8.629
29.000,-2569.247,604742.688,568354.750,0.136,-8.706
30.000,-2588.124,605444.500,567729.375,0.146,-8.780
31.000,-2606.113,606148.688,567104.750,0.157,-8.851
32.000,-2624.454,606858.875,566477.000,0.168,-8.923
33.000,-2642.303,607574.500,565846.750,0.179,-8.994
34.000,-2658.894,608297.438,565212.250,0.191,-9.062
35.000,-2673.793,609026.562,564574.500,0.203,-9.124
36.000,-2688.271,609761.750,563933.250,0.215,-9.184
37.000,-2708.584,610504.000,563287.938,0.228,-9.265
38.000,-2721.655,611248.938,562642.562,0.241,-9.322
39.000,-2734.206,611994.125,561999.000,0.254,-9.377
40.000,-2746.104,612736.188,561360.938,0.268,-9.430
41.000,-2757.733,613467.875,560734.750,0.281,-9.483
42.000,-2768.523,614190.938,560118.812,0.295,-9.533
43.000,-2781.858,614900.250,559517.875,0.309,-9.592
44.000,-2792.242,615597.125,558930.438,0.323,-9.641
45.000,-2801.905,616280.938,558356.875,0.337,-9.687
46.000,-2811.503,616954.000,557794.875,0.351,-9.733
47.000,-2820.489,617615.500,557245.125,0.365,-9.778
48.000,-2828.488,618271.062,556702.000,0.379,-9.819
49.000,-2837.114,618920.625,556165.125,0.394,-9.862
50.000,-2844.479,619567.562,555631.375,0.407,-9.901
51.000,-2851.910,620213.438,555098.875,0.421,-9.939
52.000,-2859.815,620858.000,554567.688,0.435,-9.980
53.000,-2868.194,621501.000,554038.062,0.448,-10.021
54.000,-2874.376,622136.750,553515.062,0.461,-10.055
55.000,-2881.429,622760.062,553003.438,0.474,-10.092
56.000,-2887.583,623366.312,552507.312,0.487,-10.125
57.000,-2893.474,623951.875,552030.000,0.499,-10.157
58.000,-2898.999,624515.000,551572.938,0.511,-10.187
59.000,-2904.424,625056.125,551135.688,0.522,-10.217
60.000,-2909.830,625577.188,550715.875,0.533,-10.246
61.000,-2915.037,626080.312,550311.812,0.543,-10.274
62.000,-2920.178,626566.062,549922.438,0.553,-10.302
63.000,-2925.445,627037.375,549545.125,0.563,-10.329
64.000,-2929.992,627498.062,549175.875,0.572,-10.353
