0.000,-6.656
0.300,8.664
0.100,-0.765
0.500,9.041
0.000,-6.797
0.100,6.837
0.500,9.804
0.000,-5.098
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.300,8.593
0.100,-0.714
0.500,9.041
0.000,-6.793
0.100,6.836
0.500,9.804
0.000,-5.099
0.429,8.926
0.143,1.625
0.714,9.325
0.000,-6.576
0.143,7.491
0.714,10.811
0.000,-4.240
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.143,1.638
0.714,9.327
0.000,-6.574
0.143,7.490
0.714,10.810
0.000,-4.241
0.429,8.927
0.167,2.889
0.833,9.532
0.000,-6.298
0.167,7.750
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
0.500,9.011
0.167,2.888
0.833,9.529
0.000,-6.302
0.167,7.751
0.833,11.294
0.000,-3.574
