0.000,-1279.295,1786732.875,1782339.500,0.000,-0.984
1.000,-6238.951,1875507.000,1698661.250,0.089,-4.889
2.000,-6690.506,1939876.625,1643550.750,0.252,-5.399
3.000,-6799.528,1992578.500,1601549.250,0.441,-5.672
4.000,-6779.291,2036884.250,1568239.750,0.635,-5.851
5.000,-6705.167,2073571.500,1541941.250,0.819,-5.977
6.000,-6616.461,2102935.250,1521677.875,0.980,-6.070
7.000,-6537.394,2125087.000,1506818.125,1.109,-6.138
8.000,-6480.319,2140485.250,1496686.875,1.201,-6.187
9.000,-6454.376,2149274.750,1490943.750,1.254,-6.220
10.000,-6461.414,2151935.500,1489158.375,1.269,-6.240
11.000,-6502.692,2148705.500,1491133.000,1.245,-6.248
12.000,-6574.411,2139971.250,1496672.500,1.187,-6.245
13.000,-6669.789,2126331.500,1505499.000,1.100,-6.231
14.000,-6778.820,2108661.500,1517192.625,0.993,-6.208
15.000,-6892.532,2087716.625,1531406.625,0.872,-6.175
16.000,-7001.107,2064342.250,1547728.875,0.746,-6.132
17.000,-7096.844,2039336.000,1565724.375,0.621,-6.081
18.000,-7172.213,2013359.250,1585031.250,0.503,-6.021
19.000,-7220.499,1987459.500,1604930.500,0.397,-5.952
20.000,-7238.716,1962799.625,1624506.125,0.307,-5.876
21.000,-7228.561,1940653.125,1642634.750,0.237,-5.798
22.000,-7198.777,1922340.250,1658039.000,0.186,-5.724
23.000,-7165.096,1909154.625,1669380.125,0.154,-5.667
24.000,-7146.429,1902048.750,1675602.375,0.139,-5.637
25.000,-7155.872,1901321.625,1676289.625,0.138,-5.643
26.000,-7192.822,1906490.500,1671838.125,0.149,-5.683
27.000,-7244.987,1916424.250,1663312.500,0.173,-5.747
28.000,-7297.789,1929768.125,1652006.750,0.207,-5.822
29.000,-7340.809,1945079.000,1639255.750,0.250,-5.898
30.000,-7369.522,1961001.500,1626246.250,0.300,-5.969
31.000,-7384.729,1976317.875,1613971.250,0.352,-6.033
32.000,-7390.049,1990032.750,1603173.625,0.401,-6.087
33.000,-7389.921,2001441.875,1594332.250,0.445,-6.130
34.000,-7389.093,2010072.625,1587731.250,0.479,-6.164
35.000,-7391.030,2015654.625,1583507.875,0.502,-6.188
36.000,-7398.124,2018124.250,1581664.875,0.512,-6.204
37.000,-7410.725,2017652.125,1582054.500,0.510,-6.211
38.000,-7428.327,2014493.000,1584489.625,0.496,-6.211
39.000,-7449.176,2009044.875,1588691.875,0.473,-6.205
40.000,-7471.305,2001832.375,1594294.000,0.445,-6.193
41.000,-7492.108,1993412.125,1600898.125,0.412,-6.177
42.000,-7510.016,1984394.875,1608054.125,0.379,-6.157
43.000,-7524.123,1975391.750,1615289.000,0.348,-6.137
44.000,-7534.370,1967042.125,1622085.625,0.321,-6.118
45.000,-7541.727,1959921.000,1627955.750,0.299,-6.101
46.000,-7547.974,1954464.500,1632512.875,0.283,-6.090
47.000,-7555.018,1950991.000,1635462.750,0.273,-6.086
48.000,-7563.947,1949646.375,1636660.125,0.270,-6.090
49.000,-7575.464,1950370.125,1636143.875,0.273,-6.101
50.000,-7588.696,1952913.750,1634120.625,0.281,-6.119
51.000,-7602.825,1956894.125,1630920.125,0.293,-6.142
52.000,-7616.544,1961837.500,1626947.125,0.308,-6.168
53.000,-7628.979,1967223.000,1622638.750,0.325,-6.195
54.000,-7639.752,1972551.875,1618405.125,0.343,-6.221
55.000,-7649.201,1977372.750,1614608.125,0.359,-6.244
56.000,-7657.821,1981334.875,1611520.125,0.373,-6.265
57.000,-7666.230,1984198.750,1609323.125,0.383,-6.281
58.000,-7675.015,1985824.125,1608119.250,0.389,-6.294
59.000,-7684.485,1986175.375,1607933.000,0.390,-6.303
60.000,-7694.706,1985329.625,1608701.000,0.388,-6.308
61.000,-7705.405,1983446.250,1610301.875,0.382,-6.311
62.000,-7716.280,1980757.125,1612554.125,0.373,-6.310
63.000,-7726.878,1977558.250,1615229.250,0.364,-6.309
64.000,-7736.938,1974139.125,1618096.125,0.353,-6.306
65.000,-7746.398,1970810.250,1620906.125,0.343,-6.304
66.000,-7755.370,1967846.625,1623433.625,0.335,-6.302
67.000,-7764.036,1965488.500,1625477.875,0.329,-6.302
68.000,-7772.665,1963906.375,1626894.375,0.325,-6.305
69.000,-7781.484,1963175.375,1627615.875,0.323,-6.311
70.000,-7790.604,1963283.125,1627650.250,0.324,-6.319
71.000,-7799.943,1964141.500,1627069.500,0.328,-6.329
72.000,-7809.339,1965590.500,1626007.000,0.333,-6.341
73.000,-7818.539,1967414.375,1624640.750,0.339,-6.355
74.000,-7827.574,1969387.375,1623157.375,0.345,-6.368
75.000,-7836.409,1971286.000,1621738.875,0.352,-6.382
76.000,-7844.968,1972919.125,1620541.875,0.358,-6.394
77.000,-7853.389,1974134.375,1619687.125,0.362,-6.405
78.000,-7861.837,1974830.625,1619256.625,0.365,-6.414
79.000,-7870.284,1974969.500,1619280.375,0.366,-6.422
80.000,-7878.911,1974567.250,1619744.500,0.366,-6.428
81.000,-7887.522,1973692.500,1620594.625,0.364,-6.433
82.000,-7896.077,1972458.125,1621740.250,0.361,-6.436
83.000,-7904.622,1971000.125,1623071.875,0.357,-6.439
84.000,-7912.938,1969473.125,1624465.000,0.353,-6.442
85.000,-7921.162,1968033.500,1625791.500,0.350,-6.445
86.000,-7929.247,1966815.500,1626940.500,0.347,-6.449
87.000,-7937.223,1965914.750,1627832.125,0.345,-6.453
88.000,-7945.159,1965387.375,1628420.000,0.345,-6.458
89.000,-7953.520,1965239.000,1628697.375,0.345,-6.465
90.000,-7961.512,1965433.500,1628695.000,0.346,-6.473
91.000,-7969.354,1965896.250,1628473.250,0.349,-6.481
92.000,-7977.135,1966530.750,1628113.375,0.351,-6.490
93.000,-7984.827,1967225.500,1627705.250,0.354,-6.498
94.000,-7992.417,1967867.500,1627343.750,0.357,-6.507
95.000,-7999.973,1968356.625,1627109.500,0.359,-6.515
96.000,-8007.359,1968624.625,1627058.875,0.361,-6.522
97.000,-8014.696,1968633.125,1627223.375,0.362,-6.529
98.000,-8021.952,1968380.875,1627604.375,0.362,-6.535
99.000,-8029.173,1967897.250,1628177.375,0.361,-6.540
100.000,-8036.278,1967239.500,1628896.375,0.360,-6.544
101.000,-8043.299,1966482.125,1629699.500,0.359,-6.548
102.000,-8050.192,1965710.000,1630518.000,0.358,-6.552
103.000,-8057.038,1965005.750,1631283.750,0.357,-6.557
104.000,-8063.742,1964430.625,1631944.625,0.356,-6.561
105.000,-8070.314,1964037.375,1632458.375,0.356,-6.566
106.000,-8076.840,1963842.375,1632810.375,0.356,-6.572
107.000,-8083.342,1963834.625,1633009.875,0.357,-6.578
108.000,-8089.694,1963975.625,1633087.875,0.359,-6.584
109.000,-8096.004,1964214.125,1633088.500,0.360,-6.590
110.000,-8102.187,1964494.750,1633055.750,0.362,-6.597
111.000,-8108.204,1964761.750,1633035.125,0.364,-6.603
112.000,-8114.170,1964964.000,1633068.250,0.365,-6.609
113.000,-8120.044,1965064.625,1633186.125,0.366,-6.615
114.000,-8125.801,1965047.125,1633403.625,0.367,-6.621
115.000,-8131.450,1964913.625,1633720.000,0.368,-6.626
116.000,-8136.999,1964676.000,1634125.125,0.368,-6.630
117.000,-8142.647,1964369.875,1634588.625,0.368,-6.635
118.000,-8147.977,1964042.250,1635072.625,0.369,-6.639
119.000,-8153.230,1963740.125,1635537.375,0.369,-6.643
120.000,-8158.353,1963504.500,1635950.000,0.369,-6.648
121.000,-8163.448,1963359.250,1636288.750,0.370,-6.652
122.000,-8168.416,1963311.125,1636548.000,0.371,-6.657
123.000,-8173.273,1963348.500,1636736.750,0.372,-6.662
124.000,-8178.077,1963453.625,1636869.375,0.373,-6.667
125.000,-8182.755,1963602.375,1636966.250,0.375,-6.672
126.000,-8187.370,1963758.500,1637057.500,0.376,-6.678
127.000,-8191.827,1963888.250,1637171.250,0.378,-6.682
128.000,-8196.254,1963973.875,1637319.500,0.379,-6.687
129.000,-8200.603,1963999.250,1637515.875,0.380,-6.692
130.000,-8204.812,1963968.625,1637756.500,0.381,-6.696
131.000,-8209.090,1963891.750,1638033.875,0.382,-6.700
132.000,-8213.035,1963788.375,1638333.625,0.383,-6.704
133.000,-8216.996,1963679.750,1638638.500,0.383,-6.707
134.000,-8220.870,1963589.500,1638929.375,0.384,-6.711
135.000,-8224.665,1963527.125,1639198.125,0.385,-6.715
136.000,-8228.451,1963495.250,1639443.375,0.386,-6.719
137.000,-8232.144,1963488.875,1639668.500,0.387,-6.723
138.000,-8235.812,1963507.000,1639874.000,0.388,-6.727
139.000,-8239.253,1963516.875,1640087.375,0.389,-6.730
140.000,-8242.581,1963511.750,1640311.875,0.390,-6.734
141.000,-8245.979,1963477.875,1640559.625,0.391,-6.738
142.000,-8249.301,1963401.000,1640843.000,0.392,-6.741
143.000,-8252.603,1963294.125,1641150.625,0.393,-6.745
144.000,-8255.837,1963183.500,1641462.375,0.393,-6.748
145.000,-8258.926,1963086.625,1641762.500,0.394,-6.751
146.000,-8262.036,1963015.250,1642040.625,0.395,-6.754
147.000,-8264.963,1962981.375,1642286.250,0.396,-6.757
148.000,-8267.858,1962978.875,1642504.875,0.397,-6.761
149.000,-8270.686,1963000.750,1642701.625,0.398,-6.764
150.000,-8273.584,1963036.375,1642885.250,0.399,-6.767
151.000,-8276.291,1963068.625,1643069.625,0.400,-6.771
152.000,-8279.138,1963083.875,1643264.500,0.401,-6.774
153.000,-8281.905,1963069.625,1643481.875,0.402,-6.777
154.000,-8284.606,1963012.875,1643733.625,0.403,-6.780
155.000,-8287.253,1962936.875,1643999.250,0.403,-6.782
156.000,-8289.750,1962853.625,1644269.250,0.404,-6.785
157.000,-8292.358,1962780.500,1644529.500,0.405,-6.787
158.000,-8294.860,1962731.125,1644768.500,0.405,-6.790
159.000,-8297.367,1962692.500,1644996.375,0.406,-6.793
160.000,-8299.894,1962669.625,1645207.125,0.407,-6.795
161.000,-8302.486,1962658.500,1645403.500,0.407,-6.798
162.000,-8305.014,1962651.750,1645593.250,0.408,-6.801
163.000,-8307.320,1962642.875,1645782.000,0.408,-6.803
