0.000,27.544
1.000,893.394
2.000,68.065
3.000,77.592
4.000,233.159
5.000,188.170
6.000,79.509
7.000,12.649
8.000,2.837
9.000,25.620
10.000,45.132
11.000,43.493
12.000,28.005
13.000,11.991
14.000,3.150
15.000,1.025
16.000,3.360
17.000,7.433
18.000,11.268
19.000,13.910
20.000,15.400
21.000,15.724
22.000,15.258
23.000,14.261
24.000,12.898
25.000,11.285
26.000,9.530
27.000,7.720
28.000,5.948
29.000,4.309
30.000,2.908
31.000,1.847
32.000,1.208
33.000,1.028
34.000,1.266
35.000,1.791
36.000,2.401
37.000,2.874
38.000,3.053
39.000,2.897
40.000,2.486
41.000,1.965
42.000,1.484
43.000,1.145
44.000,0.982
45.000,0.978
46.000,1.082
47.000,1.232
48.000,1.378
49.000,1.477
50.000,1.502
51.000,1.450
52.000,1.337
53.000,1.194
54.000,1.058
55.000,0.957
56.000,0.910
57.000,0.916
58.000,0.961
59.000,1.019
60.000,1.063
61.000,1.076
62.000,1.054
63.000,1.007
64.000,0.952
65.000,0.905
66.000,0.878
67.000,0.872
68.000,0.883
69.000,0.902
70.000,0.919
71.000,0.927
72.000,0.924
73.000,0.912
74.000,0.893
75.000,0.873
76.000,0.858
77.000,0.850
78.000,0.849
79.000,0.853
80.000,0.859
81.000,0.862
82.000,0.861
83.000,0.856
84.000,0.848
85.000,0.840
86.000,0.833
87.000,0.829
88.000,0.828
89.000,0.828
90.000,0.828
91.000,0.828
92.000,0.826
93.000,0.823
94.000,0.819
95.000,0.815
96.000,0.812
97.000,0.810
98.000,0.809
99.000,0.808
100.000,0.807
101.000,0.806
102.000,0.804
103.000,0.802
104.000,0.799
105.000,0.797
106.000,0.795
107.000,0.794
108.000,0.793
109.000,0.792
110.000,0.791
111.000,0.789
112.000,0.788
113.000,0.786
114.000,0.785
115.000,0.783
116.000,0.782
117.000,0.781
118.000,0.780
119.000,0.778
120.000,0.777
121.000,0.776
122.000,0.775
123.000,0.774
124.000,0.772
125.000,0.771
126.000,0.770
127.000,0.769
128.000,0.768
129.000,0.767
130.000,0.766
131.000,0.765
132.000,0.764
133.000,0.763
134.000,0.762
135.000,0.761
136.000,0.760
137.000,0.760
138.000,0.759
139.000,0.758
140.000,0.757
141.000,0.756
142.000,0.755
143.000,0.754
144.000,0.753
145.000,0.752
146.000,0.751
147.000,0.751
148.000,0.750
149.000,0.749
150.000,0.748
151.000,0.747
152.000,0.746
153.000,0.746
154.000,0.745
155.000,0.744
156.000,0.743
157.000,0.742
158.000,0.741
159.000,0.741
160.000,0.740
161.000,0.739
162.000,0.738
163.000,0.737
164.000,0.737
165.000,0.736
166.000,0.735
167.000,0.734
168.000,0.734
169.000,0.733
170.000,0.732
171.000,0.731
172.000,0.731
173.000,0.730
174.000,0.729
175.000,0.729
176.000,0.728
177.000,0.727
178.000,0.727
179.000,0.726
180.000,0.725
181.000,0.725
182.000,0.724
183.000,0.723
184.000,0.723
185.000,0.722
186.000,0.721
187.000,0.721
188.000,0.720
189.000,0.719
190.000,0.719
191.000,0.718
192.000,0.717
193.000,0.717
194.000,0.716
195.000,0.715
196.000,0.715
197.000,0.714
198.000,0.713
199.000,0.713
200.000,0.712
201.000,0.711
202.000,0.711
203.000,0.710
204.000,0.709
205.000,0.709
206.000,0.708
207.000,0.707
208.000,0.707
209.000,0.706
210.000,0.705
211.000,0.704
212.000,0.704
213.000,0.703
214.000,0.702
215.000,0.702
216.000,0.701
217.000,0.700
218.000,0.699
219.000,0.699
220.000,0.698
221.000,0.697
222.000,0.696
223.000,0.696
224.000,0.695
225.000,0.694
226.000,0.694
227.000,0.693
228.000,0.692
229.000,0.691
230.000,0.691
231.000,0.690
232.000,0.689
233.000,0.688
234.000,0.688
235.000,0.687
236.000,0.686
237.000,0.686
238.000,0.685
239.000,0.684
240.000,0.683
241.000,0.683
242.000,0.682
243.000,0.681
244.000,0.681
245.000,0.680
246.000,0.679
247.000,0.678
248.000,0.678
249.000,0.677
250.000,0.676
251.000,0.676
