0.000,11416.449,969479.062,969478.375,0.000,38.054
1.000,9575.396,969486.500,969471.125,0.000,31.917
2.000,9115.253,969491.625,969466.000,0.000,30.383
3.000,8813.167,969565.562,969392.000,0.000,29.376
4.000,8583.188,969635.812,969321.812,0.000,28.610
5.000,8339.487,969695.688,969261.875,0.000,27.797
6.000,8157.651,969748.250,969209.375,0.000,27.191
7.000,7984.632,969775.250,969182.750,0.000,26.614
8.000,7848.361,969769.938,969187.938,0.000,26.160
9.000,7724.186,969727.812,969230.188,0.000,25.746
10.000,7599.229,969657.625,969300.375,0.000,25.329
11.000,7470.204,969549.000,969409.062,0.000,24.899
12.000,7377.904,969408.750,969549.250,0.000,24.591
13.000,7291.901,969237.250,969720.750,0.000,24.304
14.000,7211.721,969041.062,969917.000,0.000,24.036
15.000,7109.183,968826.375,970131.938,0.000,23.694
16.000,7021.863,968613.562,970344.938,0.000,23.403
17.000,6949.907,968404.500,970554.250,0.000,23.163
18.000,6852.260,968195.000,970764.375,0.000,22.838
19.000,6775.690,967982.750,970976.938,0.000,22.582
20.000,6714.344,967770.250,971190.188,0.000,22.377
21.000,6656.232,967570.000,971390.938,0.000,22.183
22.000,6556.347,967377.938,971583.812,0.000,21.850
23.000,6471.480,967193.812,971768.750,0.000,21.567
24.000,6394.868,967014.375,971948.938,0.000,21.312
25.000,6324.729,966843.312,972120.938,0.000,21.078
26.000,6249.994,966666.750,972298.438,0.000,20.828
27.000,6192.558,966469.438,972497.188,0.000,20.637
28.000,6130.031,966256.750,972711.125,0.000,20.428
29.000,6070.705,966023.062,972946.375,0.000,20.230
30.000,6000.197,965766.500,973204.562,0.000,19.995
31.000,5882.028,965490.875,973482.000,0.000,19.601
32.000,5790.169,965193.250,973781.562,0.000,19.294
33.000,5713.137,964880.875,974096.188,0.000,19.037
34.000,5647.479,964550.938,974428.688,0.000,18.818
35.000,5581.764,964203.000,974779.438,0.000,18.599
36.000,5472.823,963844.062,975141.312,0.000,18.235
37.000,5350.604,963470.500,975518.000,0.000,17.828
38.000,5251.604,963078.812,975913.500,0.000,17.497
39.000,5107.190,962672.938,976323.438,0.000,17.016
40.000,4982.924,962257.062,976743.438,0.000,16.601
41.000,4919.749,961841.625,977163.500,0.000,16.390
42.000,4869.373,961420.812,977588.938,0.000,16.222
43.000,4786.852,960991.562,978023.250,0.000,15.947
44.000,4727.702,960549.562,978470.812,0.000,15.750
45.000,4655.513,960090.250,978935.812,0.000,15.509
46.000,4585.549,959612.188,979420.188,0.000,15.275
47.000,4480.624,959112.750,979926.375,0.000,14.925
48.000,4388.762,958589.438,980457.062,0.000,14.619
49.000,4357.231,958042.750,981011.625,0.000,14.513
50.000,4264.408,957474.688,981587.938,0.000,14.204
51.000,4185.337,956886.000,982185.812,0.000,13.940
52.000,4120.671,956283.062,982798.750,0.000,13.724
53.000,4052.861,955671.438,983420.562,0.000,13.497
54.000,3950.780,955053.625,984049.250,0.000,13.157
55.000,3860.025,954428.375,984686.188,0.000,12.854
56.000,3770.898,953801.938,985324.812,0.000,12.557
57.000,3717.310,953166.812,985972.688,0.000,12.378
58.000,3677.527,952516.062,986637.000,0.000,12.245
59.000,3611.633,951847.875,987319.688,0.000,12.025
60.000,3473.081,951158.375,988024.312,0.000,11.563
