0.000,8485.829,2.792,1.183,0.016,28.270
1.000,7512.210,42.750,15.056,2.370,22.671
2.000,8098.873,85.880,43.658,5.155,21.841
3.000,8350.700,107.474,59.461,6.229,21.607
4.000,8261.751,107.299,59.414,5.836,21.703
5.000,7992.036,94.331,49.975,4.749,21.891
6.000,7738.834,76.789,37.587,3.538,22.258
7.000,7513.040,59.357,25.872,2.491,22.552
8.000,7466.008,44.283,16.428,1.695,23.191
9.000,7504.853,32.928,9.935,1.152,23.863
10.000,7487.240,23.266,5.175,0.740,24.217
11.000,7482.664,14.065,1.803,0.438,24.504
12.000,7529.402,8.062,0.831,0.348,24.750
13.000,7598.262,4.481,1.389,0.407,24.920
14.000,7742.011,2.658,2.613,0.560,25.246
15.000,7837.709,1.893,3.785,0.763,25.363
16.000,7852.856,1.953,4.131,0.979,25.197
17.000,7734.329,2.516,3.786,1.165,24.616
18.000,7624.050,3.817,2.994,1.339,24.074
19.000,7549.567,6.214,2.300,1.526,23.639
20.000,7490.064,9.763,2.301,1.715,23.251
21.000,7497.805,15.629,3.541,1.953,23.039
22.000,7511.009,22.602,6.139,2.199,22.837
23.000,7532.340,30.701,9.975,2.449,22.658
24.000,7546.314,38.959,14.454,2.666,22.488
25.000,7597.823,46.008,18.593,2.806,22.520
26.000,7575.616,50.939,21.612,2.842,22.409
27.000,7573.143,52.556,22.606,2.737,22.507
28.000,7529.387,51.149,21.687,2.521,22.576
29.000,7456.677,46.918,19.025,2.215,22.640
30.000,7383.353,40.927,15.387,1.872,22.738
31.000,7377.990,34.254,11.538,1.535,23.058
32.000,7346.618,27.790,8.067,1.234,23.254
33.000,7339.886,22.050,5.269,0.984,23.482
34.000,7334.421,16.922,3.155,0.795,23.652
35.000,7354.321,13.450,1.934,0.666,23.848
36.000,7371.930,11.279,1.253,0.576,23.996
37.000,7363.574,10.193,0.893,0.525,24.020
38.000,7358.704,9.947,0.737,0.520,24.008
39.000,7378.441,10.306,0.740,0.560,24.034
40.000,7329.519,11.115,0.891,0.635,23.796
41.000,7313.246,12.270,1.191,0.736,23.641
42.000,7303.654,13.729,1.648,0.853,23.492
43.000,7323.639,15.609,2.309,0.982,23.429
44.000,7308.025,17.572,3.081,1.101,23.259
45.000,7306.391,19.660,3.963,1.206,23.148
46.000,7311.419,21.681,4.868,1.288,23.083
47.000,7313.221,23.439,5.690,1.341,23.036
48.000,7331.514,24.760,6.324,1.361,23.077
49.000,7297.767,25.465,6.667,1.348,22.977
50.000,7292.877,25.504,6.683,1.308,23.001
51.000,7289.375,24.857,6.366,1.245,23.052
52.000,7282.436,23.653,5.792,1.169,23.105
53.000,7278.008,22.086,5.069,1.087,23.172
54.000,7286.626,20.356,4.305,1.008,23.280
55.000,7268.766,18.639,3.587,0.937,23.291
56.000,7252.381,17.092,2.977,0.880,23.294
57.000,7283.734,15.824,2.502,0.837,23.442
58.000,7266.596,14.909,2.169,0.809,23.413
59.000,7265.661,14.362,1.967,0.797,23.421
60.000,7280.316,14.154,1.880,0.802,23.465
61.000,7278.540,14.243,1.891,0.820,23.441
62.000,7245.364,14.577,1.986,0.847,23.303
63.000,7260.829,15.098,2.154,0.880,23.322
64.000,7257.465,15.759,2.383,0.916,23.275
65.000,7240.008,16.466,2.651,0.953,23.180
66.000,7240.625,17.165,2.930,0.987,23.148
67.000,7268.936,17.820,3.200,1.012,23.217
68.000,7252.119,18.391,3.437,1.026,23.147
69.000,7268.024,18.806,3.611,1.029,23.197
70.000,7251.262,18.990,3.699,1.025,23.145
71.000,7252.741,18.929,3.696,1.016,23.159
72.000,7279.574,18.675,3.617,1.003,23.262
73.000,7250.006,18.301,3.480,0.984,23.182
74.000,7248.227,17.855,3.304,0.962,23.198
75.000,7245.808,17.401,3.114,0.937,23.215
76.000,7261.345,16.968,2.928,0.915,23.289
77.000,7233.866,16.591,2.766,0.899,23.213
78.000,7261.301,16.269,2.636,0.893,23.311
79.000,7275.077,16.013,2.540,0.896,23.354
80.000,7259.505,15.854,2.484,0.905,23.293
81.000,7244.293,15.810,2.466,0.917,23.230
82.000,7245.256,15.866,2.482,0.929,23.221
83.000,7241.643,16.037,2.534,0.940,23.198
84.000,7255.909,16.301,2.617,0.950,23.236
85.000,7270.763,16.609,2.721,0.958,23.277
86.000,7241.977,16.922,2.836,0.965,23.174
