-4.244,-65.975
-4.118,-64.423
-4.323,-64.458
-4.271,-64.458
-4.498,-64.878
-4.477,-64.878
-4.486,-64.878
-4.696,-65.610
-4.570,-65.610
-4.669,-65.610
-4.851,-66.392
-4.850,-66.392
-4.699,-66.392
-4.707,-66.392
-4.844,-66.392
-4.821,-66.392
-4.867,-66.478
-4.881,-66.554
-4.807,-66.554
-5.105,-67.818
-4.902,-67.787
-5.020,-67.787
-5.014,-67.787
-5.027,-67.787
-5.037,-67.787
-5.122,-67.917
-4.977,-67.917
-4.822,-67.703
-4.985,-67.703
-4.966,-67.703
-5.019,-67.723
-4.942,-67.723
-4.862,-67.723
-4.920,-67.723
-4.900,-67.723
-4.782,-67.595
-4.879,-67.595
-4.725,-67.406
-4.627,-67.070
-4.529,-66.661
-4.628,-66.661
-4.432,-66.180
-4.413,-66.077
-4.561,-66.077
-4.525,-66.077
-4.372,-65.856
-4.175,-64.755
-4.219,-64.755
-4.203,-64.755
-3.916,-61.936
-3.968,-61.936
-4.152,-62.029
-3.809,-60.620
-3.707,-59.365
-3.652,-58.688
-3.543,-57.347
-3.506,-56.892
-4.067,-58.000
-3.501,-56.831
-3.693,-56.841
-3.589,-56.841
-3.655,-56.841
-2.696,-46.940
-2.770,-46.940
-2.939,-47.047
-2.933,-47.047
-2.512,-44.681
-1.851,-36.562
-3.281,-42.669
-1.978,-37.451
-2.325,-37.795
-2.879,-40.328
-2.793,-40.328
-2.159,-38.438
-1.474,-31.920
-1.268,-29.377
-1.813,-30.410
-0.713,-22.487
-0.388,-18.402
-0.778,-18.886
-1.148,-20.526
-0.166,-15.596
-0.226,-15.596
-0.045,-14.081
-0.682,-15.505
-1.645,-21.586
0.956,-2.094
-0.782,-10.228
0.131,-7.418
1.465,4.229
0.566,1.452
1.000,1.942
-0.101,-2.940
-0.114,-3.030
0.633,-1.194
1.568,5.513
0.972,4.388
0.870,3.864
1.488,5.096
2.050,11.516
0.906,7.278
1.142,7.337
1.470,8.250
2.528,17.456
2.213,17.304
3.275,26.682
2.789,26.034
2.414,24.152
3.173,26.127
2.754,25.683
2.402,24.080
3.198,26.256
2.612,25.181
2.916,25.320
4.487,41.538
3.155,36.154
2.547,31.483
2.978,31.960
4.555,42.370
3.068,35.844
3.319,35.920
3.279,35.920
4.054,39.123
3.563,38.455
2.423,30.804
3.211,32.936
3.236,33.072
5.480,53.712
5.115,53.421
4.952,52.896
3.920,46.621
3.666,44.645
4.029,44.930
3.536,43.623
7.134,74.330
2.437,38.691
5.289,56.341
3.480,47.314
4.697,51.980
3.847,49.509
3.688,48.562
3.752,48.562
6.672,69.660
4.805,60.172
4.191,55.167
5.527,60.582
4.994,59.747
5.712,61.959
3.173,45.942
5.304,57.500
5.772,61.428
3.334,47.303
5.436,58.633
6.674,69.680
4.949,61.309
5.769,63.618
5.599,63.618
4.198,55.230
4.919,56.999
3.283,46.983
4.367,50.851
5.049,55.671
5.468,58.970
4.728,57.096
5.380,58.491
3.510,48.771
4.461,51.841
4.529,52.249
6.304,66.183
4.181,54.685
3.835,51.794
4.313,52.411
2.365,37.977
4.519,49.716
3.332,45.230
0.404,16.865
3.793,39.563
3.195,38.430
0.483,17.606
3.529,37.154
6.556,67.735
4.531,57.006
4.621,57.006
0.620,19.290
4.162,43.328
3.407,41.374
4.069,42.822
3.755,42.670
0.087,13.201
2.619,28.367
1.079,21.411
2.386,26.635
0.582,17.448
4.890,49.734
0.434,16.758
0.240,14.780
2.072,24.115
-0.348,8.470
0.839,12.726
-0.091,9.815
4.271,42.998
2.900,37.347
1.092,22.340
0.302,14.795
2.843,29.975
1.648,25.442
1.709,25.442
0.536,16.833
-2.913,-22.185
0.113,-2.770
-0.853,-5.922
1.377,9.055
1.984,15.205
-1.481,-7.865
0.646,3.378
3.056,26.592
-1.877,-11.101
2.698,22.979
-2.496,-17.740
-0.869,-10.111
-1.060,-10.119
-1.138,-10.266
-2.958,-22.738
-2.586,-22.310
-2.860,-22.475
-0.990,-12.410
-1.102,-12.410
2.573,21.405
2.118,20.860
-3.639,-31.140
-1.248,-17.341
0.657,0.154
-2.354,-18.780
-2.763,-22.588
-2.507,-22.457
-0.165,-6.879
-5.416,-53.058
-3.950,-46.634
-1.662,-27.040
-2.237,-28.208
-2.549,-29.834
-4.471,-44.408
-0.536,-15.704
2.858,22.022
-2.412,-19.318
-4.296,-40.146
-1.533,-23.182
-5.498,-54.069
-6.207,-62.812
-3.936,-49.978
-11.855,-132.398
-7.639,-101.707
-5.289,-76.941
-8.371,-96.827
-7.471,-93.934
-5.743,-80.965
-9.418,-106.790
-5.761,-81.598
-6.200,-82.249
-4.566,-68.773
-1.225,-28.846
-4.212,-47.804
-4.706,-52.341
-4.507,-52.318
-4.156,-51.284
-7.919,-85.823
-5.240,-69.530
-3.994,-57.998
-9.053,-98.769
-2.362,-41.806
-1.729,-34.666
-6.879,-74.792
-5.717,-70.371
-7.633,-82.784
-2.902,-46.928
-8.182,-88.923
-5.662,-73.974
-7.564,-83.830
-4.823,-66.480
-10.345,-114.039
-0.966,-25.637
-7.819,-84.423
-4.723,-64.408
-5.513,-66.686
-7.133,-78.424
-8.365,-90.627
-1.033,-26.416
-6.843,-73.523
-3.614,-52.295
-7.860,-84.904
-7.195,-83.300
-2.667,-44.256
-0.781,-23.335
-5.148,-55.519
-10.076,-110.693
3.666,31.486
-7.688,-81.124
-10.361,-114.060
6.253,63.351
-5.669,-56.177
-9.824,-107.458
-6.634,-86.576
-2.350,-41.622
-2.976,-43.026
-7.060,-77.225
3.725,32.209
-5.563,-55.012
-8.124,-86.511
0.551,-6.787
2.120,12.397
-6.368,-65.175
-8.604,-92.433
1.225,1.298
-10.983,-121.701
-7.595,-98.994
1.289,2.035
-2.694,-26.107
-3.418,-33.386
-0.840,-17.978
-2.749,-27.844
-7.218,-75.684
3.196,25.709
3.509,29.558
-0.852,-2.298
-1.374,-7.511
7.924,84.140
-2.419,-16.004
-2.230,-16.000
0.389,1.182
4.940,48.266
5.549,55.269
-1.732,-7.957
0.661,5.541
-5.960,-59.765
-1.570,-27.398
-3.558,-37.878
-4.098,-42.356
6.781,69.934
-2.988,-23.150
-1.820,-18.730
1.895,14.087
5.748,57.248
3.087,41.238
14.603,166.024
0.557,20.595
2.347,29.551
2.554,31.199
8.473,91.609
3.955,57.836
0.958,25.252
-3.079,-24.211
2.999,25.785
8.900,96.086
-0.043,12.874
4.768,49.491
3.468,44.318
6.666,70.124
-1.565,-5.321
14.301,162.375
-3.721,-32.153
0.953,2.923
7.574,79.805
4.469,59.796
7.236,76.723
0.703,20.744
2.906,32.975
3.435,37.470
11.312,125.882
7.007,93.311
7.626,94.546
0.438,19.109
8.654,93.585
5.018,68.499
10.914,120.971
14.114,160.112
2.582,45.426
2.155,40.208
-0.067,12.815
3.600,38.144
2.470,34.001
6.237,65.419
3.773,51.073
2.742,41.742
9.923,108.746
-0.041,13.117
6.859,72.547
2.705,42.358
8.396,90.334
11.736,131.103
3.327,54.261
7.078,80.377
5.793,75.293
0.926,25.171
6.147,65.989
6.406,68.761
7.039,75.605
3.994,56.174
5.465,62.580
-0.740,4.871
3.209,32.631
