0.000,-2695.426,1790743.000,1778351.875,0.000,-2.074
1.000,-6276.602,1877819.250,1696597.875,0.094,-4.922
2.000,-6723.367,1944711.500,1639564.000,0.267,-5.439
3.000,-6821.200,2001321.750,1594797.625,0.476,-5.723
4.000,-6785.060,2048517.750,1559710.375,0.689,-5.909
5.000,-6708.207,2084626.875,1534116.750,0.875,-6.035
6.000,-6644.989,2108763.000,1517552.875,1.007,-6.119
7.000,-6625.968,2120745.000,1509427.500,1.074,-6.171
8.000,-6660.455,2121345.500,1508901.625,1.073,-6.197
9.000,-6742.604,2111993.000,1515018.875,1.014,-6.201
10.000,-6859.344,2094146.000,1527013.375,0.908,-6.185
11.000,-6991.604,2069454.125,1544110.000,0.772,-6.151
12.000,-7117.553,2039735.125,1565438.250,0.622,-6.098
13.000,-7215.123,2007305.625,1589672.625,0.477,-6.027
14.000,-7268.216,1974556.125,1615211.000,0.349,-5.941
15.000,-7270.815,1944200.875,1639895.000,0.250,-5.844
16.000,-7234.475,1919632.375,1660646.375,0.184,-5.749
17.000,-7194.248,1904096.500,1674186.875,0.149,-5.684
18.000,-7191.782,1899434.125,1678421.500,0.141,-5.674
19.000,-7239.753,1905257.000,1673493.625,0.156,-5.726
20.000,-7314.379,1919341.625,1661488.875,0.190,-5.818
21.000,-7383.945,1938654.750,1645305.500,0.243,-5.924
22.000,-7430.534,1960183.750,1627695.750,0.309,-6.025
23.000,-7451.725,1981263.125,1610903.250,0.381,-6.114
24.000,-7454.870,1999784.000,1596520.750,0.452,-6.187
25.000,-7450.720,2014172.750,1585603.875,0.510,-6.243
26.000,-7449.479,2023443.875,1578726.750,0.550,-6.282
27.000,-7457.497,2027249.250,1576022.500,0.568,-6.305
28.000,-7476.718,2025738.625,1577329.250,0.563,-6.315
29.000,-7504.925,2019513.750,1582221.750,0.538,-6.312
30.000,-7537.427,2009478.125,1590091.750,0.499,-6.298
31.000,-7568.337,1996882.375,1600074.375,0.453,-6.276
32.000,-7592.649,1983140.625,1611141.500,0.406,-6.247
33.000,-7607.834,1969677.625,1622187.125,0.363,-6.217
34.000,-7615.448,1957922.625,1632024.375,0.330,-6.189
35.000,-7619.597,1949119.375,1639550.375,0.307,-6.170
36.000,-7625.842,1944148.500,1643938.375,0.296,-6.163
37.000,-7638.043,1943355.125,1644830.625,0.296,-6.173
38.000,-7656.423,1946474.000,1642433.125,0.307,-6.198
39.000,-7677.466,1952716.625,1637437.250,0.326,-6.233
40.000,-7697.258,1960888.875,1630883.125,0.351,-6.274
41.000,-7713.148,1969679.375,1623887.250,0.380,-6.314
42.000,-7724.983,1977869.250,1617445.875,0.407,-6.351
43.000,-7734.267,1984471.250,1612334.125,0.431,-6.381
44.000,-7743.356,1988785.000,1609076.875,0.447,-6.404
45.000,-7753.944,1990446.625,1607934.375,0.453,-6.419
46.000,-7766.951,1989420.500,1608922.500,0.451,-6.427
47.000,-7781.893,1985971.375,1611838.000,0.440,-6.427
48.000,-7797.559,1980637.750,1616276.500,0.423,-6.422
49.000,-7812.485,1974135.750,1621687.375,0.402,-6.414
50.000,-7825.747,1967281.000,1627428.750,0.382,-6.403
51.000,-7837.114,1960908.000,1632821.125,0.364,-6.394
52.000,-7847.419,1955755.500,1637243.125,0.349,-6.388
53.000,-7857.796,1952360.625,1640227.875,0.341,-6.387
54.000,-7869.202,1950970.625,1641551.375,0.337,-6.392
55.000,-7881.855,1951510.500,1641268.125,0.340,-6.404
56.000,-7894.959,1953612.000,1639689.250,0.346,-6.421
57.000,-7907.784,1956698.250,1637305.375,0.355,-6.440
58.000,-7919.637,1960093.375,1634683.375,0.366,-6.460
59.000,-7930.524,1963130.125,1632374.875,0.375,-6.478
60.000,-7940.834,1965270.875,1630816.250,0.383,-6.493
61.000,-7951.238,1966153.250,1630296.500,0.386,-6.504
62.000,-7961.906,1965633.125,1630929.250,0.386,-6.512
63.000,-7972.971,1963790.375,1632650.750,0.381,-6.516
64.000,-7984.255,1960887.375,1635252.125,0.373,-6.517
65.000,-7995.233,1957330.125,1638409.750,0.364,-6.516
66.000,-8005.556,1953605.750,1641725.500,0.354,-6.515
