0.000,64.921,970367.062,968591.125,0.000,0.216
1.000,-848.298,973888.875,965084.375,0.000,-2.828
2.000,-1153.091,976904.750,962097.062,0.001,-3.845
3.000,-1347.710,979778.688,959264.125,0.002,-4.495
4.000,-1495.470,982654.812,956441.812,0.003,-4.988
5.000,-1618.086,985602.438,953562.688,0.004,-5.399
6.000,-1720.885,988658.438,950592.000,0.006,-5.743
7.000,-1813.807,991844.562,947510.188,0.008,-6.055
8.000,-1896.781,995171.625,944308.562,0.011,-6.335
9.000,-1971.073,998643.625,940985.625,0.014,-6.586
10.000,-2037.405,1002261.750,937542.188,0.018,-6.811
11.000,-2101.528,1006024.125,933982.312,0.022,-7.029
12.000,-2160.523,1009926.938,930311.562,0.027,-7.231
13.000,-2202.425,1013967.250,926535.062,0.033,-7.376
14.000,-2266.006,1018141.250,922658.750,0.039,-7.595
15.000,-2314.189,1022443.938,918689.062,0.046,-7.762
16.000,-2358.334,1026869.562,914633.625,0.054,-7.918
17.000,-2399.491,1031410.000,910501.625,0.063,-8.064
18.000,-2439.276,1036059.750,906300.062,0.072,-8.206
19.000,-2473.342,1040813.000,902035.750,0.082,-8.330
20.000,-2510.291,1045662.062,897717.000,0.094,-8.464
21.000,-2541.779,1050599.750,893352.188,0.106,-8.582
22.000,-2562.330,1055619.000,888948.500,0.119,-8.663
23.000,-2602.923,1060712.125,884514.000,0.132,-8.813
24.000,-2619.204,1065869.625,880057.938,0.147,-8.882
25.000,-2656.783,1071085.000,875586.750,0.163,-9.023
26.000,-2668.351,1076349.000,871108.688,0.179,-9.079
27.000,-2704.282,1081651.750,866632.875,0.197,-9.216
28.000,-2723.707,1086981.750,862169.250,0.215,-9.299
29.000,-2744.884,1092329.125,857726.188,0.234,-9.389
30.000,-2762.946,1097684.875,853310.750,0.254,-9.469
31.000,-2779.067,1103038.875,848930.875,0.274,-9.543
32.000,-2795.807,1108378.500,844596.312,0.295,-9.620
33.000,-2810.921,1113691.500,840316.000,0.317,-9.692
34.000,-2828.078,1118965.000,836099.500,0.339,-9.772
35.000,-2841.821,1124184.000,831957.875,0.361,-9.840
36.000,-2854.791,1129335.875,827899.500,0.384,-9.907
37.000,-2865.380,1134405.500,823934.875,0.407,-9.965
38.000,-2876.855,1139378.625,820073.625,0.430,-10.026
39.000,-2886.841,1144240.375,816325.250,0.453,-10.083
40.000,-2898.660,1148975.625,812699.812,0.476,-10.146
41.000,-2907.414,1153570.000,809206.000,0.499,-10.198
42.000,-2914.773,1158013.500,805849.250,0.521,-10.245
43.000,-2922.086,1162294.500,802635.438,0.543,-10.291
44.000,-2973.459,1166403.000,799569.625,0.564,-10.484
45.000,-2978.879,1170329.125,796656.188,0.585,-10.523
46.000,-2986.778,1174064.625,793899.312,0.605,-10.570
47.000,-2992.359,1177600.875,791302.500,0.624,-10.608
48.000,-2997.062,1180930.375,788869.312,0.642,-10.642
49.000,-3001.689,1184045.000,786603.812,0.660,-10.675
50.000,-2994.902,1186939.250,784507.812,0.676,-10.668
51.000,-3011.351,1189606.875,782585.000,0.690,-10.738
52.000,-3017.234,1192045.375,780835.438,0.704,-10.771
53.000,-3021.314,1194254.250,779258.000,0.717,-10.798
54.000,-3024.670,1196235.125,777851.000,0.728,-10.820
55.000,-3030.418,1197988.375,776613.438,0.738,-10.850
56.000,-3033.756,1199518.875,775540.812,0.747,-10.870
57.000,-3036.630,1200832.375,774629.000,0.755,-10.887
58.000,-3039.939,1201935.750,773872.562,0.761,-10.905
59.000,-3045.583,1202838.875,773263.625,0.767,-10.930
60.000,-3048.530,1203550.750,772796.250,0.772,-10.944
61.000,-3052.219,1204083.250,772461.562,0.775,-10.960
62.000,-3056.810,1204448.375,772251.938,0.778,-10.979
63.000,-3059.990,1204649.375,772166.000,0.780,-10.991
64.000,-3064.093,1204715.250,772180.250,0.782,-11.007
65.000,-3066.913,1204646.875,772295.938,0.783,-11.017
66.000,-3059.417,1204443.500,772516.250,0.783,-10.993
67.000,-3063.067,1204128.375,772823.062,0.783,-11.005
68.000,-3079.009,1203707.375,773212.438,0.782,-11.057
69.000,-3081.802,1203193.125,773675.938,0.781,-11.066
70.000,-3086.021,1202606.500,774196.812,0.780,-11.079
71.000,-3089.283,1201933.750,774790.000,0.779,-11.089
72.000,-3091.699,1201200.000,775435.062,0.777,-11.095
73.000,-3096.159,1200419.250,776120.688,0.776,-11.109
74.000,-3099.324,1199598.750,776842.562,0.774,-11.118
75.000,-3102.693,1198711.000,777627.312,0.772,-11.127
76.000,-3104.534,1197784.250,778450.750,0.771,-11.132
77.000,-3108.240,1196830.500,779302.938,0.769,-11.143
78.000,-3111.759,1195841.625,780191.438,0.768,-11.153
79.000,-3114.034,1194834.750,781102.500,0.766,-11.159
