0.000,1191.064,119648.070,119643.977,0.000,0.916
1.000,-4413.562,120522.250,118797.984,0.003,-3.398
2.000,-5073.870,121132.914,118237.539,0.007,-3.910
3.000,-5427.472,121629.289,117799.078,0.012,-4.187
4.000,-5664.770,122063.461,117427.234,0.018,-4.376
5.000,-5844.284,122459.727,117096.750,0.024,-4.520
6.000,-5988.431,122831.188,116794.250,0.030,-4.637
7.000,-6108.222,123185.414,116512.125,0.036,-4.735
8.000,-6209.116,123527.086,116245.727,0.043,-4.820
9.000,-6299.658,123859.523,115991.805,0.050,-4.896
10.000,-6379.158,124184.852,115748.133,0.057,-4.965
11.000,-6451.019,124504.742,115513.047,0.065,-5.028
12.000,-6516.345,124820.453,115285.391,0.073,-5.086
13.000,-6575.098,125132.742,115064.219,0.081,-5.139
14.000,-6626.853,125442.141,114848.945,0.089,-5.187
15.000,-6676.785,125749.094,114639.039,0.098,-5.234
16.000,-6722.204,126053.773,114434.242,0.107,-5.278
17.000,-6763.773,126356.258,114234.250,0.116,-5.319
18.000,-6801.482,126656.711,114038.867,0.125,-5.358
19.000,-6836.514,126954.969,113848.047,0.135,-5.394
20.000,-6869.161,127251.000,113661.672,0.144,-5.429
21.000,-6900.303,127544.703,113479.695,0.154,-5.463
22.000,-6927.794,127835.812,113302.250,0.164,-5.494
23.000,-6954.107,128124.188,113129.305,0.175,-5.525
24.000,-6979.303,128409.664,112960.727,0.185,-5.555
25.000,-7001.042,128692.219,112796.445,0.195,-5.582
26.000,-7021.136,128971.805,112636.367,0.206,-5.608
27.000,-7039.713,129248.250,112480.336,0.216,-5.633
28.000,-7057.169,129521.219,112328.578,0.227,-5.657
29.000,-7074.135,129790.977,112180.602,0.238,-5.681
30.000,-7087.947,130057.969,112035.766,0.249,-5.702
31.000,-7101.833,130322.305,111893.773,0.259,-5.724
32.000,-7113.751,130583.961,111754.375,0.270,-5.744
33.000,-7125.952,130842.766,111617.562,0.281,-5.764
34.000,-7137.434,131097.484,111484.320,0.291,-5.783
35.000,-7146.413,131346.984,111355.492,0.302,-5.801
36.000,-7154.678,131590.156,111232.000,0.312,-5.817
37.000,-7163.463,131826.406,111114.180,0.323,-5.834
38.000,-7171.670,132055.953,111001.602,0.333,-5.851
39.000,-7176.894,132278.781,110893.953,0.343,-5.865
40.000,-7144.496,132495.750,110790.336,0.353,-5.850
41.000,-7188.796,132707.250,110690.141,0.362,-5.894
42.000,-7194.775,132913.156,110593.180,0.372,-5.908
43.000,-7198.633,133113.156,110499.609,0.381,-5.920
44.000,-7200.959,133306.812,110409.688,0.390,-5.931
45.000,-7205.124,133493.141,110324.062,0.398,-5.942
46.000,-7208.111,133671.875,110243.000,0.407,-5.953
47.000,-7210.687,133843.422,110165.773,0.415,-5.963
48.000,-7212.887,134008.078,110092.125,0.422,-5.973
49.000,-7214.564,134165.656,110021.992,0.430,-5.981
50.000,-7216.854,134315.938,109955.531,0.437,-5.990
51.000,-7217.922,134459.250,109892.320,0.444,-5.998
52.000,-7219.769,134594.641,109833.219,0.450,-6.006
53.000,-7221.311,134721.688,109778.547,0.456,-6.013
54.000,-7221.118,134840.391,109728.305,0.462,-6.018
55.000,-7223.062,134951.500,109681.859,0.467,-6.025
56.000,-7184.688,135055.453,109638.625,0.472,-6.001
57.000,-7225.082,135152.953,109598.016,0.477,-6.037
58.000,-7226.210,135244.641,109559.469,0.481,-6.042
59.000,-7226.775,135330.250,109523.117,0.485,-6.046
60.000,-7187.380,135409.000,109489.898,0.489,-6.020
61.000,-7225.215,135480.984,109459.781,0.492,-6.052
62.000,-7189.259,135545.797,109433.148,0.495,-6.027
63.000,-7229.340,135603.312,109410.266,0.498,-6.061
64.000,-7230.395,135653.125,109391.570,0.501,-6.064
65.000,-7230.548,135696.766,109375.727,0.503,-6.066
66.000,-7230.325,135735.891,109361.289,0.504,-6.068
67.000,-7231.477,135771.688,109347.203,0.506,-6.071
68.000,-7231.607,135803.797,109334.031,0.507,-6.072
69.000,-7231.133,135831.531,109322.508,0.508,-6.073
70.000,-7231.659,135854.938,109312.797,0.509,-6.074
71.000,-7233.775,135873.844,109305.133,0.510,-6.076
72.000,-7233.480,135888.219,109299.812,0.510,-6.077
73.000,-7233.419,135899.219,109295.805,0.511,-6.077
74.000,-7234.448,135906.703,109293.281,0.511,-6.078
75.000,-7234.916,135911.062,109292.297,0.511,-6.078
76.000,-7236.610,135912.750,109292.367,0.511,-6.079
77.000,-7236.484,135911.688,109293.820,0.510,-6.079
78.000,-7238.036,135908.422,109296.305,0.510,-6.080
79.000,-7236.754,135902.375,109300.445,0.510,-6.078
80.000,-7238.455,135894.516,109305.414,0.509,-6.079
81.000,-7237.236,135885.016,109311.148,0.508,-6.077
82.000,-7239.771,135874.391,109317.328,0.508,-6.079
83.000,-7239.466,135862.766,109323.914,0.507,-6.078
84.000,-7240.898,135850.609,109330.680,0.506,-6.078
85.000,-7239.969,135839.172,109336.422,0.506,-6.077
86.000,-7242.074,135827.594,109342.078,0.505,-6.077
87.000,-7241.738,135815.422,109348.188,0.504,-6.076
88.000,-7242.176,135802.266,109355.148,0.503,-6.076
