0.000,15451.293,53466.078,53474.691,0.000,10.301
1.000,13093.545,53482.309,53458.469,0.000,8.729
2.000,11533.086,53523.094,53417.797,0.000,7.689
3.000,10831.281,53582.613,53358.469,0.000,7.221
4.000,10393.267,53628.070,53313.273,0.000,6.929
5.000,10060.487,53668.043,53273.609,0.000,6.707
6.000,9836.506,53704.027,53237.988,0.000,6.558
7.000,9620.545,53736.570,53205.812,0.000,6.414
8.000,9473.839,53765.871,53176.934,0.000,6.316
9.000,9331.631,53792.133,53151.137,0.000,6.221
10.000,9207.313,53815.684,53128.074,0.000,6.138
11.000,7933.791,53837.152,53107.105,0.000,5.289
12.000,7837.650,53857.230,53087.559,0.000,5.225
13.000,7731.599,53877.953,53067.406,0.000,5.154
14.000,7671.810,53901.332,53044.594,0.000,5.114
15.000,7580.898,53928.336,53018.223,0.000,5.054
16.000,7532.734,53958.277,52988.906,0.000,5.021
17.000,7471.051,53989.684,52958.203,0.000,4.980
18.000,7413.643,54021.164,52927.418,0.000,4.942
19.000,7360.307,54051.840,52897.434,0.000,4.906
20.000,7310.431,54081.180,52868.832,0.000,4.873
21.000,7263.636,54108.453,52842.273,0.000,4.842
22.000,7201.163,54132.996,52818.441,0.000,4.800
23.000,7159.586,54154.633,52797.488,0.000,4.773
24.000,7120.133,54173.973,52778.852,0.000,4.746
25.000,7101.094,54192.062,52761.461,0.000,4.734
26.000,7047.113,54210.074,52744.137,0.000,4.698
27.000,7031.533,54228.852,52726.059,0.000,4.687
28.000,6999.088,54248.336,52707.297,0.000,4.665
29.000,6968.020,54268.027,52688.324,0.000,4.645
30.000,6938.207,54287.738,52669.340,0.000,4.625
31.000,6909.547,54307.738,52650.078,0.000,4.606
32.000,6881.949,54328.176,52630.398,0.000,4.587
33.000,6836.987,54348.551,52610.777,0.000,4.557
34.000,6811.271,54368.527,52591.547,0.000,4.540
35.000,6804.715,54388.160,52572.684,0.001,4.536
36.000,6780.609,54407.383,52554.219,0.001,4.520
37.000,6757.248,54426.160,52536.199,0.001,4.504
38.000,6716.229,54444.656,52518.469,0.001,4.477
39.000,6693.617,54463.238,52500.645,0.001,4.462
40.000,6691.228,54481.637,52483.039,0.001,4.460
41.000,6652.168,54498.895,52466.527,0.001,4.434
42.000,6630.832,54514.953,52451.230,0.001,4.420
43.000,6630.440,54530.355,52436.602,0.001,4.419
44.000,6611.189,54545.340,52422.383,0.001,4.406
45.000,6592.372,54559.609,52408.875,0.001,4.394
46.000,6573.964,54574.102,52395.164,0.001,4.382
47.000,6555.902,54589.914,52380.133,0.001,4.370
48.000,6519.204,54606.469,52364.383,0.001,4.345
49.000,6502.494,54624.754,52346.945,0.001,4.334
50.000,6484.786,54644.652,52327.910,0.001,4.322
51.000,6487.024,54664.414,52309.020,0.001,4.324
52.000,6452.351,54683.961,52290.363,0.001,4.300
53.000,6454.356,54702.031,52273.137,0.001,4.302
54.000,6438.411,54718.074,52257.961,0.001,4.291
55.000,6422.681,54731.996,52244.875,0.001,4.281
56.000,6388.892,54745.301,52232.395,0.001,4.258
57.000,6373.618,54759.035,52219.516,0.001,4.248
58.000,6376.832,54773.926,52205.508,0.001,4.250
59.000,6343.678,54789.824,52190.516,0.001,4.228
60.000,6328.206,54806.219,52175.023,0.001,4.217
61.000,6332.426,54824.410,52157.770,0.001,4.220
62.000,6299.813,54841.434,52141.684,0.001,4.198
63.000,6285.642,54859.328,52124.758,0.001,4.189
64.000,6271.403,54877.902,52107.164,0.001,4.180
65.000,6275.666,54892.785,52093.227,0.001,4.182
66.000,6243.127,54908.586,52078.383,0.001,4.161
67.000,6247.627,54926.988,52060.996,0.001,4.164
68.000,6215.780,54943.801,52045.180,0.001,4.142
69.000,6220.534,54960.539,52029.465,0.001,4.145
70.000,6206.928,54979.754,52011.301,0.001,4.136
71.000,6174.690,54998.910,51993.211,0.001,4.115
72.000,6180.417,55016.746,51976.469,0.001,4.119
73.000,6148.961,55032.660,51961.578,0.001,4.098
74.000,6154.148,55049.441,51945.887,0.001,4.101
75.000,6141.236,55064.234,51932.129,0.001,4.092
76.000,6110.230,55077.105,51920.297,0.001,4.072
77.000,6115.660,55093.426,51905.062,0.001,4.075
78.000,6102.836,55111.852,51887.809,0.001,4.067
