0.000,298.115,1784581.750,1784487.375,0.000,0.229
1.000,-5423.771,1713549.000,1859503.250,0.075,-4.247
2.000,-5959.510,1666851.625,1913553.750,0.212,-4.796
3.000,-6159.171,1629747.750,1959574.625,0.378,-5.116
4.000,-6216.629,1597948.500,2001427.750,0.566,-5.348
5.000,-6199.329,1570952.875,2038951.375,0.762,-5.532
6.000,-6127.370,1548013.125,2072443.625,0.960,-5.674
7.000,-6014.463,1528476.125,2102241.750,1.152,-5.779
8.000,-5887.188,1511738.625,2128739.500,1.335,-5.864
9.000,-5788.248,1499025.875,2149712.750,1.490,-5.943
10.000,-5737.448,1490331.875,2164742.750,1.610,-6.024
11.000,-5684.966,1484634.625,2175069.750,1.699,-6.073
12.000,-5661.430,1481545.500,2181121.750,1.757,-6.113
13.000,-5671.091,1481151.875,2182697.250,1.782,-6.145
14.000,-5692.233,1482964.750,2180547.000,1.779,-6.158
15.000,-5695.779,1486720.250,2175088.000,1.750,-6.132
16.000,-5741.161,1487896.250,2173561.750,1.744,-6.161
17.000,-5793.226,1490995.750,2168809.750,1.714,-6.171
18.000,-5864.514,1495886.500,2161091.750,1.661,-6.173
19.000,-5951.142,1503305.000,2149349.500,1.581,-6.160
20.000,-6037.406,1511227.625,2136867.500,1.497,-6.142
21.000,-6117.252,1515540.500,2130056.500,1.449,-6.156
22.000,-6196.861,1522038.875,2119891.000,1.380,-6.148
23.000,-6288.957,1529528.250,2108286.000,1.303,-6.142
24.000,-6383.326,1538901.125,2093988.625,1.211,-6.122
25.000,-6480.230,1550070.125,2077278.875,1.107,-6.093
26.000,-6573.047,1562637.750,2058875.500,0.998,-6.055
27.000,-6654.057,1576212.125,2039450.625,0.889,-6.008
28.000,-6707.771,1589918.750,2020269.875,0.786,-5.947
29.000,-6742.335,1584133.375,2027996.500,0.820,-6.008
30.000,-6729.461,1580017.875,2033503.875,0.845,-6.022
31.000,-6729.035,1578355.875,2035625.375,0.852,-6.029
32.000,-6745.497,1578483.125,2035246.625,0.846,-6.036
33.000,-6763.801,1580839.125,2031775.875,0.824,-6.028
34.000,-6786.763,1585532.500,2025107.750,0.786,-6.008
35.000,-6826.935,1593254.250,2014400.250,0.730,-5.983
36.000,-6872.689,1602655.875,2001605.875,0.667,-5.955
37.000,-6924.445,1614242.750,1986181.125,0.595,-5.923
38.000,-6961.466,1626356.375,1970392.250,0.527,-5.883
39.000,-6982.393,1638187.750,1955287.625,0.466,-5.838
40.000,-6975.239,1649105.875,1941608.625,0.414,-5.781
41.000,-7001.655,1644045.375,1947769.875,0.434,-5.821
42.000,-7001.691,1639798.125,1952969.500,0.451,-5.838
43.000,-7016.661,1635541.375,1958215.625,0.468,-5.867
44.000,-7007.562,1632132.625,1962429.875,0.482,-5.874
45.000,-7025.284,1631162.750,1963599.125,0.485,-5.891
46.000,-7041.452,1630673.250,1964164.875,0.486,-5.904
47.000,-7053.396,1630756.250,1964007.250,0.484,-5.911
48.000,-7063.175,1631588.375,1962903.000,0.479,-5.913
49.000,-7073.702,1633266.250,1960740.875,0.469,-5.912
50.000,-7087.462,1635034.625,1958470.500,0.460,-5.913
51.000,-7099.184,1637169.875,1955751.000,0.448,-5.911
52.000,-7110.210,1639613.125,1952662.000,0.436,-5.907
53.000,-7120.363,1642237.500,1949369.500,0.424,-5.902
54.000,-7129.979,1644981.375,1945949.500,0.411,-5.897
55.000,-7138.920,1647733.625,1942543.125,0.399,-5.892
56.000,-7147.251,1650400.500,1939266.125,0.387,-5.887
57.000,-7155.106,1652888.375,1936230.625,0.377,-5.883
58.000,-7162.669,1655116.250,1933533.500,0.368,-5.880
59.000,-7170.023,1657019.875,1931249.000,0.361,-5.878
60.000,-7177.194,1658535.625,1929453.500,0.356,-5.879
61.000,-7184.379,1659666.375,1928138.250,0.353,-5.881
62.000,-7191.692,1660432.125,1927275.500,0.351,-5.885
63.000,-7199.170,1660855.000,1926836.000,0.350,-5.890
64.000,-7206.748,1660947.875,1926805.125,0.352,-5.897
65.000,-7214.307,1660778.375,1927098.625,0.354,-5.905
66.000,-7221.975,1660403.375,1927646.375,0.357,-5.914
67.000,-7229.672,1659888.625,1928367.125,0.361,-5.924
68.000,-7237.285,1659297.625,1929184.500,0.365,-5.934
69.000,-7244.935,1658690.750,1930023.250,0.369,-5.944
70.000,-7252.382,1658117.500,1930824.125,0.374,-5.954
71.000,-7259.724,1657629.375,1931521.750,0.377,-5.964
72.000,-7267.038,1657271.000,1932060.375,0.381,-5.973
73.000,-7274.257,1657056.875,1932422.500,0.383,-5.981
74.000,-7281.522,1656994.250,1932597.375,0.386,-5.989
75.000,-7288.662,1657082.250,1932587.375,0.387,-5.996
76.000,-7295.949,1657340.875,1932363.625,0.388,-6.002
77.000,-7303.061,1657738.250,1931967.375,0.388,-6.008
78.000,-7310.279,1658240.000,1931440.000,0.387,-6.013
79.000,-7317.430,1658816.375,1930818.500,0.387,-6.017
