0.000,-1274.378,1787386.625,1781687.875,0.000,-0.981
1.000,-6245.039,1876184.375,1698049.750,0.090,-4.895
2.000,-6694.448,1941704.875,1642040.125,0.258,-5.408
3.000,-6795.437,1995922.125,1598976.875,0.455,-5.682
4.000,-6763.925,2041649.625,1564775.250,0.659,-5.862
5.000,-6676.457,2079667.000,1537716.875,0.853,-5.989
6.000,-6574.729,2110116.750,1516887.375,1.023,-6.081
7.000,-6482.863,2133287.250,1501509.250,1.161,-6.148
8.000,-6417.143,2149243.500,1491127.250,1.259,-6.196
9.000,-6384.870,2158377.500,1485236.125,1.316,-6.228
10.000,-6388.391,2161208.000,1483365.875,1.332,-6.246
11.000,-6426.292,2158248.250,1485156.750,1.310,-6.253
12.000,-6494.675,2149991.000,1490333.375,1.254,-6.250
13.000,-6584.462,2137415.000,1498371.500,1.172,-6.237
14.000,-6688.334,2121318.750,1508858.125,1.071,-6.216
15.000,-6797.500,2102437.500,1521446.000,0.958,-6.187
16.000,-6903.417,2081702.750,1535620.375,0.841,-6.151
17.000,-6998.375,2060093.000,1550795.625,0.726,-6.110
18.000,-7078.266,2038314.875,1566508.875,0.618,-6.063
19.000,-7141.029,2016824.500,1582435.875,0.519,-6.013
20.000,-7185.091,1996105.500,1598206.125,0.431,-5.959
21.000,-7210.583,1976619.125,1613421.875,0.356,-5.903
22.000,-7218.859,1958976.375,1627534.500,0.294,-5.847
23.000,-7214.041,1943535.625,1640153.125,0.244,-5.794
24.000,-7201.151,1930629.500,1650898.375,0.206,-5.746
25.000,-7186.230,1920608.500,1659371.500,0.179,-5.708
26.000,-7175.626,1913796.875,1665202.375,0.162,-5.682
27.000,-7174.284,1910239.250,1668276.750,0.153,-5.672
28.000,-7184.610,1909854.125,1668624.750,0.152,-5.679
29.000,-7205.896,1912394.625,1666450.875,0.158,-5.702
30.000,-7235.000,1917496.500,1662090.625,0.170,-5.736
31.000,-7267.505,1924716.250,1655960.625,0.188,-5.779
32.000,-7299.323,1933500.625,1648572.000,0.212,-5.827
33.000,-7327.234,1943279.625,1640438.250,0.239,-5.876
34.000,-7349.440,1953482.625,1632055.875,0.270,-5.924
35.000,-7365.698,1963576.750,1623864.625,0.302,-5.969
36.000,-7376.688,1973075.500,1616249.250,0.334,-6.009
37.000,-7383.943,1981561.875,1609519.375,0.364,-6.045
38.000,-7389.041,1988720.500,1603896.750,0.390,-6.074
39.000,-7393.675,1994315.625,1599536.875,0.410,-6.099
40.000,-7399.348,1998189.125,1596536.250,0.425,-6.117
41.000,-7407.069,2000278.250,1594926.375,0.432,-6.131
42.000,-7417.022,2000650.000,1594645.625,0.433,-6.139
43.000,-7429.320,1999405.125,1595614.625,0.427,-6.143
44.000,-7443.417,1996751.500,1597679.625,0.416,-6.143
45.000,-7458.604,1992929.250,1600665.875,0.401,-6.139
46.000,-7473.920,1988214.000,1604371.250,0.383,-6.133
47.000,-7488.817,1982880.500,1608590.625,0.363,-6.124
48.000,-7502.708,1977233.875,1613091.750,0.342,-6.115
49.000,-7515.053,1971626.875,1617597.500,0.323,-6.104
50.000,-7525.897,1966340.750,1621881.625,0.305,-6.095
51.000,-7535.577,1961569.625,1625779.375,0.289,-6.087
52.000,-7544.453,1957512.500,1629121.250,0.276,-6.081
53.000,-7553.143,1954330.750,1631764.875,0.266,-6.078
54.000,-7561.943,1952112.250,1633629.875,0.260,-6.078
55.000,-7571.315,1950882.125,1634685.500,0.256,-6.081
56.000,-7581.379,1950621.125,1634945.625,0.255,-6.088
57.000,-7592.056,1951265.125,1634461.000,0.257,-6.098
58.000,-7603.237,1952692.125,1633333.125,0.261,-6.111
59.000,-7614.638,1954741.000,1631698.125,0.267,-6.126
60.000,-7625.847,1957227.375,1629709.375,0.275,-6.142
61.000,-7636.743,1959955.750,1627531.125,0.283,-6.159
62.000,-7647.227,1962744.375,1625313.250,0.292,-6.176
63.000,-7657.104,1965393.500,1623217.375,0.301,-6.192
64.000,-7666.657,1967735.125,1621379.375,0.308,-6.207
65.000,-7676.208,1969649.250,1619893.125,0.314,-6.220
66.000,-7685.485,1971054.875,1618821.500,0.319,-6.232
67.000,-7694.859,1971906.125,1618201.500,0.322,-6.242
68.000,-7704.295,1972195.625,1618036.250,0.323,-6.251
69.000,-7713.937,1971931.000,1618320.250,0.322,-6.257
70.000,-7723.689,1971167.750,1619009.125,0.320,-6.263
71.000,-7733.444,1970001.125,1620028.000,0.317,-6.267
72.000,-7743.267,1968523.250,1621303.500,0.312,-6.270
73.000,-7752.914,1966854.750,1622740.125,0.307,-6.272
74.000,-7762.382,1965105.375,1624249.125,0.302,-6.275
75.000,-7771.696,1963392.250,1625735.750,0.297,-6.277
76.000,-7780.827,1961804.625,1627125.750,0.293,-6.280
77.000,-7789.793,1960433.250,1628345.375,0.289,-6.283
78.000,-7798.635,1959361.125,1629324.625,0.287,-6.287
79.000,-7807.659,1958624.500,1630033.375,0.285,-6.292
80.000,-7816.437,1958236.000,1630459.125,0.285,-6.299
81.000,-7825.262,1958182.625,1630612.875,0.285,-6.306
82.000,-7834.025,1958437.000,1630517.125,0.287,-6.314
83.000,-7842.764,1958935.375,1630223.250,0.289,-6.323
84.000,-7851.455,1959614.375,1629784.625,0.291,-6.333
85.000,-7860.149,1960398.750,1629262.250,0.295,-6.342
86.000,-7868.600,1961217.000,1628715.250,0.298,-6.352
