0.000,1519.256,119670.594,119621.438,0.000,1.169
1.000,-4417.541,120544.617,118776.109,0.003,-3.401
2.000,-5072.275,121136.562,118234.422,0.007,-3.909
3.000,-5419.115,121610.008,117817.242,0.012,-4.181
4.000,-5649.050,122019.594,117466.055,0.017,-4.363
5.000,-5817.376,122388.922,117155.938,0.023,-4.498
6.000,-5950.437,122730.328,116874.047,0.028,-4.606
7.000,-6058.289,123051.406,116612.594,0.033,-4.694
8.000,-6151.083,123357.156,116366.562,0.039,-4.771
9.000,-6228.585,123650.852,116132.578,0.044,-4.836
10.000,-6298.744,123934.891,115908.281,0.050,-4.895
11.000,-6360.102,124210.828,115692.148,0.055,-4.948
12.000,-6414.089,124479.789,115482.930,0.061,-4.995
13.000,-6463.227,124742.758,115279.766,0.066,-5.038
14.000,-6508.355,125000.344,115081.844,0.072,-5.079
15.000,-6548.801,125253.148,114888.727,0.077,-5.115
16.000,-6586.571,125501.500,114699.961,0.083,-5.150
17.000,-6622.026,125745.781,114515.211,0.088,-5.183
18.000,-6652.243,125986.203,114334.164,0.094,-5.212
19.000,-6681.592,126222.977,114156.594,0.099,-5.240
20.000,-6709.093,126456.344,113982.352,0.105,-5.266
21.000,-6736.480,126686.242,113811.297,0.110,-5.293
22.000,-6760.777,126912.875,113643.352,0.116,-5.317
23.000,-6783.116,127136.305,113478.375,0.121,-5.340
24.000,-6803.069,127356.594,113316.281,0.127,-5.361
25.000,-6821.936,127573.648,113157.109,0.132,-5.381
26.000,-6841.191,127787.484,113000.945,0.138,-5.401
27.000,-6857.145,127998.016,112847.750,0.143,-5.419
28.000,-6874.102,128205.133,112697.695,0.149,-5.437
29.000,-6885.934,128408.711,112550.805,0.154,-5.452
30.000,-6904.312,128608.664,112407.227,0.159,-5.471
31.000,-6917.115,128804.727,112267.117,0.165,-5.487
32.000,-6929.923,128997.008,112130.438,0.170,-5.502
33.000,-6942.341,129185.352,111997.328,0.175,-5.517
34.000,-6952.932,129369.602,111867.844,0.181,-5.530
35.000,-6964.587,129549.688,111742.133,0.186,-5.544
36.000,-6974.847,129725.609,111620.133,0.191,-5.558
37.000,-6984.006,129897.461,111501.727,0.196,-5.570
38.000,-6993.980,130065.477,111386.742,0.201,-5.583
39.000,-7001.607,130229.695,111275.086,0.207,-5.594
40.000,-7010.512,130390.117,111166.766,0.212,-5.606
41.000,-7017.787,130547.320,111061.133,0.217,-5.616
42.000,-7025.050,130701.523,110958.102,0.222,-5.627
43.000,-7031.853,130853.047,110857.320,0.227,-5.637
44.000,-7038.574,131002.016,110758.570,0.232,-5.647
45.000,-7045.254,131148.781,110661.586,0.236,-5.657
46.000,-7051.162,131293.422,110566.250,0.241,-5.666
47.000,-7055.645,131435.781,110472.703,0.246,-5.675
48.000,-7061.477,131575.562,110381.234,0.251,-5.684
49.000,-7068.771,131712.547,110292.047,0.255,-5.694
50.000,-7072.697,131846.422,110205.391,0.260,-5.702
51.000,-7076.870,131977.062,110121.367,0.264,-5.709
52.000,-7080.755,132104.531,110040.023,0.269,-5.717
53.000,-7086.506,132228.562,109961.414,0.273,-5.726
54.000,-7091.441,132349.141,109885.688,0.278,-5.734
55.000,-7095.043,132466.141,109812.938,0.282,-5.741
56.000,-7099.324,132579.656,109742.969,0.286,-5.748
57.000,-7102.570,132689.906,109675.633,0.290,-5.755
58.000,-7104.747,132797.047,109610.758,0.294,-5.761
59.000,-7109.121,132901.234,109548.148,0.298,-5.768
60.000,-7111.663,133002.844,109487.555,0.302,-5.774
61.000,-7113.382,133101.969,109428.742,0.306,-5.779
62.000,-7118.712,133198.750,109371.656,0.310,-5.787
63.000,-7120.126,133293.250,109316.188,0.313,-5.792
64.000,-7123.588,133385.469,109262.328,0.317,-5.798
65.000,-7126.700,133475.406,109210.141,0.321,-5.804
66.000,-7130.421,133563.000,109159.578,0.324,-5.811
67.000,-7131.922,133647.688,109111.289,0.328,-5.815
68.000,-7133.610,133729.375,109065.266,0.331,-5.820
69.000,-7135.480,133807.938,109021.672,0.334,-5.824
70.000,-7138.165,133882.875,108980.922,0.337,-5.830
71.000,-7141.762,133954.406,108942.891,0.340,-5.836
72.000,-7143.733,134022.719,108907.375,0.343,-5.840
73.000,-7144.768,134087.844,108874.375,0.346,-5.844
74.000,-7146.453,134150.562,108843.031,0.349,-5.848
75.000,-7148.016,134211.141,108813.195,0.352,-5.852
76.000,-7152.140,134269.812,108784.641,0.355,-5.858
77.000,-7152.760,134326.625,108757.242,0.357,-5.861
78.000,-7155.067,134381.750,108730.953,0.360,-5.865
79.000,-7157.548,134434.812,108706.070,0.363,-5.870
80.000,-7158.560,134485.656,108682.844,0.365,-5.873
81.000,-7159.908,134534.234,108661.195,0.367,-5.877
82.000,-7161.192,134580.734,108641.055,0.370,-5.880
83.000,-7163.760,134625.344,108622.219,0.372,-5.884
84.000,-7166.169,134668.031,108604.727,0.374,-5.888
85.000,-7167.329,134709.391,108587.984,0.376,-5.891
86.000,-7169.115,134749.047,108572.406,0.378,-5.895
87.000,-7170.521,134787.234,108557.781,0.380,-5.898
88.000,-7172.627,134823.641,108544.469,0.382,-5.901
89.000,-7173.586,134857.953,108532.664,0.384,-5.904
90.000,-7174.332,134890.312,108522.289,0.386,-5.906
91.000,-7174.865,134920.250,108513.781,0.388,-5.909
92.000,-7178.113,134947.875,108507.125,0.390,-5.913
93.000,-7177.008,134973.484,108502.016,0.391,-5.914
94.000,-7179.825,134997.469,108498.117,0.393,-5.917
95.000,-7181.428,135019.906,108495.359,0.394,-5.920
96.000,-7182.742,135041.359,108493.203,0.396,-5.923
97.000,-7184.264,135061.656,108491.812,0.398,-5.926
98.000,-7185.951,135081.125,108490.906,0.399,-5.928
99.000,-7187.148,135100.031,108490.250,0.400,-5.931
100.000,-7187.971,135118.828,108489.352,0.402,-5.933
101.000,-7189.881,135137.719,108488.047,0.403,-5.936
102.000,-7190.597,135156.219,108486.883,0.405,-5.937
103.000,-7191.176,135174.438,108485.625,0.406,-5.939
104.000,-7192.902,135191.484,108485.328,0.407,-5.942
105.000,-7193.745,135207.000,108486.203,0.408,-5.944
106.000,-7195.978,135220.531,108488.750,0.410,-5.947
107.000,-7195.517,135231.984,108493.070,0.411,-5.947
108.000,-7197.175,135241.594,108498.867,0.412,-5.950
109.000,-7198.893,135249.000,108506.609,0.413,-5.952
110.000,-7200.205,135254.016,108516.477,0.414,-5.954
111.000,-7198.940,135258.234,108527.031,0.415,-5.955
112.000,-7201.816,135263.094,108536.852,0.416,-5.958
113.000,-7203.132,135269.297,108545.172,0.417,-5.960
114.000,-7204.670,135276.422,108552.453,0.418,-5.962
115.000,-7203.609,135285.312,108557.898,0.419,-5.962
116.000,-7205.534,135296.328,108561.172,0.420,-5.965
117.000,-7207.609,135308.953,108562.820,0.421,-5.967
118.000,-7208.013,135322.391,108563.508,0.422,-5.969
119.000,-7208.757,135336.141,108563.750,0.423,-5.970
120.000,-7209.016,135348.328,108565.328,0.424,-5.971
121.000,-7210.526,135357.594,108569.492,0.425,-5.973
122.000,-7210.697,135363.906,108576.258,0.426,-5.975
123.000,-7212.895,135367.281,108585.648,0.427,-5.977
124.000,-7212.181,135369.125,108596.422,0.428,-5.977
125.000,-7174.632,135369.812,108608.195,0.429,-5.949
126.000,-7215.725,135371.516,108618.867,0.430,-5.982
127.000,-7215.451,135373.500,108629.266,0.430,-5.982
128.000,-7216.118,135375.500,108639.555,0.431,-5.984
129.000,-7218.498,135377.359,108649.898,0.432,-5.987
130.000,-7218.185,135380.078,108659.289,0.433,-5.987
131.000,-7218.777,135383.969,108667.336,0.434,-5.988
132.000,-7218.576,135387.625,108675.570,0.434,-5.989
133.000,-7219.837,135391.266,108683.727,0.435,-5.991
134.000,-7222.175,135393.641,108693.000,0.436,-5.993
135.000,-7222.350,135395.656,108702.523,0.437,-5.994
136.000,-7223.113,135398.188,108711.445,0.437,-5.995
137.000,-7224.383,135400.609,108720.391,0.438,-5.997
138.000,-7223.763,135402.594,108729.641,0.439,-5.997
139.000,-7225.800,135404.094,108739.352,0.440,-6.000
140.000,-7225.715,135405.531,108749.000,0.440,-6.000
141.000,-7226.870,135407.047,108758.547,0.441,-6.002
142.000,-7188.536,135408.734,108767.984,0.442,-5.973
143.000,-7228.038,135412.875,108775.039,0.442,-6.004
144.000,-7228.220,135418.797,108780.258,0.443,-6.005
145.000,-7229.319,135427.453,108782.734,0.444,-6.007
146.000,-7229.882,135438.922,108782.438,0.444,-6.008
147.000,-7230.909,135450.984,108781.367,0.445,-6.009
148.000,-7232.194,135461.984,108781.289,0.446,-6.011
149.000,-7232.003,135471.578,108782.484,0.446,-6.011
150.000,-7231.102,135478.656,108786.102,0.447,-6.011
151.000,-7232.221,135482.828,108792.430,0.448,-6.013
152.000,-7233.048,135485.172,108800.422,0.448,-6.014
153.000,-7234.273,135484.953,108810.758,0.449,-6.016
154.000,-7234.245,135481.953,108823.719,0.450,-6.016
155.000,-7234.262,135478.297,108837.258,0.450,-6.017
156.000,-7236.285,135475.422,108849.898,0.451,-6.019
157.000,-7235.772,135475.641,108859.508,0.452,-6.019
158.000,-7236.418,135477.953,108867.188,0.452,-6.021
159.000,-7236.019,135483.812,108871.320,0.453,-6.021
160.000,-7235.676,135491.109,108874.047,0.454,-6.021
161.000,-7237.291,135498.719,108876.320,0.454,-6.023
162.000,-7238.045,135507.266,108877.602,0.455,-6.024
163.000,-7238.432,135514.672,108879.898,0.455,-6.025
164.000,-7239.526,135521.828,108882.305,0.456,-6.027
