-0.012,-391.202
-0.015,-390.292
-0.003,-423.244
-0.007,-427.524
-0.009,-447.180
0.001,-484.293
-0.001,-510.476
0.002,-518.785
0.004,-534.051
-0.002,-525.957
-0.005,-532.396
-0.010,-524.171
-0.011,-528.282
-0.004,-528.311
0.002,-538.388
-0.002,-531.124
0.005,-540.783
0.003,-535.021
0.014,-545.763
0.017,-542.311
0.009,-542.809
0.020,-545.366
0.023,-546.733
0.027,-547.671
0.050,-554.037
0.051,-552.897
0.056,-554.551
0.074,-558.016
0.080,-558.168
0.048,-551.180
0.071,-558.363
0.080,-557.995
0.050,-551.769
0.092,-562.371
0.100,-560.107
0.026,-543.464
0.036,-551.655
0.040,-550.024
0.043,-552.165
0.056,-554.559
0.033,-547.885
0.008,-540.564
0.018,-545.798
0.010,-540.855
0.002,-539.120
0.008,-541.483
0.019,-545.858
0.022,-545.935
0.027,-548.005
0.028,-547.732
0.037,-550.760
0.043,-551.650
0.017,-542.973
0.037,-551.607
0.038,-549.645
0.019,-544.653
0.040,-552.006
0.024,-545.175
0.023,-547.237
0.035,-549.843
0.027,-547.219
0.051,-554.456
0.031,-547.022
0.019,-545.471
0.037,-550.843
0.020,-544.157
0.037,-551.473
0.020,-543.569
0.007,-541.499
0.000,-536.982
-0.001,-537.370
0.001,-538.007
0.000,-537.938
0.005,-540.318
0.007,-541.329
-0.001,-536.663
0.005,-540.916
-0.001,-536.401
-0.004,-535.481
0.000,-537.383
-0.007,-533.278
-0.015,-527.086
-0.011,-531.072
-0.016,-526.201
-0.017,-526.423
-0.008,-532.199
-0.004,-536.040
-0.019,-522.730
-0.025,-519.229
-0.014,-526.795
-0.020,-523.957
-0.028,-513.979
-0.013,-528.957
-0.028,-512.031
-0.034,-506.820
-0.038,-495.929
-0.022,-511.254
-0.033,-495.805
-0.015,-510.156
-0.027,-498.729
-0.038,-481.385
-0.043,-464.449
-0.047,-444.991
-0.059,-406.419
-0.060,-345.083
-0.036,-357.014
-0.016,-377.213
-0.033,-358.723
-0.038,-328.271
-0.042,-336.022
-0.048,-317.151
-0.053,-327.003
-0.027,-344.335
-0.045,-337.286
-0.027,-340.492
-0.033,-341.044
-0.022,-348.696
-0.033,-343.402
-0.039,-325.248
-0.053,-328.873
-0.054,-310.488
-0.063,-321.064
-0.069,-297.197
-0.072,-313.090
-0.074,-293.670
-0.077,-309.354
-0.042,-327.381
-0.078,-319.686
-0.040,-326.740
-0.034,-337.720
-0.063,-300.897
-0.072,-313.871
-0.031,-341.123
-0.016,-349.413
-0.013,-365.465
-0.017,-358.043
-0.038,-327.853
-0.022,-346.890
-0.048,-317.454
-0.031,-338.080
-0.048,-317.473
-0.054,-326.658
-0.086,-285.252
-0.090,-297.165
-0.046,-326.644
-0.072,-323.120
-0.031,-337.503
-0.027,-342.802
-0.022,-348.701
-0.036,-342.183
-0.022,-348.633
-0.013,-353.895
-0.030,-339.040
-0.039,-339.894
-0.054,-309.898
-0.102,-296.728
-0.108,-269.844
-0.011,-335.142
-0.007,-383.436
-0.015,-364.976
-0.010,-375.897
-0.017,-366.470
-0.012,-375.614
-0.001,-381.848
0.001,-423.068
0.002,-430.680
-0.002,-464.345
0.005,-498.665
0.002,-521.381
-0.001,-520.970
0.002,-534.128
0.003,-529.713
0.008,-541.764
0.014,-539.148
0.017,-546.761
0.021,-544.181
0.023,-547.456
0.026,-546.815
0.020,-545.558
0.014,-543.170
0.029,-549.022
0.032,-548.653
0.035,-550.122
0.018,-543.635
0.035,-550.940
0.015,-541.601
0.025,-548.511
0.008,-538.717
0.003,-540.003
0.008,-540.484
0.001,-538.528
0.002,-538.653
-0.001,-537.140
0.008,-542.034
0.004,-539.258
0.001,-538.423
0.009,-542.113
0.017,-544.938
0.020,-545.511
0.028,-548.310
0.034,-549.590
0.017,-543.530
0.014,-544.020
0.019,-545.162
0.016,-544.137
0.025,-547.544
0.014,-542.502
0.034,-550.740
0.035,-549.017
0.018,-544.412
0.029,-548.869
0.038,-550.547
0.018,-543.733
0.015,-544.413
0.026,-547.527
0.016,-543.524
0.027,-548.475
0.013,-541.592
0.012,-543.813
0.009,-540.786
0.006,-541.186
0.003,-538.803
-0.003,-535.833
-0.012,-529.231
-0.006,-534.557
-0.001,-536.923
-0.009,-531.898
-0.015,-527.180
-0.021,-522.813
-0.024,-519.584
-0.011,-531.057
-0.007,-532.800
-0.001,-537.823
0.002,-537.841
0.005,-541.100
-0.001,-536.145
0.003,-539.983
0.000,-536.707
-0.006,-534.152
-0.010,-530.460
-0.003,-536.643
-0.001,-536.330
-0.006,-534.217
-0.004,-534.769
-0.015,-527.571
-0.006,-534.168
-0.001,-537.593
0.001,-538.374
-0.002,-536.423
0.004,-540.256
0.008,-541.389
0.001,-538.109
-0.003,-535.777
-0.008,-532.401
-0.012,-529.900
-0.024,-519.476
-0.011,-530.960
-0.015,-526.522
-0.008,-533.239
-0.004,-533.774
-0.009,-532.395
-0.010,-529.930
-0.019,-524.617
-0.014,-527.234
-0.016,-527.420
-0.030,-512.141
-0.042,-500.156
-0.096,-396.840
-0.108,-317.798
-0.109,-299.851
-0.032,-367.278
-0.049,-350.102
-0.014,-364.751
-0.037,-347.237
-0.043,-320.268
-0.017,-345.854
-0.011,-372.315
-0.002,-371.273
-0.004,-396.727
0.000,-397.349
0.004,-446.183
0.010,-476.225
0.016,-520.499
0.019,-530.245
0.021,-547.713
0.010,-536.436
0.016,-546.616
0.022,-544.037
0.018,-545.929
0.025,-546.690
0.028,-548.261
0.017,-543.661
0.014,-543.971
0.018,-544.831
0.011,-542.157
0.019,-545.859
0.014,-542.787
0.027,-548.605
0.016,-542.772
0.008,-541.914
0.004,-539.133
0.012,-543.853
0.004,-538.472
0.001,-538.621
0.004,-539.388
-0.001,-537.165
-0.007,-532.875
0.004,-540.546
0.005,-539.519
0.002,-539.143
0.001,-537.969
0.000,-537.906
-0.002,-536.299
-0.007,-533.316
0.000,-537.902
-0.010,-530.728
-0.004,-535.734
0.002,-538.660
0.006,-541.359
0.010,-541.883
0.001,-538.147
-0.001,-537.083
-0.004,-535.120
-0.007,-533.350
-0.012,-529.604
-0.016,-526.939
-0.037,-505.591
-0.040,-503.345
-0.026,-516.541
-0.035,-508.923
-0.061,-470.412
-0.035,-504.537
-0.032,-504.173
-0.053,-472.228
-0.036,-475.423
-0.020,-499.746
-0.017,-501.570
-0.014,-509.682
-0.011,-511.366
-0.008,-522.319
-0.022,-508.063
-0.005,-524.556
-0.013,-516.046
-0.001,-530.621
0.002,-527.979
-0.006,-532.359
-0.009,-525.516
-0.004,-533.858
0.002,-532.625
0.004,-540.420
0.000,-533.647
0.004,-540.583
0.016,-542.281
0.010,-543.146
0.002,-537.540
0.012,-544.325
0.004,-537.922
0.003,-539.967
0.001,-537.306
0.007,-542.156
0.002,-537.475
-0.001,-537.457
-0.002,-535.837
-0.004,-535.596
-0.007,-532.687
-0.023,-520.610
-0.013,-529.012
-0.009,-532.359
-0.025,-518.392
-0.009,-532.275
-0.014,-527.161
-0.002,-537.196
-0.001,-535.037
0.001,-538.918
0.004,-537.927
0.007,-542.316
0.000,-536.191
0.013,-544.957
0.005,-537.871
-0.001,-537.545
0.002,-537.966
0.005,-541.056
0.013,-542.924
0.022,-546.867
0.009,-540.329
0.008,-542.293
0.004,-538.800
0.015,-545.172
0.007,-539.377
0.025,-548.597
0.014,-541.454
0.009,-542.828
0.007,-539.964
0.004,-540.304
0.007,-540.799
0.008,-541.793
0.017,-544.879
0.024,-546.955
0.010,-541.097
0.008,-542.005
