0.000,795.830,119604.344,119687.719,0.000,0.612
1.000,-3596.750,120063.078,119235.031,0.001,-2.768
2.000,-4366.554,120415.844,118896.711,0.002,-3.362
3.000,-4782.770,120718.047,118614.102,0.005,-3.684
4.000,-5065.533,120990.336,118365.156,0.007,-3.904
5.000,-5273.639,121241.734,118140.016,0.010,-4.067
6.000,-5442.694,121477.242,117933.109,0.013,-4.200
7.000,-5580.476,121701.461,117739.617,0.016,-4.309
8.000,-5698.141,121917.625,117556.359,0.019,-4.403
9.000,-5802.354,122128.148,117380.828,0.022,-4.486
10.000,-5895.373,122335.062,117211.227,0.026,-4.561
11.000,-5976.777,122540.086,117045.820,0.030,-4.628
12.000,-6053.977,122744.883,116883.250,0.034,-4.691
13.000,-6126.067,122951.000,116722.156,0.038,-4.750
14.000,-6191.453,123159.852,116561.305,0.042,-4.805
15.000,-6252.292,123372.812,116399.695,0.046,-4.856
16.000,-6309.355,123591.102,116236.281,0.051,-4.905
17.000,-6366.891,123815.914,116070.336,0.056,-4.955
18.000,-6420.634,124048.219,115901.023,0.062,-5.001
19.000,-6470.870,124289.047,115727.781,0.068,-5.046
20.000,-6519.570,124539.258,115550.047,0.074,-5.090
21.000,-6564.640,124799.523,115367.531,0.080,-5.131
22.000,-6610.008,125070.633,115179.656,0.087,-5.173
23.000,-6652.816,125353.266,114986.180,0.095,-5.213
24.000,-6694.416,125648.023,114786.930,0.103,-5.253
25.000,-6732.702,125955.234,114581.727,0.111,-5.291
26.000,-6771.292,126275.188,114370.672,0.121,-5.330
27.000,-6807.232,126607.914,114153.859,0.130,-5.368
28.000,-6840.505,126953.883,113931.172,0.140,-5.403
29.000,-6871.864,127312.625,113703.086,0.151,-5.438
30.000,-6901.254,127683.617,113470.305,0.163,-5.473
31.000,-6931.049,128065.867,113233.727,0.175,-5.508
32.000,-6956.525,128458.680,112993.984,0.187,-5.540
33.000,-6981.935,128861.023,112751.953,0.201,-5.573
34.000,-7004.050,129271.641,112508.555,0.214,-5.603
35.000,-7025.420,129689.406,112264.555,0.229,-5.634
36.000,-7043.708,130112.258,112021.461,0.243,-5.663
37.000,-7060.502,130538.312,111780.477,0.258,-5.691
38.000,-7074.896,130965.883,111542.523,0.274,-5.718
39.000,-7088.178,131392.797,111308.797,0.290,-5.744
40.000,-7099.695,131817.016,111080.297,0.306,-5.769
41.000,-7110.657,132236.734,110857.648,0.322,-5.793
42.000,-7118.673,132649.016,110642.570,0.338,-5.815
43.000,-7125.695,133051.453,110436.156,0.353,-5.837
44.000,-7131.649,133441.375,110239.578,0.369,-5.857
45.000,-7138.206,133816.688,110053.539,0.384,-5.877
46.000,-7140.307,134174.703,109879.273,0.399,-5.893
47.000,-7143.300,134513.953,109716.875,0.413,-5.910
48.000,-7144.478,134832.297,109567.188,0.426,-5.924
49.000,-7148.635,135127.906,109430.711,0.439,-5.940
50.000,-7148.031,135399.375,109307.852,0.450,-5.951
51.000,-7150.729,135645.172,109199.125,0.461,-5.964
52.000,-7150.613,135864.188,109104.898,0.471,-5.973
53.000,-7151.405,136055.562,109025.500,0.479,-5.982
54.000,-7152.144,136218.797,108961.000,0.486,-5.990
55.000,-7150.321,136354.172,108910.891,0.493,-5.995
56.000,-7152.434,136461.844,108875.141,0.498,-6.002
57.000,-7153.148,136543.156,108852.516,0.502,-6.006
58.000,-7153.629,136598.875,108842.805,0.505,-6.010
59.000,-7155.637,136630.391,108845.281,0.506,-6.013
60.000,-7156.380,136640.328,108857.992,0.507,-6.015
61.000,-7157.963,136630.562,108879.898,0.508,-6.016
62.000,-7159.506,136602.797,108910.266,0.507,-6.016
63.000,-7161.365,136557.953,108949.055,0.505,-6.017
64.000,-7162.014,136498.781,108994.656,0.503,-6.015
65.000,-7163.170,136426.672,109046.562,0.501,-6.013
66.000,-7165.002,136343.922,109103.523,0.498,-6.012
67.000,-7166.804,136252.500,109164.617,0.495,-6.010
68.000,-7169.146,136154.578,109228.531,0.491,-6.008
69.000,-7170.623,136051.484,109294.766,0.487,-6.005
70.000,-7170.315,135945.891,109361.602,0.483,-6.001
71.000,-7170.927,135839.734,109427.750,0.479,-5.998
72.000,-7173.235,135734.703,109492.305,0.475,-5.995
73.000,-7174.034,135632.391,109554.289,0.471,-5.992
74.000,-7177.570,135533.984,109613.055,0.467,-5.991
75.000,-7178.844,135441.328,109667.461,0.464,-5.988
76.000,-7179.520,135355.609,109716.742,0.460,-5.985
77.000,-7181.175,135277.641,109760.422,0.456,-5.983
78.000,-7181.976,135207.953,109798.398,0.453,-5.980
79.000,-7182.768,135146.578,109830.695,0.450,-5.978
80.000,-7185.108,135093.359,109857.734,0.447,-5.977
81.000,-7185.319,135047.906,109879.977,0.445,-5.974
82.000,-7185.097,135010.297,109897.414,0.443,-5.972
83.000,-7186.914,134980.438,109910.219,0.441,-5.971
84.000,-7186.753,134957.969,109918.586,0.439,-5.969
85.000,-7188.036,134942.656,109922.891,0.437,-5.969
86.000,-7189.815,134933.516,109923.930,0.436,-5.969
87.000,-7190.825,134930.156,109921.992,0.435,-5.969
88.000,-7180.472,134932.656,109916.961,0.434,-5.960
89.000,-7178.006,134939.062,109909.984,0.434,-5.957
90.000,-7182.342,134948.312,109901.898,0.433,-5.960
91.000,-7182.436,134960.438,109892.812,0.433,-5.960
92.000,-7184.180,134975.453,109882.562,0.432,-5.961
93.000,-7185.341,134992.938,109871.492,0.432,-5.962
94.000,-7186.038,135011.547,109860.688,0.432,-5.962
95.000,-7186.905,135033.531,109847.805,0.432,-5.963
96.000,-7186.692,135056.375,109835.359,0.432,-5.963
97.000,-7189.015,135079.781,109823.438,0.433,-5.965
98.000,-7188.613,135103.594,109812.133,0.433,-5.965
99.000,-7190.698,135127.891,109801.414,0.434,-5.967
100.000,-7186.812,135152.719,109791.055,0.434,-5.965
101.000,-7188.021,135177.656,109781.195,0.435,-5.966
102.000,-7179.113,135202.344,109772.102,0.435,-5.960
103.000,-7178.982,135225.859,109764.047,0.436,-5.960
104.000,-7178.338,135247.750,109757.375,0.436,-5.960
105.000,-7180.310,135268.266,109751.781,0.437,-5.962
106.000,-7178.705,135287.484,109746.977,0.438,-5.962
107.000,-7181.036,135305.656,109742.719,0.438,-5.964
108.000,-7181.875,135323.391,109738.570,0.439,-5.965
109.000,-7182.570,135341.062,109734.250,0.439,-5.966
110.000,-7182.119,135358.469,109729.992,0.440,-5.966
111.000,-7183.883,135375.281,109725.969,0.440,-5.968
112.000,-7184.277,135392.250,109721.648,0.440,-5.969
113.000,-7185.746,135408.641,109717.688,0.441,-5.970
114.000,-7185.549,135424.266,109714.156,0.441,-5.971
115.000,-7186.787,135439.156,109711.031,0.442,-5.972
116.000,-7187.760,135453.484,109708.250,0.442,-5.973
117.000,-7187.571,135467.391,109705.539,0.442,-5.973
118.000,-7188.482,135480.828,109703.031,0.443,-5.974
119.000,-7188.652,135494.188,109700.297,0.443,-5.975
120.000,-7188.245,135507.188,109697.797,0.443,-5.975
121.000,-7189.591,135519.531,109695.438,0.443,-5.976
122.000,-7191.184,135531.172,109693.352,0.444,-5.977
123.000,-7191.540,135542.203,109691.555,0.444,-5.978
124.000,-7191.463,135552.500,109690.078,0.444,-5.978
125.000,-7192.323,135561.750,109689.203,0.444,-5.979
126.000,-7155.345,135570.484,109688.594,0.444,-5.951
127.000,-7155.550,135579.094,109687.984,0.445,-5.951
128.000,-7193.051,135587.797,109687.125,0.445,-5.980
129.000,-7195.934,135596.500,109685.922,0.445,-5.982
130.000,-7195.893,135605.156,109684.492,0.445,-5.982
131.000,-7195.348,135614.219,109682.375,0.445,-5.982
132.000,-7195.222,135623.328,109680.102,0.445,-5.982
133.000,-7196.611,135632.672,109677.477,0.445,-5.983
134.000,-7198.040,135642.062,109674.766,0.445,-5.984
135.000,-7196.366,135652.141,109671.484,0.445,-5.983
136.000,-7198.027,135662.812,109667.594,0.445,-5.985
137.000,-7196.807,135673.312,109663.617,0.446,-5.984
138.000,-7198.730,135683.906,109659.570,0.446,-5.985
139.000,-7159.324,135695.656,109654.359,0.446,-5.955
140.000,-7199.232,135708.531,109648.102,0.446,-5.986
141.000,-7197.554,135722.516,109640.711,0.446,-5.985
142.000,-7198.795,135737.375,109632.492,0.446,-5.986
143.000,-7200.600,135752.219,109624.367,0.446,-5.987
144.000,-7201.219,135767.125,109616.320,0.446,-5.988
145.000,-7201.811,135781.938,109608.359,0.446,-5.989
146.000,-7202.388,135796.312,109600.711,0.447,-5.989
147.000,-7203.144,135810.453,109593.375,0.447,-5.990
148.000,-7203.472,135824.406,109586.414,0.447,-5.990
149.000,-7204.704,135838.547,109579.359,0.447,-5.991
150.000,-7204.524,135852.938,109572.422,0.447,-5.991
151.000,-7204.204,135866.250,109566.523,0.448,-5.991
152.000,-7205.423,135877.906,109562.312,0.448,-5.993
153.000,-7206.305,135887.859,109559.508,0.448,-5.994
154.000,-7207.803,135897.266,109556.883,0.448,-5.995
155.000,-7207.498,135906.109,109554.594,0.448,-5.995
156.000,-7207.320,135916.312,109551.148,0.448,-5.995
157.000,-7208.420,135926.469,109547.867,0.449,-5.996
158.000,-7208.068,135936.688,109544.602,0.449,-5.996
159.000,-7209.439,135946.859,109541.133,0.449,-5.997
160.000,-7208.446,135956.609,109538.031,0.449,-5.996
161.000,-7209.530,135965.906,109535.297,0.449,-5.997
162.000,-7209.863,135975.203,109532.648,0.450,-5.998
163.000,-7209.728,135984.516,109530.070,0.450,-5.998
164.000,-7211.432,135993.359,109527.984,0.450,-6.000
165.000,-7211.399,136001.500,109526.586,0.450,-6.000
166.000,-7211.392,136009.188,109525.289,0.450,-6.000
167.000,-7211.947,136016.438,109524.297,0.451,-6.001
168.000,-7213.325,136024.375,109522.508,0.451,-6.002
169.000,-7212.990,136033.328,109519.875,0.451,-6.002
170.000,-7213.290,136041.906,109517.562,0.451,-6.002
171.000,-7212.640,136049.766,109515.789,0.451,-6.002
172.000,-7214.342,136056.828,109514.523,0.451,-6.003
173.000,-7212.881,136063.656,109513.305,0.452,-6.002
174.000,-7213.616,136071.219,109511.312,0.452,-6.003
175.000,-7214.769,136079.766,109508.156,0.452,-6.004
176.000,-7212.625,136088.625,109504.477,0.452,-6.003
177.000,-7214.901,136097.000,109500.914,0.452,-6.004
178.000,-7215.243,136105.250,109497.195,0.452,-6.005
179.000,-7215.800,136114.969,109492.070,0.452,-6.005
180.000,-7217.236,136125.125,109486.461,0.452,-6.006
181.000,-7216.785,136135.078,109481.156,0.452,-6.006
182.000,-7215.832,136144.578,109476.305,0.453,-6.006
183.000,-7216.154,136153.859,109471.422,0.453,-6.006
184.000,-7217.542,136163.672,109466.070,0.453,-6.007
185.000,-7216.091,136173.094,109460.828,0.453,-6.006
186.000,-7217.512,136184.016,109453.602,0.453,-6.007
187.000,-7217.315,136194.406,109446.906,0.453,-6.007
188.000,-7218.381,136203.781,109440.875,0.453,-6.008
189.000,-7219.654,136213.344,109434.930,0.453,-6.009
190.000,-7219.997,136222.609,109429.195,0.453,-6.009
191.000,-7219.709,136231.000,109424.133,0.453,-6.009
192.000,-7220.487,136239.391,109419.234,0.453,-6.010
193.000,-7219.545,136247.469,109414.570,0.453,-6.009
194.000,-7221.330,136255.328,109410.102,0.453,-6.010
195.000,-7222.016,136262.094,109406.414,0.453,-6.011
196.000,-7222.001,136268.594,109402.883,0.453,-6.011
197.000,-7222.191,136277.891,109396.875,0.453,-6.011
198.000,-7221.849,136287.500,109391.039,0.453,-6.011
199.000,-7221.298,136297.984,109384.602,0.453,-6.010
200.000,-7221.245,136306.094,109379.664,0.453,-6.010
201.000,-7223.960,136315.297,109373.734,0.453,-6.012
202.000,-7223.783,136324.844,109367.695,0.453,-6.012
203.000,-7223.787,136335.969,109360.391,0.453,-6.012
204.000,-7223.712,136346.359,109354.156,0.453,-6.012
205.000,-7224.548,136357.094,109347.805,0.453,-6.013
206.000,-7226.782,136365.672,109342.945,0.453,-6.015
207.000,-7226.358,136374.656,109338.250,0.453,-6.015
208.000,-7225.671,136384.219,109333.539,0.453,-6.014
209.000,-7224.513,136393.828,109329.281,0.454,-6.014
210.000,-7225.098,136404.266,109324.188,0.454,-6.014
211.000,-7224.467,136420.109,109314.164,0.454,-6.014
212.000,-7225.124,136438.625,109300.789,0.454,-6.014
213.000,-7224.781,136455.891,109287.594,0.454,-6.014
214.000,-7186.636,136473.188,109274.438,0.454,-5.985
215.000,-7225.300,136490.703,109261.305,0.454,-6.015
216.000,-7224.772,136507.562,109248.711,0.454,-6.015
217.000,-7226.697,136524.828,109236.156,0.454,-6.016
218.000,-7226.981,136542.500,109223.484,0.455,-6.016
219.000,-7228.139,136559.625,109211.336,0.455,-6.018
220.000,-7226.465,136574.859,109201.000,0.455,-6.016
221.000,-7226.810,136588.906,109191.250,0.455,-6.017
222.000,-7225.893,136603.391,109181.414,0.455,-6.016
223.000,-7226.317,136619.844,109169.664,0.455,-6.016
224.000,-7225.291,136638.125,109155.148,0.455,-6.016
225.000,-7227.502,136657.375,109139.750,0.455,-6.017
226.000,-7228.024,136676.578,109124.102,0.455,-6.018
227.000,-7229.125,136692.141,109110.719,0.455,-6.019
228.000,-7229.818,136708.656,109096.711,0.455,-6.019
229.000,-7227.621,136724.125,109084.023,0.455,-6.018
230.000,-7190.940,136738.031,109073.055,0.455,-5.989
231.000,-7230.837,136749.609,109064.562,0.455,-6.020
