0.000,1535.750,119660.773,119631.273,0.000,1.181
1.000,-4372.956,120319.680,118998.672,0.002,-3.366
2.000,-5019.145,120820.445,118543.297,0.007,-3.868
3.000,-5348.586,121241.758,118170.766,0.011,-4.126
4.000,-5563.566,121615.664,117845.492,0.016,-4.296
5.000,-5716.209,121957.812,117550.672,0.020,-4.418
6.000,-5833.641,122276.914,117277.305,0.025,-4.512
7.000,-5929.028,122578.266,117020.148,0.029,-4.590
8.000,-6007.704,122865.258,116775.930,0.033,-4.654
9.000,-6075.284,123140.133,116542.562,0.037,-4.710
10.000,-6130.741,123404.477,116318.711,0.040,-4.757
11.000,-6183.464,123659.102,116103.609,0.044,-4.801
12.000,-6228.844,123904.273,115897.070,0.047,-4.839
13.000,-6269.734,124140.016,115699.250,0.051,-4.874
14.000,-6306.312,124365.945,115510.547,0.054,-4.906
15.000,-6341.303,124581.578,115331.547,0.057,-4.936
16.000,-6372.206,124786.484,115162.648,0.061,-4.963
17.000,-6400.019,124980.430,115004.125,0.064,-4.987
18.000,-6429.116,125163.469,114855.914,0.067,-5.013
19.000,-6454.329,125336.000,114717.797,0.070,-5.035
20.000,-6477.589,125498.414,114589.203,0.073,-5.056
21.000,-6499.594,125651.680,114469.320,0.076,-5.076
22.000,-6521.955,125796.773,114357.203,0.078,-5.096
23.000,-6541.714,125934.336,114252.219,0.081,-5.114
24.000,-6561.484,126065.266,114153.562,0.084,-5.132
25.000,-6579.603,126190.203,114060.508,0.087,-5.149
26.000,-6597.211,126309.648,113972.727,0.090,-5.165
27.000,-6613.336,126423.984,113889.711,0.092,-5.180
28.000,-6629.595,126533.984,113810.906,0.095,-5.196
29.000,-6644.745,126639.766,113736.070,0.098,-5.210
30.000,-6659.005,126741.945,113664.742,0.100,-5.224
31.000,-6673.658,126840.938,113596.430,0.103,-5.238
32.000,-6686.753,126936.641,113531.312,0.106,-5.250
33.000,-6699.375,127029.328,113469.086,0.108,-5.263
34.000,-6712.641,127119.570,113409.242,0.111,-5.276
35.000,-6725.376,127207.930,113351.320,0.114,-5.288
36.000,-6738.234,127294.016,113295.594,0.116,-5.300
37.000,-6750.137,127378.633,113241.453,0.119,-5.312
38.000,-6762.073,127461.430,113189.086,0.122,-5.324
39.000,-6732.675,127542.656,113138.375,0.124,-5.304
40.000,-6784.240,127622.992,113088.664,0.127,-5.347
41.000,-6792.729,127702.422,113039.961,0.130,-5.356
42.000,-6804.912,127781.086,112992.133,0.132,-5.368
43.000,-6814.390,127859.398,112944.828,0.135,-5.378
44.000,-6824.821,127936.836,112898.594,0.138,-5.388
45.000,-6835.634,128012.875,112853.844,0.140,-5.400
46.000,-6845.275,128087.891,112810.398,0.143,-5.410
47.000,-6855.677,128162.609,112767.484,0.146,-5.420
48.000,-6865.142,128237.453,112724.641,0.148,-5.430
49.000,-6873.086,128312.336,112682.016,0.151,-5.439
50.000,-6882.725,128387.523,112639.461,0.154,-5.450
51.000,-6891.781,128462.711,112597.195,0.157,-5.459
52.000,-6896.962,128538.820,112554.289,0.160,-5.466
53.000,-6908.048,128615.570,112511.086,0.163,-5.478
54.000,-6916.532,128691.898,112468.680,0.165,-5.487
55.000,-6924.921,128768.367,112426.477,0.168,-5.496
56.000,-6933.029,128846.312,112383.164,0.171,-5.506
57.000,-6940.614,128924.852,112339.766,0.174,-5.514
58.000,-6946.772,129004.555,112295.570,0.177,-5.522
59.000,-6955.822,129086.391,112249.797,0.180,-5.532
60.000,-6962.691,129168.945,112203.664,0.183,-5.540
61.000,-6970.664,129252.109,112157.523,0.186,-5.550
62.000,-6976.374,129336.125,112110.953,0.189,-5.557
63.000,-6984.306,129420.000,112065.031,0.192,-5.566
64.000,-6991.519,129503.508,112020.023,0.196,-5.575
65.000,-6998.256,129583.125,111979.227,0.199,-5.583
66.000,-7004.873,129661.648,111939.953,0.202,-5.592
67.000,-7011.917,129739.375,111901.812,0.205,-5.600
68.000,-7019.225,129816.305,111864.984,0.208,-5.609
69.000,-7024.053,129896.344,111825.430,0.212,-5.616
70.000,-7030.578,129977.234,111785.438,0.215,-5.625
71.000,-7037.607,130057.984,111745.906,0.218,-5.634
72.000,-7044.206,130138.078,111707.312,0.222,-5.642
73.000,-7049.677,130214.375,111672.797,0.225,-5.650
74.000,-7055.395,130288.828,111640.195,0.229,-5.657
75.000,-7060.135,130361.539,111609.578,0.232,-5.664
76.000,-7063.378,130432.914,111580.383,0.235,-5.670
77.000,-7071.490,130503.297,111552.305,0.239,-5.680
78.000,-7076.773,130573.375,111524.617,0.242,-5.688
79.000,-7083.358,130637.289,111502.969,0.246,-5.696
80.000,-7087.493,130695.844,111486.633,0.249,-5.703
81.000,-7091.935,130760.516,111464.211,0.253,-5.710
82.000,-7099.508,130832.961,111434.359,0.256,-5.719
83.000,-7103.065,130912.508,111398.242,0.260,-5.726
84.000,-7108.034,130993.414,111361.492,0.263,-5.733
85.000,-7112.310,131075.391,111324.336,0.267,-5.740
86.000,-7117.028,131159.516,111285.797,0.271,-5.747
87.000,-7120.910,131250.625,111241.055,0.274,-5.754
88.000,-7126.313,131347.438,111191.320,0.278,-5.762
89.000,-7128.988,131450.000,111136.625,0.281,-5.767
90.000,-7134.390,131553.125,111081.906,0.285,-5.775
91.000,-7139.354,131659.859,111024.148,0.289,-5.783
92.000,-7142.618,131774.250,110959.312,0.292,-5.789
93.000,-7147.732,131894.953,110888.625,0.296,-5.797
94.000,-7150.273,132019.094,110814.969,0.300,-5.802
95.000,-7153.225,132142.109,110742.695,0.304,-5.808
96.000,-7157.129,132253.766,110681.859,0.307,-5.815
97.000,-7161.158,132355.875,110628.961,0.311,-5.822
98.000,-7163.037,132445.953,110586.594,0.315,-5.827
99.000,-7167.690,132530.719,110549.461,0.318,-5.834
100.000,-7170.101,132615.766,110511.938,0.322,-5.840
101.000,-7171.752,132704.797,110470.164,0.326,-5.845
102.000,-7176.085,132792.859,110429.008,0.329,-5.852
103.000,-7176.690,132880.484,110387.953,0.333,-5.856
104.000,-7181.867,132962.281,110352.102,0.336,-5.864
105.000,-7184.481,133042.000,110317.352,0.340,-5.869
106.000,-7186.947,133126.344,110276.984,0.343,-5.875
107.000,-7189.957,133204.531,110241.727,0.347,-5.881
108.000,-7192.630,133278.609,110209.266,0.350,-5.886
109.000,-7193.516,133344.609,110183.406,0.354,-5.890
110.000,-7196.891,133406.594,110160.617,0.357,-5.896
111.000,-7199.208,133480.031,110129.523,0.361,-5.902
112.000,-7201.439,133565.938,110088.516,0.364,-5.907
113.000,-7203.173,133666.781,110034.711,0.367,-5.912
114.000,-7205.385,133775.688,109974.695,0.371,-5.917
115.000,-7207.271,133894.688,109905.922,0.374,-5.922
116.000,-7209.711,134028.328,109823.891,0.378,-5.927
117.000,-7209.630,134163.156,109736.828,0.381,-5.930
118.000,-7213.057,134299.141,109645.156,0.384,-5.936
119.000,-7214.576,134428.688,109556.305,0.387,-5.940
120.000,-7215.015,134562.078,109465.094,0.390,-5.944
121.000,-7216.735,134694.953,109375.633,0.393,-5.948
122.000,-7218.204,134820.125,109295.258,0.397,-5.953
123.000,-7220.771,134924.406,109236.477,0.400,-5.958
124.000,-7220.594,135021.609,109185.562,0.403,-5.961
125.000,-7223.206,135121.766,109132.148,0.405,-5.966
126.000,-7224.766,135229.609,109071.359,0.408,-5.970
127.000,-7225.409,135327.547,109013.984,0.411,-5.973
128.000,-7226.525,135438.062,108944.578,0.414,-5.977
129.000,-7227.700,135551.703,108872.469,0.417,-5.981
130.000,-7229.641,135668.109,108797.797,0.419,-5.985
131.000,-7230.354,135790.375,108717.500,0.422,-5.988
132.000,-7231.387,135918.922,108630.633,0.425,-5.991
133.000,-7232.167,136053.672,108537.047,0.427,-5.995
134.000,-7232.432,136186.297,108445.008,0.430,-5.997
135.000,-7234.515,136309.500,108361.461,0.432,-6.001
136.000,-7234.317,136418.875,108290.250,0.434,-6.004
137.000,-7235.041,136515.281,108230.055,0.437,-6.007
138.000,-7235.796,136606.281,108173.758,0.439,-6.010
139.000,-7236.704,136698.422,108115.086,0.441,-6.013
140.000,-7238.549,136792.156,108053.328,0.443,-6.016
141.000,-7238.326,136886.625,107989.305,0.446,-6.018
142.000,-7238.892,136972.281,107929.898,0.448,-6.021
143.000,-7239.317,137048.641,107876.086,0.450,-6.023
144.000,-7201.490,137102.812,107841.070,0.451,-5.996
145.000,-7240.490,137142.578,107817.609,0.453,-6.028
146.000,-7241.194,137168.781,107805.438,0.455,-6.030
147.000,-7240.286,137185.312,107800.359,0.457,-6.031
148.000,-7241.899,137178.219,107815.203,0.458,-6.034
149.000,-7241.611,137151.281,107844.320,0.460,-6.035
150.000,-7242.407,137112.562,107881.750,0.461,-6.038
151.000,-7242.244,137071.281,107918.805,0.463,-6.039
152.000,-7242.700,137021.938,107959.844,0.464,-6.041
153.000,-7243.057,136977.156,107993.258,0.466,-6.042
154.000,-7241.802,136931.828,108023.930,0.467,-6.043
155.000,-7243.677,136882.422,108056.391,0.468,-6.045
156.000,-7241.604,136823.953,108095.875,0.469,-6.045
157.000,-7242.214,136755.219,108143.211,0.470,-6.046
158.000,-7243.174,136692.875,108183.227,0.471,-6.048
159.000,-7242.754,136629.672,108223.164,0.472,-6.049
160.000,-7242.179,136566.172,108263.320,0.473,-6.049
161.000,-7241.712,136509.594,108299.148,0.474,-6.050
162.000,-7242.470,136468.500,108324.023,0.474,-6.051
163.000,-7242.152,136560.500,108224.320,0.475,-6.051
164.000,-7241.864,136607.391,108170.633,0.475,-6.052
165.000,-7243.378,136613.531,108152.914,0.476,-6.054
166.000,-7241.002,136560.922,108193.867,0.477,-6.053
167.000,-7242.578,136515.438,108235.555,0.478,-6.055
168.000,-7241.912,136481.297,108269.320,0.479,-6.055
169.000,-7242.178,136452.641,108299.852,0.479,-6.056
170.000,-7241.828,136424.578,108331.352,0.480,-6.056
171.000,-7243.036,136395.781,108364.602,0.481,-6.058
172.000,-7242.791,136360.938,108405.320,0.481,-6.059
173.000,-7243.468,136317.672,108456.133,0.482,-6.060
174.000,-7244.401,136209.688,108567.578,0.483,-6.061
175.000,-7242.529,135999.453,108778.156,0.483,-6.060
176.000,-7243.894,135780.031,109005.203,0.484,-6.062
177.000,-7242.297,135533.250,109262.242,0.484,-6.061
178.000,-7242.827,135293.594,109521.586,0.484,-6.061
179.000,-7245.213,135127.344,109698.508,0.485,-6.064
180.000,-7245.186,135124.688,109708.742,0.485,-6.064
181.000,-7243.702,135118.203,109722.461,0.486,-6.064
182.000,-7245.410,135110.375,109737.281,0.487,-6.066
183.000,-7245.355,135102.062,109752.492,0.487,-6.066
184.000,-7244.915,135093.828,109767.508,0.488,-6.067
185.000,-7245.653,135085.141,109782.828,0.489,-6.068
186.000,-7246.271,135076.938,109797.586,0.489,-6.069
187.000,-7246.158,135071.938,109808.945,0.490,-6.069
188.000,-7246.321,135066.531,109820.383,0.490,-6.070
189.000,-7247.037,135063.297,109829.516,0.491,-6.071
190.000,-7246.866,135061.875,109836.617,0.491,-6.071
191.000,-7246.135,135060.641,109843.336,0.492,-6.071
192.000,-7247.466,135060.500,109848.797,0.492,-6.073
193.000,-7246.756,135063.891,109850.766,0.492,-6.072
194.000,-7208.386,135070.734,109849.289,0.493,-6.043
195.000,-7248.241,135080.938,109844.305,0.493,-6.074
196.000,-7247.362,135092.969,109837.352,0.494,-6.074
197.000,-7247.617,135103.797,109831.406,0.494,-6.075
198.000,-7248.802,135113.453,109826.359,0.494,-6.076
199.000,-7248.706,135123.484,109820.688,0.495,-6.076
200.000,-7248.281,135135.047,109813.461,0.495,-6.076
201.000,-7249.231,135149.078,109803.828,0.495,-6.077
202.000,-7247.543,135164.094,109793.094,0.496,-6.076
203.000,-7250.341,135177.859,109783.297,0.496,-6.078
204.000,-7249.757,135290.172,109673.984,0.496,-6.078
205.000,-7250.483,135379.891,109584.320,0.496,-6.079
206.000,-7251.071,135395.125,109572.477,0.497,-6.080
207.000,-7251.219,135355.078,109618.734,0.497,-6.080
208.000,-7250.995,135265.938,109712.664,0.497,-6.080
209.000,-7250.625,135253.953,109728.047,0.497,-6.080
210.000,-7249.727,135265.766,109719.250,0.497,-6.079
211.000,-7250.437,135275.984,109711.695,0.497,-6.080
212.000,-7249.928,135284.375,109705.812,0.498,-6.080
213.000,-7251.714,135291.328,109701.234,0.498,-6.081
214.000,-7249.061,135298.922,109696.086,0.498,-6.079
215.000,-7250.412,135306.438,109690.969,0.498,-6.080
216.000,-7251.443,135314.062,109685.688,0.498,-6.081
217.000,-7249.833,135320.500,109681.461,0.498,-6.080
218.000,-7252.209,135327.062,109677.070,0.498,-6.082
219.000,-7252.847,135332.094,109674.094,0.498,-6.083
220.000,-7252.899,135337.812,109670.266,0.499,-6.083
221.000,-7253.033,135343.219,109666.523,0.499,-6.083
222.000,-7251.881,135348.062,109663.188,0.499,-6.082
223.000,-7253.242,135350.156,109662.547,0.499,-6.083
224.000,-7253.219,135351.688,109662.453,0.499,-6.083
225.000,-7254.066,135372.625,109642.891,0.499,-6.084
226.000,-7253.265,135416.953,109599.953,0.499,-6.083
227.000,-7254.874,135446.812,109571.594,0.499,-6.085
228.000,-7254.122,135463.656,109556.219,0.499,-6.084
229.000,-7255.199,135470.031,109551.250,0.499,-6.085
230.000,-7254.561,135432.141,109590.977,0.499,-6.085
231.000,-7254.801,135388.203,109636.578,0.499,-6.085
232.000,-7254.438,135372.844,109653.266,0.499,-6.085
233.000,-7255.200,135374.578,109652.602,0.499,-6.085
234.000,-7216.293,135376.656,109651.570,0.499,-6.055
235.000,-7255.276,135381.031,109648.453,0.499,-6.085
236.000,-7255.612,135385.891,109644.852,0.499,-6.085
237.000,-7255.539,135390.922,109641.117,0.499,-6.085
238.000,-7255.336,135393.656,109639.523,0.499,-6.085
239.000,-7256.277,135395.031,109639.203,0.499,-6.086
240.000,-7255.386,135395.453,109639.805,0.499,-6.085
241.000,-7255.071,135396.078,109640.102,0.499,-6.085
242.000,-7254.834,135404.750,109632.445,0.499,-6.085
243.000,-7255.375,135431.172,109606.953,0.499,-6.085
244.000,-7255.979,135446.172,109592.797,0.499,-6.086
245.000,-7255.196,135451.578,109588.383,0.499,-6.085
246.000,-7255.835,135447.328,109593.578,0.499,-6.086
247.000,-7254.320,135433.703,109607.984,0.499,-6.084
248.000,-7255.490,135413.219,109629.320,0.499,-6.085
249.000,-7254.703,135414.328,109628.898,0.499,-6.085
250.000,-7217.397,135419.156,109624.836,0.499,-6.056
251.000,-7255.397,135423.891,109620.914,0.499,-6.085
252.000,-7256.176,135426.953,109618.562,0.499,-6.086
253.000,-7256.518,135428.016,109618.094,0.499,-6.086
254.000,-7256.149,135429.625,109617.148,0.499,-6.086
255.000,-7257.703,135432.266,109615.273,0.499,-6.087
256.000,-7256.759,135452.578,109595.555,0.499,-6.086
257.000,-7257.640,135465.906,109582.719,0.499,-6.087
258.000,-7258.694,135471.031,109578.055,0.499,-6.087
259.000,-7257.030,135468.391,109580.984,0.499,-6.086
260.000,-7256.548,135460.906,109588.898,0.499,-6.086
261.000,-7258.345,135449.203,109601.234,0.499,-6.087
262.000,-7257.929,135441.172,109609.984,0.499,-6.087
263.000,-7258.569,135442.000,109609.734,0.499,-6.087
264.000,-7259.324,135441.797,109610.391,0.499,-6.088
265.000,-7258.503,135443.172,109609.664,0.499,-6.087
266.000,-7259.258,135447.047,109606.680,0.499,-6.087
267.000,-7258.943,135450.812,109603.867,0.499,-6.087
268.000,-7258.632,135470.891,109584.383,0.499,-6.087
269.000,-7259.327,135479.734,109576.062,0.499,-6.088
270.000,-7260.294,135482.656,109573.711,0.499,-6.088
271.000,-7257.641,135479.469,109577.352,0.499,-6.086
272.000,-7258.913,135471.828,109585.625,0.499,-6.087
273.000,-7260.731,135459.172,109599.125,0.499,-6.088
274.000,-7259.517,135459.938,109598.953,0.499,-6.088
275.000,-7259.663,135459.797,109599.617,0.499,-6.088
276.000,-7259.528,135460.250,109599.695,0.499,-6.088
277.000,-7260.234,135462.219,109598.305,0.499,-6.088
278.000,-7261.367,135465.297,109595.984,0.499,-6.089
279.000,-7259.937,135467.484,109594.539,0.499,-6.088
280.000,-7260.588,135468.266,109594.391,0.499,-6.088
281.000,-7261.603,135486.234,109576.625,0.499,-6.089
282.000,-7261.964,135496.297,109566.852,0.499,-6.089
283.000,-7261.374,135499.391,109564.000,0.499,-6.089
284.000,-7260.127,135498.016,109565.781,0.499,-6.088
285.000,-7261.852,135491.734,109572.602,0.499,-6.089
286.000,-7260.410,135479.500,109585.516,0.499,-6.088
287.000,-7261.699,135464.078,109601.547,0.499,-6.089
288.000,-7262.005,135463.984,109602.227,0.499,-6.089
289.000,-7223.510,135464.828,109601.906,0.499,-6.060
290.000,-7262.125,135465.625,109601.477,0.498,-6.089
291.000,-7262.003,135466.547,109601.000,0.498,-6.089
292.000,-7263.517,135476.234,109591.938,0.498,-6.090
293.000,-7264.012,135485.594,109583.234,0.498,-6.091
294.000,-7262.654,135488.469,109581.023,0.498,-6.089
295.000,-7263.680,135484.953,109585.180,0.498,-6.090
296.000,-7263.795,135480.391,109590.289,0.498,-6.090
297.000,-7263.209,135479.703,109591.312,0.498,-6.090
298.000,-7262.236,135477.203,109593.992,0.498,-6.089
299.000,-7262.866,135475.531,109595.867,0.498,-6.089
300.000,-7264.833,135479.094,109592.391,0.498,-6.091
301.000,-7264.649,135478.891,109592.750,0.498,-6.091
302.000,-7265.570,135472.750,109599.078,0.498,-6.091
303.000,-7264.252,135462.469,109609.727,0.498,-6.090
304.000,-7265.830,135459.734,109612.516,0.498,-6.092
305.000,-7265.479,135460.953,109611.250,0.498,-6.091
306.000,-7263.846,135465.359,109606.656,0.498,-6.090
307.000,-7265.034,135470.234,109601.500,0.498,-6.091
308.000,-7265.749,135474.016,109597.406,0.498,-6.091
309.000,-7265.693,135485.922,109585.023,0.498,-6.091
310.000,-7265.922,135491.391,109579.297,0.498,-6.091
311.000,-7266.118,135489.531,109580.883,0.498,-6.091
312.000,-7264.680,135481.625,109588.516,0.498,-6.090
313.000,-7264.927,135469.359,109600.688,0.498,-6.090
314.000,-7265.178,135459.484,109610.562,0.498,-6.091
315.000,-7266.621,135454.938,109615.148,0.498,-6.092
316.000,-7265.281,135450.156,109620.250,0.498,-6.091
317.000,-7266.028,135447.562,109623.039,0.498,-6.091
318.000,-7227.581,135448.094,109622.633,0.498,-6.061
319.000,-7267.127,135459.109,109611.531,0.498,-6.092
320.000,-7265.777,135466.875,109603.750,0.497,-6.091
321.000,-7227.806,135467.281,109603.320,0.497,-6.061
322.000,-7265.488,135461.859,109609.055,0.497,-6.090
323.000,-7266.242,135449.891,109621.133,0.497,-6.091
324.000,-7265.917,135445.688,109625.047,0.497,-6.091
325.000,-7265.904,135440.203,109630.242,0.497,-6.091
326.000,-7265.559,135432.547,109637.758,0.497,-6.090
327.000,-7267.035,135424.406,109646.242,0.497,-6.091
