0.000,65648.625,691.897,831.194,211.978,6.850
1.000,376834.531,4063.554,3890.915,1251.073,5.042
2.000,60195.727,766.819,631.393,193.680,6.972
3.000,51114.539,447.381,441.488,162.915,7.467
4.000,165341.000,1691.855,1815.559,545.158,5.979
5.000,116269.078,1230.644,1378.414,381.302,6.261
6.000,24190.686,226.914,323.177,72.701,7.935
7.000,10522.976,64.330,77.040,25.342,9.735
8.000,55506.711,604.316,536.041,177.880,7.142
9.000,79309.156,923.815,809.713,257.649,6.715
10.000,54838.098,671.163,556.403,175.675,7.118
11.000,17266.500,223.257,144.190,49.008,8.547
12.000,4763.674,27.962,5.193,4.016,11.863
13.000,17675.820,151.790,178.275,50.655,8.264
14.000,34096.945,327.666,393.323,106.162,7.494
15.000,33604.574,327.572,410.116,104.465,7.550
16.000,18762.967,166.187,240.197,54.368,8.175
17.000,6012.348,21.449,66.834,9.755,10.286
18.000,5028.227,18.478,24.297,5.508,11.252
19.000,12712.248,134.914,99.888,33.578,8.796
20.000,20113.020,243.540,179.241,58.749,8.294
21.000,19131.004,243.847,169.441,55.465,8.304
22.000,11617.765,149.441,85.055,29.615,9.111
23.000,5208.284,49.366,11.426,6.038,11.323
24.000,3971.785,10.009,10.699,1.042,12.197
25.000,7075.236,37.513,77.665,14.023,9.561
26.000,11684.531,84.357,149.617,30.039,8.910
27.000,12371.861,91.177,161.277,32.397,8.843
28.000,8797.129,53.192,108.705,20.029,9.294
29.000,4755.546,13.010,40.822,5.320,10.532
30.000,4482.932,9.783,5.723,0.059,14.884
31.000,5685.711,58.740,10.243,7.791,11.161
32.000,9002.693,114.290,36.616,19.829,10.180
33.000,9897.135,128.007,44.463,22.957,10.033
34.000,7484.958,90.079,24.348,14.351,10.599
35.000,4733.915,37.054,3.920,3.692,12.087
36.000,4320.704,8.739,7.685,0.226,14.176
37.000,5957.128,20.966,65.229,9.512,10.345
38.000,10203.349,62.262,134.829,24.410,9.601
39.000,11509.011,76.633,154.770,28.997,9.366
40.000,8840.033,51.259,112.871,19.963,9.503
41.000,5165.024,17.912,48.335,6.952,10.265
42.000,4326.164,11.984,7.303,0.825,13.596
43.000,3971.661,19.750,1.738,1.011,12.228
44.000,4691.694,33.352,3.542,3.039,12.599
45.000,5105.055,49.937,4.626,6.496,10.521
46.000,5377.580,52.041,4.873,7.635,10.290
47.000,4654.503,37.033,1.969,4.660,10.855
48.000,4035.476,17.311,2.687,1.021,12.431
