0.000,707.015,119622.852,119669.195,0.000,0.544
1.000,-4433.097,118762.180,120559.336,0.003,-3.413
2.000,-5089.257,118193.562,121179.812,0.007,-3.922
3.000,-5441.689,117751.641,121681.008,0.013,-4.199
4.000,-5676.023,117381.352,122114.359,0.018,-4.385
5.000,-5851.760,117056.125,122505.219,0.024,-4.526
6.000,-5990.865,116761.219,122867.938,0.030,-4.639
7.000,-6106.033,116487.898,123211.141,0.036,-4.734
8.000,-6204.838,116230.734,123540.188,0.043,-4.816
9.000,-6289.350,115986.188,123858.609,0.049,-4.888
10.000,-6365.138,115751.930,124168.797,0.056,-4.953
11.000,-6432.163,115526.359,124472.305,0.063,-5.011
12.000,-6493.396,115308.281,124770.289,0.070,-5.066
13.000,-6549.086,115096.836,125063.578,0.077,-5.116
14.000,-6600.174,114891.383,125352.773,0.085,-5.163
15.000,-6646.580,114691.320,125638.359,0.093,-5.206
16.000,-6688.577,114496.281,125920.703,0.100,-5.246
17.000,-6690.047,114305.859,126200.062,0.108,-5.255
18.000,-6765.952,114119.750,126476.742,0.116,-5.322
19.000,-6799.337,113937.750,126750.758,0.125,-5.356
20.000,-6830.191,113759.664,127022.328,0.133,-5.388
21.000,-6860.110,113585.281,127291.508,0.141,-5.419
22.000,-6885.823,113414.547,127558.305,0.150,-5.448
23.000,-6912.846,113247.383,127822.625,0.159,-5.477
24.000,-6935.695,113083.727,128084.539,0.167,-5.504
25.000,-6958.894,112923.492,128344.016,0.176,-5.530
26.000,-6978.238,112766.758,128600.836,0.185,-5.554
27.000,-6998.292,112613.305,128855.078,0.194,-5.579
28.000,-7017.007,112463.039,129106.867,0.203,-5.602
29.000,-7032.074,112316.102,129355.891,0.213,-5.623
30.000,-7048.550,112172.836,129601.586,0.222,-5.645
31.000,-7063.567,112033.375,129843.891,0.231,-5.666
32.000,-7076.743,111897.547,130082.672,0.240,-5.685
33.000,-7089.889,111765.117,130318.227,0.249,-5.704
34.000,-7101.479,111635.891,130550.484,0.259,-5.723
35.000,-7113.125,111509.500,130779.789,0.268,-5.741
36.000,-7122.083,111385.711,131006.250,0.277,-5.757
37.000,-7130.936,111264.711,131229.438,0.286,-5.773
38.000,-7140.384,111146.711,131449.141,0.295,-5.789
39.000,-7149.005,111031.977,131664.844,0.304,-5.805
40.000,-7155.301,110920.961,131876.000,0.313,-5.819
41.000,-7163.268,110813.898,132082.219,0.322,-5.833
42.000,-7168.695,110710.742,132283.281,0.331,-5.846
43.000,-7175.361,110611.680,132479.094,0.339,-5.860
44.000,-7180.544,110516.359,132669.703,0.348,-5.873
45.000,-7146.601,110424.578,132855.297,0.356,-5.855
46.000,-7188.906,110335.680,133036.297,0.364,-5.896
47.000,-7194.134,110249.820,133212.516,0.372,-5.908
48.000,-7196.240,110167.062,133383.641,0.380,-5.917
49.000,-7199.811,110087.789,133549.281,0.388,-5.927
50.000,-7203.985,110012.133,133709.094,0.395,-5.938
51.000,-7204.859,109940.258,133862.797,0.402,-5.946
52.000,-7209.401,109871.961,134010.438,0.409,-5.956
53.000,-7210.858,109807.031,134152.234,0.416,-5.964
54.000,-7212.354,109745.523,134288.000,0.422,-5.972
55.000,-7214.987,109686.398,134418.672,0.429,-5.980
56.000,-7216.508,109629.602,134544.312,0.435,-5.987
57.000,-7217.423,109575.695,134664.234,0.440,-5.994
58.000,-7218.718,109525.734,134777.188,0.446,-6.000
59.000,-7220.969,109480.195,134882.750,0.451,-6.007
60.000,-7221.377,109439.234,134980.719,0.456,-6.012
61.000,-7223.344,109402.336,135071.609,0.460,-6.019
62.000,-7222.637,109368.508,135156.453,0.465,-6.022
63.000,-7224.916,109336.703,135236.297,0.469,-6.028
64.000,-7225.639,109306.094,135312.219,0.473,-6.033
65.000,-7225.562,109276.516,135384.141,0.476,-6.036
66.000,-7227.027,109247.875,135452.453,0.479,-6.041
67.000,-7225.406,109221.133,135516.000,0.482,-6.042
68.000,-7228.010,109197.492,135573.641,0.485,-6.047
69.000,-7228.610,109177.492,135624.781,0.488,-6.050
70.000,-7227.791,109161.008,135669.781,0.490,-6.052
71.000,-7228.617,109147.375,135709.359,0.492,-6.054
72.000,-7230.828,109135.766,135744.438,0.494,-6.058
73.000,-7230.145,109125.906,135775.391,0.496,-6.059
74.000,-7231.261,109117.031,135803.000,0.497,-6.061
75.000,-7230.090,109108.883,135827.797,0.498,-6.061
76.000,-7232.359,109101.562,135849.656,0.499,-6.064
77.000,-7233.601,109095.438,135868.547,0.500,-6.066
78.000,-7234.350,109091.016,135883.844,0.501,-6.067
79.000,-7234.215,109088.531,135895.562,0.501,-6.068
80.000,-7234.860,109088.602,135902.984,0.501,-6.068
81.000,-7235.202,109091.656,135905.984,0.502,-6.069
82.000,-7235.554,109095.086,135907.312,0.502,-6.069
83.000,-7236.875,109097.867,135908.203,0.502,-6.070
84.000,-7237.301,109099.977,135908.781,0.502,-6.071
85.000,-7238.152,109101.414,135909.125,0.502,-6.071
86.000,-7237.621,109103.250,135908.312,0.501,-6.071
87.000,-7238.380,109106.164,135905.828,0.501,-6.071
88.000,-7238.774,109110.969,135900.875,0.501,-6.071
89.000,-7240.236,109117.688,135893.594,0.500,-6.072
90.000,-7240.047,109125.883,135884.391,0.500,-6.071
