0.000,-391.383,119591.961,119700.156,0.000,-0.301
1.000,-4475.361,118738.680,120584.680,0.003,-3.446
2.000,-5128.387,118157.086,121221.367,0.008,-3.953
3.000,-5485.091,117688.789,121754.539,0.013,-4.233
4.000,-5727.076,117280.617,122234.094,0.020,-4.426
5.000,-5912.753,116908.406,122683.461,0.027,-4.575
6.000,-6059.695,116559.383,123115.211,0.034,-4.696
7.000,-6185.058,116226.375,123536.594,0.042,-4.800
8.000,-6290.651,115905.055,123952.070,0.050,-4.889
9.000,-6385.851,115592.711,124364.477,0.058,-4.971
10.000,-6468.303,115287.680,124775.531,0.068,-5.044
11.000,-6543.299,114988.945,125186.359,0.077,-5.111
12.000,-6609.066,114695.828,125597.492,0.087,-5.172
13.000,-6670.869,114407.984,126009.234,0.098,-5.230
14.000,-6725.783,114125.430,126421.438,0.109,-5.284
15.000,-6776.233,113848.047,126834.070,0.121,-5.334
16.000,-6821.986,113575.930,127246.680,0.133,-5.381
17.000,-6861.942,113309.242,127658.977,0.145,-5.425
18.000,-6901.586,113048.070,128070.547,0.158,-5.468
19.000,-6935.013,112792.578,128480.875,0.171,-5.507
20.000,-6966.855,112542.758,128889.609,0.185,-5.545
21.000,-6995.441,112298.945,129296.000,0.198,-5.581
22.000,-7019.959,112061.375,129699.312,0.212,-5.614
23.000,-7044.253,111830.656,130098.586,0.227,-5.647
24.000,-7065.984,111606.594,130493.367,0.241,-5.678
25.000,-7085.146,111389.305,130883.141,0.255,-5.707
26.000,-7100.084,111178.719,131267.328,0.270,-5.733
27.000,-7114.319,110975.273,131644.906,0.285,-5.759
28.000,-7130.587,110779.930,132014.281,0.299,-5.786
29.000,-7102.625,110592.555,132374.984,0.314,-5.779
30.000,-7149.975,110413.109,132726.469,0.328,-5.829
31.000,-7161.416,110241.727,133067.844,0.342,-5.852
32.000,-7168.802,110078.328,133398.625,0.356,-5.872
33.000,-7174.082,109923.141,133717.938,0.369,-5.889
34.000,-7181.141,109776.875,134024.422,0.382,-5.908
35.000,-7186.244,109640.039,134316.953,0.395,-5.925
36.000,-7189.846,109512.531,134595.125,0.408,-5.940
37.000,-7193.015,109394.625,134858.062,0.419,-5.954
38.000,-7197.034,109285.836,135105.797,0.431,-5.969
39.000,-7197.514,109185.820,135338.250,0.442,-5.980
40.000,-7198.678,109094.312,135555.391,0.452,-5.991
41.000,-7202.285,109010.742,135757.297,0.461,-6.003
42.000,-7202.405,108934.828,135944.109,0.470,-6.012
43.000,-7203.575,108866.680,136115.406,0.478,-6.021
44.000,-7204.058,108806.523,136270.797,0.486,-6.029
45.000,-7205.781,108754.188,136410.484,0.493,-6.038
46.000,-7205.958,108709.750,136534.203,0.499,-6.044
47.000,-7206.470,108673.289,136642.062,0.504,-6.050
48.000,-7207.132,108644.102,136734.750,0.509,-6.055
49.000,-7207.281,108621.688,136813.078,0.514,-6.060
50.000,-7208.260,108604.766,136878.531,0.517,-6.064
51.000,-7209.308,108592.516,136932.281,0.520,-6.068
52.000,-7209.753,108584.234,136975.266,0.523,-6.071
53.000,-7209.492,108579.422,137008.406,0.525,-6.072
54.000,-7211.000,108577.945,137032.141,0.526,-6.075
55.000,-7210.794,108580.195,137046.406,0.527,-6.076
56.000,-7211.315,108586.289,137051.500,0.528,-6.077
57.000,-7212.491,108596.406,137047.594,0.528,-6.078
58.000,-7212.898,108610.484,137035.094,0.527,-6.078
59.000,-7214.670,108628.086,137014.969,0.527,-6.078
60.000,-7214.479,108647.727,136989.094,0.526,-6.077
61.000,-7216.005,108668.836,136958.500,0.525,-6.077
62.000,-7216.665,108690.695,136924.266,0.523,-6.076
63.000,-7217.180,108713.438,136886.766,0.522,-6.075
