-0.012,56.642
-0.015,65.921
-0.003,41.597
-0.007,44.714
-0.009,48.691
0.001,15.690
-0.001,15.690
0.002,7.900
0.004,-7.723
-0.002,6.151
-0.005,24.478
-0.010,44.357
-0.011,47.698
-0.004,39.243
0.002,5.764
-0.002,9.776
0.005,-15.267
0.003,-15.267
0.014,-62.013
0.017,-72.204
0.009,-68.706
0.020,-82.364
0.023,-92.020
0.027,-103.428
0.050,-150.975
0.051,-152.613
0.056,-160.650
0.074,-181.633
0.080,-186.538
0.048,-180.563
0.071,-182.649
0.080,-186.538
0.050,-182.217
0.092,-197.564
0.100,-205.411
0.026,-152.787
0.036,-153.898
0.040,-156.811
0.043,-159.094
0.056,-172.574
0.033,-164.317
0.008,-97.540
0.018,-104.825
0.010,-101.362
0.002,-60.808
0.008,-71.499
0.019,-100.288
0.022,-108.049
0.027,-119.001
0.028,-121.107
0.037,-139.183
0.043,-149.559
0.017,-123.886
0.037,-142.455
0.038,-143.762
0.019,-128.775
0.040,-146.227
0.024,-139.048
0.023,-137.346
0.035,-141.782
0.027,-142.262
0.051,-162.533
0.031,-156.296
0.019,-132.044
0.037,-145.731
0.020,-134.194
0.037,-145.731
0.020,-134.194
0.007,-93.430
0.000,-45.396
-0.001,-37.509
0.001,-37.509
0.000,-37.509
0.005,-51.025
0.007,-61.857
-0.001,-37.509
0.005,-51.025
-0.001,-37.509
-0.004,-13.991
0.000,-17.974
-0.007,6.372
-0.015,42.139
-0.011,40.555
-0.016,46.558
-0.017,50.957
-0.008,37.742
-0.004,25.102
-0.019,58.711
-0.025,78.025
-0.014,67.221
-0.020,70.358
-0.028,86.083
-0.013,68.148
-0.028,86.083
-0.034,101.533
-0.038,111.397
-0.022,99.099
-0.033,105.376
-0.015,83.876
-0.027,94.770
-0.038,111.397
-0.043,123.977
-0.047,132.901
-0.059,153.271
-0.060,154.790
-0.036,144.293
-0.016,102.575
-0.033,119.294
-0.038,127.362
-0.042,133.291
-0.048,141.950
-0.053,147.582
-0.027,128.134
-0.045,141.168
-0.027,128.134
-0.033,129.490
-0.022,118.108
-0.033,124.385
-0.039,131.634
-0.053,147.582
-0.054,148.717
-0.063,159.230
-0.069,167.489
-0.072,171.337
-0.074,173.805
-0.077,177.385
-0.042,165.779
-0.078,178.555
-0.040,164.033
-0.034,154.051
-0.063,168.630
-0.072,174.673
-0.031,148.531
-0.016,111.713
-0.013,100.464
-0.017,102.028
-0.038,134.534
-0.022,122.236
-0.048,150.295
-0.031,140.437
-0.048,150.295
-0.054,157.504
-0.086,187.635
-0.090,192.047
-0.046,176.716
-0.072,183.033
-0.031,154.568
-0.027,146.062
-0.022,134.248
-0.036,143.983
-0.022,134.248
-0.013,106.249
-0.030,127.073
-0.039,141.870
-0.054,163.289
-0.102,204.883
-0.108,211.354
-0.011,106.364
-0.007,89.071
-0.015,99.669
-0.010,96.571
-0.017,105.206
-0.012,102.154
-0.001,56.786
0.001,41.364
0.002,33.539
-0.002,37.551
0.005,10.036
0.002,10.504
-0.001,23.552
0.002,22.992
0.003,19.561
0.008,-10.889
0.014,-37.991
0.017,-48.609
0.021,-62.706
0.023,-69.281
0.026,-78.302
0.020,-79.320
0.014,-69.053
0.029,-87.130
0.032,-95.740
0.035,-103.578
0.018,-90.051
0.035,-103.578
0.015,-82.594
0.025,-88.208
0.008,-63.566
0.003,-35.705
0.008,-41.483
0.001,-21.412
0.002,-21.412
-0.001,-6.159
0.008,-35.313
0.004,-32.986
0.001,-18.707
0.009,-40.044
0.017,-61.382
0.020,-69.445
0.028,-88.297
0.034,-101.614
0.017,-87.083
0.014,-79.408
0.019,-78.288
0.016,-78.456
0.025,-87.112
0.014,-79.408
0.034,-101.614
0.035,-103.578
0.018,-90.051
0.029,-95.904
0.038,-110.829
0.018,-93.415
0.015,-85.793
0.026,-92.952
0.016,-87.841
0.027,-94.480
0.013,-80.415
0.012,-77.710
0.009,-68.988
0.006,-56.456
0.003,-37.729
-0.003,7.800
-0.012,57.565
-0.006,52.234
-0.001,31.932
-0.009,48.723
-0.015,70.395
-0.021,92.753
-0.024,101.880
-0.011,83.834
-0.007,70.722
-0.001,42.817
0.002,21.721
0.005,0.075
-0.001,13.592
0.003,9.601
0.000,10.158
-0.006,44.119
-0.010,58.671
-0.003,48.843
-0.001,39.042
-0.006,46.559
-0.004,46.559
-0.015,76.024
-0.006,62.596
-0.001,41.113
0.001,27.783
-0.002,28.343
0.004,6.927
0.008,-19.517
0.001,-2.912
-0.003,22.682
