0.000,-414.909,119679.164,119612.938,0.000,-0.319
1.000,-4464.816,120561.320,118761.148,0.003,-3.437
2.000,-5135.001,121210.758,118167.680,0.008,-3.958
3.000,-5508.152,121765.500,117681.406,0.014,-4.251
4.000,-5765.906,122272.109,117252.836,0.021,-4.457
5.000,-5963.594,122753.289,116858.570,0.029,-4.617
6.000,-6123.222,123220.945,116486.781,0.037,-4.748
7.000,-6257.654,123681.695,116130.797,0.047,-4.861
8.000,-6373.546,124139.461,115787.000,0.057,-4.960
9.000,-6474.870,124596.305,115453.344,0.068,-5.049
10.000,-6564.285,125053.438,115128.703,0.080,-5.130
11.000,-6642.827,125511.227,114812.492,0.093,-5.203
12.000,-6715.756,125969.930,114504.305,0.106,-5.273
13.000,-6739.839,126429.367,114204.023,0.121,-5.306
14.000,-6796.949,126889.266,113911.492,0.136,-5.365
15.000,-6848.053,127349.258,113626.695,0.151,-5.420
16.000,-6931.843,127808.617,113349.711,0.168,-5.501
17.000,-6973.728,128266.820,113080.453,0.185,-5.550
18.000,-7009.324,128723.016,112819.086,0.202,-5.595
19.000,-7041.065,129176.297,112565.641,0.220,-5.637
20.000,-7069.643,129625.352,112320.602,0.238,-5.678
21.000,-7094.593,130069.172,112084.125,0.257,-5.716
22.000,-7114.286,130506.375,111856.508,0.276,-5.750
23.000,-7133.297,130935.828,111637.945,0.295,-5.783
24.000,-7150.344,131356.469,111428.430,0.313,-5.815
25.000,-7164.833,131767.203,111228.000,0.332,-5.845
26.000,-7175.791,132166.891,111036.727,0.351,-5.872
27.000,-7186.298,132554.359,110854.609,0.369,-5.898
28.000,-7194.510,132928.953,110681.320,0.387,-5.923
29.000,-7201.896,133289.750,110516.648,0.404,-5.946
30.000,-7204.986,133635.469,110360.945,0.421,-5.965
31.000,-7210.011,133964.766,110214.562,0.437,-5.985
32.000,-7214.011,134276.906,110077.289,0.452,-6.003
33.000,-7215.648,134571.125,109949.180,0.467,-6.019
34.000,-7217.602,134846.875,109830.031,0.481,-6.034
35.000,-7217.888,135103.688,109719.695,0.494,-6.047
36.000,-7218.898,135341.125,109618.094,0.505,-6.060
37.000,-7219.573,135559.562,109524.430,0.516,-6.071
38.000,-7219.345,135759.062,109438.438,0.526,-6.081
39.000,-7220.065,135939.047,109360.422,0.535,-6.090
40.000,-7219.513,136098.969,109290.914,0.542,-6.098
41.000,-7219.169,136238.578,109230.133,0.549,-6.104
42.000,-7218.567,136359.047,109177.148,0.554,-6.109
43.000,-7218.111,136461.641,109131.078,0.559,-6.113
44.000,-7218.139,136547.344,109091.336,0.563,-6.117
45.000,-7219.121,136616.719,109057.727,0.565,-6.120
46.000,-7219.736,136670.516,109030.047,0.567,-6.123
47.000,-7219.879,136709.484,109008.211,0.568,-6.124
48.000,-7220.281,136734.031,108992.336,0.569,-6.125
49.000,-7222.594,136745.469,108981.867,0.568,-6.126
50.000,-7184.817,136744.781,108976.445,0.567,-6.096
51.000,-7223.393,136733.469,108975.273,0.566,-6.124
52.000,-7225.403,136713.125,108977.523,0.564,-6.123
53.000,-7225.433,136684.500,108983.211,0.561,-6.121
54.000,-7228.552,136648.062,108992.469,0.558,-6.120
55.000,-7229.877,136605.359,109004.469,0.555,-6.118
56.000,-7230.921,136556.938,109019.141,0.552,-6.116
57.000,-7231.871,136503.688,109036.297,0.548,-6.113
58.000,-7231.908,136446.531,109055.578,0.544,-6.109
59.000,-7234.954,136386.938,109076.133,0.540,-6.107
60.000,-7234.396,136325.594,109097.727,0.536,-6.103
61.000,-7234.548,136263.094,109120.195,0.532,-6.099
62.000,-7236.015,136200.469,109142.844,0.528,-6.096
63.000,-7236.659,136138.234,109165.727,0.524,-6.093
64.000,-7238.416,136076.688,109188.578,0.521,-6.090
65.000,-7238.682,136016.312,109211.375,0.517,-6.087
66.000,-7239.649,135957.141,109234.375,0.513,-6.084
67.000,-7201.492,135899.438,109257.477,0.510,-6.051
68.000,-7241.593,135843.844,109280.211,0.506,-6.079
69.000,-7242.987,135791.219,109301.953,0.503,-6.077
70.000,-7243.647,135741.781,109322.625,0.500,-6.074
71.000,-7242.717,135695.859,109341.906,0.498,-6.071
72.000,-7245.164,135653.469,109359.977,0.495,-6.070
73.000,-7245.202,135614.578,109376.789,0.493,-6.068
74.000,-7245.695,135579.297,109392.336,0.491,-6.066
75.000,-7246.933,135547.312,109406.891,0.489,-6.065
76.000,-7245.625,135518.641,109420.406,0.487,-6.062
77.000,-7246.390,135493.594,109432.562,0.486,-6.062
78.000,-7248.962,135472.250,109443.234,0.484,-6.062
79.000,-7249.303,135454.469,109452.422,0.483,-6.061
80.000,-7249.514,135440.469,109459.898,0.482,-6.061
81.000,-7248.609,135430.125,109465.664,0.482,-6.059
82.000,-7250.510,135422.406,109470.656,0.481,-6.060
83.000,-7250.826,135417.109,109474.945,0.481,-6.060
84.000,-7249.452,135413.734,109478.883,0.480,-6.058
85.000,-7252.186,135412.328,109482.398,0.480,-6.060
86.000,-7252.842,135413.609,109484.594,0.480,-6.061
87.000,-7253.313,135418.188,109484.859,0.480,-6.061
88.000,-7253.549,135425.375,109483.664,0.480,-6.062
89.000,-7252.962,135434.172,109481.844,0.481,-6.062
90.000,-7253.188,135443.719,109480.102,0.481,-6.062
91.000,-7254.884,135454.000,109478.305,0.481,-6.064
92.000,-7254.120,135465.438,109476.047,0.482,-6.064
93.000,-7254.759,135478.125,109472.969,0.482,-6.065
94.000,-7256.164,135492.328,109468.859,0.483,-6.066
95.000,-7257.119,135507.922,109463.594,0.484,-6.068
96.000,-7255.272,135524.188,109457.945,0.484,-6.067
97.000,-7255.435,135539.969,109452.742,0.485,-6.068
98.000,-7256.444,135556.031,109447.211,0.485,-6.069
99.000,-7257.930,135572.375,109441.344,0.486,-6.071
100.000,-7257.445,135588.719,109435.312,0.486,-6.071
101.000,-7258.169,135604.609,109429.500,0.487,-6.072
102.000,-7257.964,135620.453,109423.398,0.487,-6.072
103.000,-7259.602,135635.078,109418.008,0.488,-6.074
104.000,-7220.907,135648.844,109413.117,0.488,-6.045
105.000,-7259.069,135661.266,109409.094,0.489,-6.074
106.000,-7260.448,135673.297,109404.914,0.489,-6.076
107.000,-7261.054,135685.703,109399.828,0.489,-6.077
108.000,-7261.726,135698.516,109393.734,0.490,-6.077
109.000,-7261.187,135711.609,109386.844,0.490,-6.077
110.000,-7260.686,135723.859,109380.156,0.490,-6.077
111.000,-7264.162,135734.672,109374.461,0.490,-6.080
112.000,-7263.997,135744.156,109369.602,0.490,-6.080
113.000,-7263.423,135752.219,109365.602,0.490,-6.079
114.000,-7265.130,135760.312,109361.070,0.490,-6.080
115.000,-7264.853,135769.328,109355.188,0.490,-6.080
116.000,-7265.981,135778.875,109348.273,0.490,-6.081
117.000,-7228.244,135788.062,109341.266,0.490,-6.052
118.000,-7267.279,135795.312,109335.680,0.489,-6.081
119.000,-7269.319,135800.594,109331.633,0.489,-6.083
120.000,-7268.673,135805.297,109327.789,0.489,-6.082
121.000,-7270.589,135810.953,109322.758,0.488,-6.083
122.000,-7269.229,135817.547,109316.453,0.488,-6.081
