0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.300,9.886
0.100,9.511
0.500,10.679
0.000,9.369
0.100,9.490
0.500,10.679
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.143,9.539
0.714,11.609
0.000,9.369
0.143,9.499
0.714,11.609
0.000,9.369
0.429,10.383
0.167,9.573
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
0.833,12.135
0.000,9.369
0.167,9.527
0.833,12.135
0.000,9.369
0.500,10.679
0.167,9.578
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.200,9.590
1.000,12.875
0.000,9.369
0.600,11.109
0.200,9.650
1.000,12.875
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.250,9.724
1.250,13.984
0.000,9.369
0.750,11.767
0.250,9.794
1.250,13.984
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
1.667,16.596
0.000,9.369
1.000,12.875
0.333,10.088
1.667,16.596
0.000,9.369
0.333,10.006
5.000,47.928
0.000,9.369
3.000,28.729
1.000,17.502
5.000,47.928
0.000,9.369
1.000,12.875
5.000,47.928
0.000,9.369
3.000,28.729
1.000,17.502
5.000,47.928
0.000,9.369
1.000,12.875
5.000,47.928
0.000,9.369
3.000,28.729
1.000,17.502
5.000,47.928
0.000,9.369
1.000,12.875
5.000,47.928
0.000,9.369
3.000,28.729
1.000,17.502
5.000,47.928
0.000,9.369
1.000,12.875
5.000,47.928
0.000,9.369
3.000,28.729
1.000,17.502
5.000,47.928
0.000,9.369
1.000,12.875
5.000,47.928
0.000,9.369
3.000,28.729
