0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.100,9.307
0.500,9.307
0.000,9.307
0.300,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.143,9.307
0.714,9.647
0.000,9.307
0.429,9.307
0.143,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.500,9.307
0.167,9.307
0.833,10.653
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.600,9.307
0.200,9.307
1.000,12.224
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.250,14.448
0.000,9.307
0.750,9.901
0.250,9.901
1.250,14.448
0.000,9.307
0.250,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
1.000,12.224
0.333,12.185
1.667,17.906
0.000,9.307
0.333,9.307
1.667,17.906
0.000,9.307
3.000,28.436
1.000,18.166
5.000,47.897
0.000,9.307
1.000,12.224
5.000,47.897
0.000,9.307
3.000,28.436
1.000,18.166
5.000,47.897
0.000,9.307
1.000,12.224
5.000,47.897
0.000,9.307
3.000,28.436
1.000,18.166
5.000,47.897
0.000,9.307
1.000,12.224
5.000,47.897
0.000,9.307
3.000,28.436
1.000,18.166
5.000,47.897
