0.000,2537.753,119658.477,119633.547,0.000,1.952
1.000,-4407.541,120504.938,118815.680,0.003,-3.393
2.000,-5067.711,121089.500,118281.500,0.007,-3.906
3.000,-5414.124,121555.719,117871.703,0.012,-4.177
4.000,-5642.230,121952.172,117533.672,0.017,-4.358
5.000,-5808.453,122302.609,117242.336,0.023,-4.491
6.000,-5940.025,122620.359,116983.828,0.028,-4.598
7.000,-6048.299,122913.688,116749.672,0.033,-4.686
8.000,-6137.893,123188.195,116534.219,0.038,-4.760
9.000,-6215.458,123447.852,116333.500,0.044,-4.825
10.000,-6284.638,123695.703,116144.477,0.049,-4.884
11.000,-6344.000,123933.867,115965.094,0.054,-4.935
12.000,-6399.838,124164.016,115793.672,0.059,-4.983
13.000,-6448.584,124387.164,115629.133,0.065,-5.026
14.000,-6492.746,124604.250,115470.586,0.070,-5.065
15.000,-6533.291,124816.000,115317.367,0.075,-5.101
16.000,-6571.686,125022.805,115168.969,0.080,-5.136
17.000,-6606.505,125225.109,115025.008,0.085,-5.168
18.000,-6639.650,125423.250,114885.195,0.090,-5.199
19.000,-6670.303,125617.344,114749.289,0.096,-5.227
20.000,-6697.300,125807.664,114617.070,0.101,-5.253
21.000,-6724.818,125994.422,114488.297,0.106,-5.280
22.000,-6749.975,126177.797,114362.852,0.111,-5.304
23.000,-6733.830,126358.031,114240.445,0.116,-5.297
24.000,-6794.364,126535.375,114120.836,0.122,-5.349
25.000,-6814.991,126710.094,114003.812,0.127,-5.370
26.000,-6835.719,126882.414,113889.070,0.132,-5.391
27.000,-6854.368,127052.617,113776.445,0.137,-5.410
28.000,-6871.639,127220.812,113665.773,0.142,-5.429
29.000,-6888.833,127387.125,113556.938,0.147,-5.447
30.000,-6904.526,127551.719,113449.781,0.152,-5.465
31.000,-6921.021,127714.586,113344.367,0.158,-5.482
32.000,-6934.212,127875.727,113240.664,0.163,-5.498
33.000,-6947.996,128035.141,113138.695,0.168,-5.514
34.000,-6961.991,128192.852,113038.438,0.173,-5.529
35.000,-6972.785,128348.750,112940.000,0.178,-5.543
36.000,-6986.474,128503.016,112843.234,0.183,-5.559
37.000,-6997.498,128655.766,112747.984,0.189,-5.572
38.000,-7009.332,128807.141,112654.133,0.194,-5.587
39.000,-7018.741,128957.414,112561.438,0.199,-5.599
40.000,-7029.936,129106.680,112469.781,0.204,-5.613
41.000,-7040.062,129254.781,112379.375,0.209,-5.626
42.000,-7049.906,129401.711,112290.070,0.215,-5.639
43.000,-7057.170,129547.547,112201.969,0.220,-5.650
44.000,-7066.625,129692.273,112115.031,0.225,-5.662
45.000,-7073.820,129835.930,112029.148,0.230,-5.673
46.000,-7082.929,129978.266,111944.602,0.235,-5.685
47.000,-7090.809,130119.188,111861.492,0.241,-5.696
