0.000,-930.703,1782380.250,1786692.125,0.000,-0.716
1.000,-5564.649,1708962.500,1864614.750,0.084,-4.365
2.000,-6066.899,1659120.875,1922812.875,0.240,-4.907
3.000,-6219.152,1618879.000,1973376.375,0.432,-5.216
4.000,-6225.705,1585530.875,2017996.000,0.641,-5.430
5.000,-6158.290,1558436.625,2056280.625,0.849,-5.586
6.000,-6058.456,1536991.750,2088017.875,1.040,-5.700
7.000,-5944.575,1520839.750,2112870.750,1.201,-5.775
8.000,-5955.973,1516570.500,2120261.750,1.263,-5.845
9.000,-5973.262,1516079.750,2121825.500,1.286,-5.882
10.000,-6036.366,1519030.625,2118018.250,1.274,-5.918
11.000,-6109.219,1525252.375,2109151.500,1.228,-5.928
12.000,-6191.338,1534923.500,2095103.000,1.150,-5.913
13.000,-6301.586,1546802.750,2077930.875,1.054,-5.902
14.000,-6411.378,1561784.875,2056575.000,0.937,-5.870
15.000,-6504.025,1579158.000,2032344.625,0.811,-5.815
16.000,-6638.329,1601694.500,2001825.625,0.664,-5.771
17.000,-6733.978,1625646.500,1970511.500,0.527,-5.708
18.000,-6769.803,1649866.750,1939980.625,0.409,-5.617
19.000,-6753.287,1675673.750,1908642.875,0.304,-5.500
20.000,-6742.029,1693146.000,1888173.625,0.247,-5.434
21.000,-6701.058,1705747.250,1873808.500,0.213,-5.368
22.000,-6676.967,1709542.250,1869722.375,0.207,-5.344
23.000,-6770.267,1698419.250,1882847.250,0.246,-5.455
24.000,-6822.301,1681866.000,1902659.125,0.309,-5.558
25.000,-6861.016,1660937.875,1928352.250,0.400,-5.679
26.000,-6871.685,1639646.250,1955345.125,0.509,-5.795
27.000,-6839.185,1622615.125,1977655.125,0.608,-5.870
28.000,-6810.489,1606841.000,1998858.250,0.710,-5.950
29.000,-6766.817,1596189.250,2013552.625,0.786,-5.992
30.000,-6747.242,1590466.625,2021645.625,0.830,-6.021
31.000,-6743.961,1587698.750,2025656.500,0.853,-6.042
32.000,-6758.112,1588926.875,2024098.500,0.847,-6.046
33.000,-6790.854,1593846.000,2017425.750,0.814,-6.039
34.000,-6832.774,1601785.500,2006673.750,0.761,-6.018
35.000,-6874.435,1611497.000,1993661.250,0.699,-5.988
36.000,-6930.257,1625164.500,1975685.375,0.618,-5.950
37.000,-6977.643,1641166.375,1955124.750,0.532,-5.900
38.000,-6981.448,1657175.625,1935062.000,0.455,-5.827
39.000,-7000.865,1669186.500,1920329.250,0.404,-5.790
40.000,-6996.163,1680366.125,1906869.625,0.360,-5.743
41.000,-6983.684,1693606.750,1891246.250,0.314,-5.687
42.000,-6958.938,1703839.500,1879412.125,0.283,-5.637
43.000,-6944.521,1708900.625,1873683.750,0.270,-5.613
44.000,-6968.324,1706410.875,1876652.750,0.279,-5.641
45.000,-6985.507,1705098.375,1878310.250,0.286,-5.661
46.000,-7016.183,1698792.625,1885771.250,0.308,-5.707
47.000,-7041.866,1690827.000,1895266.250,0.338,-5.756
48.000,-7067.585,1681653.125,1906321.375,0.374,-5.811
49.000,-7078.095,1672724.125,1917229.875,0.411,-5.857
50.000,-7068.410,1665794.750,1925832.250,0.443,-5.881
51.000,-6819.813,1578478.750,2040284.750,0.949,-6.197
52.000,-6171.786,1503302.250,2153132.750,1.643,-6.392
53.000,-5291.886,1439588.875,2261851.250,2.467,-6.539
54.000,-4302.359,1387626.500,2361681.500,3.340,-6.651
55.000,-3302.067,1346764.875,2448893.250,4.183,-6.724
56.000,-2405.573,1316181.875,2520125.750,4.920,-6.772
57.000,-1702.280,1294902.375,2572984.000,5.492,-6.802
58.000,-1254.182,1281976.250,2606141.000,5.856,-6.822
59.000,-1074.739,1276661.625,2619246.000,5.993,-6.822
60.000,-1162.956,1278294.875,2613246.250,5.910,-6.806
61.000,-1495.826,1286410.750,2589840.500,5.628,-6.781
62.000,-2023.413,1300274.125,2552309.250,5.195,-6.753
63.000,-2681.866,1319595.500,2503204.750,4.650,-6.715
64.000,-3475.815,1345882.000,2441707.250,4.009,-6.685
65.000,-4258.010,1376448.875,2375414.750,3.359,-6.636
66.000,-4991.825,1410754.125,2306675.500,2.731,-6.573
67.000,-5635.712,1448091.125,2237657.500,2.154,-6.491
68.000,-6206.355,1487981.875,2169646.750,1.640,-6.417
69.000,-6659.683,1529751.875,2103867.000,1.202,-6.326
70.000,-6983.612,1572568.375,2041417.500,0.842,-6.216
71.000,-7168.602,1615483.500,1983233.000,0.561,-6.077
72.000,-7255.261,1656313.500,1931473.125,0.359,-5.942
73.000,-7209.511,1694898.250,1885506.500,0.221,-5.769
74.000,-7040.475,1728842.250,1847215.625,0.138,-5.556
75.000,-6820.621,1753794.750,1820244.875,0.099,-5.348
76.000,-6609.774,1767761.875,1805579.000,0.085,-5.172
77.000,-6618.440,1767725.875,1805637.125,0.086,-5.179
78.000,-6801.347,1756739.750,1817177.375,0.097,-5.331
79.000,-6997.319,1740555.375,1834508.250,0.119,-5.504
80.000,-7147.288,1721646.625,1855258.250,0.154,-5.654
81.000,-7246.686,1702301.000,1877081.750,0.200,-5.777
82.000,-7303.402,1683730.875,1898625.375,0.255,-5.876
83.000,-7328.339,1666625.750,1919007.750,0.316,-5.955
84.000,-7329.920,1651676.000,1937279.750,0.377,-6.017
85.000,-7316.257,1638873.375,1953273.250,0.435,-6.065
86.000,-7312.617,1627006.250,1968308.750,0.492,-6.120
87.000,-7297.227,1617383.500,1980693.625,0.542,-6.158
88.000,-7281.553,1609983.125,1990339.375,0.583,-6.186
89.000,-7269.813,1604724.625,1997255.125,0.613,-6.207
90.000,-7264.403,1601496.750,2001519.500,0.631,-6.221
91.000,-7265.898,1600158.375,2003282.500,0.639,-6.230
92.000,-7274.404,1600525.500,2002775.875,0.636,-6.234
93.000,-7289.099,1602418.125,2000242.625,0.624,-6.233
94.000,-7308.756,1605650.375,1995946.875,0.605,-6.229
95.000,-7331.840,1610029.000,1990170.250,0.579,-6.222
96.000,-7356.995,1615357.500,1983199.250,0.550,-6.211
97.000,-7382.436,1621440.250,1975316.625,0.517,-6.198
98.000,-7407.030,1628080.875,1966800.500,0.483,-6.183
99.000,-7429.334,1635083.625,1957917.125,0.449,-6.167
100.000,-7449.128,1642255.750,1948920.125,0.416,-6.149
101.000,-7465.637,1649409.625,1940046.125,0.385,-6.131
102.000,-7478.868,1656364.500,1931513.875,0.357,-6.113
103.000,-7488.890,1662950.000,1923518.875,0.332,-6.095
104.000,-7496.284,1669007.375,1916236.375,0.310,-6.079
105.000,-7502.165,1674396.750,1909813.750,0.291,-6.065
106.000,-7506.909,1679003.625,1904365.875,0.277,-6.054
107.000,-7511.520,1682743.000,1899973.375,0.265,-6.046
108.000,-7516.842,1685564.625,1896678.000,0.257,-6.042
109.000,-7523.272,1687456.875,1894479.125,0.252,-6.042
110.000,-7531.156,1688450.125,1893333.625,0.249,-6.045
111.000,-7540.319,1688606.500,1893163.875,0.249,-6.053
112.000,-7550.631,1688023.625,1893857.125,0.252,-6.063
113.000,-7561.789,1686821.375,1895275.375,0.256,-6.076
114.000,-7573.203,1685133.250,1897267.750,0.262,-6.091
115.000,-7584.576,1683099.375,1899674.750,0.269,-6.107
116.000,-7595.539,1680856.750,1902338.500,0.277,-6.123
117.000,-7605.869,1678534.875,1905108.125,0.286,-6.140
118.000,-7615.548,1676255.250,1907843.375,0.295,-6.156
119.000,-7624.510,1674116.750,1910424.000,0.303,-6.171
120.000,-7632.874,1672205.000,1912746.750,0.311,-6.186
121.000,-7640.807,1670581.375,1914733.500,0.318,-6.199
122.000,-7648.394,1669294.625,1916323.625,0.324,-6.211
123.000,-7655.887,1668377.625,1917474.125,0.329,-6.221
124.000,-7663.491,1667847.125,1918162.875,0.332,-6.230
125.000,-7671.182,1667708.625,1918382.500,0.334,-6.238
126.000,-7678.975,1667954.250,1918142.250,0.334,-6.245
127.000,-7687.036,1668565.625,1917463.875,0.334,-6.250
128.000,-7695.305,1669516.000,1916382.375,0.332,-6.255
129.000,-7703.821,1670771.000,1914941.625,0.329,-6.259
130.000,-7712.094,1672289.500,1913192.375,0.325,-6.261
131.000,-7720.493,1674027.125,1911191.625,0.321,-6.263
132.000,-7728.797,1675934.375,1908999.625,0.316,-6.265
133.000,-7736.876,1677957.375,1906683.250,0.311,-6.267
134.000,-7744.965,1680043.750,1904304.500,0.307,-6.268
135.000,-7752.597,1682140.000,1901927.250,0.302,-6.270
136.000,-7760.160,1684200.625,1899605.875,0.298,-6.271
137.000,-7767.702,1686178.625,1897393.625,0.294,-6.273
138.000,-7774.665,1688032.125,1895339.125,0.291,-6.276
139.000,-7781.496,1689719.500,1893488.500,0.289,-6.278
140.000,-7788.050,1691199.625,1891884.250,0.287,-6.282
141.000,-7794.214,1692428.250,1890576.000,0.286,-6.285
142.000,-7800.779,1693295.875,1889683.500,0.285,-6.290
143.000,-7807.998,1693798.250,1889208.875,0.286,-6.297
144.000,-7814.302,1694129.000,1888936.750,0.287,-6.303
145.000,-7820.123,1694411.375,1888732.000,0.289,-6.309
146.000,-7825.965,1694746.750,1888485.750,0.291,-6.315
147.000,-7831.639,1695225.125,1888100.875,0.293,-6.321
148.000,-7837.743,1695884.000,1887534.125,0.295,-6.328
149.000,-7843.964,1696686.250,1886821.250,0.297,-6.335
150.000,-7849.938,1697545.875,1886048.125,0.299,-6.342
151.000,-7855.434,1698377.000,1885303.125,0.301,-6.348
152.000,-7860.502,1699054.625,1884719.875,0.303,-6.354
153.000,-7866.382,1699468.000,1884420.125,0.305,-6.361
154.000,-7871.772,1699844.500,1884153.125,0.307,-6.367
155.000,-7876.922,1700295.875,1883799.000,0.309,-6.373
156.000,-7882.025,1700875.250,1883301.375,0.310,-6.378
157.000,-7887.234,1701606.000,1882637.625,0.311,-6.383
158.000,-7892.611,1702477.375,1881817.375,0.312,-6.389
159.000,-7897.676,1703433.875,1880899.375,0.313,-6.393
160.000,-7902.645,1704424.750,1879938.750,0.313,-6.397
161.000,-7907.602,1705404.000,1878986.250,0.313,-6.402
162.000,-7912.099,1706312.125,1878108.500,0.314,-6.405
163.000,-7916.664,1707105.875,1877356.500,0.314,-6.409
164.000,-7921.227,1707803.625,1876711.250,0.314,-6.413
165.000,-7925.758,1708484.750,1876089.500,0.315,-6.417
166.000,-7929.998,1709227.750,1875408.500,0.316,-6.421
167.000,-7934.293,1710055.375,1874646.000,0.316,-6.425
168.000,-7938.586,1710946.625,1873819.375,0.317,-6.429
169.000,-7942.804,1711859.375,1872972.250,0.318,-6.434
170.000,-7946.816,1712741.375,1872157.750,0.319,-6.437
171.000,-7951.159,1713544.875,1871426.000,0.320,-6.442
172.000,-7954.943,1714233.125,1870818.500,0.320,-6.445
173.000,-7959.083,1714797.875,1870343.500,0.321,-6.450
174.000,-7963.022,1715293.375,1869945.750,0.322,-6.454
175.000,-7967.043,1715769.250,1869572.125,0.323,-6.458
176.000,-7970.901,1716272.250,1869174.750,0.324,-6.462
177.000,-7974.490,1716818.750,1868735.250,0.326,-6.466
178.000,-7978.208,1717391.375,1868271.625,0.327,-6.470
179.000,-7981.990,1717966.375,1867807.875,0.328,-6.475
180.000,-7985.604,1718518.000,1867370.750,0.330,-6.479
181.000,-7989.326,1719011.500,1866997.375,0.331,-6.483
182.000,-7992.820,1719438.125,1866693.750,0.332,-6.487
183.000,-7996.455,1719841.500,1866416.625,0.334,-6.491
184.000,-7999.772,1720253.250,1866130.500,0.335,-6.495
185.000,-8003.443,1720690.375,1865815.625,0.336,-6.500
186.000,-8006.496,1721184.125,1865439.125,0.338,-6.503
187.000,-8009.870,1721742.375,1864991.750,0.339,-6.507
188.000,-8013.200,1722346.750,1864494.125,0.340,-6.510
189.000,-8016.393,1722982.250,1863962.625,0.340,-6.514
190.000,-8019.306,1723605.875,1863441.500,0.341,-6.517
191.000,-8022.495,1724199.250,1862950.250,0.342,-6.520
192.000,-8025.395,1724791.125,1862457.500,0.343,-6.523
193.000,-8028.575,1725403.125,1861943.750,0.343,-6.526
194.000,-8031.568,1726040.625,1861400.000,0.344,-6.529
