-4.244,-43.295
-4.118,-46.294
-4.323,-49.551
-4.271,-51.076
-4.498,-52.693
-4.477,-53.203
-4.486,-53.370
-4.696,-54.685
-4.570,-54.612
-4.669,-55.447
-4.851,-58.479
-4.850,-61.220
-4.699,-60.471
-4.707,-59.681
-4.844,-59.330
-4.821,-59.011
-4.867,-58.962
-4.881,-58.950
-4.807,-58.736
-5.105,-59.370
-4.902,-59.066
-5.020,-59.240
-5.014,-59.265
-5.027,-59.295
-5.037,-59.322
-5.122,-59.500
-4.977,-59.244
-4.822,-58.829
-4.985,-59.109
-4.966,-59.141
-5.019,-59.257
-4.942,-59.114
-4.862,-58.890
-4.920,-58.974
-4.900,-58.953
-4.782,-58.642
-4.879,-58.815
-4.725,-58.442
-4.627,-57.971
-4.529,-57.272
-4.628,-57.381
-4.432,-56.127
-4.413,-54.358
-4.561,-53.645
-4.525,-52.990
-4.372,-52.542
-4.175,-51.967
-4.219,-51.888
-4.203,-51.809
-3.916,-50.891
-3.968,-50.832
-4.152,-51.237
-3.809,-50.182
-3.707,-49.169
-3.652,-47.669
-3.543,-45.092
-3.506,-42.715
-4.067,-47.270
-3.501,-45.645
-3.693,-45.315
-3.589,-44.237
-3.655,-44.115
-2.696,-38.097
-2.770,-35.615
-2.939,-33.420
-2.933,-33.047
-2.512,-32.416
-1.851,-32.538
-3.281,-34.558
-1.978,-32.307
-2.325,-32.723
-2.879,-33.336
-2.793,-33.158
-2.159,-32.430
-1.474,-31.557
-1.268,-25.652
-1.813,-27.125
-0.713,-19.190
-0.388,-13.427
-0.778,-12.913
-1.148,-15.723
-0.166,-6.914
-0.226,-4.939
-0.045,-4.195
-0.682,-6.799
-1.645,-16.701
0.956,-0.561
-0.782,-5.741
0.131,-3.617
1.465,11.672
0.566,6.791
1.000,6.579
-0.101,5.254
-0.114,4.945
0.633,7.455
1.568,14.193
0.972,11.498
0.870,10.628
1.488,13.855
2.050,19.840
0.906,12.649
1.142,17.999
1.470,19.126
2.528,27.416
2.213,25.340
3.275,33.552
2.789,30.418
2.414,28.333
3.173,33.432
2.754,30.993
2.402,28.793
3.198,33.758
2.612,30.621
2.916,31.687
4.487,46.281
3.155,36.661
2.547,31.230
2.978,32.094
4.555,46.305
3.068,34.349
3.319,37.161
3.279,36.124
4.054,40.716
3.563,40.642
2.423,30.675
3.211,32.876
3.236,33.900
5.480,55.966
5.115,54.033
4.952,58.252
3.920,53.106
3.666,48.494
4.029,48.107
3.536,43.935
7.134,71.463
2.437,33.215
5.289,57.309
3.480,48.982
4.697,49.195
3.847,45.977
3.688,44.402
3.752,44.248
6.672,66.231
4.805,60.559
4.191,54.524
5.527,61.223
4.994,60.768
5.712,64.270
3.173,46.756
5.304,57.587
5.772,63.720
3.334,48.904
5.436,60.157
