0.000,2000.025,119633.539,119658.508,0.000,1.538
1.000,-4385.992,118860.156,120458.594,0.002,-3.377
2.000,-5037.443,118348.539,121016.836,0.007,-3.882
3.000,-5376.097,117952.984,121463.664,0.011,-4.147
4.000,-5597.818,117623.844,121844.859,0.016,-4.323
5.000,-5756.945,117338.672,122181.453,0.021,-4.450
6.000,-5882.799,117085.000,122485.523,0.025,-4.551
7.000,-5983.133,116855.125,122764.664,0.030,-4.633
8.000,-6067.062,116643.930,123023.812,0.034,-4.702
9.000,-6136.774,116447.898,123266.594,0.038,-4.760
10.000,-6199.805,116264.562,123495.469,0.042,-4.813
11.000,-6252.598,116092.039,123712.422,0.046,-4.857
12.000,-6300.650,115928.883,123918.969,0.050,-4.898
13.000,-6343.298,115774.070,124116.148,0.054,-4.935
14.000,-6381.569,115627.062,124304.562,0.058,-4.968
15.000,-6417.300,115487.039,124485.086,0.061,-4.999
16.000,-6449.594,115353.711,124658.078,0.065,-5.028
17.000,-6478.958,115226.594,124824.047,0.068,-5.054
18.000,-6504.208,115105.930,124982.844,0.072,-5.076
19.000,-6530.769,114991.211,125134.977,0.075,-5.100
20.000,-6554.326,114882.484,125280.430,0.078,-5.122
21.000,-6575.921,114779.086,125420.000,0.081,-5.141
22.000,-6597.343,114680.898,125553.867,0.084,-5.161
23.000,-6616.417,114587.273,125682.594,0.087,-5.179
24.000,-6634.639,114497.602,125807.055,0.090,-5.196
25.000,-6652.178,114410.828,125928.219,0.093,-5.212
26.000,-6668.162,114326.523,126046.648,0.096,-5.228
27.000,-6683.869,114243.781,126163.273,0.099,-5.243
28.000,-6698.695,114162.047,126278.758,0.102,-5.257
29.000,-6712.309,114080.133,126394.305,0.105,-5.270
30.000,-6726.881,113998.273,126509.812,0.108,-5.284
31.000,-6740.073,113916.016,126625.812,0.110,-5.297
32.000,-6752.949,113832.602,126742.914,0.113,-5.310
33.000,-6764.712,113748.555,126860.859,0.116,-5.322
34.000,-6776.000,113663.656,126979.805,0.119,-5.333
35.000,-6788.572,113576.641,127101.156,0.121,-5.346
36.000,-6799.332,113489.812,127222.508,0.124,-5.357
37.000,-6809.957,113401.664,127345.625,0.127,-5.368
38.000,-6819.399,113311.469,127471.031,0.130,-5.378
39.000,-6830.512,113220.430,127597.844,0.132,-5.389
40.000,-6840.767,113128.898,127725.562,0.135,-5.400
41.000,-6849.349,113036.680,127854.570,0.138,-5.410
42.000,-6859.582,112943.359,127985.242,0.141,-5.420
43.000,-6868.324,112850.070,128116.562,0.143,-5.430
44.000,-6877.307,112756.594,128248.648,0.146,-5.440
45.000,-6886.104,112663.250,128381.320,0.149,-5.449
46.000,-6894.214,112570.117,128514.422,0.152,-5.459
47.000,-6904.437,112476.273,128648.922,0.155,-5.469
48.000,-6911.265,112380.453,128786.094,0.158,-5.478
49.000,-6920.133,112281.195,128927.492,0.161,-5.487
50.000,-6928.292,112178.461,129073.234,0.164,-5.497
51.000,-6935.868,112072.273,129223.398,0.167,-5.506
52.000,-6942.954,111963.117,129377.453,0.170,-5.514
53.000,-6951.232,111851.125,129535.188,0.173,-5.524
54.000,-6959.387,111739.641,129693.219,0.176,-5.533
55.000,-6966.298,111629.367,129850.914,0.179,-5.542
56.000,-6972.698,111520.766,130007.719,0.182,-5.550
57.000,-6980.568,111414.586,130162.945,0.185,-5.559
58.000,-6987.694,111312.281,130314.711,0.188,-5.568
59.000,-6994.329,111212.859,130464.047,0.192,-5.576
60.000,-7001.113,111115.273,130611.891,0.195,-5.585
61.000,-7008.133,111020.219,130757.461,0.198,-5.594
62.000,-7014.350,110924.070,130904.305,0.201,-5.602
63.000,-7020.387,110827.203,131052.102,0.205,-5.610
64.000,-7026.752,110723.211,131207.375,0.208,-5.618
65.000,-7033.037,110614.977,131367.109,0.211,-5.626
66.000,-7037.484,110501.461,131532.266,0.214,-5.633
67.000,-7044.551,110382.180,131703.172,0.218,-5.642
68.000,-7050.443,110261.117,131875.609,0.221,-5.650
69.000,-7055.292,110141.008,132046.906,0.224,-5.657
70.000,-7061.461,110025.000,132213.766,0.228,-5.666
71.000,-7066.769,109910.133,132379.078,0.231,-5.673
72.000,-7071.216,109796.961,132542.125,0.234,-5.680
73.000,-7077.294,109688.789,132699.109,0.238,-5.688
74.000,-7082.664,109583.680,132852.453,0.241,-5.696
75.000,-7087.218,109478.328,133005.469,0.244,-5.703
76.000,-7090.541,109377.516,133153.500,0.248,-5.709
77.000,-7095.868,109286.648,133290.562,0.251,-5.716
78.000,-7101.170,109194.570,133428.312,0.254,-5.724
79.000,-7104.781,109102.648,133565.406,0.257,-5.730
80.000,-7109.746,109010.312,133702.250,0.261,-5.737
81.000,-7112.178,108918.867,133837.312,0.264,-5.742
82.000,-7117.822,108829.148,133969.406,0.267,-5.750
83.000,-7122.552,108736.688,134104.422,0.271,-5.758
84.000,-7125.096,108647.336,134237.016,0.274,-5.763
85.000,-7130.463,108557.109,134370.984,0.278,-5.771
86.000,-7133.617,108471.898,134500.062,0.281,-5.777
87.000,-7136.124,108394.070,134621.578,0.285,-5.782
88.000,-7140.447,108320.562,134738.469,0.288,-5.789
89.000,-7142.451,108247.141,134855.172,0.292,-5.795
90.000,-7146.160,108171.031,134976.984,0.295,-5.801
91.000,-7150.776,108104.750,135091.094,0.299,-5.808
92.000,-7152.329,108045.195,135199.750,0.302,-5.813
93.000,-7157.015,107988.648,135306.703,0.306,-5.821
94.000,-7160.071,107926.016,135421.453,0.310,-5.827
