0.000,-34.156,119701.070,119591.016,0.000,-0.026
1.000,-3629.090,120416.812,118886.781,0.001,-2.793
2.000,-4798.996,121099.398,118243.211,0.005,-3.697
3.000,-5346.135,121732.336,117674.273,0.011,-4.124
4.000,-5716.039,122341.219,117154.508,0.019,-4.416
5.000,-5955.305,122937.438,116673.844,0.030,-4.611
6.000,-6216.669,123526.672,116228.531,0.043,-4.826
7.000,-6396.930,124112.148,115817.094,0.060,-4.981
8.000,-6550.184,124696.648,115438.219,0.079,-5.118
9.000,-6678.662,125282.656,115090.359,0.101,-5.240
10.000,-6787.191,125872.195,114771.742,0.127,-5.349
11.000,-6876.118,126466.289,114480.664,0.156,-5.446
12.000,-6947.650,127064.477,114215.977,0.188,-5.533
13.000,-7008.206,127665.305,113976.578,0.222,-5.614
14.000,-7056.376,128266.680,113760.664,0.259,-5.688
15.000,-7093.188,128866.453,113565.781,0.298,-5.756
16.000,-7118.160,129462.047,113388.578,0.338,-5.815
17.000,-7139.497,130050.586,113225.414,0.379,-5.872
18.000,-7149.461,130628.875,113072.125,0.419,-5.920
19.000,-7155.281,131193.562,112924.477,0.459,-5.964
20.000,-7159.100,131741.172,112778.375,0.497,-6.005
21.000,-7158.033,132268.234,112629.883,0.532,-6.040
22.000,-7157.033,132771.344,112475.727,0.565,-6.072
23.000,-7154.958,133247.562,112313.203,0.594,-6.099
24.000,-7152.299,133694.375,112140.406,0.618,-6.122
25.000,-7149.835,134109.578,111956.539,0.639,-6.141
26.000,-7150.274,134491.625,111761.391,0.655,-6.157
27.000,-7111.895,134839.594,111555.844,0.667,-6.139
28.000,-7151.128,135153.172,111341.203,0.675,-6.177
29.000,-7156.166,135432.578,111119.578,0.678,-6.185
30.000,-7160.316,135678.672,110893.172,0.679,-6.188
31.000,-7166.541,135892.812,110664.516,0.675,-6.190
32.000,-7171.070,136076.656,110436.250,0.670,-6.188
33.000,-7178.134,136232.094,110210.906,0.661,-6.185
34.000,-7183.036,136361.250,109991.039,0.651,-6.179
35.000,-7191.644,136466.391,109778.766,0.640,-6.174
36.000,-7197.274,136549.891,109575.852,0.628,-6.166
37.000,-7202.671,136614.172,109383.891,0.615,-6.157
38.000,-7208.450,136661.531,109203.953,0.601,-6.148
39.000,-7211.820,136694.172,109036.945,0.587,-6.137
40.000,-7216.571,136714.266,108883.383,0.574,-6.127
41.000,-7220.077,136723.609,108743.719,0.561,-6.117
42.000,-7220.825,136724.172,108617.844,0.548,-6.105
43.000,-7222.677,136717.594,108505.648,0.537,-6.094
44.000,-7223.971,136705.344,108406.992,0.525,-6.084
45.000,-7225.172,136688.938,108321.195,0.515,-6.074
46.000,-7226.432,136669.766,108247.617,0.506,-6.066
47.000,-7226.959,136648.875,108185.727,0.497,-6.058
48.000,-7227.518,136627.219,108134.828,0.490,-6.051
49.000,-7228.538,136605.562,108094.250,0.483,-6.045
50.000,-7227.254,136584.438,108063.422,0.477,-6.038
51.000,-7227.632,136564.203,108041.812,0.472,-6.034
52.000,-7228.761,136545.031,108028.922,0.469,-6.031
53.000,-7229.271,136527.094,108024.172,0.466,-6.028
54.000,-7231.073,136510.453,108027.000,0.464,-6.027
55.000,-7233.124,136495.141,108036.875,0.462,-6.028
56.000,-7233.878,136481.047,108053.195,0.462,-6.028
57.000,-7234.520,136467.984,108075.492,0.462,-6.028
58.000,-7236.035,136455.547,108103.438,0.462,-6.030
59.000,-7236.230,136443.438,108136.477,0.464,-6.031
60.000,-7237.445,136431.344,108174.164,0.465,-6.034
61.000,-7239.859,136418.969,108215.914,0.467,-6.038
62.000,-7241.497,136406.000,108261.266,0.470,-6.042
63.000,-7241.964,136392.047,108309.641,0.472,-6.044
64.000,-7241.141,136376.719,108360.625,0.475,-6.047
65.000,-7241.868,136359.688,108413.734,0.478,-6.050
66.000,-7244.178,136340.203,108468.828,0.481,-6.055
67.000,-7244.830,136318.234,108525.320,0.483,-6.058
68.000,-7244.545,136293.484,108582.820,0.486,-6.060
69.000,-7245.234,136265.953,108640.812,0.488,-6.063
70.000,-7244.761,136235.625,108698.828,0.491,-6.065
71.000,-7246.293,136202.484,108756.422,0.493,-6.068
72.000,-7246.486,136166.734,108813.172,0.494,-6.070
73.000,-7247.539,136128.469,108868.852,0.495,-6.072
74.000,-7247.714,136088.031,108923.031,0.496,-6.073
75.000,-7247.195,136045.875,108975.273,0.497,-6.073
76.000,-7248.991,136002.406,109025.430,0.497,-6.075
77.000,-7249.471,135958.156,109073.109,0.497,-6.075
78.000,-7249.311,135913.219,109118.414,0.497,-6.075
79.000,-7250.817,135868.375,109161.133,0.497,-6.076
80.000,-7250.901,135823.922,109201.117,0.496,-6.075
81.000,-7252.469,135780.578,109238.289,0.495,-6.076
82.000,-7253.451,135738.984,109272.469,0.494,-6.075
83.000,-7252.440,135699.562,109303.508,0.493,-6.074
84.000,-7254.146,135662.859,109331.469,0.492,-6.074
85.000,-7254.023,135629.266,109356.297,0.491,-6.073
86.000,-7255.527,135598.938,109378.141,0.490,-6.073
87.000,-7255.911,135572.156,109397.070,0.489,-6.072
88.000,-7255.649,135549.219,109413.109,0.488,-6.071
89.000,-7256.832,135530.141,109426.484,0.487,-6.071
90.000,-7257.671,135515.031,109437.281,0.487,-6.071
91.000,-7259.290,135504.062,109445.500,0.486,-6.072
92.000,-7259.720,135497.250,109451.234,0.486,-6.071
93.000,-7257.234,135494.469,109454.633,0.485,-6.069
94.000,-7258.343,135495.250,109456.023,0.485,-6.070
95.000,-7258.797,135499.500,109455.492,0.485,-6.070
96.000,-7261.101,135507.094,109453.109,0.485,-6.072
97.000,-7261.310,135517.703,109449.086,0.485,-6.072
98.000,-7261.696,135530.781,109443.719,0.486,-6.073
99.000,-7262.773,135545.688,109437.352,0.486,-6.074
100.000,-7221.712,135562.141,109430.141,0.486,-6.043
101.000,-7263.790,135579.797,109422.227,0.487,-6.076
102.000,-7263.454,135598.078,109413.906,0.487,-6.076
103.000,-7264.228,135616.766,109405.219,0.488,-6.077
104.000,-7263.007,135635.172,109396.602,0.488,-6.077
105.000,-7264.723,135653.203,109388.039,0.488,-6.078
106.000,-7265.312,135670.328,109379.867,0.489,-6.079
107.000,-7267.438,135686.609,109371.953,0.489,-6.081
108.000,-7266.678,135701.891,109364.273,0.489,-6.081
109.000,-7267.410,135715.875,109357.086,0.489,-6.081
110.000,-7268.200,135728.500,109350.461,0.490,-6.082
111.000,-7269.292,135739.906,109344.336,0.490,-6.083
